pkt,sample_idx,rssi,ant_array,channel,i,q
4,16,-72,1,25,-38,-70
4,17,-72,1,25,-32,-72
4,18,-72,1,25,-39,-68
4,19,-72,1,25,-37,-70
4,20,-72,1,25,-44,-65
4,21,-72,1,25,-46,-66
4,22,-72,1,25,-52,-60
4,23,-72,1,25,-58,-53
4,24,-72,1,25,-59,-52
4,25,-72,1,25,-70,-40
4,26,-72,1,25,-67,-49
4,27,-72,1,25,-70,-36
4,28,-72,1,25,-71,-37
4,29,-72,1,25,-73,-30
4,30,-72,1,25,-76,-22
4,31,-72,1,25,-78,-16
4,32,-72,1,25,-77,-16
4,33,-72,1,25,-79,-16
4,34,-72,1,25,-79,-9
4,35,-72,1,25,-80,-2
4,36,-72,1,25,-77,5
4,37,-72,1,25,-80,10
4,38,-72,1,25,-77,14
4,39,-72,1,25,-77,20
4,40,-72,1,25,-77,24
4,41,-72,1,25,-76,26
4,42,-72,1,25,-74,30
4,43,-72,1,25,-71,38
4,44,-72,1,25,-65,44
5,0,-78,1,20,-86,-14
5,1,-78,1,20,-14,83
5,2,-78,1,20,81,16
5,3,-78,1,20,13,-85
5,4,-78,1,20,-79,-17
5,5,-78,1,20,-16,77
5,6,-78,1,20,85,19
5,7,-78,1,20,17,-78
5,8,-78,1,20,26,-78
5,9,-78,1,20,25,-78
5,10,-78,1,20,24,-79
5,11,-78,1,20,22,-79
5,12,-78,1,20,25,-78
5,13,-78,1,20,29,-80
5,14,-78,1,20,34,-78
5,15,-78,1,20,44,-70
5,16,-78,1,20,38,-72
5,17,-78,1,20,35,-73
5,18,-78,1,20,40,-70
5,19,-78,1,20,47,-69
5,20,-78,1,20,34,-71
5,21,-78,1,20,50,-68
5,22,-78,1,20,48,-68
5,23,-78,1,20,45,-65
5,24,-78,1,20,48,-70
5,25,-78,1,20,58,-64
5,26,-78,1,20,64,-61
5,27,-78,1,20,54,-58
5,28,-78,1,20,57,-58
5,29,-78,1,20,61,-55
5,30,-78,1,20,66,-53
5,31,-78,1,20,62,-59
5,32,-78,1,20,70,-52
5,33,-78,1,20,71,-52
5,34,-78,1,20,61,-50
5,35,-78,1,20,72,-47
5,36,-78,1,20,71,-39
5,37,-78,1,20,69,-50
5,38,-78,1,20,68,-43
5,39,-78,1,20,71,-40
5,40,-78,1,20,76,-38
5,41,-78,1,20,70,-38
5,42,-78,1,20,84,-35
5,43,-78,1,20,80,-31
5,44,-78,1,20,78,-30
6,0,-76,1,10,-70,74
6,1,-76,1,10,81,67
6,2,-76,1,10,75,-74
6,3,-76,1,10,-75,-65
6,4,-76,1,10,-67,77
6,5,-76,1,10,77,64
6,6,-76,1,10,67,-81
6,7,-76,1,10,-80,-65
6,8,-76,1,10,-78,-67
6,9,-76,1,10,-83,-78
6,10,-76,1,10,-85,-62
6,11,-76,1,10,-81,-64
6,12,-76,1,10,-81,-60
6,13,-76,1,10,-86,-66
6,14,-76,1,10,-86,-72
6,15,-76,1,10,-74,-70
6,16,-76,1,10,-76,-63
6,17,-76,1,10,-85,-60
6,18,-76,1,10,-82,-69
6,19,-76,1,10,-86,-59
6,20,-76,1,10,-84,-55
6,21,-76,1,10,-87,-65
6,22,-76,1,10,-82,-60
6,23,-76,1,10,-77,-67
6,24,-76,1,10,-79,-67
6,25,-76,1,10,-86,-65
6,26,-76,1,10,-89,-66
6,27,-76,1,10,-86,-58
6,28,-76,1,10,-85,-60
6,29,-76,1,10,-79,-76
6,30,-76,1,10,-83,-70
6,31,-76,1,10,-88,-58
6,32,-76,1,10,-80,-61
6,33,-76,1,10,-90,-61
6,34,-76,1,10,-79,-66
6,35,-76,1,10,-91,-53
6,36,-76,1,10,-78,-65
6,37,-76,1,10,-85,-64
6,38,-76,1,10,-88,-65
6,39,-76,1,10,-83,-64
6,40,-76,1,10,-82,-59
6,41,-76,1,10,-84,-66
6,42,-76,1,10,-86,-67
6,43,-76,1,10,-82,-56
6,44,-76,1,10,-85,-61
7,0,-75,1,5,67,-83
7,1,-75,1,5,-89,-65
7,2,-75,1,5,-58,95
7,3,-75,1,5,98,51
7,4,-75,1,5,53,-93
7,5,-75,1,5,-95,-42
7,6,-75,1,5,-42,96
7,7,-75,1,5,101,29
7,8,-75,1,5,105,28
7,9,-75,1,5,107,22
7,10,-75,1,5,107,20
7,11,-75,1,5,106,15
7,12,-75,1,5,107,1
7,13,-75,1,5,110,-15
7,14,-75,1,5,101,-33
7,15,-75,1,5,95,-49
7,16,-75,1,5,98,-32
7,17,-75,1,5,93,-61
7,18,-75,1,5,77,-77
7,19,-75,1,5,83,-75
7,20,-75,1,5,66,-85
7,21,-75,1,5,51,-96
7,22,-75,1,5,44,-103
7,23,-75,1,5,37,-101
7,24,-75,1,5,45,-100
7,25,-75,1,5,29,-109
7,26,-75,1,5,-2,-113
7,27,-75,1,5,15,-105
7,28,-75,1,5,0,-105
7,29,-75,1,5,-19,-105
7,30,-75,1,5,-38,-100
7,31,-75,1,5,-43,-96
7,32,-75,1,5,-59,-90
7,33,-75,1,5,-69,-89
7,34,-75,1,5,-76,-80
7,35,-75,1,5,-79,-76
7,36,-75,1,5,-83,-65
7,37,-75,1,5,-107,-26
7,38,-75,1,5,-98,-47
7,39,-75,1,5,-93,-55
7,40,-75,1,5,-99,-46
7,41,-75,1,5,-108,-13
7,42,-75,1,5,-109,-9
7,43,-75,1,5,-105,-4
7,44,-75,1,5,-105,8
8,0,-82,1,0,-88,40
8,1,-82,1,0,31,88
8,2,-82,1,0,89,-30
8,3,-82,1,0,-28,-82
8,4,-82,1,0,-79,31
8,5,-82,1,0,34,79
8,6,-82,1,0,83,-42
8,7,-82,1,0,-33,-90
8,8,-82,1,0,-41,-89
8,9,-82,1,0,-43,-97
8,10,-82,1,0,-50,-83
8,11,-82,1,0,-46,-76
8,12,-82,1,0,-38,-86
8,13,-82,1,0,-49,-88
8,14,-82,1,0,-57,-90
8,15,-82,1,0,-37,-78
8,16,-82,1,0,-30,-88
8,17,-82,1,0,-41,-85
8,18,-82,1,0,-36,-86
8,19,-82,1,0,-23,-82
8,20,-82,1,0,-36,-88
8,21,-82,1,0,-37,-86
8,22,-82,1,0,-37,-88
8,23,-82,1,0,-24,-82
8,24,-82,1,0,-29,-83
8,25,-82,1,0,-36,-84
8,26,-82,1,0,-35,-95
8,27,-82,1,0,-28,-90
8,28,-82,1,0,-32,-91
8,29,-82,1,0,-41,-104
8,30,-82,1,0,-32,-90
8,31,-82,1,0,-22,-91
8,32,-82,1,0,-37,-93
8,33,-82,1,0,-34,-93
8,34,-82,1,0,-40,-95
8,35,-82,1,0,-25,-81
8,36,-82,1,0,-28,-91
8,37,-82,1,0,-31,-80
8,38,-82,1,0,-21,-95
8,39,-82,1,0,-20,-95
8,40,-82,1,0,-20,-89
8,41,-82,1,0,-23,-94
8,42,-82,1,0,-35,-91
8,43,-82,1,0,-32,-83
8,44,-82,1,0,-16,-103
9,0,-74,1,32,-13,63
9,1,-74,1,32,61,13
9,2,-74,1,32,10,-60
9,3,-74,1,32,-59,-13
9,4,-74,1,32,-17,64
9,5,-74,1,32,59,21
9,6,-74,1,32,28,-57
9,7,-74,1,32,-61,-27
9,8,-74,1,32,-54,-33
9,9,-74,1,32,-52,-35
9,10,-74,1,32,-51,-34
9,11,-74,1,32,-41,-48
9,12,-74,1,32,-39,-49
9,13,-74,1,32,-34,-53
9,14,-74,1,32,-26,-56
9,15,-74,1,32,-31,-55
9,16,-74,1,32,-23,-59
9,17,-74,1,32,-18,-57
9,18,-74,1,32,-7,-61
9,19,-74,1,32,-11,-61
9,20,-74,1,32,-3,-64
9,21,-74,1,32,10,-61
9,22,-74,1,32,17,-60
9,23,-74,1,32,21,-58
9,24,-74,1,32,15,-56
9,25,-74,1,32,26,-59
9,26,-74,1,32,33,-55
9,27,-74,1,32,36,-51
9,28,-74,1,32,45,-39
9,29,-74,1,32,42,-47
9,30,-74,1,32,49,-39
9,31,-74,1,32,50,-37
9,32,-74,1,32,55,-25
9,33,-74,1,32,58,-20
9,34,-74,1,32,55,-28
9,35,-74,1,32,62,-11
9,36,-74,1,32,62,-8
9,37,-74,1,32,62,-7
9,38,-74,1,32,62,-9
9,39,-74,1,32,62,4
9,40,-74,1,32,61,15
9,41,-74,1,32,61,16
9,42,-74,1,32,55,28
9,43,-74,1,32,59,17
9,44,-74,1,32,53,31
10,0,-72,1,27,28,-60
10,1,-72,1,27,-61,-30
10,2,-72,1,27,-30,64
10,3,-72,1,27,64,31
10,4,-72,1,27,29,-61
10,5,-72,1,27,-63,-30
10,6,-72,1,27,-31,66
10,7,-72,1,27,65,29
10,8,-72,1,27,69,18
10,9,-72,1,27,69,17
10,10,-72,1,27,67,14
10,11,-72,1,27,66,25
10,12,-72,1,27,66,19
10,13,-72,1,27,71,15
10,14,-72,1,27,68,15
10,15,-72,1,27,68,13
10,16,-72,1,27,70,16
10,17,-72,1,27,69,20
10,18,-72,1,27,71,11
10,19,-72,1,27,67,16
10,20,-72,1,27,71,9
10,21,-72,1,27,68,8
10,22,-72,1,27,71,11
10,23,-72,1,27,71,8
10,24,-72,1,27,68,12
10,25,-72,1,27,68,1
10,26,-72,1,27,69,-6
10,27,-72,1,27,68,-6
10,28,-72,1,27,72,7
10,29,-72,1,27,69,-5
10,30,-72,1,27,73,-2
10,31,-72,1,27,73,-1
10,32,-72,1,27,70,-5
10,33,-72,1,27,69,-1
10,34,-72,1,27,72,-2
10,35,-72,1,27,70,-12
10,36,-72,1,27,69,-9
10,37,-72,1,27,70,-9
10,38,-72,1,27,67,-11
10,39,-72,1,27,69,-8
10,40,-72,1,27,67,-16
10,41,-72,1,27,71,-8
10,42,-72,1,27,69,-9
10,43,-72,1,27,69,-19
10,44,-72,1,27,68,-22
11,0,-75,1,22,57,99
11,1,-75,1,22,100,-54
11,2,-75,1,22,-58,-98
11,3,-75,1,22,-101,47
11,4,-75,1,22,47,107
11,5,-75,1,22,107,-40
11,6,-75,1,22,-38,-104
11,7,-75,1,22,-107,35
11,8,-75,1,22,-109,25
11,9,-75,1,22,-111,16
11,10,-75,1,22,-115,8
11,11,-75,1,22,-111,-9
11,12,-75,1,22,-114,-9
11,13,-75,1,22,-114,-13
11,14,-75,1,22,-110,-33
11,15,-75,1,22,-106,-33
11,16,-75,1,22,-100,-45
11,17,-75,1,22,-96,-63
11,18,-75,1,22,-99,-58
11,19,-75,1,22,-87,-70
11,20,-75,1,22,-83,-78
11,21,-75,1,22,-69,-97
11,22,-75,1,22,-71,-91
11,23,-75,1,22,-53,-103
11,24,-75,1,22,-41,-107
11,25,-75,1,22,-32,-106
11,26,-75,1,22,-28,-108
11,27,-75,1,22,-20,-113
11,28,-75,1,22,1,-112
11,29,-75,1,22,-7,-112
11,30,-75,1,22,10,-113
11,31,-75,1,22,34,-109
11,32,-75,1,22,33,-104
11,33,-75,1,22,44,-103
11,34,-75,1,22,53,-97
11,35,-75,1,22,52,-101
11,36,-75,1,22,68,-95
11,37,-75,1,22,72,-87
11,38,-75,1,22,76,-88
11,39,-75,1,22,86,-72
11,40,-75,1,22,83,-71
11,41,-75,1,22,90,-67
11,42,-75,1,22,101,-48
11,43,-75,1,22,106,-42
11,44,-75,1,22,105,-44
12,0,-74,1,17,4,121
12,1,-74,1,17,119,-10
12,2,-74,1,17,-4,-120
12,3,-74,1,17,-120,-3
12,4,-74,1,17,4,120
12,5,-74,1,17,116,-16
12,6,-74,1,17,-7,-122
12,7,-74,1,17,-118,9
12,8,-74,1,17,-114,16
12,9,-74,1,17,-119,22
12,10,-74,1,17,-112,37
12,11,-74,1,17,-117,32
12,12,-74,1,17,-104,49
12,13,-74,1,17,-109,51
12,14,-74,1,17,-109,46
12,15,-74,1,17,-99,65
12,16,-74,1,17,-107,47
12,17,-74,1,17,-102,65
12,18,-74,1,17,-109,60
12,19,-74,1,17,-94,74
12,20,-74,1,17,-92,77
12,21,-74,1,17,-82,89
12,22,-74,1,17,-81,85
12,23,-74,1,17,-81,96
12,24,-74,1,17,-71,93
12,25,-74,1,17,-81,88
12,26,-74,1,17,-74,93
12,27,-74,1,17,-69,98
12,28,-74,1,17,-61,100
12,29,-74,1,17,-62,109
12,30,-74,1,17,-48,106
12,31,-74,1,17,-53,112
12,32,-74,1,17,-42,112
12,33,-74,1,17,-36,110
12,34,-74,1,17,-57,104
12,35,-74,1,17,-34,111
12,36,-74,1,17,-42,111
12,37,-74,1,17,-19,122
12,38,-74,1,17,-23,116
12,39,-74,1,17,-18,118
12,40,-74,1,17,-22,119
12,41,-74,1,17,-10,120
12,42,-74,1,17,7,119
12,43,-74,1,17,0,120
12,44,-74,1,17,14,119
13,0,-72,1,12,31,68
13,1,-72,1,12,68,-28
13,2,-72,1,12,-31,-65
13,3,-72,1,12,-69,30
13,4,-72,1,12,33,63
13,5,-72,1,12,64,-42
13,6,-72,1,12,-42,-59
13,7,-72,1,12,-60,41
13,8,-72,1,12,-51,53
13,9,-72,1,12,-47,61
13,10,-72,1,12,-38,67
13,11,-72,1,12,-33,68
13,12,-72,1,12,-25,69
13,13,-72,1,12,-24,72
13,14,-72,1,12,-14,75
13,15,-72,1,12,1,73
13,16,-72,1,12,10,75
13,17,-72,1,12,16,74
13,18,-72,1,12,25,74
13,19,-72,1,12,36,65
13,20,-72,1,12,36,65
13,21,-72,1,12,48,60
13,22,-72,1,12,57,52
13,23,-72,1,12,55,49
13,24,-72,1,12,65,36
13,25,-72,1,12,69,34
13,26,-72,1,12,70,24
13,27,-72,1,12,72,13
13,28,-72,1,12,73,9
13,29,-72,1,12,76,2
13,30,-72,1,12,75,-9
13,31,-72,1,12,70,-25
13,32,-72,1,12,64,-37
13,33,-72,1,12,67,-35
13,34,-72,1,12,59,-48
13,35,-72,1,12,50,-54
13,36,-72,1,12,45,-60
13,37,-72,1,12,41,-60
13,38,-72,1,12,34,-66
13,39,-72,1,12,22,-70
13,40,-72,1,12,19,-73
13,41,-72,1,12,7,-75
13,42,-72,1,12,9,-77
13,43,-72,1,12,-3,-73
13,44,-72,1,12,-5,-70
14,0,-80,1,7,57,2
14,1,-80,1,7,-1,-54
14,2,-80,1,7,-62,0
14,3,-80,1,7,9,62
14,4,-80,1,7,61,-11
14,5,-80,1,7,-12,-55
14,6,-80,1,7,-62,10
14,7,-80,1,7,9,60
14,8,-80,1,7,15,60
14,9,-80,1,7,20,57
14,10,-80,1,7,25,55
14,11,-80,1,7,30,58
14,12,-80,1,7,36,52
14,13,-80,1,7,42,43
14,14,-80,1,7,34,46
14,15,-80,1,7,37,46
14,16,-80,1,7,45,43
14,17,-80,1,7,50,34
14,18,-80,1,7,54,30
14,19,-80,1,7,55,31
14,20,-80,1,7,52,29
14,21,-80,1,7,58,22
14,22,-80,1,7,55,25
14,23,-80,1,7,57,14
14,24,-80,1,7,56,11
14,25,-80,1,7,59,4
14,26,-80,1,7,69,1
14,27,-80,1,7,60,3
14,28,-80,1,7,54,-2
14,29,-80,1,7,58,-9
14,30,-80,1,7,65,-14
14,31,-80,1,7,56,-12
14,32,-80,1,7,55,-19
14,33,-80,1,7,54,-31
14,34,-80,1,7,54,-38
14,35,-80,1,7,50,-37
14,36,-80,1,7,51,-31
14,37,-80,1,7,46,-43
14,38,-80,1,7,45,-47
14,39,-80,1,7,44,-41
14,40,-80,1,7,41,-45
14,41,-80,1,7,31,-62
14,42,-80,1,7,31,-55
14,43,-80,1,7,31,-48
14,44,-80,1,7,18,-56
15,0,-79,1,2,35,-63
15,1,-79,1,2,-64,-32
15,2,-79,1,2,-21,69
15,3,-79,1,2,70,20
15,4,-79,1,2,17,-70
15,5,-79,1,2,-69,-25
15,6,-79,1,2,-21,66
15,7,-79,1,2,69,22
15,8,-79,1,2,75,5
15,9,-79,1,2,76,-6
15,10,-79,1,2,82,-3
15,11,-79,1,2,64,-28
15,12,-79,1,2,64,-33
15,13,-79,1,2,61,-44
15,14,-79,1,2,56,-53
15,15,-79,1,2,51,-57
15,16,-79,1,2,34,-63
15,17,-79,1,2,39,-67
15,18,-79,1,2,26,-74
15,19,-79,1,2,18,-72
15,20,-79,1,2,-7,-71
15,21,-79,1,2,-7,-80
15,22,-79,1,2,-16,-79
15,23,-79,1,2,-27,-74
15,24,-79,1,2,-25,-72
15,25,-79,1,2,-46,-62
15,26,-79,1,2,-53,-62
15,27,-79,1,2,-57,-50
15,28,-79,1,2,-61,-51
15,29,-79,1,2,-72,-36
15,30,-79,1,2,-73,-21
15,31,-79,1,2,-75,-9
15,32,-79,1,2,-74,-1
15,33,-79,1,2,-83,12
15,34,-79,1,2,-78,24
15,35,-79,1,2,-66,28
15,36,-79,1,2,-59,40
15,37,-79,1,2,-68,42
15,38,-79,1,2,-59,50
15,39,-79,1,2,-45,54
15,40,-79,1,2,-36,67
15,41,-79,1,2,-23,78
15,42,-79,1,2,-26,67
15,43,-79,1,2,-12,74
15,44,-79,1,2,0,72
16,0,-74,1,34,-104,50
16,1,-74,1,34,55,98
16,2,-74,1,34,92,-67
16,3,-74,1,34,-58,-97
16,4,-74,1,34,-99,58
16,5,-74,1,34,62,105
16,6,-74,1,34,98,-62
16,7,-74,1,34,-64,-88
16,8,-74,1,34,-69,-88
16,9,-74,1,34,-80,-81
16,10,-74,1,34,-95,-64
16,11,-74,1,34,-107,-46
16,12,-74,1,34,-108,-52
16,13,-74,1,34,-107,-35
16,14,-74,1,34,-115,-23
16,15,-74,1,34,-119,-16
16,16,-74,1,34,-119,-12
16,17,-74,1,34,-118,3
16,18,-74,1,34,-116,14
16,19,-74,1,34,-111,28
16,20,-74,1,34,-107,36
16,21,-74,1,34,-100,61
16,22,-74,1,34,-104,65
16,23,-74,1,34,-100,59
16,24,-74,1,34,-93,71
16,25,-74,1,34,-91,75
16,26,-74,1,34,-77,86
16,27,-74,1,34,-67,92
16,28,-74,1,34,-62,99
16,29,-74,1,34,-50,100
16,30,-74,1,34,-43,108
16,31,-74,1,34,-32,111
16,32,-74,1,34,-23,114
16,33,-74,1,34,-19,116
16,34,-74,1,34,-1,118
16,35,-74,1,34,9,117
16,36,-74,1,34,20,114
16,37,-74,1,34,28,113
16,38,-74,1,34,33,109
16,39,-74,1,34,55,108
16,40,-74,1,34,57,100
16,41,-74,1,34,77,90
16,42,-74,1,34,89,85
16,43,-74,1,34,80,82
16,44,-74,1,34,93,68
17,0,-72,1,29,67,26
17,1,-72,1,29,35,-63
17,2,-72,1,29,-62,-33
17,3,-72,1,29,-30,64
17,4,-72,1,29,63,32
17,5,-72,1,29,36,-61
17,6,-72,1,29,-59,-32
17,7,-72,1,29,-33,69
17,8,-72,1,29,-31,66
17,9,-72,1,29,-40,57
17,10,-72,1,29,-38,59
17,11,-72,1,29,-41,57
17,12,-72,1,29,-44,57
17,13,-72,1,29,-38,62
17,14,-72,1,29,-45,55
17,15,-72,1,29,-44,55
17,16,-72,1,29,-47,53
17,17,-72,1,29,-48,56
17,18,-72,1,29,-49,52
17,19,-72,1,29,-53,53
17,20,-72,1,29,-43,54
17,21,-72,1,29,-52,50
17,22,-72,1,29,-48,51
17,23,-72,1,29,-52,48
17,24,-72,1,29,-59,42
17,25,-72,1,29,-56,43
17,26,-72,1,29,-56,46
17,27,-72,1,29,-56,40
17,28,-72,1,29,-60,43
17,29,-72,1,29,-60,39
17,30,-72,1,29,-59,43
17,31,-72,1,29,-56,41
17,32,-72,1,29,-59,42
17,33,-72,1,29,-60,41
17,34,-72,1,29,-62,35
17,35,-72,1,29,-62,35
17,36,-72,1,29,-63,33
17,37,-72,1,29,-64,29
17,38,-72,1,29,-63,32
17,39,-72,1,29,-69,24
17,40,-72,1,29,-64,22
17,41,-72,1,29,-67,24
17,42,-72,1,29,-65,27
17,43,-72,1,29,-66,24
17,44,-72,1,29,-65,21
18,0,-72,1,24,70,13
18,1,-72,1,24,11,-72
18,2,-72,1,24,-74,-6
18,3,-72,1,24,-4,73
18,4,-72,1,24,73,0
18,5,-72,1,24,-4,-71
18,6,-72,1,24,-72,1
18,7,-72,1,24,2,75
18,8,-72,1,24,7,72
18,9,-72,1,24,19,71
18,10,-72,1,24,27,70
18,11,-72,1,24,36,68
18,12,-72,1,24,43,59
18,13,-72,1,24,43,58
18,14,-72,1,24,53,49
18,15,-72,1,24,53,52
18,16,-72,1,24,58,48
18,17,-72,1,24,60,42
18,18,-72,1,24,63,34
18,19,-72,1,24,69,25
18,20,-72,1,24,71,19
18,21,-72,1,24,71,19
18,22,-72,1,24,71,17
18,23,-72,1,24,72,11
18,24,-72,1,24,73,0
18,25,-72,1,24,71,-11
18,26,-72,1,24,73,-11
18,27,-72,1,24,71,-24
18,28,-72,1,24,69,-24
18,29,-72,1,24,71,-23
18,30,-72,1,24,65,-35
18,31,-72,1,24,63,-43
18,32,-72,1,24,58,-48
18,33,-72,1,24,46,-58
18,34,-72,1,24,44,-61
18,35,-72,1,24,38,-64
18,36,-72,1,24,39,-61
18,37,-72,1,24,30,-68
18,38,-72,1,24,21,-71
18,39,-72,1,24,14,-73
18,40,-72,1,24,7,-73
18,41,-72,1,24,7,-75
18,42,-72,1,24,-5,-74
18,43,-72,1,24,-6,-75
18,44,-72,1,24,-14,-71
19,0,-80,1,19,62,19
19,1,-80,1,19,21,-59
19,2,-80,1,19,-61,-26
19,3,-80,1,19,-27,54
19,4,-80,1,19,55,26
19,5,-80,1,19,29,-60
19,6,-80,1,19,-58,-24
19,7,-80,1,19,-22,55
19,8,-80,1,19,-28,54
19,9,-80,1,19,-27,57
