[2021-03-26 17:00:16,104]      root -     INFO - Setting nodes : 
[2021-03-26 17:00:16,104]      root -     INFO - Message receiver started
[2021-03-26 17:00:16,104]      root -     INFO - RTLS Manager started
[2021-03-26 17:00:18,104]      root -     INFO - Done setting node
[2021-03-26 17:00:22,602]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 17:00:22,662]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_SCAN', 'payload': None}
[2021-03-26 17:00:22,772]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_SCAN', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 17:00:22,832]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN', 'payload': {'eventType': 0, 'addrType': 0, 'addr': 'F8:8A:5E:2D:80:FC', 'rssi': -61, 'advSID': 1, 'periodicAdvInt': 80, 'dataLen': 14, 'data': '0A:08:52:54:4C:53:53:6C:61:76:65:02:01:06'}}
[2021-03-26 17:00:24,762]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 17:00:24,782]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_SCAN', 'payload': None}
[2021-03-26 17:00:24,876]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_SCAN', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 17:00:24,930]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN', 'payload': {'eventType': 0, 'addrType': 0, 'addr': 'F8:8A:5E:2D:80:FC', 'rssi': -65, 'advSID': 1, 'periodicAdvInt': 80, 'dataLen': 14, 'data': '0A:08:52:54:4C:53:53:6C:61:76:65:02:01:06'}}
[2021-03-26 17:00:26,895]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 17:00:26,995]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_SCAN', 'payload': None}
[2021-03-26 17:00:27,065]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_SCAN', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 17:00:27,065]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN', 'payload': {'eventType': 19, 'addrType': 0, 'addr': 'F8:8A:5E:2D:80:FC', 'rssi': -58, 'advSID': 255, 'periodicAdvInt': 0, 'dataLen': 14, 'data': '0A:08:52:54:4C:53:53:6C:61:76:65:02:01:06'}}
[2021-03-26 17:00:29,030]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 17:00:29,110]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_SCAN', 'payload': None}
[2021-03-26 17:00:29,190]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_SCAN', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 17:00:29,240]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN', 'payload': {'eventType': 19, 'addrType': 0, 'addr': 'F8:8A:5E:2D:80:FC', 'rssi': -58, 'advSID': 255, 'periodicAdvInt': 0, 'dataLen': 14, 'data': '0A:08:52:54:4C:53:53:6C:61:76:65:02:01:06'}}
[2021-03-26 17:00:31,190]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 17:00:31,250]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_SCAN', 'payload': None}
[2021-03-26 17:00:31,340]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_SCAN', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 17:00:31,340]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN', 'payload': {'eventType': 19, 'addrType': 0, 'addr': 'F8:8A:5E:2D:80:FC', 'rssi': -58, 'advSID': 255, 'periodicAdvInt': 0, 'dataLen': 14, 'data': '0A:08:52:54:4C:53:53:6C:61:76:65:02:01:06'}}
[2021-03-26 17:00:33,320]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 17:00:33,330]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_CONNECT', 'payload': {'addrType': 0, 'peerAddr': 'F8:8A:5E:2D:80:FC', 'connInterval': 80}}
[2021-03-26 17:00:33,440]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_CONNECT', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 17:00:33,500]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_CONN_PARAMS', 'payload': {'connHandle': 0, 'accessAddress': 2820221497, 'connInterval': 160, 'hopValue': 14, 'mSCA': 0, 'currChan': 14, 'chanMap': [255, 255, 255, 255, 31], 'crcInit': 16397657, 'peerAddr': 'F8:8A:5E:2D:80:FC'}}
[2021-03-26 17:00:34,680]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_CONNECT', 'payload': {'connHandle': 0, 'status': 'RTLS_SUCCESS'}}
[2021-03-26 17:00:34,790]      root -     INFO - Connection process done
[2021-03-26 17:00:34,790]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_IDENTIFY', 'payload': None}
[2021-03-26 17:00:34,900]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_IDENTIFY', 'payload': {'capabilities': {'CM': False, 'AOA_TX': False, 'AOA_RX': True, 'RESERVED1': False, 'RTLS_CAP_CL_AOA': True, 'RESERVED2': False, 'RTLS_SLAVE': False, 'RTLS_MASTER': True, 'RTLS_PASSIVE': False}, 'revNum': 2, 'devId': 'DeviceFamily_ID_CC26X2', 'identifier': 'F8:8A:5E:2D:78:08'}}
[2021-03-26 17:00:35,010]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_AOA_SET_PARAMS', 'payload': {'aoaRole': 'AOA_MASTER', 'aoaResultMode': 'AOA_MODE_RAW', 'connHandle': 0, 'slotDurations': 1, 'sampleRate': 1, 'sampleSize': 1, 'sampleCtrl': 18, 'samplingEnable': 1, 'numAnt': 4, 'antArray': [0, 1, 2, 3]}}
[2021-03-26 17:00:35,120]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_AOA_SET_PARAMS', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 17:00:35,220]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'connHandle': 0, 'enable': 1, 'cteInterval': 1, 'cteLength': 20}}
[2021-03-26 17:00:35,220]      root -     INFO - AOA Started
[2021-03-26 17:00:35,340]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 17:00:35,690]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -55, 'antenna': 1, 'channel': 12, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': 100, 'i': 11}, {'q': -18, 'i': 94}, {'q': -94, 'i': -27}, {'q': 36, 'i': -94}, {'q': 94, 'i': 37}, {'q': -45, 'i': 90}, {'q': -82, 'i': -56}, {'q': 61, 'i': -77}, {'q': -74, 'i': 67}, {'q': 83, 'i': -51}, {'q': -90, 'i': 39}, {'q': 98, 'i': -22}, {'q': -102, 'i': 0}, {'q': 100, 'i': 15}, {'q': -94, 'i': -22}, {'q': 93, 'i': 37}, {'q': -82, 'i': -55}, {'q': 73, 'i': 63}, {'q': -60, 'i': -76}, {'q': 52, 'i': 84}, {'q': -36, 'i': -92}, {'q': 21, 'i': 96}, {'q': -8, 'i': -101}, {'q': -1, 'i': 99}, {'q': 26, 'i': -92}, {'q': -35, 'i': 94}, {'q': 53, 'i': -87}, {'q': -64, 'i': 71}, {'q': 69, 'i': -69}, {'q': -89, 'i': 53}, {'q': 92, 'i': -30}, {'q': -99, 'i': 20}]}}
[2021-03-26 17:00:35,690]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -55, 'antenna': 1, 'channel': 12, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': 97, 'i': -5}, {'q': -99, 'i': -15}, {'q': 95, 'i': 25}, {'q': -91, 'i': -36}, {'q': 84, 'i': 53}, {'q': -66, 'i': -77}, {'q': 57, 'i': 83}, {'q': -47, 'i': -87}, {'q': 31, 'i': 92}, {'q': -14, 'i': -97}, {'q': 2, 'i': 101}, {'q': 22, 'i': -101}, {'q': -37, 'i': 89}, {'q': 51, 'i': -85}, {'q': -57, 'i': 81}, {'q': 74, 'i': -73}, {'q': -78, 'i': 61}, {'q': 87, 'i': -51}, {'q': -92, 'i': 35}, {'q': 95, 'i': -21}, {'q': -102, 'i': 2}, {'q': 98, 'i': 11}, {'q': -99, 'i': -28}, {'q': 86, 'i': 37}, {'q': -84, 'i': -50}, {'q': 71, 'i': 69}, {'q': -64, 'i': -77}, {'q': 50, 'i': 86}, {'q': -29, 'i': -90}, {'q': 16, 'i': 98}, {'q': 1, 'i': -97}, {'q': -10, 'i': 99}]}}
[2021-03-26 17:00:35,700]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -55, 'antenna': 1, 'channel': 12, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': 34, 'i': -91}, {'q': -49, 'i': 86}, {'q': 61, 'i': -78}, {'q': -72, 'i': 64}, {'q': 81, 'i': -59}, {'q': -85, 'i': 51}, {'q': 92, 'i': -33}, {'q': -96, 'i': 13}, {'q': 101, 'i': 4}, {'q': -98, 'i': -28}, {'q': 93, 'i': 32}, {'q': -92, 'i': -47}, {'q': 81, 'i': 60}, {'q': -69, 'i': -73}, {'q': 59, 'i': 80}, {'q': -44, 'i': -91}, {'q': 25, 'i': 95}, {'q': -11, 'i': -99}]}}
[2021-03-26 17:00:35,860]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -59, 'antenna': 1, 'channel': 3, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': -56, 'i': 22}, {'q': -19, 'i': -60}, {'q': 61, 'i': -16}, {'q': 15, 'i': 61}, {'q': -63, 'i': 2}, {'q': 3, 'i': -62}, {'q': 64, 'i': 12}, {'q': -7, 'i': 63}, {'q': 30, 'i': -55}, {'q': -37, 'i': 52}, {'q': 40, 'i': -46}, {'q': -44, 'i': 43}, {'q': 47, 'i': -38}, {'q': -58, 'i': 23}, {'q': 59, 'i': -14}, {'q': -61, 'i': 0}, {'q': 61, 'i': 4}, {'q': -56, 'i': -24}, {'q': 50, 'i': 33}, {'q': -48, 'i': -40}, {'q': 42, 'i': 44}, {'q': -31, 'i': -53}, {'q': 22, 'i': 60}, {'q': -9, 'i': -61}, {'q': 9, 'i': 59}, {'q': -4, 'i': -62}, {'q': -3, 'i': 61}, {'q': 19, 'i': -58}, {'q': -37, 'i': 46}, {'q': 42, 'i': -42}, {'q': -51, 'i': 34}, {'q': 57, 'i': -21}]}}
[2021-03-26 17:00:35,860]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -59, 'antenna': 1, 'channel': 3, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -59, 'i': 12}, {'q': 64, 'i': -1}, {'q': -63, 'i': -3}, {'q': 57, 'i': 12}, {'q': -57, 'i': -23}, {'q': 51, 'i': 39}, {'q': -43, 'i': -41}, {'q': 42, 'i': 47}, {'q': -39, 'i': -53}, {'q': 28, 'i': 57}, {'q': -16, 'i': -59}, {'q': 7, 'i': 62}, {'q': 9, 'i': -64}, {'q': -22, 'i': 56}, {'q': 34, 'i': -51}, {'q': -47, 'i': 42}, {'q': 52, 'i': -33}, {'q': -53, 'i': 26}, {'q': 60, 'i': -18}, {'q': -63, 'i': 7}, {'q': 62, 'i': 1}, {'q': -64, 'i': 0}, {'q': 61, 'i': 11}, {'q': -57, 'i': -22}, {'q': 56, 'i': 31}, {'q': -46, 'i': -43}, {'q': 36, 'i': 46}, {'q': -27, 'i': -59}, {'q': 13, 'i': 61}, {'q': -4, 'i': -61}, {'q': -1, 'i': 63}, {'q': 19, 'i': -59}]}}
[2021-03-26 17:00:35,870]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -59, 'antenna': 1, 'channel': 3, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': -33, 'i': 53}, {'q': 40, 'i': -48}, {'q': -41, 'i': 45}, {'q': 45, 'i': -48}, {'q': -51, 'i': 36}, {'q': 55, 'i': -26}, {'q': -60, 'i': 13}, {'q': 63, 'i': -1}, {'q': -58, 'i': -10}, {'q': 56, 'i': 25}, {'q': -52, 'i': -33}, {'q': 45, 'i': 44}, {'q': -34, 'i': -51}, {'q': 24, 'i': 58}, {'q': -15, 'i': -61}, {'q': 2, 'i': 60}, {'q': 5, 'i': -62}, {'q': -11, 'i': 62}]}}
[2021-03-26 17:00:36,040]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 31, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': 25, 'i': -64}, {'q': 67, 'i': 30}, {'q': -41, 'i': 65}, {'q': -55, 'i': -34}, {'q': 51, 'i': -57}, {'q': 44, 'i': 42}, {'q': -59, 'i': 51}, {'q': -33, 'i': -54}, {'q': 22, 'i': 74}, {'q': -18, 'i': -74}, {'q': -11, 'i': 73}, {'q': 10, 'i': -64}, {'q': -33, 'i': 63}, {'q': 44, 'i': -49}, {'q': -51, 'i': 45}, {'q': 60, 'i': -28}, {'q': -72, 'i': 28}, {'q': 63, 'i': -20}, {'q': -71, 'i': 3}, {'q': 72, 'i': 5}, {'q': -55, 'i': -23}, {'q': 60, 'i': 29}, {'q': -61, 'i': -39}, {'q': 53, 'i': 46}, {'q': -26, 'i': -75}, {'q': 25, 'i': 56}, {'q': -4, 'i': -70}, {'q': 0, 'i': 80}, {'q': 22, 'i': -76}, {'q': -41, 'i': 56}, {'q': 32, 'i': -60}, {'q': -56, 'i': 44}]}}
[2021-03-26 17:00:36,120]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 31, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': 65, 'i': -37}, {'q': -62, 'i': 18}, {'q': 77, 'i': -13}, {'q': -76, 'i': 2}, {'q': 67, 'i': 4}, {'q': -59, 'i': -36}, {'q': 58, 'i': 40}, {'q': -46, 'i': -63}, {'q': 40, 'i': 64}, {'q': -27, 'i': -58}, {'q': 20, 'i': 67}, {'q': 7, 'i': -75}, {'q': -11, 'i': 72}, {'q': 6, 'i': -71}, {'q': -21, 'i': 63}, {'q': 39, 'i': -69}, {'q': -51, 'i': 57}, {'q': 62, 'i': -43}, {'q': -70, 'i': 29}, {'q': 81, 'i': -12}, {'q': -73, 'i': -13}, {'q': 64, 'i': 9}, {'q': -73, 'i': -30}, {'q': 64, 'i': 28}, {'q': -49, 'i': -49}, {'q': 46, 'i': 54}, {'q': -35, 'i': -52}, {'q': 17, 'i': 58}, {'q': -17, 'i': -76}, {'q': -7, 'i': 63}, {'q': 28, 'i': -64}, {'q': -34, 'i': 64}]}}
[2021-03-26 17:00:36,130]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 31, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': 60, 'i': -53}, {'q': -65, 'i': 42}, {'q': 56, 'i': -26}, {'q': -62, 'i': 23}, {'q': 68, 'i': -9}, {'q': -67, 'i': 6}, {'q': 73, 'i': 6}, {'q': -74, 'i': -31}, {'q': 64, 'i': 36}, {'q': -54, 'i': -36}, {'q': 48, 'i': 58}, {'q': -43, 'i': -57}, {'q': 19, 'i': 75}, {'q': -3, 'i': -71}, {'q': -9, 'i': 73}, {'q': 15, 'i': -78}, {'q': -26, 'i': 71}, {'q': 32, 'i': -66}]}}
[2021-03-26 17:00:36,280]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -68, 'antenna': 1, 'channel': 22, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': -47, 'i': 28}, {'q': -28, 'i': -53}, {'q': 54, 'i': -14}, {'q': 17, 'i': 64}, {'q': -63, 'i': 22}, {'q': -10, 'i': -70}, {'q': 65, 'i': 3}, {'q': -4, 'i': 54}, {'q': 14, 'i': -58}, {'q': -11, 'i': 59}, {'q': 32, 'i': -61}, {'q': -32, 'i': 43}, {'q': 41, 'i': -53}, {'q': -52, 'i': 32}, {'q': 48, 'i': -33}, {'q': -66, 'i': 14}, {'q': 66, 'i': -9}, {'q': -67, 'i': 4}, {'q': 61, 'i': 19}, {'q': -55, 'i': -11}, {'q': 60, 'i': 30}, {'q': -44, 'i': -38}, {'q': 47, 'i': 44}, {'q': -32, 'i': -54}, {'q': 30, 'i': 49}, {'q': -18, 'i': -66}, {'q': 0, 'i': 58}, {'q': 1, 'i': -63}, {'q': -18, 'i': 62}, {'q': 23, 'i': -52}, {'q': -34, 'i': 57}, {'q': 46, 'i': -39}]}}
[2021-03-26 17:00:36,280]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -68, 'antenna': 1, 'channel': 22, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -46, 'i': 39}, {'q': 61, 'i': -29}, {'q': -56, 'i': 15}, {'q': 65, 'i': -16}, {'q': -60, 'i': -10}, {'q': 60, 'i': 3}, {'q': -64, 'i': -19}, {'q': 48, 'i': 28}, {'q': -53, 'i': -36}, {'q': 40, 'i': 51}, {'q': -36, 'i': -45}, {'q': 25, 'i': 63}, {'q': -8, 'i': -56}, {'q': 9, 'i': 62}, {'q': 11, 'i': -63}, {'q': -13, 'i': 54}, {'q': 25, 'i': -62}, {'q': -35, 'i': 47}, {'q': 41, 'i': -45}, {'q': -54, 'i': 35}, {'q': 48, 'i': -31}, {'q': -61, 'i': 29}, {'q': 59, 'i': -9}, {'q': -62, 'i': 9}, {'q': 65, 'i': 1}, {'q': -56, 'i': -12}, {'q': 60, 'i': 26}, {'q': -48, 'i': -38}, {'q': 47, 'i': 36}, {'q': -37, 'i': -56}, {'q': 21, 'i': 53}, {'q': -20, 'i': -62}]}}
[2021-03-26 17:00:36,300]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -68, 'antenna': 1, 'channel': 22, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': 3, 'i': 62}, {'q': 1, 'i': -58}, {'q': -18, 'i': 63}, {'q': 25, 'i': -50}, {'q': -27, 'i': 59}, {'q': 47, 'i': -45}, {'q': -42, 'i': 38}, {'q': 57, 'i': -37}, {'q': -55, 'i': 17}, {'q': 61, 'i': -21}, {'q': -64, 'i': 2}, {'q': 55, 'i': 4}, {'q': -64, 'i': -16}, {'q': 54, 'i': 29}, {'q': -51, 'i': -31}, {'q': 46, 'i': 48}, {'q': -35, 'i': -43}, {'q': 32, 'i': 58}]}}
[2021-03-26 17:00:36,440]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -55, 'antenna': 1, 'channel': 13, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': -10, 'i': 99}, {'q': -95, 'i': -17}, {'q': 30, 'i': -95}, {'q': 92, 'i': 36}, {'q': -43, 'i': 86}, {'q': -80, 'i': -54}, {'q': 55, 'i': -87}, {'q': 79, 'i': 54}, {'q': -69, 'i': -72}, {'q': 50, 'i': 84}, {'q': -32, 'i': -92}, {'q': 13, 'i': 98}, {'q': 1, 'i': -99}, {'q': -4, 'i': 95}, {'q': 16, 'i': -96}, {'q': -35, 'i': 90}, {'q': 59, 'i': -81}, {'q': -68, 'i': 70}, {'q': 80, 'i': -57}, {'q': -85, 'i': 46}, {'q': 92, 'i': -24}, {'q': -97, 'i': 18}, {'q': 100, 'i': 1}, {'q': -99, 'i': -7}, {'q': 95, 'i': 19}, {'q': -83, 'i': -51}, {'q': 77, 'i': 60}, {'q': -70, 'i': -71}, {'q': 60, 'i': 74}, {'q': -26, 'i': -94}, {'q': 25, 'i': 94}, {'q': -12, 'i': -99}]}}
[2021-03-26 17:00:36,500]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -55, 'antenna': 1, 'channel': 13, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -10, 'i': 98}, {'q': 23, 'i': -96}, {'q': -30, 'i': 96}, {'q': 44, 'i': -86}, {'q': -62, 'i': 74}, {'q': 70, 'i': -67}, {'q': -79, 'i': 55}, {'q': 92, 'i': -34}, {'q': -95, 'i': 28}, {'q': 95, 'i': -16}, {'q': -96, 'i': -12}, {'q': 91, 'i': 28}, {'q': -93, 'i': -40}, {'q': 86, 'i': 49}, {'q': -72, 'i': -67}, {'q': 64, 'i': 78}, {'q': -43, 'i': -86}, {'q': 40, 'i': 87}, {'q': -17, 'i': -97}, {'q': 3, 'i': 99}, {'q': 14, 'i': -99}, {'q': -28, 'i': 95}, {'q': 43, 'i': -91}, {'q': -61, 'i': 81}, {'q': 70, 'i': -68}, {'q': -81, 'i': 56}, {'q': 90, 'i': -47}, {'q': -97, 'i': 28}, {'q': 97, 'i': -9}, {'q': -100, 'i': -14}, {'q': 102, 'i': 16}, {'q': -87, 'i': -46}]}}
