pkt,sample_idx,rssi,ant_array,channel,i,q
2,5,-66,1,21,-70,-29
2,6,-66,1,21,-34,65
2,7,-66,1,21,67,34
2,8,-66,1,21,53,55
2,9,-66,1,21,37,65
2,10,-66,1,21,23,71
2,11,-66,1,21,4,75
2,12,-66,1,21,-18,74
2,13,-66,1,21,-43,64
2,14,-66,1,21,-53,53
2,15,-66,1,21,-67,34
2,16,-66,1,21,-76,10
2,17,-66,1,21,-75,-5
2,18,-66,1,21,-70,-25
2,19,-66,1,21,-59,-46
2,20,-66,1,21,-51,-56
2,21,-66,1,21,-25,-70
2,22,-66,1,21,-8,-75
2,23,-66,1,21,15,-75
2,24,-66,1,21,31,-68
2,25,-66,1,21,53,-53
2,26,-66,1,21,65,-39
2,27,-66,1,21,72,-23
2,28,-66,1,21,75,2
2,29,-66,1,21,72,22
2,30,-66,1,21,68,32
2,31,-66,1,21,48,57
2,32,-66,1,21,37,65
2,33,-66,1,21,12,76
2,34,-66,1,21,-14,75
2,35,-66,1,21,-26,71
2,36,-66,1,21,-49,58
2,37,-66,1,21,-67,38
2,38,-66,1,21,-72,21
2,39,-66,1,21,-75,7
2,40,-66,1,21,-72,-20
2,41,-66,1,21,-64,-39
2,42,-66,1,21,-53,-51
2,43,-66,1,21,-37,-65
2,44,-66,1,21,-21,-73
3,0,-63,1,33,85,-11
3,1,-63,1,33,-19,-83
3,2,-63,1,33,-82,5
3,3,-63,1,33,0,85
3,4,-63,1,33,80,2
3,5,-63,1,33,10,-87
3,6,-63,1,33,-86,-18
3,7,-63,1,33,-29,82
3,8,-63,1,33,-50,70
3,9,-63,1,33,-65,58
3,10,-63,1,33,-84,32
3,11,-63,1,33,-87,11
3,12,-63,1,33,-78,-22
3,13,-63,1,33,-74,-40
3,14,-63,1,33,-59,-59
3,15,-63,1,33,-39,-76
3,16,-63,1,33,-10,-81
3,17,-63,1,33,20,-83
3,18,-63,1,33,33,-83
3,19,-63,1,33,57,-68
3,20,-63,1,33,81,-35
3,21,-63,1,33,79,-11
3,22,-63,1,33,83,5
3,23,-63,1,33,77,27
3,24,-63,1,33,67,46
3,25,-63,1,33,42,69
3,26,-63,1,33,26,81
3,27,-63,1,33,-2,87
3,28,-63,1,33,-18,80
3,29,-63,1,33,-48,74
3,30,-63,1,33,-70,48
3,31,-63,1,33,-81,24
3,32,-63,1,33,-83,6
3,33,-63,1,33,-82,-29
3,34,-63,1,33,-70,-52
3,35,-63,1,33,-45,-66
3,36,-63,1,33,-33,-81
3,37,-63,1,33,-3,-86
3,38,-63,1,33,9,-87
3,39,-63,1,33,46,-76
3,40,-63,1,33,63,-63
3,41,-63,1,33,78,-35
3,42,-63,1,33,78,-25
3,43,-63,1,33,87,8
3,44,-63,1,33,75,39
4,0,-67,1,8,30,-65
4,1,-67,1,8,-65,-29
4,2,-67,1,8,-33,64
4,3,-67,1,8,59,40
4,4,-67,1,8,41,-59
4,5,-67,1,8,-52,-46
4,6,-67,1,8,-51,52
4,7,-67,1,8,45,55
4,8,-67,1,8,41,58
4,9,-67,1,8,29,64
4,10,-67,1,8,22,65
4,11,-67,1,8,17,69
4,12,-67,1,8,-6,70
4,13,-67,1,8,-17,69
4,14,-67,1,8,-28,67
4,15,-67,1,8,-42,56
4,16,-67,1,8,-49,51
4,17,-67,1,8,-56,41
4,18,-67,1,8,-58,41
4,19,-67,1,8,-66,24
4,20,-67,1,8,-71,10
4,21,-67,1,8,-72,-4
4,22,-67,1,8,-68,-22
4,23,-67,1,8,-62,-33
4,24,-67,1,8,-54,-47
4,25,-67,1,8,-53,-50
4,26,-67,1,8,-47,-55
4,27,-67,1,8,-29,-65
4,28,-67,1,8,-15,-70
4,29,-67,1,8,-2,-70
4,30,-67,1,8,13,-72
4,31,-67,1,8,15,-68
4,32,-67,1,8,36,-59
4,33,-67,1,8,45,-55
4,34,-67,1,8,54,-47
4,35,-67,1,8,60,-38
4,36,-67,1,8,65,-34
4,37,-67,1,8,71,-7
4,38,-67,1,8,70,0
4,39,-67,1,8,71,11
4,40,-67,1,8,64,32
4,41,-67,1,8,59,41
4,42,-67,1,8,51,48
4,43,-67,1,8,45,54
4,44,-67,1,8,26,65
5,0,-67,1,20,46,54
5,1,-67,1,20,59,-43
5,2,-67,1,20,-35,-63
5,3,-67,1,20,-67,30
5,4,-67,1,20,21,67
5,5,-67,1,20,70,-17
5,6,-67,1,20,-13,-72
5,7,-67,1,20,-70,11
5,8,-67,1,20,-73,-9
5,9,-67,1,20,-71,-19
5,10,-67,1,20,-59,-41
5,11,-67,1,20,-48,-51
5,12,-67,1,20,-42,-57
5,13,-67,1,20,-19,-71
5,14,-67,1,20,3,-73
5,15,-67,1,20,18,-70
5,16,-67,1,20,30,-64
5,17,-67,1,20,38,-62
5,18,-67,1,20,64,-37
5,19,-67,1,20,69,-25
5,20,-67,1,20,72,-12
5,21,-67,1,20,73,10
5,22,-67,1,20,68,26
5,23,-67,1,20,63,36
5,24,-67,1,20,50,50
5,25,-67,1,20,38,61
5,26,-67,1,20,17,71
5,27,-67,1,20,7,72
5,28,-67,1,20,-15,67
5,29,-67,1,20,-34,66
5,30,-67,1,20,-49,51
5,31,-67,1,20,-57,44
5,32,-67,1,20,-66,28
5,33,-67,1,20,-73,9
5,34,-67,1,20,-72,-4
5,35,-67,1,20,-69,-23
5,36,-67,1,20,-62,-35
5,37,-67,1,20,-54,-45
5,38,-67,1,20,-41,-58
5,39,-67,1,20,-17,-69
5,40,-67,1,20,0,-72
5,41,-67,1,20,18,-68
5,42,-67,1,20,31,-64
5,43,-67,1,20,48,-53
5,44,-67,1,20,60,-38
6,0,-64,1,32,-11,-73
6,1,-64,1,32,-76,13
6,2,-64,1,32,4,68
6,3,-64,1,32,72,3
6,4,-64,1,32,3,-71
6,5,-64,1,32,-69,-10
6,6,-64,1,32,-17,70
6,7,-64,1,32,72,18
6,8,-64,1,32,51,56
6,9,-64,1,32,39,62
6,10,-64,1,32,31,66
6,11,-64,1,32,-2,77
6,12,-64,1,32,-32,70
6,13,-64,1,32,-48,53
6,14,-64,1,32,-63,40
6,15,-64,1,32,-63,26
6,16,-64,1,32,-70,7
6,17,-64,1,32,-66,-14
6,18,-64,1,32,-58,-47
6,19,-64,1,32,-43,-56
6,20,-64,1,32,-33,-66
6,21,-64,1,32,-9,-75
6,22,-64,1,32,31,-60
6,23,-64,1,32,40,-64
6,24,-64,1,32,54,-49
6,25,-64,1,32,66,-35
6,26,-64,1,32,71,-7
6,27,-64,1,32,71,16
6,28,-64,1,32,63,34
6,29,-64,1,32,53,51
6,30,-64,1,32,40,65
6,31,-64,1,32,11,69
6,32,-64,1,32,-17,82
6,33,-64,1,32,-29,69
6,34,-64,1,32,-34,64
6,35,-64,1,32,-70,37
6,36,-64,1,32,-69,9
6,37,-64,1,32,-74,-6
6,38,-64,1,32,-69,-26
6,39,-64,1,32,-56,-54
6,40,-64,1,32,-33,-67
6,41,-64,1,32,-15,-70
6,42,-64,1,32,10,-69
6,43,-64,1,32,15,-73
6,44,-64,1,32,42,-58
7,0,-68,1,7,-54,-36
7,1,-68,1,7,-43,50
7,2,-68,1,7,43,49
7,3,-68,1,7,53,-36
7,4,-68,1,7,-34,-55
7,5,-68,1,7,-59,29
7,6,-68,1,7,26,61
7,7,-68,1,7,62,-21
7,8,-68,1,7,65,5
7,9,-68,1,7,61,24
7,10,-68,1,7,49,41
7,11,-68,1,7,30,58
7,12,-68,1,7,10,65
7,13,-68,1,7,-19,63
7,14,-68,1,7,-35,54
7,15,-68,1,7,-54,35
7,16,-68,1,7,-64,19
7,17,-68,1,7,-65,-2
7,18,-68,1,7,-63,-20
7,19,-68,1,7,-50,-40
7,20,-68,1,7,-30,-56
7,21,-68,1,7,-17,-63
7,22,-68,1,7,5,-64
7,23,-68,1,7,31,-58
7,24,-68,1,7,52,-40
7,25,-68,1,7,60,-23
7,26,-68,1,7,65,-6
7,27,-68,1,7,63,17
7,28,-68,1,7,51,39
7,29,-68,1,7,33,54
7,30,-68,1,7,19,63
7,31,-68,1,7,-7,64
7,32,-68,1,7,-31,57
7,33,-68,1,7,-43,47
7,34,-68,1,7,-57,27
7,35,-68,1,7,-67,9
7,36,-68,1,7,-63,-15
7,37,-68,1,7,-50,-40
7,38,-68,1,7,-39,-51
7,39,-68,1,7,-17,-62
7,40,-68,1,7,1,-66
7,41,-68,1,7,24,-60
7,42,-68,1,7,41,-47
7,43,-68,1,7,60,-28
7,44,-68,1,7,64,-6
8,0,-68,1,19,117,-46
8,1,-68,1,19,-28,-122
8,2,-68,1,19,-122,22
8,3,-68,1,19,19,123
8,4,-68,1,19,124,-15
8,5,-68,1,19,-2,-126
8,6,-68,1,19,-123,-17
8,7,-68,1,19,-21,120
8,8,-68,1,19,-29,119
8,9,-68,1,19,-71,102
8,10,-68,1,19,-81,93
8,11,-68,1,19,-102,70
8,12,-68,1,19,-120,36
8,13,-68,1,19,-126,0
8,14,-68,1,19,-119,-32
8,15,-68,1,19,-117,-45
8,16,-68,1,19,-99,-74
8,17,-68,1,19,-81,-93
8,18,-68,1,19,-57,-111
8,19,-68,1,19,-23,-123
8,20,-68,1,19,6,-123
8,21,-68,1,19,43,-113
8,22,-68,1,19,69,-107
8,23,-68,1,19,83,-94
8,24,-68,1,19,110,-60
8,25,-68,1,19,117,-33
8,26,-68,1,19,126,-5
8,27,-68,1,19,122,19
8,28,-68,1,19,114,41
8,29,-68,1,19,101,70
8,30,-68,1,19,72,100
8,31,-68,1,19,52,112
8,32,-68,1,19,18,121
8,33,-68,1,19,-12,122
8,34,-68,1,19,-40,119
8,35,-68,1,19,-60,108
8,36,-68,1,19,-86,87
8,37,-68,1,19,-108,63
8,38,-68,1,19,-122,31
8,39,-68,1,19,-125,10
8,40,-68,1,19,-120,-27
8,41,-68,1,19,-108,-59
8,42,-68,1,19,-94,-80
8,43,-68,1,19,-78,-98
8,44,-68,1,19,-50,-112
9,0,-65,1,31,-77,-42
9,1,-65,1,31,-38,77
9,2,-65,1,31,78,38
9,3,-65,1,31,43,-77
9,4,-65,1,31,-74,-47
9,5,-65,1,31,-49,72
9,6,-65,1,31,73,53
9,7,-65,1,31,48,-72
9,8,-65,1,31,77,-41
9,9,-65,1,31,86,-13
9,10,-65,1,31,87,9
9,11,-65,1,31,85,17
9,12,-65,1,31,83,30
9,13,-65,1,31,76,48
9,14,-65,1,31,53,70
9,15,-65,1,31,34,83
9,16,-65,1,31,2,86
9,17,-65,1,31,-30,80
9,18,-65,1,31,-40,78
9,19,-65,1,31,-54,68
9,20,-65,1,31,-71,52
9,21,-65,1,31,-85,15
9,22,-65,1,31,-88,-10
9,23,-65,1,31,-79,-38
9,24,-65,1,31,-76,-42
9,25,-65,1,31,-67,-56
9,26,-65,1,31,-44,-76
9,27,-65,1,31,-11,-88
9,28,-65,1,31,16,-86
9,29,-65,1,31,36,-81
9,30,-65,1,31,56,-69
9,31,-65,1,31,64,-56
9,32,-65,1,31,72,-48
9,33,-65,1,31,85,-17
9,34,-65,1,31,88,5
9,35,-65,1,31,80,34
9,36,-65,1,31,72,52
9,37,-65,1,31,56,67
9,38,-65,1,31,41,77
9,39,-65,1,31,10,86
9,40,-65,1,31,-7,86
9,41,-65,1,31,-39,79
9,42,-65,1,31,-59,65
9,43,-65,1,31,-68,55
9,44,-65,1,31,-83,29
10,0,-68,1,6,-113,39
10,1,-68,1,6,18,118
10,2,-68,1,6,113,-20
10,3,-68,1,6,-14,-116
10,4,-68,1,6,-114,13
10,5,-68,1,6,3,119
10,6,-68,1,6,114,-11
10,7,-68,1,6,-8,-117
10,8,-68,1,6,0,-115
10,9,-68,1,6,24,-114
10,10,-68,1,6,31,-110
10,11,-68,1,6,59,-103
10,12,-68,1,6,81,-86
10,13,-68,1,6,72,-92
10,14,-68,1,6,88,-77
10,15,-68,1,6,104,-52
10,16,-68,1,6,111,-32
10,17,-68,1,6,116,-23
10,18,-68,1,6,114,-2
10,19,-68,1,6,118,13
10,20,-68,1,6,111,27
10,21,-68,1,6,108,50
10,22,-68,1,6,101,57
10,23,-68,1,6,89,73
10,24,-68,1,6,76,89
10,25,-68,1,6,59,95
10,26,-68,1,6,58,103
10,27,-68,1,6,31,113
10,28,-68,1,6,0,119
10,29,-68,1,6,1,116
10,30,-68,1,6,-24,118
10,31,-68,1,6,-54,101
10,32,-68,1,6,-45,106
10,33,-68,1,6,-53,102
10,34,-68,1,6,-87,73
10,35,-68,1,6,-93,77
10,36,-68,1,6,-94,63
10,37,-68,1,6,-113,24
10,38,-68,1,6,-110,24
10,39,-68,1,6,-117,3
10,40,-68,1,6,-116,-23
10,41,-68,1,6,-109,-29
10,42,-68,1,6,-103,-49
10,43,-68,1,6,-98,-62
10,44,-68,1,6,-96,-72
11,0,-66,1,18,36,-61
11,1,-66,1,18,-58,-39
11,2,-66,1,18,-48,52
11,3,-66,1,18,48,52
11,4,-66,1,18,51,-47
11,5,-66,1,18,-48,-50
11,6,-66,1,18,-49,48
11,7,-66,1,18,45,53
11,8,-66,1,18,22,67
11,9,-66,1,18,17,68
11,10,-66,1,18,-4,69
11,11,-66,1,18,-20,67
11,12,-66,1,18,-28,64
11,13,-66,1,18,-47,55
11,14,-66,1,18,-53,48
11,15,-66,1,18,-63,30
11,16,-66,1,18,-68,22
11,17,-66,1,18,-69,8
11,18,-66,1,18,-69,-4
11,19,-66,1,18,-67,-23
11,20,-66,1,18,-63,-31
11,21,-66,1,18,-51,-49
11,22,-66,1,18,-35,-63
11,23,-66,1,18,-17,-68
11,24,-66,1,18,-2,-71
11,25,-66,1,18,7,-72
11,26,-66,1,18,21,-68
11,27,-66,1,18,31,-63
11,28,-66,1,18,48,-51
11,29,-66,1,18,54,-44
11,30,-66,1,18,64,-33
11,31,-66,1,18,67,-20
11,32,-66,1,18,68,-6
11,33,-66,1,18,71,3
11,34,-66,1,18,69,19
11,35,-66,1,18,59,38
11,36,-66,1,18,48,52
11,37,-66,1,18,32,64
11,38,-66,1,18,26,65
11,39,-66,1,18,0,71
11,40,-66,1,18,-1,70
11,41,-66,1,18,-20,69
11,42,-66,1,18,-36,62
11,43,-66,1,18,-49,51
11,44,-66,1,18,-55,44
12,0,-66,1,30,-51,59
12,1,-66,1,30,53,57
12,2,-66,1,30,60,-47
12,3,-66,1,30,-47,-60
12,4,-66,1,30,-63,45
12,5,-66,1,30,42,67
12,6,-66,1,30,69,-31
12,7,-66,1,30,-36,-67
12,8,-66,1,30,-15,-73
12,9,-66,1,30,1,-78
12,10,-66,1,30,20,-74
12,11,-66,1,30,32,-71
12,12,-66,1,30,54,-55
12,13,-66,1,30,62,-46
12,14,-66,1,30,69,-33
12,15,-66,1,30,76,-13
12,16,-66,1,30,77,2
12,17,-66,1,30,72,24
12,18,-66,1,30,66,41
12,19,-66,1,30,59,52
12,20,-66,1,30,43,66
12,21,-66,1,30,22,71
12,22,-66,1,30,16,73
12,23,-66,1,30,-10,76
12,24,-66,1,30,-28,72
12,25,-66,1,30,-40,67
12,26,-66,1,30,-56,52
12,27,-66,1,30,-66,42
12,28,-66,1,30,-74,25
12,29,-66,1,30,-78,4
12,30,-66,1,30,-76,-14
12,31,-66,1,30,-72,-29
12,32,-66,1,30,-65,-43
12,33,-66,1,30,-48,-60
12,34,-66,1,30,-34,-68
12,35,-66,1,30,-17,-76
12,36,-66,1,30,-6,-80
12,37,-66,1,30,14,-77
12,38,-66,1,30,39,-67
12,39,-66,1,30,41,-64
12,40,-66,1,30,61,-47
12,41,-66,1,30,70,-36
12,42,-66,1,30,76,-10
12,43,-66,1,30,78,-6
12,44,-66,1,30,71,23
13,0,-62,1,5,86,11
13,1,-62,1,5,6,-87
13,2,-62,1,5,-81,-25
13,3,-62,1,5,-38,83
13,4,-62,1,5,82,44
13,5,-62,1,5,39,-85
13,6,-62,1,5,-78,-35
13,7,-62,1,5,-43,76
13,8,-62,1,5,-68,60
13,9,-62,1,5,-74,37
13,10,-62,1,5,-92,3
13,11,-62,1,5,-83,-20
13,12,-62,1,5,-80,-37
13,13,-62,1,5,-64,-66
13,14,-62,1,5,-46,-82
13,15,-62,1,5,-19,-93
13,16,-62,1,5,7,-83
13,17,-62,1,5,62,-64
13,18,-62,1,5,65,-54
13,19,-62,1,5,77,-41
13,20,-62,1,5,89,-7
13,21,-62,1,5,90,13
13,22,-62,1,5,73,52
13,23,-62,1,5,56,57
13,24,-62,1,5,45,76
13,25,-62,1,5,3,82
13,26,-62,1,5,-10,89
13,27,-62,1,5,-49,69
13,28,-62,1,5,-69,53
13,29,-62,1,5,-76,38
13,30,-62,1,5,-84,13
13,31,-62,1,5,-88,-12
13,32,-62,1,5,-67,-50
13,33,-62,1,5,-55,-72
13,34,-62,1,5,-22,-84
13,35,-62,1,5,-6,-88
13,36,-62,1,5,38,-85
13,37,-62,1,5,50,-70
13,38,-62,1,5,59,-67
13,39,-62,1,5,86,-25
13,40,-62,1,5,86,6
13,41,-62,1,5,81,25
13,42,-62,1,5,75,50
13,43,-62,1,5,63,68
13,44,-62,1,5,27,85
14,0,-65,1,17,38,74
14,1,-65,1,17,76,-39
14,2,-65,1,17,-26,-82
14,3,-65,1,17,-83,22
14,4,-65,1,17,14,83
14,5,-65,1,17,85,-10
14,6,-65,1,17,-12,-80
14,7,-65,1,17,-84,13
14,8,-65,1,17,-86,-5
14,9,-65,1,17,-82,-23
14,10,-65,1,17,-78,-36
14,11,-65,1,17,-65,-54
14,12,-65,1,17,-62,-55
14,13,-65,1,17,-46,-72
14,14,-65,1,17,-43,-70
14,15,-65,1,17,-19,-83
14,16,-65,1,17,-8,-84
14,17,-65,1,17,2,-84
14,18,-65,1,17,16,-81
14,19,-65,1,17,23,-81
14,20,-65,1,17,51,-68
14,21,-65,1,17,54,-65
14,22,-65,1,17,71,-50
14,23,-65,1,17,70,-45
14,24,-65,1,17,82,-24
14,25,-65,1,17,82,-13
14,26,-65,1,17,83,5
14,27,-65,1,17,82,18
14,28,-65,1,17,78,28
14,29,-65,1,17,68,48
14,30,-65,1,17,62,57
14,31,-65,1,17,49,69
14,32,-65,1,17,42,71
14,33,-65,1,17,25,79
14,34,-65,1,17,13,83
14,35,-65,1,17,0,85
14,36,-65,1,17,-12,85
14,37,-65,1,17,-27,81
14,38,-65,1,17,-50,68
14,39,-65,1,17,-50,70
14,40,-65,1,17,-67,53
14,41,-65,1,17,-70,44
14,42,-65,1,17,-84,21
14,43,-65,1,17,-85,7
14,44,-65,1,17,-85,-7
15,0,-68,1,29,22,116
15,1,-68,1,29,121,-5
15,2,-68,1,29,0,-115
15,3,-68,1,29,-117,-3
15,4,-68,1,29,-3,119
15,5,-68,1,29,116,17
15,6,-68,1,29,20,-116
15,7,-68,1,29,-115,-21
15,8,-68,1,29,-99,-60
15,9,-68,1,29,-87,-79
15,10,-68,1,29,-60,-105
15,11,-68,1,29,-41,-111
15,12,-68,1,29,-10,-117
15,13,-68,1,29,13,-115
15,14,-68,1,29,40,-109
15,15,-68,1,29,70,-93
15,16,-68,1,29,90,-82
15,17,-68,1,29,109,-46
15,18,-68,1,29,111,-27
15,19,-68,1,29,117,6
15,20,-68,1,29,117,24
15,21,-68,1,29,106,50
15,22,-68,1,29,85,82
15,23,-68,1,29,65,97
15,24,-68,1,29,36,110
15,25,-68,1,29,13,116
15,26,-68,1,29,-7,116
15,27,-68,1,29,-26,115
15,28,-68,1,29,-51,107
15,29,-68,1,29,-78,89
15,30,-68,1,29,-105,53
15,31,-68,1,29,-111,38
15,32,-68,1,29,-114,9
15,33,-68,1,29,-116,-12
15,34,-68,1,29,-112,-43
15,35,-68,1,29,-90,-74
15,36,-68,1,29,-72,-92
15,37,-68,1,29,-48,-109
15,38,-68,1,29,-22,-118
15,39,-68,1,29,-6,-118
15,40,-68,1,29,21,-114
15,41,-68,1,29,50,-105
15,42,-68,1,29,74,-90
15,43,-68,1,29,98,-66
15,44,-68,1,29,109,-45
16,0,-72,1,10,-30,86
16,1,-72,1,10,85,31
16,2,-72,1,10,38,-84
16,3,-72,1,10,-80,-38
16,4,-72,1,10,-47,77
16,5,-72,1,10,73,54
16,6,-72,1,10,52,-75
16,7,-72,1,10,-71,-56
16,8,-72,1,10,-65,-71
16,9,-72,1,10,-41,-84
16,10,-72,1,10,-34,-87
16,11,-72,1,10,-9,-90
16,12,-72,1,10,12,-86
16,13,-72,1,10,31,-91
16,14,-72,1,10,53,-78
16,15,-72,1,10,68,-61
16,16,-72,1,10,76,-45
16,17,-72,1,10,84,-39
16,18,-72,1,10,93,-16
16,19,-72,1,10,89,4
16,20,-72,1,10,91,16
16,21,-72,1,10,82,44
16,22,-72,1,10,68,63
16,23,-72,1,10,59,65
16,24,-72,1,10,46,79
16,25,-72,1,10,26,90
16,26,-72,1,10,-2,92
16,27,-72,1,10,-12,89
16,28,-72,1,10,-25,87
16,29,-72,1,10,-51,77
16,30,-72,1,10,-74,60
16,31,-72,1,10,-80,46
16,32,-72,1,10,-86,33
16,33,-72,1,10,-91,18
16,34,-72,1,10,-92,-14
16,35,-72,1,10,-87,-25
16,36,-72,1,10,-77,-43
16,37,-72,1,10,-68,-64
16,38,-72,1,10,-54,-75
16,39,-72,1,10,-44,-78
16,40,-72,1,10,-24,-85
16,41,-72,1,10,-4,-92
16,42,-72,1,10,13,-93
16,43,-72,1,10,34,-83
16,44,-72,1,10,50,-77
17,0,-67,1,22,0,-71
17,1,-67,1,22,-68,-3
17,2,-67,1,22,-8,67
17,3,-67,1,22,67,15
17,4,-67,1,22,22,-65
17,5,-67,1,22,-62,-25
17,6,-67,1,22,-29,61
17,7,-67,1,22,58,35
17,8,-67,1,22,42,53
17,9,-67,1,22,31,60
17,10,-67,1,22,10,67
17,11,-67,1,22,-6,69
17,12,-67,1,22,-29,61
17,13,-67,1,22,-45,50
17,14,-67,1,22,-59,32
17,15,-67,1,22,-68,17
17,16,-67,1,22,-69,1
17,17,-67,1,22,-65,-22
17,18,-67,1,22,-56,-40
17,19,-67,1,22,-41,-54
17,20,-67,1,22,-21,-64
17,21,-67,1,22,-7,-68
17,22,-67,1,22,12,-66
17,23,-67,1,22,35,-59
17,24,-67,1,22,51,-46
17,25,-67,1,22,63,-28
17,26,-67,1,22,66,-4
17,27,-67,1,22,68,13
17,28,-67,1,22,61,31
17,29,-67,1,22,46,51
17,30,-67,1,22,29,60
17,31,-67,1,22,19,68
17,32,-67,1,22,-12,69
17,33,-67,1,22,-25,63
17,34,-67,1,22,-44,51
17,35,-67,1,22,-60,35
17,36,-67,1,22,-67,14
17,37,-67,1,22,-68,-1
17,38,-67,1,22,-64,-26
17,39,-67,1,22,-52,-44
17,40,-67,1,22,-41,-53
17,41,-67,1,22,-19,-65
17,42,-67,1,22,8,-67
17,43,-67,1,22,21,-64
17,44,-67,1,22,46,-51
18,0,-62,1,34,77,-62
18,1,-62,1,34,-58,-75
18,2,-62,1,34,-80,43
18,3,-62,1,34,34,79
18,4,-62,1,34,88,-32
18,5,-62,1,34,-26,-88
18,6,-62,1,34,-99,8
18,7,-62,1,34,9,92
18,8,-62,1,34,-33,96
18,9,-62,1,34,-55,82
18,10,-62,1,34,-75,58
18,11,-62,1,34,-89,31
18,12,-62,1,34,-90,-6
18,13,-62,1,34,-84,-35
18,14,-62,1,34,-66,-61
18,15,-62,1,34,-47,-78
18,16,-62,1,34,-17,-95
18,17,-62,1,34,16,-100
18,18,-62,1,34,40,-88
18,19,-62,1,34,69,-70
18,20,-62,1,34,86,-41
18,21,-62,1,34,93,1
18,22,-62,1,34,89,30
18,23,-62,1,34,84,41
18,24,-62,1,34,59,84
18,25,-62,1,34,32,87
18,26,-62,1,34,-4,94
18,27,-62,1,34,-32,86
18,28,-62,1,34,-61,70
18,29,-62,1,34,-81,52
18,30,-62,1,34,-97,16
18,31,-62,1,34,-96,-7
18,32,-62,1,34,-80,-48
18,33,-62,1,34,-59,-75
18,34,-62,1,34,-42,-95
18,35,-62,1,34,-14,-96
18,36,-62,1,34,21,-98
18,37,-62,1,34,55,-81
18,38,-62,1,34,69,-59
18,39,-62,1,34,95,-28
18,40,-62,1,34,95,-2
18,41,-62,1,34,87,32
18,42,-62,1,34,80,59
18,43,-62,1,34,40,75
18,44,-62,1,34,20,87
19,0,-70,1,9,-42,72
19,1,-70,1,9,70,46
19,2,-70,1,9,45,-70
19,3,-70,1,9,-67,-46
19,4,-70,1,9,-48,65
19,5,-70,1,9,61,56
19,6,-70,1,9,66,-51
19,7,-70,1,9,-51,-65
19,8,-70,1,9,-35,-72
19,9,-70,1,9,-30,-79
19,10,-70,1,9,-14,-82
19,11,-70,1,9,11,-80
19,12,-70,1,9,29,-75
19,13,-70,1,9,41,-72
19,14,-70,1,9,60,-63
