[2021-03-26 14:26:08,393]      root -     INFO - Setting nodes : 
[2021-03-26 14:26:08,398]      root -     INFO - Message receiver started
[2021-03-26 14:26:08,398]      root -     INFO - RTLS Manager started
[2021-03-26 14:26:10,404]      root -     INFO - Done setting node
[2021-03-26 14:26:25,676]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_CONNECT', 'payload': {'addrType': 0, 'peerAddr': 'F8:8A:5E:2D:80:FC', 'connInterval': 80}}
[2021-03-26 14:26:25,770]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_CONNECT', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:26:25,831]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_CONN_PARAMS', 'payload': {'connHandle': 0, 'accessAddress': 3089576676, 'connInterval': 160, 'hopValue': 6, 'mSCA': 0, 'currChan': 6, 'chanMap': [255, 255, 255, 255, 31], 'crcInit': 5963554, 'peerAddr': 'F8:8A:5E:2D:80:FC'}}
[2021-03-26 14:26:27,038]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_CONNECT', 'payload': {'connHandle': 0, 'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:26:27,076]      root -     INFO - Connection process done
[2021-03-26 14:26:27,077]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_IDENTIFY', 'payload': None}
[2021-03-26 14:26:27,169]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_IDENTIFY', 'payload': {'capabilities': {'CM': False, 'AOA_TX': False, 'AOA_RX': True, 'RESERVED1': False, 'RTLS_CAP_CL_AOA': True, 'RESERVED2': False, 'RTLS_SLAVE': False, 'RTLS_MASTER': True, 'RTLS_PASSIVE': False}, 'revNum': 2, 'devId': 'DeviceFamily_ID_CC26X2', 'identifier': 'F8:8A:5E:2D:78:08'}}
[2021-03-26 14:26:27,182]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_AOA_SET_PARAMS', 'payload': {'aoaRole': 'AOA_MASTER', 'aoaResultMode': 'AOA_MODE_RAW', 'connHandle': 0, 'slotDurations': 2, 'sampleRate': 1, 'sampleSize': 1, 'sampleCtrl': 16, 'samplingEnable': 1, 'numAnt': 4, 'antArray': [0, 1, 2, 3]}}
[2021-03-26 14:26:27,295]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_AOA_SET_PARAMS', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:26:27,402]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'connHandle': 0, 'enable': 1, 'cteInterval': 1, 'cteLength': 20}}
[2021-03-26 14:26:27,403]      root -     INFO - AOA Started
[2021-03-26 14:26:27,481]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:26:27,782]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 3, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 89, 'i': 60}, {'q': -55, 'i': 86}, {'q': -81, 'i': -61}, {'q': 67, 'i': -73}, {'q': 71, 'i': 66}, {'q': -81, 'i': 62}, {'q': -72, 'i': -75}, {'q': 75, 'i': -70}, {'q': 72, 'i': -78}, {'q': 87, 'i': -59}, {'q': 94, 'i': -56}, {'q': 101, 'i': -14}, {'q': 99, 'i': -4}, {'q': 104, 'i': 16}, {'q': 108, 'i': 23}, {'q': 106, 'i': 12}, {'q': 96, 'i': 33}, {'q': 97, 'i': 42}, {'q': 73, 'i': 74}, {'q': 65, 'i': 82}, {'q': 45, 'i': 92}, {'q': 45, 'i': 97}, {'q': 36, 'i': 102}, {'q': 30, 'i': 99}, {'q': 18, 'i': 100}, {'q': -22, 'i': 103}, {'q': -25, 'i': 104}, {'q': -36, 'i': 97}, {'q': -45, 'i': 97}, {'q': -59, 'i': 91}, {'q': -77, 'i': 79}, {'q': -81, 'i': 61}]}}
[2021-03-26 14:26:27,783]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 3, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -84, 'i': 57}, {'q': -101, 'i': 38}, {'q': -103, 'i': 22}, {'q': -105, 'i': 8}, {'q': -103, 'i': 9}, {'q': -115, 'i': -9}, {'q': -97, 'i': -42}, {'q': -87, 'i': -48}, {'q': -87, 'i': -52}, {'q': -85, 'i': -71}, {'q': -68, 'i': -79}, {'q': -65, 'i': -79}, {'q': -58, 'i': -84}]}}
[2021-03-26 14:26:28,021]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 15, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -12, 'i': 72}, {'q': -74, 'i': -14}, {'q': 19, 'i': -68}, {'q': 68, 'i': 20}, {'q': -24, 'i': 71}, {'q': -67, 'i': -24}, {'q': 33, 'i': -62}, {'q': 63, 'i': 32}, {'q': 62, 'i': 35}, {'q': 58, 'i': 40}, {'q': 56, 'i': 47}, {'q': 50, 'i': 53}, {'q': 48, 'i': 55}, {'q': 53, 'i': 53}, {'q': 47, 'i': 59}, {'q': 41, 'i': 62}, {'q': 35, 'i': 65}, {'q': 29, 'i': 66}, {'q': 27, 'i': 66}, {'q': 22, 'i': 70}, {'q': 14, 'i': 71}, {'q': 17, 'i': 71}, {'q': 4, 'i': 72}, {'q': -3, 'i': 73}, {'q': -5, 'i': 74}, {'q': -1, 'i': 73}, {'q': -12, 'i': 75}, {'q': -18, 'i': 68}, {'q': -19, 'i': 68}, {'q': -26, 'i': 68}, {'q': -35, 'i': 64}, {'q': -41, 'i': 60}]}}
[2021-03-26 14:26:28,037]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 15, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -45, 'i': 55}, {'q': -46, 'i': 55}, {'q': -54, 'i': 51}, {'q': -56, 'i': 47}, {'q': -58, 'i': 42}, {'q': -65, 'i': 36}, {'q': -63, 'i': 37}, {'q': -67, 'i': 26}, {'q': -69, 'i': 27}, {'q': -71, 'i': 19}, {'q': -73, 'i': 19}, {'q': -69, 'i': 12}, {'q': -74, 'i': 7}]}}
[2021-03-26 14:26:28,235]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 27, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -71, 'i': 20}, {'q': -12, 'i': -68}, {'q': 69, 'i': -22}, {'q': 20, 'i': 70}, {'q': -70, 'i': 16}, {'q': -18, 'i': -70}, {'q': 69, 'i': -21}, {'q': 16, 'i': 70}, {'q': 15, 'i': 70}, {'q': 9, 'i': 72}, {'q': 15, 'i': 66}, {'q': 15, 'i': 71}, {'q': 3, 'i': 69}, {'q': 11, 'i': 70}, {'q': 2, 'i': 71}, {'q': 6, 'i': 72}, {'q': 11, 'i': 72}, {'q': 5, 'i': 71}, {'q': 2, 'i': 73}, {'q': 5, 'i': 70}, {'q': 6, 'i': 71}, {'q': 3, 'i': 72}, {'q': -2, 'i': 71}, {'q': -2, 'i': 74}, {'q': -1, 'i': 73}, {'q': -10, 'i': 70}, {'q': -4, 'i': 70}, {'q': -7, 'i': 76}, {'q': -8, 'i': 72}, {'q': -10, 'i': 75}, {'q': -6, 'i': 72}, {'q': -3, 'i': 74}]}}
[2021-03-26 14:26:28,248]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 27, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -15, 'i': 73}, {'q': -16, 'i': 70}, {'q': -23, 'i': 69}, {'q': -26, 'i': 69}, {'q': -16, 'i': 69}, {'q': -15, 'i': 70}, {'q': -18, 'i': 70}, {'q': -16, 'i': 68}, {'q': -26, 'i': 67}, {'q': -25, 'i': 67}, {'q': -22, 'i': 69}, {'q': -29, 'i': 68}, {'q': -27, 'i': 67}]}}
[2021-03-26 14:26:28,370]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 2, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -56, 'i': -42}, {'q': 42, 'i': -56}, {'q': 61, 'i': 33}, {'q': -38, 'i': 61}, {'q': -59, 'i': -44}, {'q': 39, 'i': -61}, {'q': 55, 'i': 53}, {'q': -56, 'i': 47}, {'q': -58, 'i': 43}, {'q': -71, 'i': 34}, {'q': -72, 'i': 30}, {'q': -71, 'i': 13}, {'q': -75, 'i': 3}, {'q': -80, 'i': -2}, {'q': -75, 'i': -17}, {'q': -73, 'i': -23}, {'q': -64, 'i': -33}, {'q': -69, 'i': -38}, {'q': -57, 'i': -56}, {'q': -44, 'i': -59}, {'q': -38, 'i': -59}, {'q': -34, 'i': -70}, {'q': -37, 'i': -71}, {'q': -12, 'i': -74}, {'q': -2, 'i': -76}, {'q': -4, 'i': -77}, {'q': 11, 'i': -79}, {'q': 20, 'i': -71}, {'q': 28, 'i': -61}, {'q': 48, 'i': -61}, {'q': 52, 'i': -61}, {'q': 55, 'i': -56}]}}
[2021-03-26 14:26:28,379]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 2, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 60, 'i': -42}, {'q': 66, 'i': -36}, {'q': 77, 'i': -19}, {'q': 73, 'i': -6}, {'q': 71, 'i': -8}, {'q': 76, 'i': 16}, {'q': 75, 'i': 19}, {'q': 76, 'i': 18}, {'q': 71, 'i': 32}, {'q': 69, 'i': 36}, {'q': 58, 'i': 53}, {'q': 47, 'i': 61}, {'q': 41, 'i': 65}]}}
[2021-03-26 14:26:28,708]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 14, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 13, 'i': 75}, {'q': -80, 'i': 10}, {'q': -6, 'i': -79}, {'q': 81, 'i': -8}, {'q': 4, 'i': 81}, {'q': -81, 'i': 2}, {'q': 2, 'i': -78}, {'q': 80, 'i': -5}, {'q': 81, 'i': 0}, {'q': 79, 'i': 16}, {'q': 80, 'i': 16}, {'q': 74, 'i': 32}, {'q': 68, 'i': 35}, {'q': 66, 'i': 48}, {'q': 60, 'i': 55}, {'q': 49, 'i': 61}, {'q': 52, 'i': 63}, {'q': 51, 'i': 65}, {'q': 36, 'i': 73}, {'q': 25, 'i': 75}, {'q': 15, 'i': 79}, {'q': 6, 'i': 78}, {'q': 3, 'i': 80}, {'q': 3, 'i': 79}, {'q': -5, 'i': 79}, {'q': -8, 'i': 81}, {'q': -27, 'i': 77}, {'q': -38, 'i': 70}, {'q': -47, 'i': 65}, {'q': -59, 'i': 55}, {'q': -55, 'i': 62}, {'q': -54, 'i': 58}]}}
[2021-03-26 14:26:28,710]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 14, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -68, 'i': 43}, {'q': -72, 'i': 42}, {'q': -76, 'i': 34}, {'q': -79, 'i': 20}, {'q': -82, 'i': 15}, {'q': -81, 'i': 14}, {'q': -81, 'i': 9}, {'q': -80, 'i': -9}, {'q': -77, 'i': -13}, {'q': -73, 'i': -30}, {'q': -72, 'i': -36}, {'q': -69, 'i': -43}, {'q': -76, 'i': -36}]}}
[2021-03-26 14:26:28,913]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 26, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -43, 'i': 59}, {'q': -57, 'i': -48}, {'q': 49, 'i': -57}, {'q': 54, 'i': 50}, {'q': -55, 'i': 52}, {'q': -51, 'i': -54}, {'q': 54, 'i': -48}, {'q': 51, 'i': 53}, {'q': 44, 'i': 61}, {'q': 42, 'i': 59}, {'q': 47, 'i': 56}, {'q': 44, 'i': 61}, {'q': 47, 'i': 58}, {'q': 36, 'i': 66}, {'q': 28, 'i': 70}, {'q': 27, 'i': 70}, {'q': 19, 'i': 70}, {'q': 21, 'i': 71}, {'q': 22, 'i': 70}, {'q': 13, 'i': 75}, {'q': 8, 'i': 72}, {'q': 0, 'i': 76}, {'q': 2, 'i': 74}, {'q': -5, 'i': 73}, {'q': -7, 'i': 73}, {'q': 1, 'i': 72}, {'q': -1, 'i': 76}, {'q': -11, 'i': 74}, {'q': -23, 'i': 73}, {'q': -24, 'i': 70}, {'q': -35, 'i': 66}, {'q': -31, 'i': 71}]}}
[2021-03-26 14:26:28,915]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 26, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -25, 'i': 71}, {'q': -33, 'i': 65}, {'q': -38, 'i': 64}, {'q': -46, 'i': 58}, {'q': -49, 'i': 57}, {'q': -61, 'i': 44}, {'q': -55, 'i': 48}, {'q': -59, 'i': 46}, {'q': -48, 'i': 56}, {'q': -56, 'i': 47}, {'q': -60, 'i': 43}, {'q': -68, 'i': 37}, {'q': -67, 'i': 31}]}}
[2021-03-26 14:26:29,024]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -86, 'antenna': 1, 'channel': 1, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 57, 'i': -3}, {'q': 10, 'i': 57}, {'q': -59, 'i': 17}, {'q': -10, 'i': -60}, {'q': 60, 'i': -12}, {'q': 6, 'i': 66}, {'q': -57, 'i': 21}, {'q': -14, 'i': -51}, {'q': -29, 'i': -49}, {'q': -16, 'i': -69}, {'q': -27, 'i': -71}, {'q': -31, 'i': -55}, {'q': -22, 'i': -52}, {'q': -39, 'i': -58}, {'q': -37, 'i': -61}, {'q': -32, 'i': -47}, {'q': -37, 'i': -48}, {'q': -39, 'i': -57}, {'q': -54, 'i': -54}, {'q': -31, 'i': -42}, {'q': -34, 'i': -45}, {'q': -43, 'i': -45}, {'q': -57, 'i': -46}, {'q': -53, 'i': -32}, {'q': -53, 'i': -25}, {'q': -65, 'i': -29}, {'q': -60, 'i': -36}, {'q': -53, 'i': -26}, {'q': -56, 'i': -31}, {'q': -66, 'i': -34}, {'q': -73, 'i': -17}, {'q': -52, 'i': -25}]}}
[2021-03-26 14:26:29,025]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -86, 'antenna': 1, 'channel': 1, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -61, 'i': -13}, {'q': -71, 'i': -14}, {'q': -64, 'i': -14}, {'q': -53, 'i': -13}, {'q': -60, 'i': -8}, {'q': -72, 'i': -6}, {'q': -54, 'i': 6}, {'q': -56, 'i': 9}, {'q': -51, 'i': 11}, {'q': -74, 'i': 12}, {'q': -72, 'i': 15}, {'q': -57, 'i': 11}, {'q': -51, 'i': 13}]}}
[2021-03-26 14:26:29,254]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 13, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -20, 'i': 76}, {'q': -81, 'i': -14}, {'q': 11, 'i': -81}, {'q': 81, 'i': 9}, {'q': -13, 'i': 78}, {'q': -78, 'i': -17}, {'q': 12, 'i': -82}, {'q': 80, 'i': 9}, {'q': 81, 'i': -7}, {'q': 81, 'i': -17}, {'q': 79, 'i': -14}, {'q': 79, 'i': -20}, {'q': 79, 'i': -18}, {'q': 77, 'i': -33}, {'q': 71, 'i': -44}, {'q': 65, 'i': -48}, {'q': 63, 'i': -53}, {'q': 60, 'i': -57}, {'q': 54, 'i': -64}, {'q': 43, 'i': -67}, {'q': 45, 'i': -67}, {'q': 31, 'i': -77}, {'q': 29, 'i': -79}, {'q': 19, 'i': -76}, {'q': 9, 'i': -76}, {'q': 1, 'i': -83}, {'q': 1, 'i': -83}, {'q': -10, 'i': -79}, {'q': -11, 'i': -81}, {'q': -19, 'i': -80}, {'q': -32, 'i': -76}, {'q': -29, 'i': -75}]}}
[2021-03-26 14:26:29,282]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 13, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -48, 'i': -63}, {'q': -51, 'i': -67}, {'q': -49, 'i': -70}, {'q': -55, 'i': -57}, {'q': -60, 'i': -54}, {'q': -68, 'i': -45}, {'q': -68, 'i': -47}, {'q': -77, 'i': -31}, {'q': -77, 'i': -31}, {'q': -83, 'i': -16}, {'q': -82, 'i': -19}, {'q': -81, 'i': -3}, {'q': -83, 'i': 3}]}}
