pkt,sample_idx,rssi,ant_array,channel,i,q
3,2,-74,1,33,-57,17
3,3,-74,1,33,26,56
3,4,-74,1,33,55,-29
3,5,-74,1,33,-36,-50
3,6,-74,1,33,-45,42
3,7,-74,1,33,43,46
3,8,-74,1,33,57,28
3,9,-74,1,33,64,8
3,10,-74,1,33,63,-15
3,11,-74,1,33,48,-37
3,12,-74,1,33,42,-46
3,13,-74,1,33,20,-58
3,14,-74,1,33,-4,-63
3,15,-74,1,33,-22,-58
3,16,-74,1,33,-41,-47
3,17,-74,1,33,-52,-33
3,18,-74,1,33,-62,-11
3,19,-74,1,33,-61,9
3,20,-74,1,33,-58,24
3,21,-74,1,33,-46,43
3,22,-74,1,33,-34,51
3,23,-74,1,33,-10,61
3,24,-74,1,33,6,63
3,25,-74,1,33,30,54
3,26,-74,1,33,50,39
3,27,-74,1,33,57,27
3,28,-74,1,33,61,6
3,29,-74,1,33,62,-11
3,30,-74,1,33,53,-36
3,31,-74,1,33,39,-48
3,32,-74,1,33,23,-56
3,33,-74,1,33,-3,-63
3,34,-74,1,33,-18,-58
3,35,-74,1,33,-33,-53
3,36,-74,1,33,-51,-35
3,37,-74,1,33,-57,-15
3,38,-74,1,33,-62,6
3,39,-74,1,33,-59,21
3,40,-74,1,33,-51,35
3,41,-74,1,33,-31,52
3,42,-74,1,33,-13,59
3,43,-74,1,33,12,63
3,44,-74,1,33,28,54
4,0,-80,1,8,29,-50
4,1,-80,1,8,-49,-25
4,2,-80,1,8,-33,49
4,3,-80,1,8,54,22
4,4,-80,1,8,20,-52
4,5,-80,1,8,-54,-19
4,6,-80,1,8,-17,53
4,7,-80,1,8,55,17
4,8,-80,1,8,57,3
4,9,-80,1,8,68,-18
4,10,-80,1,8,55,-28
4,11,-80,1,8,44,-38
4,12,-80,1,8,33,-45
4,13,-80,1,8,31,-55
4,14,-80,1,8,5,-56
4,15,-80,1,8,-9,-56
4,16,-80,1,8,-17,-54
4,17,-80,1,8,-26,-61
4,18,-80,1,8,-43,-43
4,19,-80,1,8,-48,-31
4,20,-80,1,8,-55,-18
4,21,-80,1,8,-65,-5
4,22,-80,1,8,-60,5
4,23,-80,1,8,-51,18
4,24,-80,1,8,-51,27
4,25,-80,1,8,-51,43
4,26,-80,1,8,-22,57
4,27,-80,1,8,-14,54
4,28,-80,1,8,-4,58
4,29,-80,1,8,5,63
4,30,-80,1,8,20,57
4,31,-80,1,8,28,47
4,32,-80,1,8,41,42
4,33,-80,1,8,46,32
4,34,-80,1,8,57,17
4,35,-80,1,8,57,2
4,36,-80,1,8,57,-3
4,37,-80,1,8,55,-21
4,38,-80,1,8,50,-39
4,39,-80,1,8,41,-36
4,40,-80,1,8,33,-53
4,41,-80,1,8,16,-59
4,42,-80,1,8,3,-61
4,43,-80,1,8,-6,-54
4,44,-80,1,8,-27,-48
5,0,-78,1,20,8,78
5,1,-78,1,20,74,-19
5,2,-78,1,20,-28,-77
5,3,-78,1,20,-68,37
5,4,-78,1,20,40,64
5,5,-78,1,20,64,-46
5,6,-78,1,20,-59,-61
5,7,-78,1,20,-55,55
5,8,-78,1,20,-29,75
5,9,-78,1,20,10,84
5,10,-78,1,20,33,70
5,11,-78,1,20,56,54
5,12,-78,1,20,71,29
5,13,-78,1,20,78,0
5,14,-78,1,20,70,-32
5,15,-78,1,20,57,-53
5,16,-78,1,20,38,-68
5,17,-78,1,20,-1,-78
5,18,-78,1,20,-22,-72
5,19,-78,1,20,-50,-64
5,20,-78,1,20,-68,-41
5,21,-78,1,20,-78,-11
5,22,-78,1,20,-79,17
5,23,-78,1,20,-63,44
5,24,-78,1,20,-37,74
5,25,-78,1,20,-16,76
5,26,-78,1,20,17,77
5,27,-78,1,20,48,63
5,28,-78,1,20,63,39
5,29,-78,1,20,81,6
5,30,-78,1,20,79,-13
5,31,-78,1,20,70,-44
5,32,-78,1,20,45,-65
5,33,-78,1,20,18,-76
5,34,-78,1,20,-14,-77
5,35,-78,1,20,-45,-64
5,36,-78,1,20,-56,-56
5,37,-78,1,20,-71,-33
5,38,-78,1,20,-80,9
5,39,-78,1,20,-66,37
5,40,-78,1,20,-48,60
5,41,-78,1,20,-23,75
5,42,-78,1,20,3,73
5,43,-78,1,20,33,66
5,44,-78,1,20,52,54
6,0,-74,1,32,17,63
6,1,-74,1,32,59,-23
6,2,-74,1,32,-33,-58
6,3,-74,1,32,-57,34
6,4,-74,1,32,38,53
6,5,-74,1,32,43,-48
6,6,-74,1,32,-50,-42
6,7,-74,1,32,-41,51
6,8,-74,1,32,-18,65
6,9,-74,1,32,-4,65
6,10,-74,1,32,22,58
6,11,-74,1,32,43,48
6,12,-74,1,32,48,43
6,13,-74,1,32,58,23
6,14,-74,1,32,64,0
6,15,-74,1,32,56,-32
6,16,-74,1,32,48,-43
6,17,-74,1,32,34,-55
6,18,-74,1,32,22,-61
6,19,-74,1,32,-3,-65
6,20,-74,1,32,-32,-59
6,21,-74,1,32,-46,-44
6,22,-74,1,32,-55,-28
6,23,-74,1,32,-59,-24
6,24,-74,1,32,-63,5
6,25,-74,1,32,-56,31
6,26,-74,1,32,-44,48
6,27,-74,1,32,-24,59
6,28,-74,1,32,-10,65
6,29,-74,1,32,15,61
6,30,-74,1,32,25,57
6,31,-74,1,32,45,46
6,32,-74,1,32,54,33
6,33,-74,1,32,66,7
6,34,-74,1,32,62,-23
6,35,-74,1,32,52,-39
6,36,-74,1,32,39,-51
6,37,-74,1,32,35,-54
6,38,-74,1,32,8,-65
6,39,-74,1,32,-22,-63
6,40,-74,1,32,-33,-59
6,41,-74,1,32,-49,-41
6,42,-74,1,32,-56,-27
6,43,-74,1,32,-66,-1
6,44,-74,1,32,-64,20
7,0,-80,1,7,57,6
7,1,-80,1,7,-2,-62
7,2,-80,1,7,-60,5
7,3,-80,1,7,9,63
7,4,-80,1,7,60,-10
7,5,-80,1,7,-14,-57
7,6,-80,1,7,-58,19
7,7,-80,1,7,27,53
7,8,-80,1,7,37,45
7,9,-80,1,7,53,26
7,10,-80,1,7,58,19
7,11,-80,1,7,59,2
7,12,-80,1,7,64,-11
7,13,-80,1,7,52,-38
7,14,-80,1,7,47,-49
7,15,-80,1,7,34,-50
7,16,-80,1,7,16,-62
7,17,-80,1,7,7,-64
7,18,-80,1,7,-13,-66
7,19,-80,1,7,-29,-55
7,20,-80,1,7,-41,-49
7,21,-80,1,7,-58,-29
7,22,-80,1,7,-60,-15
7,23,-80,1,7,-62,-7
7,24,-80,1,7,-61,11
7,25,-80,1,7,-49,35
7,26,-80,1,7,-45,44
7,27,-80,1,7,-24,53
7,28,-80,1,7,-21,53
7,29,-80,1,7,7,63
7,30,-80,1,7,16,57
7,31,-80,1,7,32,49
7,32,-80,1,7,46,37
7,33,-80,1,7,51,34
7,34,-80,1,7,60,11
7,35,-80,1,7,65,3
7,36,-80,1,7,61,-15
7,37,-80,1,7,54,-36
7,38,-80,1,7,46,-45
7,39,-80,1,7,33,-51
7,40,-80,1,7,18,-57
7,41,-80,1,7,-5,-64
7,42,-80,1,7,-18,-63
7,43,-80,1,7,-31,-52
7,44,-80,1,7,-43,-42
8,0,-81,1,19,107,23
8,1,-81,1,19,-4,-115
8,2,-81,1,19,-114,10
8,3,-81,1,19,27,108
8,4,-81,1,19,106,-36
8,5,-81,1,19,-49,-99
8,6,-81,1,19,-101,49
8,7,-81,1,19,44,90
8,8,-81,1,19,79,56
8,9,-81,1,19,114,36
8,10,-81,1,19,111,-12
8,11,-81,1,19,90,-56
8,12,-81,1,19,69,-91
8,13,-81,1,19,29,-111
8,14,-81,1,19,-16,-111
8,15,-81,1,19,-48,-91
8,16,-81,1,19,-76,-82
8,17,-81,1,19,-112,-30
8,18,-81,1,19,-110,13
8,19,-81,1,19,-95,62
8,20,-81,1,19,-69,72
8,21,-81,1,19,-28,103
8,22,-81,1,19,7,113
8,23,-81,1,19,35,108
8,24,-81,1,19,70,86
8,25,-81,1,19,109,53
8,26,-81,1,19,114,1
8,27,-81,1,19,100,-35
8,28,-81,1,19,79,-69
8,29,-81,1,19,45,-103
8,30,-81,1,19,7,-108
8,31,-81,1,19,-41,-104
8,32,-81,1,19,-64,-82
8,33,-81,1,19,-103,-52
8,34,-81,1,19,-110,-20
8,35,-81,1,19,-105,37
8,36,-81,1,19,-90,74
8,37,-81,1,19,-53,95
8,38,-81,1,19,-24,102
8,39,-81,1,19,20,103
8,40,-81,1,19,64,87
8,41,-81,1,19,98,49
8,42,-81,1,19,108,16
8,43,-81,1,19,104,-13
8,44,-81,1,19,97,-52
9,0,-74,1,31,60,1
9,1,-74,1,31,-1,-63
9,2,-74,1,31,-62,4
9,3,-74,1,31,13,64
9,4,-74,1,31,58,-22
9,5,-74,1,31,-26,-57
9,6,-74,1,31,-55,29
9,7,-74,1,31,32,54
9,8,-74,1,31,58,29
9,9,-74,1,31,61,3
9,10,-74,1,31,61,-7
9,11,-74,1,31,55,-31
9,12,-74,1,31,42,-46
9,13,-74,1,31,25,-59
9,14,-74,1,31,-2,-64
9,15,-74,1,31,-20,-59
9,16,-74,1,31,-45,-43
9,17,-74,1,31,-54,-28
9,18,-74,1,31,-60,-11
9,19,-74,1,31,-60,14
9,20,-74,1,31,-47,43
9,21,-74,1,31,-33,56
9,22,-74,1,31,-10,63
9,23,-74,1,31,12,60
9,24,-74,1,31,36,49
9,25,-74,1,31,40,43
9,26,-74,1,31,55,23
9,27,-74,1,31,63,0
9,28,-74,1,31,57,-25
9,29,-74,1,31,48,-42
9,30,-74,1,31,38,-50
9,31,-74,1,31,16,-62
9,32,-74,1,31,-18,-59
9,33,-74,1,31,-39,-48
9,34,-74,1,31,-53,-30
9,35,-74,1,31,-63,-13
9,36,-74,1,31,-63,8
9,37,-74,1,31,-52,37
9,38,-74,1,31,-45,42
9,39,-74,1,31,-33,53
9,40,-74,1,31,-2,61
9,41,-74,1,31,20,58
9,42,-74,1,31,37,46
9,43,-74,1,31,49,39
9,44,-74,1,31,61,12
10,0,-78,1,6,-56,46
10,1,-78,1,6,47,55
10,2,-78,1,6,56,-57
10,3,-78,1,6,-59,-52
10,4,-78,1,6,-48,54
10,5,-78,1,6,65,42
10,6,-78,1,6,39,-64
10,7,-78,1,6,-70,-35
10,8,-78,1,6,-74,-17
10,9,-78,1,6,-78,-1
10,10,-78,1,6,-69,23
10,11,-78,1,6,-58,47
10,12,-78,1,6,-48,60
10,13,-78,1,6,-34,66
10,14,-78,1,6,-24,74
10,15,-78,1,6,-10,71
10,16,-78,1,6,22,70
10,17,-78,1,6,44,57
10,18,-78,1,6,55,44
10,19,-78,1,6,71,28
10,20,-78,1,6,73,12
10,21,-78,1,6,77,4
10,22,-78,1,6,71,-26
10,23,-78,1,6,61,-38
10,24,-78,1,6,49,-55
10,25,-78,1,6,27,-69
10,26,-78,1,6,8,-79
10,27,-78,1,6,-2,-75
10,28,-78,1,6,-19,-68
10,29,-78,1,6,-42,-62
10,30,-78,1,6,-64,-40
10,31,-78,1,6,-69,-29
10,32,-78,1,6,-70,-22
10,33,-78,1,6,-76,4
10,34,-78,1,6,-69,26
10,35,-78,1,6,-63,41
10,36,-78,1,6,-49,56
10,37,-78,1,6,-35,64
10,38,-78,1,6,-14,80
10,39,-78,1,6,2,78
10,40,-78,1,6,10,71
10,41,-78,1,6,42,59
10,42,-78,1,6,52,53
10,43,-78,1,6,66,29
10,44,-78,1,6,78,15
11,0,-76,1,18,68,58
11,1,-76,1,18,57,-66
11,2,-76,1,18,-78,-45
11,3,-76,1,18,-29,83
11,4,-76,1,18,90,12
11,5,-76,1,18,14,-87
11,6,-76,1,18,-91,-11
11,7,-76,1,18,-1,89
11,8,-76,1,18,45,75
11,9,-76,1,18,68,60
11,10,-76,1,18,88,17
11,11,-76,1,18,87,-16
11,12,-76,1,18,78,-47
11,13,-76,1,18,50,-74
11,14,-76,1,18,18,-84
11,15,-76,1,18,-40,-82
11,16,-76,1,18,-50,-73
11,17,-76,1,18,-89,-36
11,18,-76,1,18,-93,-8
11,19,-76,1,18,-90,33
11,20,-76,1,18,-67,59
11,21,-76,1,18,-42,84
11,22,-76,1,18,-5,96
11,23,-76,1,18,17,94
11,24,-76,1,18,62,64
11,25,-76,1,18,81,31
11,26,-76,1,18,89,-4
11,27,-76,1,18,78,-44
11,28,-76,1,18,54,-71
11,29,-76,1,18,13,-91
11,30,-76,1,18,-15,-92
11,31,-76,1,18,-56,-71
11,32,-76,1,18,-82,-47
11,33,-76,1,18,-90,-19
11,34,-76,1,18,-87,14
11,35,-76,1,18,-66,65
11,36,-76,1,18,-48,74
11,37,-76,1,18,-12,87
11,38,-76,1,18,23,85
11,39,-76,1,18,57,68
11,40,-76,1,18,81,34
11,41,-76,1,18,93,2
11,42,-76,1,18,86,-31
11,43,-76,1,18,59,-65
11,44,-76,1,18,30,-86
12,0,-73,1,30,-13,-62
12,1,-73,1,30,-63,15
12,2,-73,1,30,22,64
12,3,-73,1,30,59,-27
12,4,-73,1,30,-40,-49
12,5,-73,1,30,-46,46
12,6,-73,1,30,45,47
12,7,-73,1,30,42,-49
12,8,-73,1,30,18,-61
12,9,-73,1,30,-11,-64
12,10,-73,1,30,-36,-57
12,11,-73,1,30,-48,-44
12,12,-73,1,30,-62,-17
12,13,-73,1,30,-66,4
12,14,-73,1,30,-57,31
12,15,-73,1,30,-42,51
12,16,-73,1,30,-24,60
12,17,-73,1,30,10,64
12,18,-73,1,30,36,53
12,19,-73,1,30,58,32
12,20,-73,1,30,64,13
12,21,-73,1,30,64,-10
12,22,-73,1,30,56,-32
12,23,-73,1,30,41,-51
12,24,-73,1,30,11,-64
12,25,-73,1,30,-15,-64
12,26,-73,1,30,-39,-53
12,27,-73,1,30,-55,-31
12,28,-73,1,30,-65,-17
12,29,-73,1,30,-67,10
12,30,-73,1,30,-54,37
12,31,-73,1,30,-35,53
12,32,-73,1,30,-7,63
12,33,-73,1,30,16,63
12,34,-73,1,30,36,54
12,35,-73,1,30,51,39
12,36,-73,1,30,65,15
12,37,-73,1,30,65,-15
12,38,-73,1,30,54,-35
12,39,-73,1,30,27,-60
12,40,-73,1,30,7,-68
12,41,-73,1,30,-14,-64
12,42,-73,1,30,-36,-52
12,43,-73,1,30,-52,-41
12,44,-73,1,30,-65,-10
13,0,-73,1,11,-68,-7
13,1,-73,1,11,1,64
13,2,-73,1,11,67,-8
13,3,-73,1,11,-14,-66
13,4,-73,1,11,-65,19
13,5,-73,1,11,24,61
13,6,-73,1,11,61,-31
13,7,-73,1,11,-33,-58
13,8,-73,1,11,-51,-43
13,9,-73,1,11,-66,-18
13,10,-73,1,11,-71,1
13,11,-73,1,11,-62,19
13,12,-73,1,11,-50,45
13,13,-73,1,11,-40,56
13,14,-73,1,11,-14,66
13,15,-73,1,11,13,67
13,16,-73,1,11,31,58
13,17,-73,1,11,48,49
13,18,-73,1,11,59,31
13,19,-73,1,11,66,12
13,20,-73,1,11,68,-10
13,21,-73,1,11,60,-30
13,22,-73,1,11,44,-49
13,23,-73,1,11,27,-61
13,24,-73,1,11,8,-68
13,25,-73,1,11,-17,-66
13,26,-73,1,11,-40,-55
13,27,-73,1,11,-53,-38
13,28,-73,1,11,-66,-19
13,29,-73,1,11,-66,1
13,30,-73,1,11,-60,25
13,31,-73,1,11,-52,44
13,32,-73,1,11,-38,56
13,33,-73,1,11,-19,67
13,34,-73,1,11,7,66
13,35,-73,1,11,28,62
13,36,-73,1,11,50,46
13,37,-73,1,11,65,23
13,38,-73,1,11,69,9
13,39,-73,1,11,66,-18
13,40,-73,1,11,60,-31
13,41,-73,1,11,40,-55
13,42,-73,1,11,27,-64
13,43,-73,1,11,0,-68
13,44,-73,1,11,-23,-62
14,0,-75,1,23,87,-65
14,1,-75,1,23,-67,-81
14,2,-75,1,23,-72,76
14,3,-75,1,23,82,74
14,4,-75,1,23,65,-87
14,5,-75,1,23,-93,-58
14,6,-75,1,23,-47,100
14,7,-75,1,23,105,33
14,8,-75,1,23,106,11
14,9,-75,1,23,102,-28
14,10,-75,1,23,85,-67
14,11,-75,1,23,56,-92
14,12,-75,1,23,20,-105
14,13,-75,1,23,3,-112
14,14,-75,1,23,-36,-100
14,15,-75,1,23,-65,-88
14,16,-75,1,23,-86,-63
14,17,-75,1,23,-109,-32
14,18,-75,1,23,-108,13
14,19,-75,1,23,-96,39
14,20,-75,1,23,-84,70
14,21,-75,1,23,-57,88
14,22,-75,1,23,-29,102
14,23,-75,1,23,0,109
14,24,-75,1,23,36,101
14,25,-75,1,23,77,85
14,26,-75,1,23,92,58
14,27,-75,1,23,109,13
14,28,-75,1,23,110,-10
14,29,-75,1,23,102,-41
14,30,-75,1,23,75,-73
14,31,-75,1,23,56,-91
14,32,-75,1,23,33,-106
14,33,-75,1,23,-18,-111
14,34,-75,1,23,-46,-98
14,35,-75,1,23,-82,-74
14,36,-75,1,23,-98,-54
14,37,-75,1,23,-107,-21
14,38,-75,1,23,-109,5
14,39,-75,1,23,-101,44
14,40,-75,1,23,-84,71
14,41,-75,1,23,-58,89
14,42,-75,1,23,-15,100
14,43,-75,1,23,13,108
14,44,-75,1,23,49,93
15,0,-74,1,4,36,116
15,1,-74,1,4,110,-58
15,2,-74,1,4,-67,-101
15,3,-74,1,4,-92,73
15,4,-74,1,4,80,86
15,5,-74,1,4,76,-94
15,6,-74,1,4,-93,-65
15,7,-74,1,4,-58,109
15,8,-74,1,4,-39,112
15,9,-74,1,4,-21,122
15,10,-74,1,4,27,120
15,11,-74,1,4,62,107
15,12,-74,1,4,90,82
15,13,-74,1,4,115,46
15,14,-74,1,4,124,22
15,15,-74,1,4,121,-24
15,16,-74,1,4,108,-56
15,17,-74,1,4,88,-94
15,18,-74,1,4,56,-107
15,19,-74,1,4,34,-117
15,20,-74,1,4,-8,-123
15,21,-74,1,4,-45,-111
15,22,-74,1,4,-74,-98
15,23,-74,1,4,-89,-74
15,24,-74,1,4,-111,-40
15,25,-74,1,4,-126,1
15,26,-74,1,4,-117,35
15,27,-74,1,4,-101,56
15,28,-74,1,4,-90,85
15,29,-74,1,4,-54,108
15,30,-74,1,4,-17,124
15,31,-74,1,4,-1,124
15,32,-74,1,4,53,109
15,33,-74,1,4,78,89
15,34,-74,1,4,102,77
15,35,-74,1,4,114,39
15,36,-74,1,4,119,1
15,37,-74,1,4,113,-47
15,38,-74,1,4,99,-67
15,39,-74,1,4,73,-94
15,40,-74,1,4,40,-116
15,41,-74,1,4,9,-123
15,42,-74,1,4,-16,-120
15,43,-74,1,4,-51,-102
15,44,-74,1,4,-82,-85
16,0,-73,1,16,-11,-66
16,1,-73,1,16,-63,9
16,2,-73,1,16,12,64
16,3,-73,1,16,63,-17
16,4,-73,1,16,-22,-58
16,5,-73,1,16,-60,29
16,6,-73,1,16,35,53
16,7,-73,1,16,52,-37
16,8,-73,1,16,38,-53
16,9,-73,1,16,23,-61
16,10,-73,1,16,5,-66
16,11,-73,1,16,-13,-66
16,12,-73,1,16,-31,-56
16,13,-73,1,16,-49,-44
16,14,-73,1,16,-53,-36
16,15,-73,1,16,-66,-14
16,16,-73,1,16,-66,0
16,17,-73,1,16,-62,18
16,18,-73,1,16,-53,35
16,19,-73,1,16,-42,49
16,20,-73,1,16,-29,58
16,21,-73,1,16,-10,64
16,22,-73,1,16,9,64
16,23,-73,1,16,29,58
16,24,-73,1,16,38,52
16,25,-73,1,16,50,41
16,26,-73,1,16,59,25
16,27,-73,1,16,64,0
16,28,-73,1,16,60,-17
16,29,-73,1,16,57,-29
16,30,-73,1,16,50,-43
16,31,-73,1,16,31,-57
16,32,-73,1,16,21,-62
16,33,-73,1,16,-1,-66
16,34,-73,1,16,-19,-62
16,35,-73,1,16,-31,-55
16,36,-73,1,16,-48,-42
16,37,-73,1,16,-57,-30
16,38,-73,1,16,-66,-14
16,39,-73,1,16,-64,5
16,40,-73,1,16,-58,21
16,41,-73,1,16,-51,42
16,42,-73,1,16,-39,51
16,43,-73,1,16,-27,61
16,44,-73,1,16,-6,64
17,0,-73,1,28,-54,42
17,1,-73,1,28,49,47
17,2,-73,1,28,40,-56
17,3,-73,1,28,-59,-36
17,4,-73,1,28,-29,63
17,5,-73,1,28,65,19
17,6,-73,1,28,9,-68
17,7,-73,1,28,-67,-5
17,8,-73,1,28,-65,24
17,9,-73,1,28,-48,51
17,10,-73,1,28,-26,64
17,11,-73,1,28,5,71
17,12,-73,1,28,32,61
17,13,-73,1,28,56,38
17,14,-73,1,28,66,15
17,15,-73,1,28,66,-18
17,16,-73,1,28,53,-45
17,17,-73,1,28,34,-63
17,18,-73,1,28,10,-68
17,19,-73,1,28,-27,-63
17,20,-73,1,28,-49,-48
17,21,-73,1,28,-65,-23
17,22,-73,1,28,-72,10
17,23,-73,1,28,-60,35
17,24,-73,1,28,-42,54
17,25,-73,1,28,-15,67
17,26,-73,1,28,17,68
17,27,-73,1,28,42,56
17,28,-73,1,28,61,28
17,29,-73,1,28,69,4
17,30,-73,1,28,66,-22
17,31,-73,1,28,46,-53
17,32,-73,1,28,27,-62
17,33,-73,1,28,-15,-66
17,34,-73,1,28,-31,-61
17,35,-73,1,28,-55,-40
17,36,-73,1,28,-68,-12
17,37,-73,1,28,-68,18
17,38,-73,1,28,-57,42
17,39,-73,1,28,-34,59
17,40,-73,1,28,-6,70
17,41,-73,1,28,27,66
17,42,-73,1,28,48,50
17,43,-73,1,28,64,20
17,44,-73,1,28,68,-11
18,0,-75,1,3,-15,-105
18,1,-75,1,3,-102,29
18,2,-75,1,3,35,100
18,3,-75,1,3,100,-40
18,4,-75,1,3,-53,-89
18,5,-75,1,3,-84,63
18,6,-75,1,3,73,80
18,7,-75,1,3,75,-79
18,8,-75,1,3,27,-108
18,9,-75,1,3,-11,-116
18,10,-75,1,3,-44,-102
18,11,-75,1,3,-64,-89
18,12,-75,1,3,-78,-72
18,13,-75,1,3,-101,-41
18,14,-75,1,3,-107,2
18,15,-75,1,3,-90,45
18,16,-75,1,3,-76,76
18,17,-75,1,3,-30,106
18,18,-75,1,3,-12,112
18,19,-75,1,3,18,106
18,20,-75,1,3,56,95
18,21,-75,1,3,82,73
18,22,-75,1,3,109,33
18,23,-75,1,3,104,1
18,24,-75,1,3,96,-40
18,25,-75,1,3,97,-60
18,26,-75,1,3,68,-87
18,27,-75,1,3,33,-103
18,28,-75,1,3,-4,-108
18,29,-75,1,3,-49,-100
18,30,-75,1,3,-78,-78
18,31,-75,1,3,-100,-43
18,32,-75,1,3,-107,-15
18,33,-75,1,3,-111,18
18,34,-75,1,3,-99,59
18,35,-75,1,3,-67,82
18,36,-75,1,3,-31,103
18,37,-75,1,3,-4,115
18,38,-75,1,3,43,106
18,39,-75,1,3,62,92
18,40,-75,1,3,81,64
18,41,-75,1,3,110,27
18,42,-75,1,3,109,-4
18,43,-75,1,3,92,-57
18,44,-75,1,3,76,-78
19,0,-73,1,15,-49,58
19,1,-73,1,15,61,39
19,2,-73,1,15,38,-65
19,3,-73,1,15,-68,-33
19,4,-73,1,15,-25,70
19,5,-73,1,15,74,19
19,6,-73,1,15,9,-71
19,7,-73,1,15,-74,-5
19,8,-73,1,15,-72,13
19,9,-73,1,15,-63,37
19,10,-73,1,15,-53,53
19,11,-73,1,15,-38,64
19,12,-73,1,15,-15,71
19,13,-73,1,15,2,77
19,14,-73,1,15,24,73
19,15,-73,1,15,36,64
19,16,-73,1,15,57,43
19,17,-73,1,15,69,32
