[2021-03-26 14:23:48,654]      root -     INFO - Setting nodes : 
[2021-03-26 14:23:48,656]      root -     INFO - Message receiver started
[2021-03-26 14:23:48,657]      root -     INFO - RTLS Manager started
[2021-03-26 14:23:50,670]      root -     INFO - Done setting node
[2021-03-26 14:23:55,275]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_SCAN', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:23:55,340]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN', 'payload': {'eventType': 0, 'addrType': 0, 'addr': 'F8:8A:5E:2D:80:FC', 'rssi': -73, 'advSID': 1, 'periodicAdvInt': 80, 'dataLen': 14, 'data': '0A:08:52:54:4C:53:53:6C:61:76:65:02:01:06'}}
[2021-03-26 14:23:57,264]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:23:57,326]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_SCAN', 'payload': None}
[2021-03-26 14:23:57,448]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_SCAN', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:23:57,510]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN', 'payload': {'eventType': 19, 'addrType': 0, 'addr': 'F8:8A:5E:2D:80:FC', 'rssi': -80, 'advSID': 255, 'periodicAdvInt': 0, 'dataLen': 14, 'data': '0A:08:52:54:4C:53:53:6C:61:76:65:02:01:06'}}
[2021-03-26 14:23:59,461]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:23:59,550]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_SCAN', 'payload': None}
[2021-03-26 14:23:59,635]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_SCAN', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:23:59,691]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN', 'payload': {'eventType': 19, 'addrType': 0, 'addr': 'F8:8A:5E:2D:80:FC', 'rssi': -80, 'advSID': 255, 'periodicAdvInt': 0, 'dataLen': 14, 'data': '0A:08:52:54:4C:53:53:6C:61:76:65:02:01:06'}}
[2021-03-26 14:24:01,632]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:24:01,693]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_SCAN', 'payload': None}
[2021-03-26 14:24:01,794]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_SCAN', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:24:01,795]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN', 'payload': {'eventType': 19, 'addrType': 0, 'addr': 'F8:8A:5E:2D:80:FC', 'rssi': -80, 'advSID': 255, 'periodicAdvInt': 0, 'dataLen': 14, 'data': '0A:08:52:54:4C:53:53:6C:61:76:65:02:01:06'}}
[2021-03-26 14:24:03,767]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:24:03,847]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_SCAN', 'payload': None}
[2021-03-26 14:24:03,937]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_SCAN', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:24:04,000]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN', 'payload': {'eventType': 19, 'addrType': 0, 'addr': 'F8:8A:5E:2D:80:FC', 'rssi': -80, 'advSID': 255, 'periodicAdvInt': 0, 'dataLen': 14, 'data': '0A:08:52:54:4C:53:53:6C:61:76:65:02:01:06'}}
[2021-03-26 14:24:05,969]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:24:06,080]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_CONNECT', 'payload': {'addrType': 0, 'peerAddr': 'F8:8A:5E:2D:80:FC', 'connInterval': 80}}
[2021-03-26 14:24:06,151]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_CONNECT', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:24:06,269]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_CONN_PARAMS', 'payload': {'connHandle': 0, 'accessAddress': 1474030926, 'connInterval': 160, 'hopValue': 16, 'mSCA': 0, 'currChan': 16, 'chanMap': [255, 255, 255, 255, 31], 'crcInit': 8551779, 'peerAddr': 'F8:8A:5E:2D:80:FC'}}
[2021-03-26 14:24:07,391]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_CONNECT', 'payload': {'connHandle': 0, 'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:24:07,463]      root -     INFO - Connection process done
[2021-03-26 14:24:07,464]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_IDENTIFY', 'payload': None}
[2021-03-26 14:24:07,575]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_IDENTIFY', 'payload': {'capabilities': {'CM': False, 'AOA_TX': False, 'AOA_RX': True, 'RESERVED1': False, 'RTLS_CAP_CL_AOA': True, 'RESERVED2': False, 'RTLS_SLAVE': False, 'RTLS_MASTER': True, 'RTLS_PASSIVE': False}, 'revNum': 2, 'devId': 'DeviceFamily_ID_CC26X2', 'identifier': 'F8:8A:5E:2D:78:08'}}
[2021-03-26 14:24:07,688]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_AOA_SET_PARAMS', 'payload': {'aoaRole': 'AOA_MASTER', 'aoaResultMode': 'AOA_MODE_RAW', 'connHandle': 0, 'slotDurations': 2, 'sampleRate': 1, 'sampleSize': 1, 'sampleCtrl': 16, 'samplingEnable': 1, 'numAnt': 4, 'antArray': [0, 1, 2, 3]}}
[2021-03-26 14:24:07,805]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_AOA_SET_PARAMS', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:24:07,904]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'connHandle': 0, 'enable': 1, 'cteInterval': 1, 'cteLength': 20}}
[2021-03-26 14:24:07,904]      root -     INFO - AOA Started
[2021-03-26 14:24:07,988]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:24:08,226]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 8, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 56, 'i': -27}, {'q': 33, 'i': 55}, {'q': -48, 'i': 34}, {'q': -34, 'i': -52}, {'q': 49, 'i': -38}, {'q': 45, 'i': 44}, {'q': -41, 'i': 45}, {'q': -54, 'i': -38}, {'q': -51, 'i': -35}, {'q': -62, 'i': -29}, {'q': -64, 'i': -22}, {'q': -62, 'i': 0}, {'q': -63, 'i': 6}, {'q': -62, 'i': 12}, {'q': -55, 'i': 31}, {'q': -50, 'i': 32}, {'q': -49, 'i': 44}, {'q': -37, 'i': 51}, {'q': -22, 'i': 63}, {'q': -12, 'i': 61}, {'q': -1, 'i': 63}, {'q': 3, 'i': 68}, {'q': 19, 'i': 67}, {'q': 39, 'i': 54}, {'q': 36, 'i': 45}, {'q': 49, 'i': 38}, {'q': 60, 'i': 34}, {'q': 54, 'i': 25}, {'q': 62, 'i': 16}, {'q': 65, 'i': 3}, {'q': 67, 'i': -17}, {'q': 56, 'i': -16}]}}
[2021-03-26 14:24:08,227]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 8, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 59, 'i': -32}, {'q': 44, 'i': -49}, {'q': 40, 'i': -51}, {'q': 26, 'i': -56}, {'q': 21, 'i': -55}, {'q': 9, 'i': -64}, {'q': -5, 'i': -68}, {'q': -15, 'i': -63}, {'q': -33, 'i': -52}, {'q': -38, 'i': -51}, {'q': -47, 'i': -47}, {'q': -54, 'i': -34}, {'q': -58, 'i': -31}]}}
[2021-03-26 14:24:08,553]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 3, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 12, 'i': -103}, {'q': 109, 'i': 2}, {'q': 8, 'i': 104}, {'q': -102, 'i': 16}, {'q': -13, 'i': -106}, {'q': 105, 'i': -15}, {'q': 27, 'i': 101}, {'q': -100, 'i': 25}, {'q': -95, 'i': 49}, {'q': -83, 'i': 76}, {'q': -59, 'i': 88}, {'q': -26, 'i': 103}, {'q': 13, 'i': 100}, {'q': 48, 'i': 97}, {'q': 57, 'i': 91}, {'q': 88, 'i': 60}, {'q': 98, 'i': 35}, {'q': 105, 'i': 33}, {'q': 109, 'i': -10}, {'q': 92, 'i': -56}, {'q': 70, 'i': -77}, {'q': 52, 'i': -97}, {'q': 23, 'i': -102}, {'q': 5, 'i': -106}, {'q': -27, 'i': -102}, {'q': -49, 'i': -95}, {'q': -78, 'i': -77}, {'q': -100, 'i': -28}, {'q': -109, 'i': -8}, {'q': -106, 'i': 8}, {'q': -104, 'i': 21}, {'q': -96, 'i': 46}]}}
[2021-03-26 14:24:08,578]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 3, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -74, 'i': 73}, {'q': -27, 'i': 105}, {'q': -13, 'i': 105}, {'q': 3, 'i': 101}, {'q': 52, 'i': 89}, {'q': 73, 'i': 88}, {'q': 95, 'i': 54}, {'q': 88, 'i': 60}, {'q': 100, 'i': -4}, {'q': 104, 'i': -31}, {'q': 93, 'i': -62}, {'q': 62, 'i': -77}, {'q': 52, 'i': -92}]}}
[2021-03-26 14:24:08,610]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 35, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 1, 'i': -64}, {'q': 50, 'i': 1}, {'q': 6, 'i': 67}, {'q': -49, 'i': 2}, {'q': -9, 'i': -63}, {'q': 48, 'i': -13}, {'q': 10, 'i': 63}, {'q': -51, 'i': 14}, {'q': -56, 'i': 22}, {'q': -55, 'i': 26}, {'q': -55, 'i': 31}, {'q': -45, 'i': 33}, {'q': -37, 'i': 39}, {'q': -21, 'i': 52}, {'q': -18, 'i': 59}, {'q': -8, 'i': 64}, {'q': -10, 'i': 59}, {'q': 1, 'i': 53}, {'q': 13, 'i': 57}, {'q': 23, 'i': 55}, {'q': 33, 'i': 52}, {'q': 35, 'i': 45}, {'q': 40, 'i': 36}, {'q': 45, 'i': 29}, {'q': 54, 'i': 15}, {'q': 59, 'i': 15}, {'q': 59, 'i': 16}, {'q': 65, 'i': 2}, {'q': 54, 'i': -2}, {'q': 55, 'i': -14}, {'q': 47, 'i': -25}, {'q': 43, 'i': -42}]}}
[2021-03-26 14:24:08,614]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 35, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 37, 'i': -44}, {'q': 35, 'i': -53}, {'q': 26, 'i': -57}, {'q': 23, 'i': -58}, {'q': 17, 'i': -57}, {'q': 15, 'i': -57}, {'q': -3, 'i': -51}, {'q': -13, 'i': -50}, {'q': -20, 'i': -46}, {'q': -26, 'i': -42}, {'q': -34, 'i': -37}, {'q': -46, 'i': -30}, {'q': -42, 'i': -23}]}}
[2021-03-26 14:24:08,842]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 30, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -46, 'i': 48}, {'q': -56, 'i': -40}, {'q': 39, 'i': -54}, {'q': 58, 'i': 36}, {'q': -40, 'i': 55}, {'q': -59, 'i': -34}, {'q': 26, 'i': -63}, {'q': 63, 'i': 24}, {'q': 64, 'i': 14}, {'q': 67, 'i': -8}, {'q': 59, 'i': -24}, {'q': 61, 'i': -29}, {'q': 56, 'i': -45}, {'q': 38, 'i': -53}, {'q': 22, 'i': -62}, {'q': 10, 'i': -66}, {'q': -5, 'i': -68}, {'q': -9, 'i': -67}, {'q': -34, 'i': -55}, {'q': -46, 'i': -49}, {'q': -58, 'i': -39}, {'q': -66, 'i': -21}, {'q': -67, 'i': -11}, {'q': -68, 'i': 5}, {'q': -67, 'i': 18}, {'q': -58, 'i': 33}, {'q': -41, 'i': 53}, {'q': -28, 'i': 60}, {'q': -18, 'i': 65}, {'q': -9, 'i': 68}, {'q': 17, 'i': 65}, {'q': 20, 'i': 63}]}}
[2021-03-26 14:24:08,845]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 30, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 44, 'i': 50}, {'q': 51, 'i': 44}, {'q': 63, 'i': 27}, {'q': 67, 'i': 17}, {'q': 66, 'i': 6}, {'q': 67, 'i': -15}, {'q': 64, 'i': -27}, {'q': 54, 'i': -40}, {'q': 37, 'i': -55}, {'q': 28, 'i': -57}, {'q': 11, 'i': -67}, {'q': 2, 'i': -69}, {'q': -19, 'i': -66}]}}
[2021-03-26 14:24:09,027]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 25, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -43, 'i': 67}, {'q': -65, 'i': -39}, {'q': 41, 'i': -66}, {'q': 66, 'i': 40}, {'q': -42, 'i': 66}, {'q': -73, 'i': -37}, {'q': 26, 'i': -74}, {'q': 73, 'i': 25}, {'q': 78, 'i': 16}, {'q': 80, 'i': 0}, {'q': 79, 'i': -2}, {'q': 75, 'i': -23}, {'q': 75, 'i': -24}, {'q': 68, 'i': -38}, {'q': 63, 'i': -48}, {'q': 61, 'i': -52}, {'q': 44, 'i': -67}, {'q': 40, 'i': -72}, {'q': 26, 'i': -76}, {'q': 12, 'i': -76}, {'q': 3, 'i': -78}, {'q': -10, 'i': -78}, {'q': -11, 'i': -76}, {'q': -34, 'i': -68}, {'q': -44, 'i': -67}, {'q': -54, 'i': -59}, {'q': -60, 'i': -53}, {'q': -69, 'i': -42}, {'q': -74, 'i': -33}, {'q': -76, 'i': -24}, {'q': -81, 'i': -11}, {'q': -82, 'i': 0}]}}
[2021-03-26 14:24:09,028]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 25, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -77, 'i': 18}, {'q': -76, 'i': 29}, {'q': -67, 'i': 42}, {'q': -64, 'i': 45}, {'q': -61, 'i': 54}, {'q': -49, 'i': 60}, {'q': -37, 'i': 68}, {'q': -26, 'i': 73}, {'q': -20, 'i': 73}, {'q': -14, 'i': 78}, {'q': 4, 'i': 79}, {'q': 17, 'i': 74}, {'q': 37, 'i': 71}]}}
[2021-03-26 14:24:09,316]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 20, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -26, 'i': 77}, {'q': -74, 'i': -28}, {'q': 20, 'i': -86}, {'q': 82, 'i': 12}, {'q': -12, 'i': 86}, {'q': -81, 'i': -7}, {'q': 3, 'i': -84}, {'q': 84, 'i': -4}, {'q': 79, 'i': -27}, {'q': 76, 'i': -35}, {'q': 58, 'i': -60}, {'q': 43, 'i': -74}, {'q': 30, 'i': -82}, {'q': 13, 'i': -88}, {'q': -21, 'i': -86}, {'q': -32, 'i': -75}, {'q': -39, 'i': -66}, {'q': -64, 'i': -53}, {'q': -76, 'i': -33}, {'q': -80, 'i': -27}, {'q': -82, 'i': -3}, {'q': -82, 'i': 14}, {'q': -78, 'i': 40}, {'q': -70, 'i': 51}, {'q': -47, 'i': 77}, {'q': -29, 'i': 83}, {'q': -11, 'i': 81}, {'q': 1, 'i': 80}, {'q': 25, 'i': 81}, {'q': 53, 'i': 66}, {'q': 60, 'i': 59}, {'q': 69, 'i': 40}]}}
[2021-03-26 14:24:09,318]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 20, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 79, 'i': 24}, {'q': 86, 'i': 0}, {'q': 79, 'i': -16}, {'q': 77, 'i': -34}, {'q': 61, 'i': -60}, {'q': 46, 'i': -68}, {'q': 30, 'i': -76}, {'q': 17, 'i': -82}, {'q': -3, 'i': -80}, {'q': -24, 'i': -82}, {'q': -42, 'i': -73}, {'q': -59, 'i': -61}, {'q': -70, 'i': -41}]}}
[2021-03-26 14:24:09,620]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 31, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 63, 'i': -7}, {'q': 13, 'i': 61}, {'q': -60, 'i': 13}, {'q': -19, 'i': -61}, {'q': 61, 'i': -23}, {'q': 22, 'i': 59}, {'q': -59, 'i': 23}, {'q': -35, 'i': -56}, {'q': -46, 'i': -44}, {'q': -55, 'i': -28}, {'q': -62, 'i': -8}, {'q': -62, 'i': 2}, {'q': -62, 'i': 12}, {'q': -61, 'i': 21}, {'q': -49, 'i': 39}, {'q': -24, 'i': 57}, {'q': -9, 'i': 64}, {'q': 8, 'i': 61}, {'q': 21, 'i': 61}, {'q': 25, 'i': 59}, {'q': 54, 'i': 36}, {'q': 59, 'i': 25}, {'q': 63, 'i': 8}, {'q': 63, 'i': -6}, {'q': 59, 'i': -12}, {'q': 53, 'i': -36}, {'q': 43, 'i': -44}, {'q': 33, 'i': -57}, {'q': 8, 'i': -64}, {'q': -6, 'i': -61}, {'q': -29, 'i': -57}, {'q': -37, 'i': -53}]}}
[2021-03-26 14:24:09,621]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 31, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -50, 'i': -40}, {'q': -54, 'i': -30}, {'q': -64, 'i': -6}, {'q': -61, 'i': 20}, {'q': -58, 'i': 24}, {'q': -52, 'i': 35}, {'q': -43, 'i': 47}, {'q': -22, 'i': 58}, {'q': -5, 'i': 61}, {'q': 8, 'i': 63}, {'q': 28, 'i': 56}, {'q': 40, 'i': 48}, {'q': 50, 'i': 36}]}}
[2021-03-26 14:24:09,850]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 26, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -41, 'i': -61}, {'q': 56, 'i': -46}, {'q': 49, 'i': 50}, {'q': -50, 'i': 55}, {'q': -62, 'i': -39}, {'q': 37, 'i': -63}, {'q': 63, 'i': 38}, {'q': -25, 'i': 68}, {'q': 3, 'i': 74}, {'q': 17, 'i': 70}, {'q': 45, 'i': 57}, {'q': 64, 'i': 36}, {'q': 74, 'i': 9}, {'q': 70, 'i': -25}, {'q': 57, 'i': -52}, {'q': 35, 'i': -64}, {'q': 11, 'i': -73}, {'q': -14, 'i': -68}, {'q': -34, 'i': -68}, {'q': -61, 'i': -43}, {'q': -72, 'i': -14}, {'q': -71, 'i': 9}, {'q': -70, 'i': 27}, {'q': -49, 'i': 55}, {'q': -23, 'i': 70}, {'q': 9, 'i': 75}, {'q': 38, 'i': 61}, {'q': 57, 'i': 50}, {'q': 69, 'i': 32}, {'q': 75, 'i': -3}, {'q': 68, 'i': -23}, {'q': 51, 'i': -51}]}}
[2021-03-26 14:24:09,871]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 26, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 33, 'i': -66}, {'q': 0, 'i': -74}, {'q': -23, 'i': -70}, {'q': -43, 'i': -59}, {'q': -59, 'i': -42}, {'q': -74, 'i': -9}, {'q': -72, 'i': 13}, {'q': -62, 'i': 38}, {'q': -37, 'i': 65}, {'q': -11, 'i': 73}, {'q': 12, 'i': 70}, {'q': 39, 'i': 63}, {'q': 51, 'i': 55}]}}
