pkt,sample_idx,rssi,ant_array,channel,i,q
4,17,-72,1,15,79,-10
4,18,-72,1,15,79,0
4,19,-72,1,15,77,18
4,20,-72,1,15,75,25
4,21,-72,1,15,67,44
4,22,-72,1,15,59,51
4,23,-72,1,15,49,62
4,24,-72,1,15,33,71
4,25,-72,1,15,24,75
4,26,-72,1,15,11,80
4,27,-72,1,15,5,81
4,28,-72,1,15,-9,79
4,29,-72,1,15,-21,76
4,30,-72,1,15,-37,68
4,31,-72,1,15,-44,64
4,32,-72,1,15,-52,57
4,33,-72,1,15,-66,44
4,34,-72,1,15,-72,39
4,35,-72,1,15,-78,22
4,36,-72,1,15,-79,8
4,37,-72,1,15,-80,-9
4,38,-72,1,15,-79,-17
4,39,-72,1,15,-73,-23
4,40,-72,1,15,-69,-38
4,41,-72,1,15,-58,-47
4,42,-72,1,15,-45,-63
4,43,-72,1,15,-37,-68
4,44,-72,1,15,-33,-69
5,0,-78,1,2,47,-60
5,1,-78,1,2,-58,-49
5,2,-78,1,2,-53,60
5,3,-78,1,2,56,56
5,4,-78,1,2,65,-51
5,5,-78,1,2,-38,-69
5,6,-78,1,2,-67,38
5,7,-78,1,2,31,67
5,8,-78,1,2,11,78
5,9,-78,1,2,-16,88
5,10,-78,1,2,-42,78
5,11,-78,1,2,-54,57
5,12,-78,1,2,-72,39
5,13,-78,1,2,-80,22
5,14,-78,1,2,-84,-12
5,15,-78,1,2,-72,-33
5,16,-78,1,2,-59,-60
5,17,-78,1,2,-41,-75
5,18,-78,1,2,-23,-80
5,19,-78,1,2,3,-80
5,20,-78,1,2,33,-73
5,21,-78,1,2,56,-64
5,22,-78,1,2,69,-49
5,23,-78,1,2,78,-20
5,24,-78,1,2,79,2
5,25,-78,1,2,78,31
5,26,-78,1,2,65,54
5,27,-78,1,2,61,48
5,28,-78,1,2,20,82
5,29,-78,1,2,6,84
5,30,-78,1,2,-21,81
5,31,-78,1,2,-48,67
5,32,-78,1,2,-69,42
5,33,-78,1,2,-76,34
5,34,-78,1,2,-84,11
5,35,-78,1,2,-82,-15
5,36,-78,1,2,-67,-38
5,37,-78,1,2,-56,-67
5,38,-78,1,2,-39,-77
5,39,-78,1,2,-4,-79
5,40,-78,1,2,17,-78
5,41,-78,1,2,39,-75
5,42,-78,1,2,61,-59
5,43,-78,1,2,72,-35
5,44,-78,1,2,78,-15
6,0,-84,1,1,-65,47
6,1,-84,1,1,38,66
6,2,-84,1,1,77,-30
6,3,-84,1,1,-36,-79
6,4,-84,1,1,-74,16
6,5,-84,1,1,15,77
6,6,-84,1,1,74,-19
6,7,-84,1,1,-4,-90
6,8,-84,1,1,25,-71
6,9,-84,1,1,55,-75
6,10,-84,1,1,72,-58
6,11,-84,1,1,61,-38
6,12,-84,1,1,84,-14
6,13,-84,1,1,85,4
6,14,-84,1,1,94,35
6,15,-84,1,1,64,47
6,16,-84,1,1,64,55
6,17,-84,1,1,33,90
6,18,-84,1,1,19,82
6,19,-84,1,1,-2,80
6,20,-84,1,1,-27,81
6,21,-84,1,1,-59,58
6,22,-84,1,1,-71,60
6,23,-84,1,1,-83,19
6,24,-84,1,1,-76,0
6,25,-84,1,1,-81,-16
6,26,-84,1,1,-78,-38
6,27,-84,1,1,-58,-54
6,28,-84,1,1,-49,-67
6,29,-84,1,1,-17,-90
6,30,-84,1,1,-4,-94
6,31,-84,1,1,18,-80
6,32,-84,1,1,37,-80
6,33,-84,1,1,66,-53
6,34,-84,1,1,74,-42
6,35,-84,1,1,75,-21
6,36,-84,1,1,81,1
6,37,-84,1,1,78,28
6,38,-84,1,1,75,46
6,39,-84,1,1,65,63
6,40,-84,1,1,38,70
6,41,-84,1,1,7,94
6,42,-84,1,1,-20,91
6,43,-84,1,1,-44,77
6,44,-84,1,1,-59,63
7,0,-72,1,25,-79,9
7,1,-72,1,25,1,73
7,2,-72,1,25,73,-3
7,3,-72,1,25,-1,-76
7,4,-72,1,25,-73,0
7,5,-72,1,25,-7,76
7,6,-72,1,25,75,9
7,7,-72,1,25,9,-74
7,8,-72,1,25,13,-76
7,9,-72,1,25,44,-63
7,10,-72,1,25,44,-63
7,11,-72,1,25,61,-48
7,12,-72,1,25,65,-36
7,13,-72,1,25,71,-27
7,14,-72,1,25,78,-11
7,15,-72,1,25,77,-3
7,16,-72,1,25,76,19
7,17,-72,1,25,70,27
7,18,-72,1,25,64,40
7,19,-72,1,25,57,48
7,20,-72,1,25,51,54
7,21,-72,1,25,31,70
7,22,-72,1,25,29,70
7,23,-72,1,25,10,77
7,24,-72,1,25,-6,75
7,25,-72,1,25,-11,75
7,26,-72,1,25,-38,66
7,27,-72,1,25,-38,66
7,28,-72,1,25,-48,58
7,29,-72,1,25,-61,46
7,30,-72,1,25,-64,40
7,31,-72,1,25,-73,25
7,32,-72,1,25,-74,13
7,33,-72,1,25,-76,-8
7,34,-72,1,25,-74,-15
7,35,-72,1,25,-74,-18
7,36,-72,1,25,-68,-27
7,37,-72,1,25,-56,-47
7,38,-72,1,25,-52,-55
7,39,-72,1,25,-32,-69
7,40,-72,1,25,-21,-73
7,41,-72,1,25,-11,-73
7,42,-72,1,25,0,-75
7,43,-72,1,25,7,-75
7,44,-72,1,25,25,-71
8,0,-72,1,12,41,-66
8,1,-72,1,12,-59,-48
8,2,-72,1,12,-51,57
8,3,-72,1,12,55,52
8,4,-72,1,12,59,-50
8,5,-72,1,12,-47,-61
8,6,-72,1,12,-67,38
8,7,-72,1,12,33,69
8,8,-72,1,12,7,77
8,9,-72,1,12,-7,77
8,10,-72,1,12,-36,69
8,11,-72,1,12,-49,58
8,12,-72,1,12,-71,29
8,13,-72,1,12,-77,8
8,14,-72,1,12,-75,-15
8,15,-72,1,12,-68,-34
8,16,-72,1,12,-48,-55
8,17,-72,1,12,-25,-72
8,18,-72,1,12,-4,-77
8,19,-72,1,12,21,-72
8,20,-72,1,12,41,-66
8,21,-72,1,12,59,-47
8,22,-72,1,12,71,-25
8,23,-72,1,12,76,-1
8,24,-72,1,12,68,30
8,25,-72,1,12,63,46
8,26,-72,1,12,45,63
8,27,-72,1,12,21,74
8,28,-72,1,12,-6,77
8,29,-72,1,12,-33,68
8,30,-72,1,12,-55,57
8,31,-72,1,12,-65,40
8,32,-72,1,12,-76,15
8,33,-72,1,12,-77,-11
8,34,-72,1,12,-69,-39
8,35,-72,1,12,-56,-52
8,36,-72,1,12,-31,-66
8,37,-72,1,12,-15,-76
8,38,-72,1,12,12,-77
8,39,-72,1,12,36,-68
8,40,-72,1,12,58,-52
8,41,-72,1,12,73,-29
8,42,-72,1,12,77,-7
8,43,-72,1,12,71,26
8,44,-72,1,12,64,41
9,0,-78,1,36,68,40
9,1,-78,1,36,47,-72
9,2,-78,1,36,-66,-51
9,3,-78,1,36,-60,56
9,4,-78,1,36,66,68
9,5,-78,1,36,44,-58
9,6,-78,1,36,-54,-76
9,7,-78,1,36,-59,51
9,8,-78,1,36,-58,48
9,9,-78,1,36,-65,43
9,10,-78,1,36,-85,10
9,11,-78,1,36,-64,10
9,12,-78,1,36,-80,-15
9,13,-78,1,36,-82,-21
9,14,-78,1,36,-77,-38
9,15,-78,1,36,-62,-36
9,16,-78,1,36,-34,-60
9,17,-78,1,36,-41,-55
9,18,-78,1,36,-53,-60
9,19,-78,1,36,-34,-84
9,20,-78,1,36,-11,-74
9,21,-78,1,36,7,-87
9,22,-78,1,36,25,-85
9,23,-78,1,36,26,-67
9,24,-78,1,36,41,-72
9,25,-78,1,36,52,-67
9,26,-78,1,36,66,-55
9,27,-78,1,36,75,-37
9,28,-78,1,36,76,-23
9,29,-78,1,36,77,-21
9,30,-78,1,36,74,-5
9,31,-78,1,36,84,-1
9,32,-78,1,36,70,29
9,33,-78,1,36,72,45
9,34,-78,1,36,53,59
9,35,-78,1,36,59,48
9,36,-78,1,36,44,66
9,37,-78,1,36,41,61
9,38,-78,1,36,24,79
9,39,-78,1,36,12,79
9,40,-78,1,36,0,72
9,41,-78,1,36,-22,86
9,42,-78,1,36,-34,81
9,43,-78,1,36,-49,59
9,44,-78,1,36,-58,50
10,0,-75,1,23,62,-87
10,1,-75,1,23,-84,-71
10,2,-75,1,23,-79,74
10,3,-75,1,23,67,90
10,4,-75,1,23,91,-59
10,5,-75,1,23,-60,-91
10,6,-75,1,23,-100,44
10,7,-75,1,23,33,102
10,8,-75,1,23,-7,106
10,9,-75,1,23,-30,105
10,10,-75,1,23,-54,90
10,11,-75,1,23,-97,58
10,12,-75,1,23,-104,38
10,13,-75,1,23,-107,-2
10,14,-75,1,23,-95,-41
10,15,-75,1,23,-88,-70
10,16,-75,1,23,-61,-94
10,17,-75,1,23,-24,-109
10,18,-75,1,23,10,-111
10,19,-75,1,23,47,-93
10,20,-75,1,23,72,-82
10,21,-75,1,23,94,-55
10,22,-75,1,23,111,-22
10,23,-75,1,23,111,13
10,24,-75,1,23,88,56
10,25,-75,1,23,82,78
10,26,-75,1,23,45,106
10,27,-75,1,23,15,112
10,28,-75,1,23,-26,103
10,29,-75,1,23,-55,94
10,30,-75,1,23,-85,68
10,31,-75,1,23,-98,48
10,32,-75,1,23,-106,6
10,33,-75,1,23,-108,-32
10,34,-75,1,23,-98,-52
10,35,-75,1,23,-65,-88
10,36,-75,1,23,-42,-103
10,37,-75,1,23,2,-115
10,38,-75,1,23,46,-104
10,39,-75,1,23,60,-87
10,40,-75,1,23,80,-73
10,41,-75,1,23,101,-30
10,42,-75,1,23,109,4
10,43,-75,1,23,104,38
10,44,-75,1,23,89,61
11,0,-76,1,10,-94,-22
11,1,-76,1,10,-25,101
11,2,-76,1,10,91,35
11,3,-76,1,10,39,-92
11,4,-76,1,10,-89,-42
11,5,-76,1,10,-43,90
11,6,-76,1,10,86,53
11,7,-76,1,10,61,-82
11,8,-76,1,10,77,-67
11,9,-76,1,10,90,-57
11,10,-76,1,10,97,-44
11,11,-76,1,10,102,-6
11,12,-76,1,10,97,13
11,13,-76,1,10,101,38
11,14,-76,1,10,75,69
11,15,-76,1,10,69,76
11,16,-76,1,10,38,86
11,17,-76,1,10,22,104
11,18,-76,1,10,6,108
11,19,-76,1,10,-23,101
11,20,-76,1,10,-44,90
11,21,-76,1,10,-65,86
11,22,-76,1,10,-78,72
11,23,-76,1,10,-92,46
11,24,-76,1,10,-95,31
11,25,-76,1,10,-104,-12
11,26,-76,1,10,-104,-29
11,27,-76,1,10,-87,-42
11,28,-76,1,10,-71,-70
11,29,-76,1,10,-56,-90
11,30,-76,1,10,-36,-98
11,31,-76,1,10,-14,-99
11,32,-76,1,10,14,-100
11,33,-76,1,10,26,-101
11,34,-76,1,10,57,-84
11,35,-76,1,10,69,-62
11,36,-76,1,10,88,-54
11,37,-76,1,10,101,-34
11,38,-76,1,10,103,-13
11,39,-76,1,10,97,11
11,40,-76,1,10,87,44
11,41,-76,1,10,88,58
11,42,-76,1,10,74,67
11,43,-76,1,10,45,89
11,44,-76,1,10,21,95
12,0,-74,1,34,-63,105
12,1,-74,1,34,105,67
12,2,-74,1,34,63,-104
12,3,-74,1,34,-106,-69
12,4,-74,1,34,-79,96
12,5,-74,1,34,102,70
12,6,-74,1,34,76,-100
12,7,-74,1,34,-97,-84
12,8,-74,1,34,-71,-98
12,9,-74,1,34,-73,-100
12,10,-74,1,34,-51,-113
12,11,-74,1,34,-24,-123
12,12,-74,1,34,-16,-123
12,13,-74,1,34,-10,-127
12,14,-74,1,34,12,-126
12,15,-74,1,34,39,-116
12,16,-74,1,34,51,-114
12,17,-74,1,34,78,-96
12,18,-74,1,34,87,-85
12,19,-74,1,34,99,-71
12,20,-74,1,34,115,-55
12,21,-74,1,34,114,-53
12,22,-74,1,34,123,-28
12,23,-74,1,34,126,-7
12,24,-74,1,34,124,0
12,25,-74,1,34,119,31
12,26,-74,1,34,119,43
12,27,-74,1,34,112,56
12,28,-74,1,34,100,72
12,29,-74,1,34,83,96
12,30,-74,1,34,71,100
12,31,-74,1,34,50,113
12,32,-74,1,34,40,114
12,33,-74,1,34,15,118
12,34,-74,1,34,11,122
12,35,-74,1,34,-14,122
12,36,-74,1,34,-32,120
12,37,-74,1,34,-46,112
12,38,-74,1,34,-70,102
12,39,-74,1,34,-75,95
12,40,-74,1,34,-103,74
12,41,-74,1,34,-104,64
12,42,-74,1,34,-113,41
12,43,-74,1,34,-122,26
12,44,-74,1,34,-125,15
13,0,-76,1,21,84,41
13,1,-76,1,21,47,-92
13,2,-76,1,21,-86,-62
13,3,-76,1,21,-65,77
13,4,-76,1,21,79,61
13,5,-76,1,21,73,-71
13,6,-76,1,21,-65,-80
13,7,-76,1,21,-77,62
13,8,-76,1,21,-94,42
13,9,-76,1,21,-99,5
13,10,-76,1,21,-96,-24
13,11,-76,1,21,-90,-48
13,12,-76,1,21,-75,-68
13,13,-76,1,21,-42,-93
13,14,-76,1,21,-13,-99
13,15,-76,1,21,19,-103
13,16,-76,1,21,49,-89
13,17,-76,1,21,76,-69
13,18,-76,1,21,80,-62
13,19,-76,1,21,97,-31
13,20,-76,1,21,101,6
13,21,-76,1,21,98,32
13,22,-76,1,21,81,60
13,23,-76,1,21,60,82
13,24,-76,1,21,42,98
13,25,-76,1,21,9,103
13,26,-76,1,21,-36,99
13,27,-76,1,21,-56,81
13,28,-76,1,21,-76,68
13,29,-76,1,21,-100,34
13,30,-76,1,21,-102,0
13,31,-76,1,21,-100,-24
13,32,-76,1,21,-83,-54
13,33,-76,1,21,-66,-76
13,34,-76,1,21,-44,-90
13,35,-76,1,21,-20,-100
13,36,-76,1,21,13,-98
13,37,-76,1,21,40,-90
13,38,-76,1,21,69,-74
13,39,-76,1,21,92,-49
13,40,-76,1,21,97,-27
13,41,-76,1,21,104,6
13,42,-76,1,21,97,42
13,43,-76,1,21,80,60
13,44,-76,1,21,50,86
14,0,-80,1,8,0,58
14,1,-80,1,8,65,9
14,2,-80,1,8,3,-59
14,3,-80,1,8,-59,-1
14,4,-80,1,8,-7,63
14,5,-80,1,8,62,14
14,6,-80,1,8,15,-54
14,7,-80,1,8,-55,-30
14,8,-80,1,8,-53,-36
14,9,-80,1,8,-41,-49
14,10,-80,1,8,-38,-54
14,11,-80,1,8,-27,-54
14,12,-80,1,8,-9,-62
14,13,-80,1,8,-8,-64
14,14,-80,1,8,8,-65
14,15,-80,1,8,19,-57
14,16,-80,1,8,34,-50
14,17,-80,1,8,44,-45
14,18,-80,1,8,49,-34
14,19,-80,1,8,55,-23
14,20,-80,1,8,63,-9
14,21,-80,1,8,62,-5
14,22,-80,1,8,66,10
14,23,-80,1,8,57,28
14,24,-80,1,8,47,34
14,25,-80,1,8,44,52
14,26,-80,1,8,33,53
14,27,-80,1,8,21,53
14,28,-80,1,8,11,61
14,29,-80,1,8,-5,63
14,30,-80,1,8,-17,59
14,31,-80,1,8,-27,54
14,32,-80,1,8,-37,45
14,33,-80,1,8,-50,40
14,34,-80,1,8,-54,30
14,35,-80,1,8,-57,18
14,36,-80,1,8,-62,3
14,37,-80,1,8,-66,0
14,38,-80,1,8,-63,-22
14,39,-80,1,8,-57,-25
14,40,-80,1,8,-45,-37
14,41,-80,1,8,-32,-52
14,42,-80,1,8,-29,-59
14,43,-80,1,8,-14,-56
14,44,-80,1,8,3,-59
15,0,-74,1,32,-1,119
15,1,-74,1,32,117,14
15,2,-74,1,32,15,-119
15,3,-74,1,32,-121,-13
15,4,-74,1,32,-2,124
15,5,-74,1,32,115,18
15,6,-74,1,32,25,-112
15,7,-74,1,32,-110,-40
15,8,-74,1,32,-86,-85
15,9,-74,1,32,-60,-103
15,10,-74,1,32,-14,-115
15,11,-74,1,32,1,-119
15,12,-74,1,32,55,-106
15,13,-74,1,32,81,-77
15,14,-74,1,32,114,-46
15,15,-74,1,32,116,-18
15,16,-74,1,32,121,6
15,17,-74,1,32,105,56
15,18,-74,1,32,84,81
15,19,-74,1,32,37,110
15,20,-74,1,32,1,119
15,21,-74,1,32,-39,117
15,22,-74,1,32,-67,90
15,23,-74,1,32,-96,62
15,24,-74,1,32,-115,27
15,25,-74,1,32,-119,9
15,26,-74,1,32,-114,-21
15,27,-74,1,32,-100,-66
15,28,-74,1,32,-66,-103
15,29,-74,1,32,-35,-112
15,30,-74,1,32,1,-121
15,31,-74,1,32,44,-109
15,32,-74,1,32,84,-87
15,33,-74,1,32,108,-30
15,34,-74,1,32,115,-16
15,35,-74,1,32,119,-2
15,36,-74,1,32,113,48
15,37,-74,1,32,79,82
15,38,-74,1,32,44,104
15,39,-74,1,32,23,117
15,40,-74,1,32,-36,115
15,41,-74,1,32,-78,89
15,42,-74,1,32,-91,71
15,43,-74,1,32,-108,40
15,44,-74,1,32,-113,9
16,0,-79,1,19,-18,-63
16,1,-79,1,19,-65,19
16,2,-79,1,19,15,62
16,3,-79,1,19,63,-6
16,4,-79,1,19,-3,-66
16,5,-79,1,19,-64,0
16,6,-79,1,19,-9,65
16,7,-79,1,19,59,19
16,8,-79,1,19,54,32
16,9,-79,1,19,44,46
16,10,-79,1,19,39,48
16,11,-79,1,19,22,63
16,12,-79,1,19,2,64
16,13,-79,1,19,-20,60
16,14,-79,1,19,-32,61
16,15,-79,1,19,-39,51
16,16,-79,1,19,-55,36
16,17,-79,1,19,-62,25
16,18,-79,1,19,-68,4
16,19,-79,1,19,-62,-11
16,20,-79,1,19,-57,-37
16,21,-79,1,19,-46,-47
16,22,-79,1,19,-34,-54
16,23,-79,1,19,-30,-60
16,24,-79,1,19,-9,-67
16,25,-79,1,19,9,-65
16,26,-79,1,19,30,-59
16,27,-79,1,19,43,-48
16,28,-79,1,19,50,-42
16,29,-79,1,19,63,-15
16,30,-79,1,19,63,-4
16,31,-79,1,19,62,17
16,32,-79,1,19,50,32
16,33,-79,1,19,47,49
16,34,-79,1,19,34,61
16,35,-79,1,19,18,64
16,36,-79,1,19,4,62
16,37,-79,1,19,-15,64
16,38,-79,1,19,-34,57
16,39,-79,1,19,-44,53
16,40,-79,1,19,-52,36
16,41,-79,1,19,-66,21
16,42,-79,1,19,-65,6
16,43,-79,1,19,-64,-23
16,44,-79,1,19,-53,-34
17,0,-78,1,6,51,-54
17,1,-78,1,6,-52,-53
17,2,-78,1,6,-62,45
17,3,-78,1,6,39,63
17,4,-78,1,6,67,-33
17,5,-78,1,6,-29,-71
17,6,-78,1,6,-72,21
17,7,-78,1,6,12,75
17,8,-78,1,6,-10,73
17,9,-78,1,6,-45,68
17,10,-78,1,6,-55,50
17,11,-78,1,6,-68,25
17,12,-78,1,6,-74,-4
17,13,-78,1,6,-66,-36
17,14,-78,1,6,-54,-58
17,15,-78,1,6,-15,-72
17,16,-78,1,6,0,-75
17,17,-78,1,6,27,-67
17,18,-78,1,6,54,-55
17,19,-78,1,6,63,-30
17,20,-78,1,6,74,-1
17,21,-78,1,6,66,28
17,22,-78,1,6,62,47
17,23,-78,1,6,36,66
17,24,-78,1,6,1,73
17,25,-78,1,6,-19,71
17,26,-78,1,6,-50,54
17,27,-78,1,6,-68,38
17,28,-78,1,6,-75,6
17,29,-78,1,6,-75,-9
17,30,-78,1,6,-65,-39
17,31,-78,1,6,-45,-60
17,32,-78,1,6,-12,-74
17,33,-78,1,6,11,-77
17,34,-78,1,6,36,-67
17,35,-78,1,6,56,-57
17,36,-78,1,6,71,-23
17,37,-78,1,6,76,3
17,38,-78,1,6,70,36
17,39,-78,1,6,51,54
17,40,-78,1,6,24,73
17,41,-78,1,6,6,75
17,42,-78,1,6,-18,74
17,43,-78,1,6,-53,49
17,44,-78,1,6,-68,24
18,0,-74,1,30,-90,75
18,1,-74,1,30,65,100
18,2,-74,1,30,101,-57
18,3,-74,1,30,-52,-108
18,4,-74,1,30,-109,48
18,5,-74,1,30,32,119
18,6,-74,1,30,116,-13
18,7,-74,1,30,-6,-121
18,8,-74,1,30,19,-116
18,9,-74,1,30,47,-110
18,10,-74,1,30,72,-90
18,11,-74,1,30,85,-81
18,12,-74,1,30,103,-61
18,13,-74,1,30,112,-32
18,14,-74,1,30,116,12
18,15,-74,1,30,112,42
18,16,-74,1,30,94,66
18,17,-74,1,30,76,88
18,18,-74,1,30,62,98
18,19,-74,1,30,35,112
18,20,-74,1,30,0,119
18,21,-74,1,30,-25,115
18,22,-74,1,30,-56,104
18,23,-74,1,30,-85,79
18,24,-74,1,30,-103,54
18,25,-74,1,30,-115,29
18,26,-74,1,30,-115,9
18,27,-74,1,30,-116,-35
18,28,-74,1,30,-101,-59
18,29,-74,1,30,-82,-79
18,30,-74,1,30,-63,-96
18,31,-74,1,30,-32,-111
18,32,-74,1,30,-9,-114
18,33,-74,1,30,6,-113
18,34,-74,1,30,56,-106
18,35,-74,1,30,78,-90
18,36,-74,1,30,86,-82
18,37,-74,1,30,109,-47
18,38,-74,1,30,118,-19
18,39,-74,1,30,119,12
18,40,-74,1,30,112,30
18,41,-74,1,30,96,60
18,42,-74,1,30,70,94
18,43,-74,1,30,54,103
18,44,-74,1,30,15,116
19,0,-73,1,17,-41,50
19,1,-73,1,17,46,44
19,2,-73,1,17,48,-42
19,3,-73,1,17,-43,-48
19,4,-73,1,17,-42,47
19,5,-73,1,17,42,51
19,6,-73,1,17,52,-37
19,7,-73,1,17,-39,-53
19,8,-73,1,17,-15,-61
19,9,-73,1,17,-16,-64
19,10,-73,1,17,3,-63
19,11,-73,1,17,6,-65
19,12,-73,1,17,22,-59
19,13,-73,1,17,34,-59
19,14,-73,1,17,44,-46
19,15,-73,1,17,56,-31
19,16,-73,1,17,58,-26
