pkt,sample_idx,rssi,ant_array,channel,i,q
3,32,-78,1,20,-11,71
3,33,-78,1,20,-4,80
3,34,-78,1,20,3,72
3,35,-78,1,20,28,74
3,36,-78,1,20,44,60
3,37,-78,1,20,48,63
3,38,-78,1,20,60,49
3,39,-78,1,20,73,29
3,40,-78,1,20,79,13
3,41,-78,1,20,78,9
3,42,-78,1,20,83,-2
3,43,-78,1,20,82,-16
3,44,-78,1,20,72,-33
4,0,-73,1,28,64,26
4,1,-73,1,28,20,-67
4,2,-73,1,28,-70,-15
4,3,-73,1,28,-7,72
4,4,-73,1,28,68,6
4,5,-73,1,28,4,-70
4,6,-73,1,28,-71,5
4,7,-73,1,28,4,68
4,8,-73,1,28,19,68
4,9,-73,1,28,35,60
4,10,-73,1,28,42,57
4,11,-73,1,28,53,42
4,12,-73,1,28,65,30
4,13,-73,1,28,68,9
4,14,-73,1,28,69,-3
4,15,-73,1,28,63,-27
4,16,-73,1,28,61,-34
4,17,-73,1,28,54,-45
4,18,-73,1,28,41,-57
4,19,-73,1,28,26,-65
4,20,-73,1,28,8,-66
4,21,-73,1,28,-1,-69
4,22,-73,1,28,-19,-66
4,23,-73,1,28,-36,-58
4,24,-73,1,28,-46,-53
4,25,-73,1,28,-56,-44
4,26,-73,1,28,-62,-30
4,27,-73,1,28,-69,-13
4,28,-73,1,28,-70,3
4,29,-73,1,28,-68,23
4,30,-73,1,28,-61,33
4,31,-73,1,28,-48,50
4,32,-73,1,28,-42,59
4,33,-73,1,28,-28,63
4,34,-73,1,28,-14,67
4,35,-73,1,28,2,70
4,36,-73,1,28,14,68
4,37,-73,1,28,29,60
4,38,-73,1,28,43,56
4,39,-73,1,28,53,49
4,40,-73,1,28,62,31
4,41,-73,1,28,70,13
4,42,-73,1,28,68,-6
4,43,-73,1,28,67,-20
4,44,-73,1,28,59,-33
5,0,-76,1,21,-94,-38
5,1,-76,1,21,-23,97
5,2,-76,1,21,101,10
5,3,-76,1,21,-1,-98
5,4,-76,1,21,-102,2
5,5,-76,1,21,13,98
5,6,-76,1,21,98,-18
5,7,-76,1,21,-29,-98
5,8,-76,1,21,-74,-74
5,9,-76,1,21,-87,-46
5,10,-76,1,21,-98,-12
5,11,-76,1,21,-100,27
5,12,-76,1,21,-86,59
5,13,-76,1,21,-60,82
5,14,-76,1,21,-30,97
5,15,-76,1,21,5,102
5,16,-76,1,21,41,90
5,17,-76,1,21,73,72
5,18,-76,1,21,94,41
5,19,-76,1,21,98,12
5,20,-76,1,21,95,-22
5,21,-76,1,21,84,-57
5,22,-76,1,21,44,-87
5,23,-76,1,21,17,-103
5,24,-76,1,21,-22,-100
5,25,-76,1,21,-39,-95
5,26,-76,1,21,-74,-74
5,27,-76,1,21,-99,-39
5,28,-76,1,21,-104,-3
5,29,-76,1,21,-95,30
5,30,-76,1,21,-80,57
5,31,-76,1,21,-56,89
5,32,-76,1,21,-27,94
5,33,-76,1,21,7,100
5,34,-76,1,21,48,82
5,35,-76,1,21,77,70
5,36,-76,1,21,93,41
5,37,-76,1,21,99,9
5,38,-76,1,21,94,-37
5,39,-76,1,21,75,-68
5,40,-76,1,21,53,-85
5,41,-76,1,21,29,-102
5,42,-76,1,21,-13,-103
5,43,-76,1,21,-45,-89
5,44,-76,1,21,-77,-69
6,0,-72,1,29,9,-70
6,1,-72,1,29,-69,-5
6,2,-72,1,29,5,71
6,3,-72,1,29,72,-10
6,4,-72,1,29,-11,-72
6,5,-72,1,29,-67,19
6,6,-72,1,29,29,63
6,7,-72,1,29,60,-38
6,8,-72,1,29,42,-58
6,9,-72,1,29,16,-71
6,10,-72,1,29,-18,-69
6,11,-72,1,29,-38,-60
6,12,-72,1,29,-59,-43
6,13,-72,1,29,-68,-18
6,14,-72,1,29,-70,8
6,15,-72,1,29,-64,31
6,16,-72,1,29,-45,53
6,17,-72,1,29,-17,72
6,18,-72,1,29,17,68
6,19,-72,1,29,44,52
6,20,-72,1,29,58,35
6,21,-72,1,29,68,15
6,22,-72,1,29,71,-14
6,23,-72,1,29,63,-35
6,24,-72,1,29,44,-59
6,25,-72,1,29,12,-70
6,26,-72,1,29,-22,-68
6,27,-72,1,29,-48,-53
6,28,-72,1,29,-60,-42
6,29,-72,1,29,-70,-8
6,30,-72,1,29,-70,10
6,31,-72,1,29,-59,43
6,32,-72,1,29,-32,62
6,33,-72,1,29,-11,71
6,34,-72,1,29,17,66
6,35,-72,1,29,45,55
6,36,-72,1,29,65,34
6,37,-72,1,29,71,6
6,38,-72,1,29,68,-23
6,39,-72,1,29,58,-39
6,40,-72,1,29,32,-63
6,41,-72,1,29,1,-73
6,42,-72,1,29,-25,-68
6,43,-72,1,29,-50,-54
6,44,-72,1,29,-61,-34
7,0,-75,1,22,-92,-55
7,1,-75,1,22,-54,94
7,2,-75,1,22,101,44
7,3,-75,1,22,34,-104
7,4,-75,1,22,-106,-24
7,5,-75,1,22,-20,104
7,6,-75,1,22,106,12
7,7,-75,1,22,7,-107
7,8,-75,1,22,-31,-107
7,9,-75,1,22,-69,-88
7,10,-75,1,22,-91,-48
7,11,-75,1,22,-105,-27
7,12,-75,1,22,-108,15
7,13,-75,1,22,-99,43
7,14,-75,1,22,-82,76
7,15,-75,1,22,-55,94
7,16,-75,1,22,-19,108
7,17,-75,1,22,24,109
7,18,-75,1,22,52,99
7,19,-75,1,22,80,73
7,20,-75,1,22,98,43
7,21,-75,1,22,111,6
7,22,-75,1,22,107,-29
7,23,-75,1,22,94,-59
7,24,-75,1,22,69,-87
7,25,-75,1,22,51,-103
7,26,-75,1,22,1,-108
7,27,-75,1,22,-33,-104
7,28,-75,1,22,-59,-88
7,29,-75,1,22,-93,-60
7,30,-75,1,22,-109,-28
7,31,-75,1,22,-110,5
7,32,-75,1,22,-102,37
7,33,-75,1,22,-80,74
7,34,-75,1,22,-61,93
7,35,-75,1,22,-12,113
7,36,-75,1,22,14,110
7,37,-75,1,22,59,98
7,38,-75,1,22,77,73
7,39,-75,1,22,105,43
7,40,-75,1,22,111,-1
7,41,-75,1,22,109,-25
7,42,-75,1,22,87,-61
7,43,-75,1,22,74,-81
7,44,-75,1,22,40,-103
8,0,-73,1,15,71,16
8,1,-73,1,15,7,-75
8,2,-73,1,15,-73,0
8,3,-73,1,15,5,75
8,4,-73,1,15,72,-11
8,5,-73,1,15,-9,-74
8,6,-73,1,15,-72,10
8,7,-73,1,15,15,71
8,8,-73,1,15,38,61
8,9,-73,1,15,62,43
8,10,-73,1,15,67,34
8,11,-73,1,15,75,4
8,12,-73,1,15,70,-10
8,13,-73,1,15,66,-31
8,14,-73,1,15,59,-44
8,15,-73,1,15,43,-60
8,16,-73,1,15,16,-73
8,17,-73,1,15,0,-75
8,18,-73,1,15,-20,-73
8,19,-73,1,15,-38,-61
8,20,-73,1,15,-56,-49
8,21,-73,1,15,-63,-37
8,22,-73,1,15,-71,-19
8,23,-73,1,15,-73,4
8,24,-73,1,15,-70,19
8,25,-73,1,15,-63,44
8,26,-73,1,15,-49,55
8,27,-73,1,15,-16,70
8,28,-73,1,15,-6,73
8,29,-73,1,15,12,71
8,30,-73,1,15,34,67
8,31,-73,1,15,48,54
8,32,-73,1,15,57,45
8,33,-73,1,15,72,24
8,34,-73,1,15,75,3
8,35,-73,1,15,67,-20
8,36,-73,1,15,62,-40
8,37,-73,1,15,51,-54
8,38,-73,1,15,32,-67
8,39,-73,1,15,11,-73
8,40,-73,1,15,-1,-73
8,41,-73,1,15,-33,-67
8,42,-73,1,15,-46,-56
8,43,-73,1,15,-55,-45
8,44,-73,1,15,-68,-28
9,0,-80,1,8,-56,24
9,1,-80,1,8,33,57
9,2,-80,1,8,55,-29
9,3,-80,1,8,-30,-58
9,4,-80,1,8,-53,41
9,5,-80,1,8,42,48
9,6,-80,1,8,46,-47
9,7,-80,1,8,-39,-43
9,8,-80,1,8,-58,-28
9,9,-80,1,8,-71,-18
9,10,-80,1,8,-70,3
9,11,-80,1,8,-65,15
9,12,-80,1,8,-60,31
9,13,-80,1,8,-46,52
9,14,-80,1,8,-34,57
9,15,-80,1,8,-20,58
9,16,-80,1,8,-8,68
9,17,-80,1,8,8,69
9,18,-80,1,8,27,61
9,19,-80,1,8,40,48
9,20,-80,1,8,47,48
9,21,-80,1,8,64,28
9,22,-80,1,8,68,16
9,23,-80,1,8,62,4
9,24,-80,1,8,66,-14
9,25,-80,1,8,57,-36
9,26,-80,1,8,52,-48
9,27,-80,1,8,34,-58
9,28,-80,1,8,18,-66
9,29,-80,1,8,8,-71
9,30,-80,1,8,-16,-73
9,31,-80,1,8,-22,-58
9,32,-80,1,8,-34,-55
9,33,-80,1,8,-49,-46
9,34,-80,1,8,-58,-32
9,35,-80,1,8,-63,-11
9,36,-80,1,8,-68,4
9,37,-80,1,8,-66,11
9,38,-80,1,8,-62,28
9,39,-80,1,8,-48,45
9,40,-80,1,8,-34,54
9,41,-80,1,8,-27,63
9,42,-80,1,8,-8,66
9,43,-80,1,8,6,64
9,44,-80,1,8,18,57
10,0,-85,1,1,-76,12
10,1,-85,1,1,12,60
10,2,-85,1,1,59,-28
10,3,-85,1,1,-36,-59
10,4,-85,1,1,-62,41
10,5,-85,1,1,36,48
10,6,-85,1,1,60,-47
10,7,-85,1,1,-60,-45
10,8,-85,1,1,-67,-29
10,9,-85,1,1,-82,0
10,10,-85,1,1,-69,34
10,11,-85,1,1,-56,42
10,12,-85,1,1,-34,60
10,13,-85,1,1,-4,68
10,14,-85,1,1,26,72
10,15,-85,1,1,56,54
10,16,-85,1,1,55,42
10,17,-85,1,1,82,8
10,18,-85,1,1,70,-18
10,19,-85,1,1,64,-27
10,20,-85,1,1,38,-57
10,21,-85,1,1,22,-83
10,22,-85,1,1,-3,-81
10,23,-85,1,1,-26,-65
10,24,-85,1,1,-45,-45
10,25,-85,1,1,-66,-24
10,26,-85,1,1,-79,15
10,27,-85,1,1,-66,28
10,28,-85,1,1,-53,51
10,29,-85,1,1,-42,70
10,30,-85,1,1,-12,90
10,31,-85,1,1,12,62
10,32,-85,1,1,32,57
10,33,-85,1,1,56,48
10,34,-85,1,1,65,21
10,35,-85,1,1,60,-12
10,36,-85,1,1,67,-26
10,37,-85,1,1,37,-56
10,38,-85,1,1,24,-81
10,39,-85,1,1,-2,-66
10,40,-85,1,1,-18,-71
10,41,-85,1,1,-58,-47
10,42,-85,1,1,-78,-35
10,43,-85,1,1,-67,-2
10,44,-85,1,1,-65,27
11,0,-80,1,9,61,32
11,1,-80,1,9,32,-60
11,2,-80,1,9,-64,-20
11,3,-80,1,9,-13,69
11,4,-80,1,9,71,7
11,5,-80,1,9,4,-69
11,6,-80,1,9,-67,2
11,7,-80,1,9,6,70
11,8,-80,1,9,28,61
11,9,-80,1,9,66,39
11,10,-80,1,9,72,16
11,11,-80,1,9,64,-13
11,12,-80,1,9,61,-36
11,13,-80,1,9,29,-61
11,14,-80,1,9,15,-73
11,15,-80,1,9,-11,-67
11,16,-80,1,9,-45,-56
11,17,-80,1,9,-62,-31
11,18,-80,1,9,-71,-2
11,19,-80,1,9,-62,28
11,20,-80,1,9,-50,38
11,21,-80,1,9,-31,64
11,22,-80,1,9,-4,72
11,23,-80,1,9,19,65
11,24,-80,1,9,50,48
11,25,-80,1,9,66,31
11,26,-80,1,9,71,1
11,27,-80,1,9,60,-27
11,28,-80,1,9,49,-48
11,29,-80,1,9,32,-65
11,30,-80,1,9,-3,-68
11,31,-80,1,9,-30,-63
11,32,-80,1,9,-51,-45
11,33,-80,1,9,-72,-18
11,34,-80,1,9,-67,17
11,35,-80,1,9,-55,37
11,36,-80,1,9,-43,50
11,37,-80,1,9,-16,73
11,38,-80,1,9,16,75
11,39,-80,1,9,38,58
11,40,-80,1,9,53,33
11,41,-80,1,9,73,6
11,42,-80,1,9,72,-18
11,43,-80,1,9,49,-45
11,44,-80,1,9,30,-60
12,0,-79,1,2,70,-24
12,1,-79,1,2,-35,-64
12,2,-79,1,2,-56,44
12,3,-79,1,2,51,50
12,4,-79,1,2,49,-54
12,5,-79,1,2,-55,-54
12,6,-79,1,2,-47,63
12,7,-79,1,2,63,38
12,8,-79,1,2,74,16
12,9,-79,1,2,74,-15
12,10,-79,1,2,65,-42
12,11,-79,1,2,51,-56
12,12,-79,1,2,29,-65
12,13,-79,1,2,8,-76
12,14,-79,1,2,-15,-76
12,15,-79,1,2,-43,-58
12,16,-79,1,2,-60,-45
12,17,-79,1,2,-75,-24
12,18,-79,1,2,-77,2
12,19,-79,1,2,-69,33
12,20,-79,1,2,-57,50
12,21,-79,1,2,-35,70
12,22,-79,1,2,-12,82
12,23,-79,1,2,14,74
12,24,-79,1,2,39,64
12,25,-79,1,2,48,58
12,26,-79,1,2,75,27
12,27,-79,1,2,77,-7
12,28,-79,1,2,70,-10
12,29,-79,1,2,66,-45
12,30,-79,1,2,51,-67
12,31,-79,1,2,18,-70
12,32,-79,1,2,2,-71
12,33,-79,1,2,-30,-73
12,34,-79,1,2,-52,-59
12,35,-79,1,2,-62,-38
12,36,-79,1,2,-66,-14
12,37,-79,1,2,-83,10
12,38,-79,1,2,-65,40
12,39,-79,1,2,-57,49
12,40,-79,1,2,-35,68
12,41,-79,1,2,3,80
12,42,-79,1,2,18,77
12,43,-79,1,2,39,64
12,44,-79,1,2,61,46
13,0,-74,1,32,-56,108
13,1,-74,1,32,116,44
13,2,-74,1,32,25,-120
13,3,-74,1,32,-121,-4
13,4,-74,1,32,0,122
13,5,-74,1,32,120,-20
13,6,-74,1,32,-37,-118
13,7,-74,1,32,-121,32
13,8,-74,1,32,-117,51
13,9,-74,1,32,-77,97
13,10,-74,1,32,-49,110
13,11,-74,1,32,-2,123
13,12,-74,1,32,33,122
13,13,-74,1,32,60,111
13,14,-74,1,32,90,90
13,15,-74,1,32,121,38
13,16,-74,1,32,120,-23
13,17,-74,1,32,117,-38
13,18,-74,1,32,97,-76
13,19,-74,1,32,77,-104
13,20,-74,1,32,26,-124
13,21,-74,1,32,-16,-126
13,22,-74,1,32,-47,-114
13,23,-74,1,32,-88,-86
13,24,-74,1,32,-104,-72
13,25,-74,1,32,-122,0
13,26,-74,1,32,-122,41
13,27,-74,1,32,-104,73
13,28,-74,1,32,-84,96
13,29,-74,1,32,-46,116
13,30,-74,1,32,4,124
13,31,-74,1,32,16,124
13,32,-74,1,32,50,115
13,33,-74,1,32,99,75
13,34,-74,1,32,124,24
13,35,-74,1,32,126,-14
13,36,-74,1,32,114,-44
13,37,-74,1,32,102,-66
13,38,-74,1,32,65,-103
13,39,-74,1,32,28,-123
13,40,-74,1,32,-25,-123
13,41,-74,1,32,-42,-122
13,42,-74,1,32,-80,-96
13,43,-74,1,32,-102,-57
13,44,-74,1,32,-121,1
14,0,-72,1,25,75,-28
14,1,-72,1,25,-35,-68
14,2,-72,1,25,-69,39
14,3,-72,1,25,41,65
14,4,-72,1,25,60,-53
14,5,-72,1,25,-58,-52
14,6,-72,1,25,-48,60
14,7,-72,1,25,65,45
14,8,-72,1,25,72,36
14,9,-72,1,25,78,0
14,10,-72,1,25,79,-14
14,11,-72,1,25,73,-36
14,12,-72,1,25,61,-51
14,13,-72,1,25,47,-65
14,14,-72,1,25,21,-75
14,15,-72,1,25,7,-78
14,16,-72,1,25,-15,-77
14,17,-72,1,25,-34,-70
14,18,-72,1,25,-49,-63
14,19,-72,1,25,-67,-44
14,20,-72,1,25,-76,-21
14,21,-72,1,25,-78,0
14,22,-72,1,25,-77,18
14,23,-72,1,25,-69,33
14,24,-72,1,25,-52,58
14,25,-72,1,25,-36,70
14,26,-72,1,25,-24,75
14,27,-72,1,25,3,80
14,28,-72,1,25,27,72
14,29,-72,1,25,46,66
14,30,-72,1,25,58,53
14,31,-72,1,25,70,32
14,32,-72,1,25,77,12
14,33,-72,1,25,78,-7
14,34,-72,1,25,72,-26
14,35,-72,1,25,63,-51
14,36,-72,1,25,47,-64
14,37,-72,1,25,33,-73
14,38,-72,1,25,16,-78
14,39,-72,1,25,-7,-78
14,40,-72,1,25,-32,-71
14,41,-72,1,25,-48,-62
14,42,-72,1,25,-54,-56
14,43,-72,1,25,-73,-28
14,44,-72,1,25,-77,-6
15,0,-76,1,18,-63,-74
15,1,-76,1,18,-67,65
15,2,-76,1,18,67,58
15,3,-76,1,18,55,-73
15,4,-76,1,18,-73,-63
15,5,-76,1,18,-60,73
15,6,-76,1,18,75,52
15,7,-76,1,18,46,-85
15,8,-76,1,18,-3,-92
15,9,-76,1,18,-47,-79
15,10,-76,1,18,-78,-53
15,11,-76,1,18,-88,-14
15,12,-76,1,18,-91,27
15,13,-76,1,18,-56,72
15,14,-76,1,18,-41,85
15,15,-76,1,18,14,91
15,16,-76,1,18,39,82
15,17,-76,1,18,57,73
15,18,-76,1,18,82,37
15,19,-76,1,18,92,3
15,20,-76,1,18,82,-45
15,21,-76,1,18,69,-69
15,22,-76,1,18,12,-89
15,23,-76,1,18,-20,-92
15,24,-76,1,18,-51,-79
15,25,-76,1,18,-75,-53
15,26,-76,1,18,-96,-19
15,27,-76,1,18,-88,32
15,28,-76,1,18,-72,60
15,29,-76,1,18,-27,88
15,30,-76,1,18,8,93
15,31,-76,1,18,34,85
15,32,-76,1,18,53,73
15,33,-76,1,18,89,34
15,34,-76,1,18,91,-9
15,35,-76,1,18,84,-33
15,36,-76,1,18,57,-75
15,37,-76,1,18,33,-89
15,38,-76,1,18,-11,-92
15,39,-76,1,18,-46,-82
15,40,-76,1,18,-71,-54
15,41,-76,1,18,-90,-9
15,42,-76,1,18,-89,38
15,43,-76,1,18,-58,70
15,44,-76,1,18,-31,89
16,0,-73,1,11,-46,49
16,1,-73,1,11,51,42
16,2,-73,1,11,37,-53
16,3,-73,1,11,-59,-35
16,4,-73,1,11,-31,58
16,5,-73,1,11,60,30
16,6,-73,1,11,23,-63
16,7,-73,1,11,-66,-16
16,8,-73,1,11,-67,3
16,9,-73,1,11,-63,33
16,10,-73,1,11,-50,48
16,11,-73,1,11,-29,61
16,12,-73,1,11,-9,69
16,13,-73,1,11,13,68
16,14,-73,1,11,33,59
16,15,-73,1,11,50,45
16,16,-73,1,11,63,20
16,17,-73,1,11,71,2
16,18,-73,1,11,63,-24
16,19,-73,1,11,57,-41
16,20,-73,1,11,38,-57
16,21,-73,1,11,17,-65
16,22,-73,1,11,-7,-68
16,23,-73,1,11,-38,-58
16,24,-73,1,11,-56,-36
16,25,-73,1,11,-65,-28
16,26,-73,1,11,-68,-7
16,27,-73,1,11,-67,14
16,28,-73,1,11,-54,43
16,29,-73,1,11,-41,56
16,30,-73,1,11,-20,66
16,31,-73,1,11,5,68
16,32,-73,1,11,27,63
16,33,-73,1,11,40,58
16,34,-73,1,11,60,34
16,35,-73,1,11,68,9
16,36,-73,1,11,65,-15
16,37,-73,1,11,59,-33
16,38,-73,1,11,44,-53
16,39,-73,1,11,28,-64
16,40,-73,1,11,2,-70
16,41,-73,1,11,-26,-62
16,42,-73,1,11,-44,-53
16,43,-73,1,11,-51,-43
16,44,-73,1,11,-66,-19
17,0,-74,1,4,4,-62
17,1,-74,1,4,-60,1
17,2,-74,1,4,2,62
17,3,-74,1,4,62,-10
17,4,-74,1,4,-14,-61
17,5,-74,1,4,-58,23
17,6,-74,1,4,23,60
17,7,-74,1,4,52,-32
17,8,-74,1,4,37,-52
17,9,-74,1,4,27,-61
17,10,-74,1,4,2,-64
17,11,-74,1,4,-12,-58
17,12,-74,1,4,-22,-55
17,13,-74,1,4,-51,-39
17,14,-74,1,4,-57,-29
17,15,-74,1,4,-60,-22
17,16,-74,1,4,-64,6
17,17,-74,1,4,-57,19
17,18,-74,1,4,-48,39
17,19,-74,1,4,-26,54
17,20,-74,1,4,-14,62
17,21,-74,1,4,7,65
17,22,-74,1,4,19,60
17,23,-74,1,4,37,50
17,24,-74,1,4,50,34
17,25,-74,1,4,59,21
17,26,-74,1,4,62,5
17,27,-74,1,4,58,-13
17,28,-74,1,4,53,-27
17,29,-74,1,4,48,-44
17,30,-74,1,4,24,-63
17,31,-74,1,4,9,-61
17,32,-74,1,4,-10,-62
17,33,-74,1,4,-33,-54
17,34,-74,1,4,-45,-47
17,35,-74,1,4,-58,-24
17,36,-74,1,4,-60,-14
17,37,-74,1,4,-63,2
17,38,-74,1,4,-59,25
17,39,-74,1,4,-49,41
17,40,-74,1,4,-24,58
17,41,-74,1,4,-11,64
17,42,-74,1,4,4,63
17,43,-74,1,4,19,59
17,44,-74,1,4,37,52
18,0,-75,1,34,-57,-102
18,1,-75,1,34,-97,63
18,2,-75,1,34,69,95
18,3,-75,1,34,91,-77
18,4,-75,1,34,-79,-88
18,5,-75,1,34,-86,85
18,6,-75,1,34,88,78
18,7,-75,1,34,71,-91
18,8,-75,1,34,44,-109
18,9,-75,1,34,-4,-124
18,10,-75,1,34,-23,-117
18,11,-75,1,34,-75,-94
18,12,-75,1,34,-92,-64
18,13,-75,1,34,-113,-32
18,14,-75,1,34,-116,6
18,15,-75,1,34,-114,31
18,16,-75,1,34,-100,67
18,17,-75,1,34,-83,82
18,18,-75,1,34,-37,110
18,19,-75,1,34,-7,114
18,20,-75,1,34,16,111
18,21,-75,1,34,59,100
18,22,-75,1,34,84,84
18,23,-75,1,34,106,57
18,24,-75,1,34,114,23
18,25,-75,1,34,114,-19
18,26,-75,1,34,108,-50
18,27,-75,1,34,82,-87
18,28,-75,1,34,54,-105
18,29,-75,1,34,14,-118
18,30,-75,1,34,-6,-119
18,31,-75,1,34,-42,-110
18,32,-75,1,34,-79,-87
18,33,-75,1,34,-99,-64
18,34,-75,1,34,-117,-27
18,35,-75,1,34,-116,5
18,36,-75,1,34,-102,43
18,37,-75,1,34,-91,74
18,38,-75,1,34,-70,92
18,39,-75,1,34,-47,105
18,40,-75,1,34,-3,117
18,41,-75,1,34,26,114
18,42,-75,1,34,54,99
18,43,-75,1,34,89,80
18,44,-75,1,34,105,50
19,0,-73,1,27,-31,-63
19,1,-73,1,27,-63,33
19,2,-73,1,27,37,60
19,3,-73,1,27,61,-34
19,4,-73,1,27,-37,-58
19,5,-73,1,27,-56,40
19,6,-73,1,27,42,56
19,7,-73,1,27,49,-54
19,8,-73,1,27,40,-59
19,9,-73,1,27,29,-65
19,10,-73,1,27,11,-70
19,11,-73,1,27,-6,-71
19,12,-73,1,27,-23,-68
19,13,-73,1,27,-34,-63
19,14,-73,1,27,-47,-53
19,15,-73,1,27,-58,-40
19,16,-73,1,27,-68,-27
