[2021-03-26 14:22:15,558]      root -     INFO - Setting nodes : 
[2021-03-26 14:22:15,565]      root -     INFO - Message receiver started
[2021-03-26 14:22:15,567]      root -     INFO - RTLS Manager started
[2021-03-26 14:22:17,572]      root -     INFO - Done setting node
[2021-03-26 14:22:22,046]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_SCAN', 'payload': None}
[2021-03-26 14:22:22,152]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_SCAN', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:22:22,153]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN', 'payload': {'eventType': 19, 'addrType': 0, 'addr': 'F8:8A:5E:2D:80:FC', 'rssi': -80, 'advSID': 255, 'periodicAdvInt': 0, 'dataLen': 14, 'data': '0A:08:52:54:4C:53:53:6C:61:76:65:02:01:06'}}
[2021-03-26 14:22:24,155]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:22:24,178]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_SCAN', 'payload': None}
[2021-03-26 14:22:24,277]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_SCAN', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:22:24,456]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN', 'payload': {'eventType': 19, 'addrType': 0, 'addr': 'F8:8A:5E:2D:80:FC', 'rssi': -73, 'advSID': 255, 'periodicAdvInt': 0, 'dataLen': 14, 'data': '0A:08:52:54:4C:53:53:6C:61:76:65:02:01:06'}}
[2021-03-26 14:22:26,252]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:22:26,323]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_SCAN', 'payload': None}
[2021-03-26 14:22:26,435]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_SCAN', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:22:26,501]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN', 'payload': {'eventType': 19, 'addrType': 0, 'addr': 'F8:8A:5E:2D:80:FC', 'rssi': -80, 'advSID': 255, 'periodicAdvInt': 0, 'dataLen': 14, 'data': '0A:08:52:54:4C:53:53:6C:61:76:65:02:01:06'}}
[2021-03-26 14:22:28,417]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:22:28,458]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_SCAN', 'payload': None}
[2021-03-26 14:22:28,539]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_SCAN', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:22:28,540]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN', 'payload': {'eventType': 0, 'addrType': 0, 'addr': 'F8:8A:5E:2D:80:FC', 'rssi': -75, 'advSID': 1, 'periodicAdvInt': 80, 'dataLen': 14, 'data': '0A:08:52:54:4C:53:53:6C:61:76:65:02:01:06'}}
[2021-03-26 14:22:30,505]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:22:30,580]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_SCAN', 'payload': None}
[2021-03-26 14:22:30,678]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_SCAN', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:22:30,747]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN', 'payload': {'eventType': 0, 'addrType': 0, 'addr': 'F8:8A:5E:2D:80:FC', 'rssi': -73, 'advSID': 1, 'periodicAdvInt': 80, 'dataLen': 14, 'data': '0A:08:52:54:4C:53:53:6C:61:76:65:02:01:06'}}
[2021-03-26 14:22:32,689]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:22:32,723]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_SCAN', 'payload': None}
[2021-03-26 14:22:32,808]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_SCAN', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:22:32,809]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN', 'payload': {'eventType': 0, 'addrType': 0, 'addr': 'F8:8A:5E:2D:80:FC', 'rssi': -80, 'advSID': 1, 'periodicAdvInt': 80, 'dataLen': 14, 'data': '0A:08:52:54:4C:53:53:6C:61:76:65:02:01:06'}}
[2021-03-26 14:22:34,810]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:22:34,861]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_CONNECT', 'payload': {'addrType': 0, 'peerAddr': 'F8:8A:5E:2D:80:FC', 'connInterval': 80}}
[2021-03-26 14:22:34,933]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_CONNECT', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:22:34,995]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_CONN_PARAMS', 'payload': {'connHandle': 0, 'accessAddress': 2497532379, 'connInterval': 160, 'hopValue': 6, 'mSCA': 0, 'currChan': 6, 'chanMap': [255, 255, 255, 255, 31], 'crcInit': 10569590, 'peerAddr': 'F8:8A:5E:2D:80:FC'}}
[2021-03-26 14:22:36,036]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_CONNECT', 'payload': {'connHandle': 0, 'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:22:36,048]      root -     INFO - Connection process done
[2021-03-26 14:22:36,049]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_IDENTIFY', 'payload': None}
[2021-03-26 14:22:36,164]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_IDENTIFY', 'payload': {'capabilities': {'CM': False, 'AOA_TX': False, 'AOA_RX': True, 'RESERVED1': False, 'RTLS_CAP_CL_AOA': True, 'RESERVED2': False, 'RTLS_SLAVE': False, 'RTLS_MASTER': True, 'RTLS_PASSIVE': False}, 'revNum': 2, 'devId': 'DeviceFamily_ID_CC26X2', 'identifier': 'F8:8A:5E:2D:78:08'}}
[2021-03-26 14:22:36,272]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_AOA_SET_PARAMS', 'payload': {'aoaRole': 'AOA_MASTER', 'aoaResultMode': 'AOA_MODE_RAW', 'connHandle': 0, 'slotDurations': 2, 'sampleRate': 1, 'sampleSize': 1, 'sampleCtrl': 16, 'samplingEnable': 1, 'numAnt': 4, 'antArray': [0, 1, 2, 3]}}
[2021-03-26 14:22:36,341]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_AOA_SET_PARAMS', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:22:36,380]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'connHandle': 0, 'enable': 1, 'cteInterval': 1, 'cteLength': 20}}
[2021-03-26 14:22:36,380]      root -     INFO - AOA Started
[2021-03-26 14:22:36,470]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:22:36,785]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 34, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 91, 'i': 82}, {'q': -86, 'i': 83}, {'q': -78, 'i': -90}, {'q': 97, 'i': -66}, {'q': 60, 'i': 106}, {'q': -107, 'i': 56}, {'q': -53, 'i': -111}, {'q': 112, 'i': -42}, {'q': 113, 'i': -6}, {'q': 117, 'i': 24}, {'q': 107, 'i': 64}, {'q': 83, 'i': 85}, {'q': 42, 'i': 111}, {'q': 20, 'i': 120}, {'q': -16, 'i': 116}, {'q': -50, 'i': 108}, {'q': -79, 'i': 93}, {'q': -104, 'i': 58}, {'q': -115, 'i': 29}, {'q': -122, 'i': -9}, {'q': -111, 'i': -45}, {'q': -102, 'i': -70}, {'q': -66, 'i': -108}, {'q': -38, 'i': -114}, {'q': 3, 'i': -122}, {'q': 28, 'i': -115}, {'q': 58, 'i': -105}, {'q': 85, 'i': -85}, {'q': 110, 'i': -45}, {'q': 115, 'i': -31}, {'q': 114, 'i': 12}, {'q': 107, 'i': 42}]}}
[2021-03-26 14:22:36,786]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 34, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 92, 'i': 73}, {'q': 55, 'i': 102}, {'q': 38, 'i': 110}, {'q': -8, 'i': 120}, {'q': -38, 'i': 117}, {'q': -67, 'i': 93}, {'q': -92, 'i': 79}, {'q': -112, 'i': 50}, {'q': -121, 'i': 26}, {'q': -120, 'i': -17}, {'q': -100, 'i': -65}, {'q': -82, 'i': -87}, {'q': -61, 'i': -106}]}}
[2021-03-26 14:22:37,070]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 9, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 12, 'i': 59}, {'q': -57, 'i': 13}, {'q': -14, 'i': -65}, {'q': 60, 'i': -8}, {'q': 3, 'i': 59}, {'q': -64, 'i': 4}, {'q': -5, 'i': -62}, {'q': 59, 'i': 0}, {'q': 61, 'i': 4}, {'q': 58, 'i': 27}, {'q': 55, 'i': 36}, {'q': 38, 'i': 46}, {'q': 40, 'i': 44}, {'q': 19, 'i': 63}, {'q': 21, 'i': 62}, {'q': -2, 'i': 59}, {'q': -13, 'i': 60}, {'q': -25, 'i': 61}, {'q': -31, 'i': 58}, {'q': -41, 'i': 46}, {'q': -51, 'i': 32}, {'q': -62, 'i': 31}, {'q': -63, 'i': 15}, {'q': -58, 'i': 1}, {'q': -61, 'i': -14}, {'q': -65, 'i': -16}, {'q': -59, 'i': -37}, {'q': -39, 'i': -45}, {'q': -32, 'i': -50}, {'q': -31, 'i': -61}, {'q': -14, 'i': -68}, {'q': -4, 'i': -61}]}}
[2021-03-26 14:22:37,082]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 9, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 9, 'i': -64}, {'q': 24, 'i': -59}, {'q': 32, 'i': -56}, {'q': 37, 'i': -47}, {'q': 49, 'i': -39}, {'q': 65, 'i': -22}, {'q': 63, 'i': -22}, {'q': 62, 'i': -9}, {'q': 60, 'i': 10}, {'q': 59, 'i': 15}, {'q': 58, 'i': 35}, {'q': 40, 'i': 44}, {'q': 41, 'i': 45}]}}
[2021-03-26 14:22:37,155]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 21, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -102, 'i': -9}, {'q': 20, 'i': -99}, {'q': 88, 'i': 40}, {'q': -46, 'i': 94}, {'q': -89, 'i': -50}, {'q': 64, 'i': -71}, {'q': 60, 'i': 79}, {'q': -79, 'i': 64}, {'q': -100, 'i': 36}, {'q': -102, 'i': 7}, {'q': -90, 'i': -38}, {'q': -79, 'i': -64}, {'q': -48, 'i': -89}, {'q': -9, 'i': -97}, {'q': 9, 'i': -99}, {'q': 48, 'i': -88}, {'q': 75, 'i': -72}, {'q': 100, 'i': -35}, {'q': 100, 'i': -1}, {'q': 101, 'i': 27}, {'q': 80, 'i': 59}, {'q': 59, 'i': 88}, {'q': 20, 'i': 103}, {'q': 0, 'i': 103}, {'q': -48, 'i': 93}, {'q': -71, 'i': 72}, {'q': -92, 'i': 34}, {'q': -98, 'i': 8}, {'q': -97, 'i': -33}, {'q': -74, 'i': -65}, {'q': -56, 'i': -85}, {'q': -24, 'i': -99}]}}
[2021-03-26 14:22:37,157]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 21, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 10, 'i': -100}, {'q': 44, 'i': -91}, {'q': 75, 'i': -75}, {'q': 96, 'i': -40}, {'q': 98, 'i': -11}, {'q': 97, 'i': 21}, {'q': 87, 'i': 44}, {'q': 57, 'i': 79}, {'q': 27, 'i': 98}, {'q': -10, 'i': 102}, {'q': -37, 'i': 94}, {'q': -69, 'i': 71}, {'q': -87, 'i': 46}]}}
[2021-03-26 14:22:37,378]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 33, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -5, 'i': 59}, {'q': -60, 'i': -11}, {'q': 17, 'i': -57}, {'q': 56, 'i': 26}, {'q': -29, 'i': 55}, {'q': -50, 'i': -36}, {'q': 42, 'i': -45}, {'q': 46, 'i': 43}, {'q': 28, 'i': 57}, {'q': 8, 'i': 64}, {'q': -15, 'i': 63}, {'q': -37, 'i': 48}, {'q': -46, 'i': 42}, {'q': -58, 'i': 20}, {'q': -63, 'i': -4}, {'q': -58, 'i': -22}, {'q': -47, 'i': -41}, {'q': -33, 'i': -52}, {'q': -11, 'i': -62}, {'q': 9, 'i': -61}, {'q': 24, 'i': -58}, {'q': 43, 'i': -46}, {'q': 51, 'i': -34}, {'q': 61, 'i': -10}, {'q': 63, 'i': 6}, {'q': 54, 'i': 30}, {'q': 39, 'i': 50}, {'q': 27, 'i': 57}, {'q': 6, 'i': 61}, {'q': -11, 'i': 62}, {'q': -36, 'i': 53}, {'q': -48, 'i': 39}]}}
[2021-03-26 14:22:37,398]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 33, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -56, 'i': 23}, {'q': -63, 'i': -3}, {'q': -58, 'i': -18}, {'q': -53, 'i': -33}, {'q': -35, 'i': -51}, {'q': -15, 'i': -57}, {'q': 6, 'i': -62}, {'q': 21, 'i': -59}, {'q': 35, 'i': -51}, {'q': 52, 'i': -31}, {'q': 59, 'i': -13}, {'q': 63, 'i': 12}, {'q': 54, 'i': 28}]}}
[2021-03-26 14:22:37,681]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 8, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -50, 'i': 29}, {'q': -25, 'i': -49}, {'q': 49, 'i': -33}, {'q': 22, 'i': 54}, {'q': -52, 'i': 20}, {'q': -19, 'i': -54}, {'q': 53, 'i': -17}, {'q': 17, 'i': 55}, {'q': 3, 'i': 57}, {'q': -18, 'i': 68}, {'q': -28, 'i': 55}, {'q': -38, 'i': 44}, {'q': -45, 'i': 33}, {'q': -55, 'i': 31}, {'q': -56, 'i': 5}, {'q': -56, 'i': -9}, {'q': -54, 'i': -17}, {'q': -61, 'i': -26}, {'q': -43, 'i': -43}, {'q': -31, 'i': -48}, {'q': -18, 'i': -55}, {'q': -5, 'i': -65}, {'q': 5, 'i': -60}, {'q': 18, 'i': -51}, {'q': 27, 'i': -51}, {'q': 43, 'i': -51}, {'q': 57, 'i': -22}, {'q': 54, 'i': -14}, {'q': 58, 'i': -4}, {'q': 63, 'i': 5}, {'q': 57, 'i': 20}, {'q': 47, 'i': 28}]}}
[2021-03-26 14:22:37,692]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 8, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 42, 'i': 41}, {'q': 32, 'i': 46}, {'q': 17, 'i': 57}, {'q': 2, 'i': 57}, {'q': -3, 'i': 57}, {'q': -21, 'i': 55}, {'q': -39, 'i': 50}, {'q': -36, 'i': 41}, {'q': -53, 'i': 33}, {'q': -59, 'i': 16}, {'q': -61, 'i': 3}, {'q': -54, 'i': -6}, {'q': -48, 'i': -27}]}}
[2021-03-26 14:22:37,772]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 20, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 78, 'i': 8}, {'q': -19, 'i': 74}, {'q': -77, 'i': -28}, {'q': 37, 'i': -68}, {'q': 64, 'i': 40}, {'q': -46, 'i': 64}, {'q': -61, 'i': -59}, {'q': 55, 'i': -55}, {'q': 75, 'i': -29}, {'q': 84, 'i': 10}, {'q': 70, 'i': 33}, {'q': 54, 'i': 56}, {'q': 29, 'i': 71}, {'q': 0, 'i': 78}, {'q': -32, 'i': 70}, {'q': -53, 'i': 57}, {'q': -68, 'i': 38}, {'q': -78, 'i': -1}, {'q': -72, 'i': -22}, {'q': -64, 'i': -50}, {'q': -41, 'i': -68}, {'q': -11, 'i': -78}, {'q': 17, 'i': -79}, {'q': 44, 'i': -63}, {'q': 74, 'i': -37}, {'q': 76, 'i': -16}, {'q': 77, 'i': 17}, {'q': 63, 'i': 48}, {'q': 39, 'i': 63}, {'q': 6, 'i': 81}, {'q': -13, 'i': 79}, {'q': -44, 'i': 70}]}}
[2021-03-26 14:22:37,773]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 20, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -65, 'i': 45}, {'q': -76, 'i': 18}, {'q': -77, 'i': -14}, {'q': -64, 'i': -45}, {'q': -56, 'i': -56}, {'q': -33, 'i': -71}, {'q': 9, 'i': -80}, {'q': 37, 'i': -66}, {'q': 60, 'i': -48}, {'q': 75, 'i': -23}, {'q': 73, 'i': 3}, {'q': 66, 'i': 33}, {'q': 54, 'i': 52}]}}
[2021-03-26 14:22:38,096]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 32, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 63, 'i': 17}, {'q': -23, 'i': 59}, {'q': -58, 'i': -33}, {'q': 34, 'i': -57}, {'q': 53, 'i': 38}, {'q': -48, 'i': 43}, {'q': -42, 'i': -50}, {'q': 51, 'i': -41}, {'q': 65, 'i': -18}, {'q': 65, 'i': -4}, {'q': 58, 'i': 22}, {'q': 48, 'i': 43}, {'q': 43, 'i': 48}, {'q': 23, 'i': 58}, {'q': 0, 'i': 64}, {'q': -32, 'i': 56}, {'q': -43, 'i': 48}, {'q': -55, 'i': 34}, {'q': -61, 'i': 22}, {'q': -65, 'i': -3}, {'q': -59, 'i': -32}, {'q': -44, 'i': -46}, {'q': -28, 'i': -55}, {'q': -24, 'i': -59}, {'q': 5, 'i': -63}, {'q': 31, 'i': -56}, {'q': 48, 'i': -44}, {'q': 59, 'i': -24}, {'q': 65, 'i': -10}, {'q': 61, 'i': 15}, {'q': 57, 'i': 25}, {'q': 46, 'i': 45}]}}
[2021-03-26 14:22:38,140]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 32, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 33, 'i': 54}, {'q': 7, 'i': 66}, {'q': -23, 'i': 62}, {'q': -39, 'i': 52}, {'q': -51, 'i': 39}, {'q': -54, 'i': 35}, {'q': -65, 'i': 8}, {'q': -63, 'i': -22}, {'q': -59, 'i': -33}, {'q': -41, 'i': -49}, {'q': -27, 'i': -56}, {'q': -1, 'i': -66}, {'q': 20, 'i': -64}]}}
[2021-03-26 14:22:38,208]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 7, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 6, 'i': 57}, {'q': -62, 'i': -2}, {'q': 5, 'i': -60}, {'q': 63, 'i': 9}, {'q': -10, 'i': 60}, {'q': -57, 'i': -14}, {'q': 19, 'i': -58}, {'q': 53, 'i': 27}, {'q': 45, 'i': 37}, {'q': 26, 'i': 53}, {'q': 19, 'i': 58}, {'q': 2, 'i': 59}, {'q': -11, 'i': 64}, {'q': -38, 'i': 52}, {'q': -49, 'i': 47}, {'q': -50, 'i': 34}, {'q': -62, 'i': 16}, {'q': -64, 'i': 7}, {'q': -66, 'i': -13}, {'q': -55, 'i': -29}, {'q': -49, 'i': -41}, {'q': -29, 'i': -58}, {'q': -15, 'i': -60}, {'q': -7, 'i': -62}, {'q': 11, 'i': -61}, {'q': 35, 'i': -49}, {'q': 44, 'i': -45}, {'q': 53, 'i': -24}, {'q': 53, 'i': -21}, {'q': 63, 'i': 7}, {'q': 57, 'i': 16}, {'q': 49, 'i': 32}]}}
[2021-03-26 14:22:38,233]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 7, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 37, 'i': 46}, {'q': 34, 'i': 51}, {'q': 11, 'i': 60}, {'q': 3, 'i': 65}, {'q': -15, 'i': 61}, {'q': -36, 'i': 54}, {'q': -45, 'i': 46}, {'q': -51, 'i': 33}, {'q': -57, 'i': 18}, {'q': -64, 'i': -5}, {'q': -63, 'i': -18}, {'q': -52, 'i': -31}, {'q': -42, 'i': -43}]}}
