[2021-03-26 14:30:59,635]      root -     INFO - Setting nodes : 
[2021-03-26 14:30:59,637]      root -     INFO - Message receiver started
[2021-03-26 14:30:59,638]      root -     INFO - RTLS Manager started
[2021-03-26 14:31:01,646]      root -     INFO - Done setting node
[2021-03-26 14:31:16,884]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN', 'payload': {'eventType': 19, 'addrType': 0, 'addr': 'F8:8A:5E:2D:80:FC', 'rssi': -79, 'advSID': 255, 'periodicAdvInt': 0, 'dataLen': 14, 'data': '0A:08:52:54:4C:53:53:6C:61:76:65:02:01:06'}}
[2021-03-26 14:31:18,840]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:31:18,930]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_CONNECT', 'payload': {'addrType': 0, 'peerAddr': 'F8:8A:5E:2D:80:FC', 'connInterval': 80}}
[2021-03-26 14:31:19,027]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_CONNECT', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:31:19,083]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_CONN_PARAMS', 'payload': {'connHandle': 0, 'accessAddress': 1915550576, 'connInterval': 160, 'hopValue': 7, 'mSCA': 0, 'currChan': 7, 'chanMap': [255, 255, 255, 255, 31], 'crcInit': 11845431, 'peerAddr': 'F8:8A:5E:2D:80:FC'}}
[2021-03-26 14:31:20,273]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_CONNECT', 'payload': {'connHandle': 0, 'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:31:20,299]      root -     INFO - Connection process done
[2021-03-26 14:31:20,300]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_IDENTIFY', 'payload': None}
[2021-03-26 14:31:20,392]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_IDENTIFY', 'payload': {'capabilities': {'CM': False, 'AOA_TX': False, 'AOA_RX': True, 'RESERVED1': False, 'RTLS_CAP_CL_AOA': True, 'RESERVED2': False, 'RTLS_SLAVE': False, 'RTLS_MASTER': True, 'RTLS_PASSIVE': False}, 'revNum': 2, 'devId': 'DeviceFamily_ID_CC26X2', 'identifier': 'F8:8A:5E:2D:78:08'}}
[2021-03-26 14:31:20,412]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_AOA_SET_PARAMS', 'payload': {'aoaRole': 'AOA_MASTER', 'aoaResultMode': 'AOA_MODE_RAW', 'connHandle': 0, 'slotDurations': 2, 'sampleRate': 1, 'sampleSize': 1, 'sampleCtrl': 16, 'samplingEnable': 1, 'numAnt': 4, 'antArray': [0, 1, 2, 3]}}
[2021-03-26 14:31:20,514]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_AOA_SET_PARAMS', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:31:20,522]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'connHandle': 0, 'enable': 1, 'cteInterval': 1, 'cteLength': 20}}
[2021-03-26 14:31:20,522]      root -     INFO - AOA Started
[2021-03-26 14:31:20,619]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:31:20,856]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 15, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 68, 'i': 26}, {'q': -19, 'i': 72}, {'q': -72, 'i': -15}, {'q': 8, 'i': -75}, {'q': 71, 'i': 4}, {'q': 10, 'i': 73}, {'q': -74, 'i': 7}, {'q': -8, 'i': -73}, {'q': -39, 'i': -61}, {'q': -61, 'i': -42}, {'q': -73, 'i': -31}, {'q': -74, 'i': -3}, {'q': -73, 'i': 19}, {'q': -64, 'i': 43}, {'q': -42, 'i': 63}, {'q': -21, 'i': 74}, {'q': 8, 'i': 74}, {'q': 30, 'i': 69}, {'q': 55, 'i': 54}, {'q': 65, 'i': 34}, {'q': 73, 'i': 8}, {'q': 77, 'i': -15}, {'q': 65, 'i': -42}, {'q': 38, 'i': -61}, {'q': 18, 'i': -74}, {'q': -4, 'i': -77}, {'q': -36, 'i': -72}, {'q': -51, 'i': -55}, {'q': -64, 'i': -38}, {'q': -73, 'i': -13}, {'q': -76, 'i': 12}, {'q': -64, 'i': 39}]}}
[2021-03-26 14:31:20,859]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 15, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -40, 'i': 61}, {'q': -22, 'i': 73}, {'q': -4, 'i': 77}, {'q': 28, 'i': 71}, {'q': 49, 'i': 56}, {'q': 70, 'i': 32}, {'q': 78, 'i': 9}, {'q': 76, 'i': -11}, {'q': 66, 'i': -39}, {'q': 48, 'i': -57}, {'q': 29, 'i': -68}, {'q': 0, 'i': -73}, {'q': -31, 'i': -66}]}}
[2021-03-26 14:31:21,222]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 29, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 2, 'i': 69}, {'q': -68, 'i': 10}, {'q': -14, 'i': -66}, {'q': 64, 'i': -14}, {'q': 20, 'i': 63}, {'q': -64, 'i': 27}, {'q': -28, 'i': -60}, {'q': 59, 'i': -30}, {'q': 53, 'i': -42}, {'q': 42, 'i': -52}, {'q': 30, 'i': -59}, {'q': 19, 'i': -64}, {'q': 0, 'i': -68}, {'q': -13, 'i': -65}, {'q': -26, 'i': -61}, {'q': -47, 'i': -46}, {'q': -52, 'i': -39}, {'q': -62, 'i': -29}, {'q': -66, 'i': -13}, {'q': -67, 'i': 0}, {'q': -65, 'i': 17}, {'q': -55, 'i': 36}, {'q': -45, 'i': 49}, {'q': -39, 'i': 55}, {'q': -24, 'i': 64}, {'q': -10, 'i': 67}, {'q': 8, 'i': 68}, {'q': 23, 'i': 63}, {'q': 39, 'i': 57}, {'q': 48, 'i': 48}, {'q': 57, 'i': 34}, {'q': 65, 'i': 20}]}}
[2021-03-26 14:31:21,223]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 29, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 68, 'i': 6}, {'q': 62, 'i': -16}, {'q': 57, 'i': -31}, {'q': 54, 'i': -40}, {'q': 42, 'i': -54}, {'q': 38, 'i': -58}, {'q': 21, 'i': -62}, {'q': 2, 'i': -68}, {'q': -8, 'i': -68}, {'q': -24, 'i': -62}, {'q': -36, 'i': -55}, {'q': -50, 'i': -44}, {'q': -60, 'i': -31}]}}
[2021-03-26 14:31:21,426]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 13, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 40, 'i': -70}, {'q': 73, 'i': 35}, {'q': -32, 'i': 77}, {'q': -81, 'i': -26}, {'q': 20, 'i': -81}, {'q': 80, 'i': 19}, {'q': -19, 'i': 82}, {'q': -82, 'i': -9}, {'q': -80, 'i': 15}, {'q': -77, 'i': 42}, {'q': -58, 'i': 60}, {'q': -35, 'i': 76}, {'q': -15, 'i': 80}, {'q': 5, 'i': 84}, {'q': 27, 'i': 82}, {'q': 56, 'i': 60}, {'q': 76, 'i': 40}, {'q': 78, 'i': 32}, {'q': 85, 'i': 0}, {'q': 85, 'i': -7}, {'q': 74, 'i': -39}, {'q': 59, 'i': -64}, {'q': 36, 'i': -75}, {'q': 16, 'i': -82}, {'q': -8, 'i': -81}, {'q': -33, 'i': -78}, {'q': -56, 'i': -63}, {'q': -73, 'i': -42}, {'q': -80, 'i': -21}, {'q': -83, 'i': 8}, {'q': -80, 'i': 30}, {'q': -62, 'i': 51}]}}
[2021-03-26 14:31:21,456]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 13, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -44, 'i': 67}, {'q': -37, 'i': 75}, {'q': -2, 'i': 87}, {'q': 16, 'i': 83}, {'q': 44, 'i': 69}, {'q': 69, 'i': 55}, {'q': 75, 'i': 34}, {'q': 85, 'i': 10}, {'q': 81, 'i': -1}, {'q': 79, 'i': -33}, {'q': 66, 'i': -53}, {'q': 39, 'i': -74}, {'q': 22, 'i': -78}]}}
[2021-03-26 14:31:21,704]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 27, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 55, 'i': -34}, {'q': 39, 'i': 53}, {'q': -49, 'i': 41}, {'q': -43, 'i': -48}, {'q': 50, 'i': -42}, {'q': 46, 'i': 46}, {'q': -41, 'i': 50}, {'q': -51, 'i': -37}, {'q': -58, 'i': -26}, {'q': -65, 'i': -10}, {'q': -63, 'i': -6}, {'q': -65, 'i': 10}, {'q': -62, 'i': 18}, {'q': -55, 'i': 33}, {'q': -46, 'i': 45}, {'q': -40, 'i': 52}, {'q': -26, 'i': 58}, {'q': -21, 'i': 59}, {'q': -5, 'i': 64}, {'q': 6, 'i': 63}, {'q': 21, 'i': 61}, {'q': 28, 'i': 57}, {'q': 41, 'i': 49}, {'q': 48, 'i': 43}, {'q': 58, 'i': 25}, {'q': 61, 'i': 16}, {'q': 63, 'i': 5}, {'q': 63, 'i': -4}, {'q': 61, 'i': -15}, {'q': 55, 'i': -29}, {'q': 51, 'i': -35}, {'q': 43, 'i': -45}]}}
[2021-03-26 14:31:21,733]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 27, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 33, 'i': -56}, {'q': 18, 'i': -60}, {'q': 8, 'i': -61}, {'q': 0, 'i': -66}, {'q': -16, 'i': -63}, {'q': -27, 'i': -57}, {'q': -38, 'i': -54}, {'q': -45, 'i': -46}, {'q': -51, 'i': -38}, {'q': -58, 'i': -30}, {'q': -66, 'i': -10}, {'q': -66, 'i': 6}, {'q': -62, 'i': 13}]}}
[2021-03-26 14:31:21,830]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 4, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -53, 'i': -28}, {'q': 25, 'i': -55}, {'q': 54, 'i': 26}, {'q': -17, 'i': 57}, {'q': -62, 'i': -6}, {'q': 1, 'i': -61}, {'q': 58, 'i': 4}, {'q': 3, 'i': 60}, {'q': 21, 'i': 61}, {'q': 41, 'i': 48}, {'q': 48, 'i': 39}, {'q': 58, 'i': 13}, {'q': 59, 'i': 0}, {'q': 59, 'i': -22}, {'q': 50, 'i': -38}, {'q': 34, 'i': -52}, {'q': 12, 'i': -57}, {'q': -3, 'i': -64}, {'q': -15, 'i': -59}, {'q': -37, 'i': -50}, {'q': -54, 'i': -30}, {'q': -62, 'i': -16}, {'q': -65, 'i': 4}, {'q': -56, 'i': 22}, {'q': -49, 'i': 38}, {'q': -34, 'i': 50}, {'q': -18, 'i': 60}, {'q': 8, 'i': 62}, {'q': 25, 'i': 57}, {'q': 39, 'i': 51}, {'q': 52, 'i': 36}, {'q': 60, 'i': 18}]}}
[2021-03-26 14:31:21,840]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 4, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 61, 'i': -3}, {'q': 54, 'i': -30}, {'q': 49, 'i': -40}, {'q': 31, 'i': -52}, {'q': 13, 'i': -58}, {'q': -1, 'i': -60}, {'q': -27, 'i': -55}, {'q': -47, 'i': -39}, {'q': -50, 'i': -34}, {'q': -61, 'i': -12}, {'q': -63, 'i': 5}, {'q': -56, 'i': 25}, {'q': -45, 'i': 41}]}}
[2021-03-26 14:31:22,093]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 18, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -92, 'i': 29}, {'q': -30, 'i': -87}, {'q': 90, 'i': -42}, {'q': 53, 'i': 81}, {'q': -77, 'i': 60}, {'q': -63, 'i': -80}, {'q': 73, 'i': -55}, {'q': 65, 'i': 72}, {'q': 81, 'i': 55}, {'q': 84, 'i': 49}, {'q': 95, 'i': 14}, {'q': 97, 'i': 9}, {'q': 100, 'i': -7}, {'q': 94, 'i': -18}, {'q': 89, 'i': -32}, {'q': 72, 'i': -64}, {'q': 64, 'i': -73}, {'q': 32, 'i': -90}, {'q': 29, 'i': -92}, {'q': -6, 'i': -90}, {'q': -15, 'i': -97}, {'q': -36, 'i': -92}, {'q': -57, 'i': -76}, {'q': -76, 'i': -63}, {'q': -84, 'i': -51}, {'q': -93, 'i': -43}, {'q': -95, 'i': -18}, {'q': -95, 'i': -2}, {'q': -94, 'i': 12}, {'q': -93, 'i': 34}, {'q': -82, 'i': 51}, {'q': -55, 'i': 81}]}}
[2021-03-26 14:31:22,121]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 18, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -47, 'i': 88}, {'q': -38, 'i': 91}, {'q': 0, 'i': 99}, {'q': 17, 'i': 92}, {'q': 27, 'i': 92}, {'q': 48, 'i': 87}, {'q': 63, 'i': 77}, {'q': 78, 'i': 62}, {'q': 84, 'i': 51}, {'q': 92, 'i': 25}, {'q': 98, 'i': 7}, {'q': 98, 'i': -8}, {'q': 91, 'i': -21}]}}
[2021-03-26 14:31:22,220]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 32, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 104, 'i': -51}, {'q': 60, 'i': 94}, {'q': -85, 'i': 67}, {'q': -79, 'i': -85}, {'q': 83, 'i': -74}, {'q': 77, 'i': 79}, {'q': -72, 'i': 77}, {'q': -81, 'i': -77}, {'q': -103, 'i': -46}, {'q': -112, 'i': 5}, {'q': -111, 'i': 23}, {'q': -92, 'i': 59}, {'q': -81, 'i': 80}, {'q': -57, 'i': 97}, {'q': -30, 'i': 105}, {'q': 27, 'i': 107}, {'q': 52, 'i': 107}, {'q': 66, 'i': 88}, {'q': 94, 'i': 57}, {'q': 115, 'i': 22}, {'q': 110, 'i': -18}, {'q': 106, 'i': -35}, {'q': 85, 'i': -74}, {'q': 59, 'i': -90}, {'q': 26, 'i': -111}, {'q': -6, 'i': -109}, {'q': -34, 'i': -108}, {'q': -55, 'i': -92}, {'q': -86, 'i': -77}, {'q': -108, 'i': -34}, {'q': -112, 'i': 4}, {'q': -113, 'i': 13}]}}
[2021-03-26 14:31:22,229]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 32, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -102, 'i': 46}, {'q': -77, 'i': 81}, {'q': -37, 'i': 104}, {'q': -15, 'i': 113}, {'q': 24, 'i': 108}, {'q': 59, 'i': 97}, {'q': 80, 'i': 81}, {'q': 99, 'i': 52}, {'q': 102, 'i': 23}, {'q': 111, 'i': 2}, {'q': 107, 'i': -47}, {'q': 81, 'i': -79}, {'q': 53, 'i': -102}]}}
[2021-03-26 14:31:22,476]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 16, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 50, 'i': -46}, {'q': 52, 'i': 46}, {'q': -46, 'i': 51}, {'q': -50, 'i': -44}, {'q': 38, 'i': -56}, {'q': 56, 'i': 38}, {'q': -34, 'i': 58}, {'q': -55, 'i': -31}, {'q': -60, 'i': -27}, {'q': -66, 'i': -15}, {'q': -68, 'i': -8}, {'q': -68, 'i': -1}, {'q': -69, 'i': 4}, {'q': -67, 'i': 17}, {'q': -63, 'i': 19}, {'q': -57, 'i': 34}, {'q': -53, 'i': 43}, {'q': -49, 'i': 48}, {'q': -46, 'i': 51}, {'q': -34, 'i': 55}, {'q': -26, 'i': 60}, {'q': -20, 'i': 62}, {'q': -11, 'i': 67}, {'q': 2, 'i': 68}, {'q': 7, 'i': 68}, {'q': 14, 'i': 66}, {'q': 29, 'i': 64}, {'q': 30, 'i': 60}, {'q': 36, 'i': 56}, {'q': 45, 'i': 49}, {'q': 53, 'i': 43}, {'q': 58, 'i': 33}]}}
[2021-03-26 14:31:22,507]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 16, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 61, 'i': 26}, {'q': 67, 'i': 15}, {'q': 64, 'i': 10}, {'q': 67, 'i': 4}, {'q': 67, 'i': -5}, {'q': 66, 'i': -12}, {'q': 63, 'i': -25}, {'q': 55, 'i': -36}, {'q': 50, 'i': -46}, {'q': 48, 'i': -47}, {'q': 43, 'i': -49}, {'q': 35, 'i': -57}, {'q': 25, 'i': -64}]}}
