[2021-03-26 14:20:47,390]      root -     INFO - Setting nodes : 
[2021-03-26 14:20:47,392]      root -     INFO - Message receiver started
[2021-03-26 14:20:47,393]      root -     INFO - RTLS Manager started
[2021-03-26 14:20:49,395]      root -     INFO - Done setting node
[2021-03-26 14:20:53,867]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:20:53,895]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_SCAN', 'payload': None}
[2021-03-26 14:20:53,988]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_SCAN', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:20:54,049]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN', 'payload': {'eventType': 19, 'addrType': 0, 'addr': 'F8:8A:5E:2D:80:FC', 'rssi': -81, 'advSID': 255, 'periodicAdvInt': 0, 'dataLen': 14, 'data': '0A:08:52:54:4C:53:53:6C:61:76:65:02:01:06'}}
[2021-03-26 14:20:55,998]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:20:56,015]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_SCAN', 'payload': None}
[2021-03-26 14:20:56,121]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_SCAN', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:20:56,122]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN', 'payload': {'eventType': 0, 'addrType': 0, 'addr': 'F8:8A:5E:2D:80:FC', 'rssi': -80, 'advSID': 1, 'periodicAdvInt': 80, 'dataLen': 14, 'data': '0A:08:52:54:4C:53:53:6C:61:76:65:02:01:06'}}
[2021-03-26 14:20:58,098]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:20:58,165]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_SCAN', 'payload': None}
[2021-03-26 14:20:58,268]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_SCAN', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:20:58,329]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN', 'payload': {'eventType': 0, 'addrType': 0, 'addr': 'F8:8A:5E:2D:80:FC', 'rssi': -73, 'advSID': 1, 'periodicAdvInt': 80, 'dataLen': 14, 'data': '0A:08:52:54:4C:53:53:6C:61:76:65:02:01:06'}}
[2021-03-26 14:21:00,241]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:21:00,286]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_SCAN', 'payload': None}
[2021-03-26 14:21:00,360]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_SCAN', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:21:00,541]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN', 'payload': {'eventType': 0, 'addrType': 0, 'addr': 'F8:8A:5E:2D:80:FC', 'rssi': -73, 'advSID': 1, 'periodicAdvInt': 80, 'dataLen': 14, 'data': '0A:08:52:54:4C:53:53:6C:61:76:65:02:01:06'}}
[2021-03-26 14:21:02,348]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:21:02,436]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_SCAN', 'payload': None}
[2021-03-26 14:21:02,522]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_SCAN', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:21:02,523]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN', 'payload': {'eventType': 19, 'addrType': 0, 'addr': 'F8:8A:5E:2D:80:FC', 'rssi': -81, 'advSID': 255, 'periodicAdvInt': 0, 'dataLen': 14, 'data': '0A:08:52:54:4C:53:53:6C:61:76:65:02:01:06'}}
[2021-03-26 14:21:04,528]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:21:04,586]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_SCAN', 'payload': None}
[2021-03-26 14:21:04,713]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_SCAN', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:21:04,714]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN', 'payload': {'eventType': 0, 'addrType': 0, 'addr': 'F8:8A:5E:2D:80:FC', 'rssi': -72, 'advSID': 1, 'periodicAdvInt': 80, 'dataLen': 14, 'data': '0A:08:52:54:4C:53:53:6C:61:76:65:02:01:06'}}
[2021-03-26 14:21:06,720]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:21:06,827]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_CONNECT', 'payload': {'addrType': 0, 'peerAddr': 'F8:8A:5E:2D:80:FC', 'connInterval': 80}}
[2021-03-26 14:21:06,945]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_CONNECT', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:21:06,945]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_CONN_PARAMS', 'payload': {'connHandle': 0, 'accessAddress': 3387301117, 'connInterval': 160, 'hopValue': 14, 'mSCA': 0, 'currChan': 14, 'chanMap': [255, 255, 255, 255, 31], 'crcInit': 13808654, 'peerAddr': 'F8:8A:5E:2D:80:FC'}}
[2021-03-26 14:21:08,128]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_CONNECT', 'payload': {'connHandle': 0, 'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:21:08,194]      root -     INFO - Connection process done
[2021-03-26 14:21:08,195]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_IDENTIFY', 'payload': None}
[2021-03-26 14:21:08,298]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_IDENTIFY', 'payload': {'capabilities': {'CM': False, 'AOA_TX': False, 'AOA_RX': True, 'RESERVED1': False, 'RTLS_CAP_CL_AOA': True, 'RESERVED2': False, 'RTLS_SLAVE': False, 'RTLS_MASTER': True, 'RTLS_PASSIVE': False}, 'revNum': 2, 'devId': 'DeviceFamily_ID_CC26X2', 'identifier': 'F8:8A:5E:2D:78:08'}}
[2021-03-26 14:21:08,305]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_AOA_SET_PARAMS', 'payload': {'aoaRole': 'AOA_MASTER', 'aoaResultMode': 'AOA_MODE_RAW', 'connHandle': 0, 'slotDurations': 2, 'sampleRate': 1, 'sampleSize': 1, 'sampleCtrl': 16, 'samplingEnable': 1, 'numAnt': 4, 'antArray': [0, 1, 2, 3]}}
[2021-03-26 14:21:08,421]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_AOA_SET_PARAMS', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:21:08,529]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'connHandle': 0, 'enable': 1, 'cteInterval': 1, 'cteLength': 20}}
[2021-03-26 14:21:08,530]      root -     INFO - AOA Started
[2021-03-26 14:21:08,640]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:21:08,871]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 7, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 32, 'i': 60}, {'q': -54, 'i': 31}, {'q': -17, 'i': -56}, {'q': 69, 'i': -12}, {'q': 4, 'i': 65}, {'q': -62, 'i': -1}, {'q': -3, 'i': -64}, {'q': 61, 'i': 11}, {'q': 51, 'i': 40}, {'q': 27, 'i': 62}, {'q': -12, 'i': 63}, {'q': -27, 'i': 59}, {'q': -52, 'i': 35}, {'q': -66, 'i': 6}, {'q': -62, 'i': -23}, {'q': -43, 'i': -46}, {'q': -17, 'i': -61}, {'q': 19, 'i': -63}, {'q': 42, 'i': -46}, {'q': 52, 'i': -30}, {'q': 64, 'i': 4}, {'q': 56, 'i': 35}, {'q': 33, 'i': 60}, {'q': 16, 'i': 65}, {'q': -23, 'i': 57}, {'q': -46, 'i': 48}, {'q': -66, 'i': 19}, {'q': -58, 'i': -8}, {'q': -50, 'i': -33}, {'q': -22, 'i': -62}, {'q': -1, 'i': -65}, {'q': 27, 'i': -52}]}}
[2021-03-26 14:21:08,872]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 7, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 47, 'i': -46}, {'q': 68, 'i': -13}, {'q': 56, 'i': 28}, {'q': 44, 'i': 45}, {'q': 17, 'i': 62}, {'q': -15, 'i': 63}, {'q': -42, 'i': 46}, {'q': -50, 'i': 28}, {'q': -67, 'i': 2}, {'q': -57, 'i': -33}, {'q': -40, 'i': -49}, {'q': -3, 'i': -64}, {'q': 21, 'i': -64}]}}
[2021-03-26 14:21:09,209]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 12, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -42, 'i': 61}, {'q': -52, 'i': -53}, {'q': 54, 'i': -49}, {'q': 49, 'i': 55}, {'q': -61, 'i': 42}, {'q': -33, 'i': -64}, {'q': 69, 'i': -28}, {'q': 25, 'i': 69}, {'q': 4, 'i': 75}, {'q': -25, 'i': 73}, {'q': -44, 'i': 60}, {'q': -59, 'i': 45}, {'q': -67, 'i': 28}, {'q': -73, 'i': 8}, {'q': -72, 'i': -20}, {'q': -57, 'i': -39}, {'q': -43, 'i': -59}, {'q': -21, 'i': -71}, {'q': -8, 'i': -77}, {'q': 18, 'i': -72}, {'q': 38, 'i': -65}, {'q': 55, 'i': -46}, {'q': 68, 'i': -29}, {'q': 74, 'i': -3}, {'q': 71, 'i': 20}, {'q': 64, 'i': 37}, {'q': 52, 'i': 54}, {'q': 28, 'i': 67}, {'q': 3, 'i': 70}, {'q': -19, 'i': 73}, {'q': -39, 'i': 65}, {'q': -56, 'i': 47}]}}
[2021-03-26 14:21:09,238]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 12, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -67, 'i': 30}, {'q': -76, 'i': 5}, {'q': -74, 'i': -11}, {'q': -64, 'i': -38}, {'q': -55, 'i': -52}, {'q': -32, 'i': -68}, {'q': -13, 'i': -71}, {'q': 9, 'i': -74}, {'q': 27, 'i': -67}, {'q': 53, 'i': -55}, {'q': 63, 'i': -35}, {'q': 70, 'i': -17}, {'q': 73, 'i': 10}]}}
[2021-03-26 14:21:09,460]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 3, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -47, 'i': -95}, {'q': 93, 'i': -40}, {'q': 35, 'i': 98}, {'q': -101, 'i': 19}, {'q': -19, 'i': -99}, {'q': 101, 'i': -9}, {'q': -1, 'i': 103}, {'q': -104, 'i': -6}, {'q': -88, 'i': -54}, {'q': -74, 'i': -78}, {'q': -33, 'i': -99}, {'q': 2, 'i': -102}, {'q': 22, 'i': -102}, {'q': 55, 'i': -89}, {'q': 83, 'i': -62}, {'q': 99, 'i': -25}, {'q': 105, 'i': 3}, {'q': 100, 'i': 41}, {'q': 81, 'i': 66}, {'q': 61, 'i': 78}, {'q': 22, 'i': 97}, {'q': 0, 'i': 104}, {'q': -44, 'i': 99}, {'q': -75, 'i': 73}, {'q': -94, 'i': 37}, {'q': -105, 'i': 7}, {'q': -103, 'i': -18}, {'q': -100, 'i': -37}, {'q': -60, 'i': -77}, {'q': -45, 'i': -93}, {'q': -8, 'i': -108}, {'q': 24, 'i': -104}]}}
[2021-03-26 14:21:09,476]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 3, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 57, 'i': -83}, {'q': 79, 'i': -71}, {'q': 97, 'i': -40}, {'q': 99, 'i': -7}, {'q': 92, 'i': 26}, {'q': 85, 'i': 71}, {'q': 47, 'i': 93}, {'q': 16, 'i': 100}, {'q': -4, 'i': 104}, {'q': -31, 'i': 105}, {'q': -64, 'i': 87}, {'q': -91, 'i': 46}, {'q': -101, 'i': 19}]}}
[2021-03-26 14:21:09,700]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 31, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -46, 'i': 108}, {'q': -102, 'i': -53}, {'q': 67, 'i': -98}, {'q': 93, 'i': 79}, {'q': -78, 'i': 87}, {'q': -76, 'i': -92}, {'q': 101, 'i': -67}, {'q': 63, 'i': 96}, {'q': 27, 'i': 118}, {'q': -14, 'i': 120}, {'q': -57, 'i': 101}, {'q': -104, 'i': 54}, {'q': -118, 'i': 13}, {'q': -118, 'i': -15}, {'q': -111, 'i': -48}, {'q': -98, 'i': -70}, {'q': -50, 'i': -104}, {'q': -19, 'i': -115}, {'q': 28, 'i': -113}, {'q': 72, 'i': -92}, {'q': 98, 'i': -79}, {'q': 116, 'i': -29}, {'q': 118, 'i': 11}, {'q': 92, 'i': 69}, {'q': 76, 'i': 94}, {'q': 38, 'i': 111}, {'q': -2, 'i': 118}, {'q': -44, 'i': 112}, {'q': -62, 'i': 99}, {'q': -98, 'i': 60}, {'q': -121, 'i': 22}, {'q': -116, 'i': -30}]}}
[2021-03-26 14:21:09,701]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 31, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -99, 'i': -61}, {'q': -85, 'i': -80}, {'q': -53, 'i': -104}, {'q': 7, 'i': -113}, {'q': 64, 'i': -101}, {'q': 90, 'i': -75}, {'q': 102, 'i': -58}, {'q': 117, 'i': -17}, {'q': 119, 'i': 21}, {'q': 102, 'i': 52}, {'q': 61, 'i': 99}, {'q': 28, 'i': 118}, {'q': -24, 'i': 120}]}}
[2021-03-26 14:21:09,861]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 22, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 102, 'i': 11}, {'q': -9, 'i': 105}, {'q': -102, 'i': -23}, {'q': 29, 'i': -91}, {'q': 96, 'i': 43}, {'q': -51, 'i': 87}, {'q': -90, 'i': -52}, {'q': 51, 'i': -87}, {'q': 79, 'i': -56}, {'q': 100, 'i': -36}, {'q': 105, 'i': 5}, {'q': 91, 'i': 39}, {'q': 77, 'i': 64}, {'q': 56, 'i': 87}, {'q': 20, 'i': 99}, {'q': -9, 'i': 104}, {'q': -40, 'i': 97}, {'q': -70, 'i': 81}, {'q': -89, 'i': 54}, {'q': -96, 'i': 18}, {'q': -103, 'i': -10}, {'q': -92, 'i': -47}, {'q': -80, 'i': -71}, {'q': -49, 'i': -91}, {'q': -22, 'i': -100}, {'q': 13, 'i': -103}, {'q': 32, 'i': -99}, {'q': 62, 'i': -83}, {'q': 95, 'i': -47}, {'q': 99, 'i': -16}, {'q': 99, 'i': 21}, {'q': 86, 'i': 51}]}}
[2021-03-26 14:21:09,911]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 22, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 64, 'i': 77}, {'q': 51, 'i': 90}, {'q': 6, 'i': 101}, {'q': -16, 'i': 100}, {'q': -50, 'i': 84}, {'q': -72, 'i': 72}, {'q': -89, 'i': 54}, {'q': -101, 'i': 24}, {'q': -104, 'i': -4}, {'q': -93, 'i': -47}, {'q': -70, 'i': -76}, {'q': -50, 'i': -94}, {'q': -16, 'i': -100}]}}
[2021-03-26 14:21:10,010]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 13, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -81, 'i': 0}, {'q': 2, 'i': -82}, {'q': 81, 'i': 12}, {'q': -18, 'i': 77}, {'q': -76, 'i': -30}, {'q': 32, 'i': -72}, {'q': 74, 'i': 30}, {'q': -41, 'i': 72}, {'q': -61, 'i': 50}, {'q': -75, 'i': 36}, {'q': -80, 'i': 5}, {'q': -75, 'i': -18}, {'q': -67, 'i': -43}, {'q': -56, 'i': -60}, {'q': -31, 'i': -76}, {'q': -5, 'i': -79}, {'q': 15, 'i': -81}, {'q': 50, 'i': -66}, {'q': 64, 'i': -53}, {'q': 78, 'i': -25}, {'q': 79, 'i': -3}, {'q': 79, 'i': 14}, {'q': 69, 'i': 43}, {'q': 53, 'i': 59}, {'q': 28, 'i': 77}, {'q': 9, 'i': 82}, {'q': -23, 'i': 79}, {'q': -51, 'i': 60}, {'q': -65, 'i': 50}, {'q': -79, 'i': 27}, {'q': -79, 'i': 4}, {'q': -82, 'i': -17}]}}
[2021-03-26 14:21:10,030]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 13, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -68, 'i': -43}, {'q': -52, 'i': -65}, {'q': -32, 'i': -76}, {'q': -5, 'i': -82}, {'q': 23, 'i': -77}, {'q': 43, 'i': -68}, {'q': 62, 'i': -52}, {'q': 72, 'i': -34}, {'q': 80, 'i': -12}, {'q': 80, 'i': 20}, {'q': 68, 'i': 48}, {'q': 48, 'i': 64}, {'q': 32, 'i': 75}]}}
[2021-03-26 14:21:10,300]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 18, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 16, 'i': 93}, {'q': -91, 'i': 8}, {'q': 2, 'i': -90}, {'q': 87, 'i': 29}, {'q': -29, 'i': 89}, {'q': -85, 'i': -43}, {'q': 51, 'i': -83}, {'q': 77, 'i': 57}, {'q': 45, 'i': 81}, {'q': 34, 'i': 85}, {'q': -20, 'i': 90}, {'q': -45, 'i': 81}, {'q': -77, 'i': 54}, {'q': -90, 'i': 19}, {'q': -91, 'i': -10}, {'q': -75, 'i': -56}, {'q': -59, 'i': -74}, {'q': -15, 'i': -92}, {'q': 9, 'i': -96}, {'q': 57, 'i': -77}, {'q': 83, 'i': -44}, {'q': 95, 'i': 2}, {'q': 82, 'i': 41}, {'q': 71, 'i': 63}, {'q': 31, 'i': 88}, {'q': 17, 'i': 94}, {'q': -34, 'i': 90}, {'q': -62, 'i': 71}, {'q': -85, 'i': 41}, {'q': -91, 'i': 0}, {'q': -85, 'i': -37}, {'q': -54, 'i': -75}]}}
[2021-03-26 14:21:10,301]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 18, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -47, 'i': -89}, {'q': 9, 'i': -95}, {'q': 48, 'i': -78}, {'q': 72, 'i': -52}, {'q': 96, 'i': -13}, {'q': 95, 'i': 18}, {'q': 82, 'i': 45}, {'q': 67, 'i': 66}, {'q': 22, 'i': 94}, {'q': -17, 'i': 98}, {'q': -45, 'i': 86}, {'q': -80, 'i': 56}, {'q': -96, 'i': 11}]}}
[2021-03-26 14:21:10,524]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 9, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -7, 'i': 60}, {'q': -62, 'i': -15}, {'q': 21, 'i': -54}, {'q': 58, 'i': 20}, {'q': -33, 'i': 49}, {'q': -53, 'i': -34}, {'q': 38, 'i': -46}, {'q': 42, 'i': 45}, {'q': 27, 'i': 57}, {'q': -2, 'i': 65}, {'q': -29, 'i': 60}, {'q': -45, 'i': 36}, {'q': -59, 'i': 19}, {'q': -65, 'i': -8}, {'q': -59, 'i': -30}, {'q': -41, 'i': -42}, {'q': -23, 'i': -52}, {'q': -2, 'i': -65}, {'q': 29, 'i': -57}, {'q': 44, 'i': -39}, {'q': 58, 'i': -12}, {'q': 71, 'i': 4}, {'q': 59, 'i': 29}, {'q': 36, 'i': 47}, {'q': 16, 'i': 58}, {'q': 3, 'i': 67}, {'q': -32, 'i': 60}, {'q': -50, 'i': 40}, {'q': -53, 'i': 23}, {'q': -62, 'i': -1}, {'q': -55, 'i': -36}, {'q': -39, 'i': -46}]}}
[2021-03-26 14:21:10,525]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 9, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -17, 'i': -59}, {'q': 7, 'i': -62}, {'q': 28, 'i': -58}, {'q': 45, 'i': -40}, {'q': 57, 'i': -15}, {'q': 65, 'i': 5}, {'q': 57, 'i': 32}, {'q': 40, 'i': 46}, {'q': 17, 'i': 61}, {'q': -7, 'i': 68}, {'q': -35, 'i': 54}, {'q': -43, 'i': 38}, {'q': -59, 'i': 5}]}}
