pkt,sample_idx,rssi,ant_array,channel,i,q
3,8,-74,1,31,118,27
3,9,-74,1,31,120,-14
3,10,-74,1,31,101,-57
3,11,-74,1,31,54,-104
3,12,-74,1,31,13,-118
3,13,-74,1,31,-15,-118
3,14,-74,1,31,-48,-111
3,15,-74,1,31,-70,-98
3,16,-74,1,31,-104,-50
3,17,-74,1,31,-115,-19
3,18,-74,1,31,-113,28
3,19,-74,1,31,-92,72
3,20,-74,1,31,-79,98
3,21,-74,1,31,-29,116
3,22,-74,1,31,11,118
3,23,-74,1,31,69,92
3,24,-74,1,31,94,76
3,25,-74,1,31,111,38
3,26,-74,1,31,118,-2
3,27,-74,1,31,112,-44
3,28,-74,1,31,99,-62
3,29,-74,1,31,60,-98
3,30,-74,1,31,22,-121
3,31,-74,1,31,-30,-116
3,32,-74,1,31,-61,-99
3,33,-74,1,31,-80,-85
3,34,-74,1,31,-104,-53
3,35,-74,1,31,-113,7
3,36,-74,1,31,-101,64
3,37,-74,1,31,-75,90
3,38,-74,1,31,-58,102
3,39,-74,1,31,-17,117
3,40,-74,1,31,21,119
3,41,-74,1,31,52,102
3,42,-74,1,31,99,61
3,43,-74,1,31,118,28
3,44,-74,1,31,120,-24
4,0,-75,1,22,11,102
4,1,-75,1,22,105,-9
4,2,-75,1,22,-23,-102
4,3,-75,1,22,-91,29
4,4,-75,1,22,43,96
4,5,-75,1,22,87,-51
4,6,-75,1,22,-52,-90
4,7,-75,1,22,-87,51
4,8,-75,1,22,-56,79
4,9,-75,1,22,-36,100
4,10,-75,1,22,5,105
4,11,-75,1,22,39,91
4,12,-75,1,22,64,77
4,13,-75,1,22,87,56
4,14,-75,1,22,99,20
4,15,-75,1,22,104,-9
4,16,-75,1,22,97,-40
4,17,-75,1,22,81,-70
4,18,-75,1,22,54,-89
4,19,-75,1,22,18,-96
4,20,-75,1,22,-10,-103
4,21,-75,1,22,-47,-92
4,22,-75,1,22,-71,-80
4,23,-75,1,22,-91,-49
4,24,-75,1,22,-100,-22
4,25,-75,1,22,-103,13
4,26,-75,1,22,-99,32
4,27,-75,1,22,-83,62
4,28,-75,1,22,-47,95
4,29,-75,1,22,-16,99
4,30,-75,1,22,21,99
4,31,-75,1,22,51,86
4,32,-75,1,22,77,64
4,33,-75,1,22,90,51
4,34,-75,1,22,101,6
4,35,-75,1,22,100,-16
4,36,-75,1,22,84,-50
4,37,-75,1,22,72,-72
4,38,-75,1,22,54,-89
4,39,-75,1,22,24,-101
4,40,-75,1,22,-4,-104
4,41,-75,1,22,-47,-93
4,42,-75,1,22,-76,-70
4,43,-75,1,22,-94,-50
4,44,-75,1,22,-100,-16
5,0,-72,1,13,0,-81
5,1,-72,1,13,-82,2
5,2,-72,1,13,12,81
5,3,-72,1,13,77,-18
5,4,-72,1,13,-30,-76
5,5,-72,1,13,-72,32
5,6,-72,1,13,30,74
5,7,-72,1,13,72,-41
5,8,-72,1,13,50,-61
5,9,-72,1,13,36,-75
5,10,-72,1,13,5,-80
5,11,-72,1,13,-18,-75
5,12,-72,1,13,-43,-67
5,13,-72,1,13,-60,-56
5,14,-72,1,13,-76,-31
5,15,-72,1,13,-79,-5
5,16,-72,1,13,-81,15
5,17,-72,1,13,-66,50
5,18,-72,1,13,-53,64
5,19,-72,1,13,-25,78
5,20,-72,1,13,-3,79
5,21,-72,1,13,14,79
5,22,-72,1,13,43,69
5,23,-72,1,13,59,53
5,24,-72,1,13,77,28
5,25,-72,1,13,82,9
5,26,-72,1,13,79,-23
5,27,-72,1,13,60,-51
5,28,-72,1,13,50,-65
5,29,-72,1,13,27,-79
5,30,-72,1,13,4,-79
5,31,-72,1,13,-17,-82
5,32,-72,1,13,-43,-68
5,33,-72,1,13,-65,-52
5,34,-72,1,13,-76,-32
5,35,-72,1,13,-82,-5
5,36,-72,1,13,-77,23
5,37,-72,1,13,-68,43
5,38,-72,1,13,-52,62
5,39,-72,1,13,-34,72
5,40,-72,1,13,-12,80
5,41,-72,1,13,20,80
5,42,-72,1,13,48,68
5,43,-72,1,13,64,48
5,44,-72,1,13,75,32
6,0,-75,1,18,93,16
6,1,-75,1,18,8,-91
6,2,-75,1,18,-90,2
6,3,-75,1,18,29,87
6,4,-75,1,18,89,-29
6,5,-75,1,18,-43,-85
6,6,-75,1,18,-83,51
6,7,-75,1,18,57,77
6,8,-75,1,18,81,45
6,9,-75,1,18,85,34
6,10,-75,1,18,90,-20
6,11,-75,1,18,81,-45
6,12,-75,1,18,54,-77
6,13,-75,1,18,19,-90
6,14,-75,1,18,-10,-91
6,15,-75,1,18,-56,-75
6,16,-75,1,18,-74,-59
6,17,-75,1,18,-92,-15
6,18,-75,1,18,-96,9
6,19,-75,1,18,-77,57
6,20,-75,1,18,-44,83
6,21,-75,1,18,2,95
6,22,-75,1,18,41,82
6,23,-75,1,18,63,71
6,24,-75,1,18,88,31
6,25,-75,1,18,94,17
6,26,-75,1,18,90,-34
6,27,-75,1,18,71,-62
6,28,-75,1,18,41,-85
6,29,-75,1,18,0,-91
6,30,-75,1,18,-37,-85
6,31,-75,1,18,-75,-54
6,32,-75,1,18,-89,-47
6,33,-75,1,18,-95,9
6,34,-75,1,18,-78,48
6,35,-75,1,18,-52,72
6,36,-75,1,18,-13,96
6,37,-75,1,18,18,95
6,38,-75,1,18,45,82
6,39,-75,1,18,66,67
6,40,-75,1,18,94,22
6,41,-75,1,18,98,-17
6,42,-75,1,18,86,-45
6,43,-75,1,18,56,-80
6,44,-75,1,18,11,-96
7,0,-80,1,9,60,-7
7,1,-80,1,9,-15,-62
7,2,-80,1,9,-54,21
7,3,-80,1,9,20,58
7,4,-80,1,9,49,-33
7,5,-80,1,9,-34,-53
7,6,-80,1,9,-46,38
7,7,-80,1,9,45,42
7,8,-80,1,9,57,27
7,9,-80,1,9,65,-2
7,10,-80,1,9,60,-29
7,11,-80,1,9,36,-45
7,12,-80,1,9,19,-59
7,13,-80,1,9,-8,-65
7,14,-80,1,9,-30,-59
7,15,-80,1,9,-42,-41
7,16,-80,1,9,-52,-23
7,17,-80,1,9,-65,-2
7,18,-80,1,9,-57,29
7,19,-80,1,9,-39,44
7,20,-80,1,9,-12,58
7,21,-80,1,9,4,71
7,22,-80,1,9,29,59
7,23,-80,1,9,47,36
7,24,-80,1,9,58,16
7,25,-80,1,9,67,3
7,26,-80,1,9,60,-32
7,27,-80,1,9,40,-50
7,28,-80,1,9,23,-53
7,29,-80,1,9,-1,-62
7,30,-80,1,9,-36,-55
7,31,-80,1,9,-46,-39
7,32,-80,1,9,-59,-17
7,33,-80,1,9,-62,7
7,34,-80,1,9,-58,28
7,35,-80,1,9,-40,45
7,36,-80,1,9,-15,57
7,37,-80,1,9,5,65
7,38,-80,1,9,32,57
7,39,-80,1,9,46,40
7,40,-80,1,9,61,17
7,41,-80,1,9,68,-7
7,42,-80,1,9,54,-35
7,43,-80,1,9,38,-43
7,44,-80,1,9,5,-59
8,0,-82,1,0,22,100
8,1,-82,1,0,81,-33
8,2,-82,1,0,-47,-89
8,3,-82,1,0,-81,48
8,4,-82,1,0,53,69
8,5,-82,1,0,67,-67
8,6,-82,1,0,-80,-49
8,7,-82,1,0,-64,79
8,8,-82,1,0,-19,102
8,9,-82,1,0,24,102
8,10,-82,1,0,59,82
8,11,-82,1,0,72,42
8,12,-82,1,0,85,18
8,13,-82,1,0,97,-30
8,14,-82,1,0,88,-56
8,15,-82,1,0,55,-76
8,16,-82,1,0,16,-92
8,17,-82,1,0,-22,-110
8,18,-82,1,0,-52,-87
8,19,-82,1,0,-72,-44
8,20,-82,1,0,-92,-18
8,21,-82,1,0,-85,21
8,22,-82,1,0,-82,48
8,23,-82,1,0,-58,84
8,24,-82,1,0,-18,94
8,25,-82,1,0,31,94
8,26,-82,1,0,57,79
8,27,-82,1,0,88,40
8,28,-82,1,0,86,12
8,29,-82,1,0,99,-32
8,30,-82,1,0,79,-60
8,31,-82,1,0,52,-75
8,32,-82,1,0,22,-91
8,33,-82,1,0,-20,-107
8,34,-82,1,0,-49,-84
8,35,-82,1,0,-76,-51
8,36,-82,1,0,-95,-31
8,37,-82,1,0,-97,16
8,38,-82,1,0,-89,52
8,39,-82,1,0,-55,75
8,40,-82,1,0,-26,87
8,41,-82,1,0,20,94
8,42,-82,1,0,60,81
8,43,-82,1,0,82,46
8,44,-82,1,0,93,21
9,0,-73,1,28,62,-25
9,1,-73,1,28,-35,-59
9,2,-73,1,28,-56,39
9,3,-73,1,28,44,56
9,4,-73,1,28,49,-48
9,5,-73,1,28,-51,-43
9,6,-73,1,28,-36,58
9,7,-73,1,28,62,29
9,8,-73,1,28,66,0
9,9,-73,1,28,60,-34
9,10,-73,1,28,48,-47
9,11,-73,1,28,19,-64
9,12,-73,1,28,-9,-67
9,13,-73,1,28,-34,-59
9,14,-73,1,28,-54,-41
9,15,-73,1,28,-69,-9
9,16,-73,1,28,-67,18
9,17,-73,1,28,-54,41
9,18,-73,1,28,-35,59
9,19,-73,1,28,-1,70
9,20,-73,1,28,26,62
9,21,-73,1,28,43,52
9,22,-73,1,28,60,26
9,23,-73,1,28,66,-7
9,24,-73,1,28,58,-31
9,25,-73,1,28,40,-55
9,26,-73,1,28,14,-67
9,27,-73,1,28,-9,-66
9,28,-73,1,28,-38,-57
9,29,-73,1,28,-58,-39
9,30,-73,1,28,-67,-9
9,31,-73,1,28,-65,25
9,32,-73,1,28,-51,43
9,33,-73,1,28,-34,57
9,34,-73,1,28,0,66
9,35,-73,1,28,29,61
9,36,-73,1,28,45,49
9,37,-73,1,28,65,18
9,38,-73,1,28,68,-3
9,39,-73,1,28,56,-34
9,40,-73,1,28,37,-57
9,41,-73,1,28,17,-67
9,42,-73,1,28,-16,-63
9,43,-73,1,28,-36,-57
9,44,-73,1,28,-57,-33
10,0,-80,1,19,97,-59
10,1,-80,1,19,-71,-104
10,2,-80,1,19,-80,76
10,3,-80,1,19,94,76
10,4,-80,1,19,59,-88
10,5,-80,1,19,-91,-69
10,6,-80,1,19,-57,97
10,7,-80,1,19,112,41
10,8,-80,1,19,111,-24
10,9,-80,1,19,103,-55
10,10,-80,1,19,88,-75
10,11,-80,1,19,39,-105
10,12,-80,1,19,-7,-123
10,13,-80,1,19,-40,-108
10,14,-80,1,19,-78,-87
10,15,-80,1,19,-122,-42
10,16,-80,1,19,-121,4
10,17,-80,1,19,-114,32
10,18,-80,1,19,-83,80
10,19,-80,1,19,-49,109
10,20,-80,1,19,-18,115
10,21,-80,1,19,22,114
10,22,-80,1,19,87,85
10,23,-80,1,19,111,47
10,24,-80,1,19,113,13
10,25,-80,1,19,114,-18
10,26,-80,1,19,101,-65
10,27,-80,1,19,58,-92
10,28,-80,1,19,27,-105
10,29,-80,1,19,-17,-112
10,30,-80,1,19,-46,-108
10,31,-80,1,19,-87,-79
10,32,-80,1,19,-112,-30
10,33,-80,1,19,-113,25
10,34,-80,1,19,-103,55
10,35,-80,1,19,-67,87
10,36,-80,1,19,-36,108
10,37,-80,1,19,-5,125
10,38,-80,1,19,44,114
10,39,-80,1,19,75,89
10,40,-80,1,19,102,45
10,41,-80,1,19,122,11
10,42,-80,1,19,108,-28
10,43,-80,1,19,101,-63
10,44,-80,1,19,49,-99
11,0,-77,1,10,-4,94
11,1,-77,1,10,97,1
11,2,-77,1,10,-18,-92
11,3,-77,1,10,-91,32
11,4,-77,1,10,33,91
11,5,-77,1,10,86,-44
11,6,-77,1,10,-55,-73
11,7,-77,1,10,-73,63
11,8,-77,1,10,-43,83
11,9,-77,1,10,-12,101
11,10,-77,1,10,39,93
11,11,-77,1,10,70,66
11,12,-77,1,10,90,27
11,13,-77,1,10,98,-13
11,14,-77,1,10,95,-47
11,15,-77,1,10,65,-67
11,16,-77,1,10,29,-94
11,17,-77,1,10,-5,-96
11,18,-77,1,10,-52,-87
11,19,-77,1,10,-75,-55
11,20,-77,1,10,-93,-32
11,21,-77,1,10,-98,12
11,22,-77,1,10,-91,41
11,23,-77,1,10,-57,73
11,24,-77,1,10,-29,94
11,25,-77,1,10,10,94
11,26,-77,1,10,53,88
11,27,-77,1,10,79,55
11,28,-77,1,10,95,25
11,29,-77,1,10,95,-13
11,30,-77,1,10,88,-52
11,31,-77,1,10,54,-79
11,32,-77,1,10,21,-93
11,33,-77,1,10,-13,-94
11,34,-77,1,10,-57,-80
11,35,-77,1,10,-73,-62
11,36,-77,1,10,-96,-11
11,37,-77,1,10,-106,22
11,38,-77,1,10,-83,57
11,39,-77,1,10,-50,80
11,40,-77,1,10,-21,95
11,41,-77,1,10,31,93
11,42,-77,1,10,66,77
11,43,-77,1,10,83,48
11,44,-77,1,10,95,13
12,0,-72,1,15,-34,67
12,1,-72,1,15,71,18
12,2,-72,1,15,13,-74
12,3,-72,1,15,-71,-5
12,4,-72,1,15,5,74
12,5,-72,1,15,74,-16
12,6,-72,1,15,-24,-71
12,7,-72,1,15,-67,30
12,8,-72,1,15,-46,57
12,9,-72,1,15,-16,74
12,10,-72,1,15,22,72
12,11,-72,1,15,50,51
12,12,-72,1,15,75,20
12,13,-72,1,15,75,-7
12,14,-72,1,15,59,-49
12,15,-72,1,15,35,-62
12,16,-72,1,15,4,-74
12,17,-72,1,15,-33,-67
12,18,-72,1,15,-57,-48
12,19,-72,1,15,-70,-8
12,20,-72,1,15,-69,21
12,21,-72,1,15,-50,54
12,22,-72,1,15,-24,71
12,23,-72,1,15,5,74
12,24,-72,1,15,42,61
12,25,-72,1,15,70,30
12,26,-72,1,15,74,1
12,27,-72,1,15,69,-30
12,28,-72,1,15,45,-58
12,29,-72,1,15,8,-74
12,30,-72,1,15,-24,-72
12,31,-72,1,15,-55,-51
12,32,-72,1,15,-70,-24
12,33,-72,1,15,-74,8
12,34,-72,1,15,-61,43
12,35,-72,1,15,-34,68
12,36,-72,1,15,6,77
12,37,-72,1,15,33,67
12,38,-72,1,15,62,45
12,39,-72,1,15,73,12
12,40,-72,1,15,70,-21
12,41,-72,1,15,55,-51
12,42,-72,1,15,24,-68
12,43,-72,1,15,-15,-74
12,44,-72,1,15,-45,-59
13,0,-78,1,6,-75,18
13,1,-78,1,6,29,77
13,2,-78,1,6,65,-43
13,3,-78,1,6,-43,-60
13,4,-78,1,6,-52,55
13,5,-78,1,6,57,49
13,6,-78,1,6,43,-68
13,7,-78,1,6,-62,-44
13,8,-78,1,6,-73,6
13,9,-78,1,6,-71,40
13,10,-78,1,6,-40,62
13,11,-78,1,6,-2,75
13,12,-78,1,6,23,73
13,13,-78,1,6,56,49
13,14,-78,1,6,73,20
13,15,-78,1,6,73,-9
13,16,-78,1,6,63,-44
13,17,-78,1,6,33,-70
13,18,-78,1,6,4,-81
13,19,-78,1,6,-35,-71
13,20,-78,1,6,-57,-49
13,21,-78,1,6,-78,-21
13,22,-78,1,6,-76,26
13,23,-78,1,6,-57,48
13,24,-78,1,6,-33,71
13,25,-78,1,6,5,74
13,26,-78,1,6,38,65
13,27,-78,1,6,63,44
13,28,-78,1,6,75,4
13,29,-78,1,6,71,-25
13,30,-78,1,6,51,-62
13,31,-78,1,6,13,-71
13,32,-78,1,6,-4,-77
13,33,-78,1,6,-37,-65
13,34,-78,1,6,-70,-38
13,35,-78,1,6,-78,0
13,36,-78,1,6,-67,37
13,37,-78,1,6,-46,62
13,38,-78,1,6,-9,72
13,39,-78,1,6,22,79
13,40,-78,1,6,44,58
13,41,-78,1,6,69,32
13,42,-78,1,6,77,-4
13,43,-78,1,6,69,-34
13,44,-78,1,6,31,-70
14,0,-74,1,34,39,46
14,1,-74,1,34,42,-45
14,2,-74,1,34,-53,-35
14,3,-74,1,34,-31,53
14,4,-74,1,34,61,23
14,5,-74,1,34,9,-61
14,6,-74,1,34,-64,-7
14,7,-74,1,34,1,64
14,8,-74,1,34,31,52
14,9,-74,1,34,52,29
14,10,-74,1,34,62,2
14,11,-74,1,34,58,-22
14,12,-74,1,34,33,-51
14,13,-74,1,34,9,-61
14,14,-74,1,34,-26,-58
14,15,-74,1,34,-46,-42
14,16,-74,1,34,-60,-8
14,17,-74,1,34,-58,23
14,18,-74,1,34,-39,46
14,19,-74,1,34,-14,61
14,20,-74,1,34,15,56
14,21,-74,1,34,41,46
14,22,-74,1,34,57,21
14,23,-74,1,34,57,-13
14,24,-74,1,34,49,-37
14,25,-74,1,34,19,-59
14,26,-74,1,34,-7,-60
14,27,-74,1,34,-34,-50
14,28,-74,1,34,-54,-32
14,29,-74,1,34,-63,-2
14,30,-74,1,34,-49,33
14,31,-74,1,34,-33,52
14,32,-74,1,34,-5,60
14,33,-74,1,34,23,54
14,34,-74,1,34,50,37
14,35,-74,1,34,60,1
14,36,-74,1,34,59,-26
14,37,-74,1,34,42,-46
14,38,-74,1,34,7,-62
14,39,-74,1,34,-17,-59
14,40,-74,1,34,-48,-40
14,41,-74,1,34,-57,-20
14,42,-74,1,34,-61,9
14,43,-74,1,34,-46,39
14,44,-74,1,34,-22,54
15,0,-72,1,25,3,77
15,1,-72,1,25,74,-6
15,2,-72,1,25,-14,-73
15,3,-72,1,25,-72,24
15,4,-72,1,25,35,64
15,5,-72,1,25,59,-45
15,6,-72,1,25,-54,-52
15,7,-72,1,25,-52,57
15,8,-72,1,25,-16,75
15,9,-72,1,25,21,72
15,10,-72,1,25,52,59
15,11,-72,1,25,69,26
15,12,-72,1,25,75,-3
15,13,-72,1,25,67,-36
15,14,-72,1,25,44,-63
15,15,-72,1,25,5,-77
15,16,-72,1,25,-25,-68
15,17,-72,1,25,-55,-54
15,18,-72,1,25,-70,-26
15,19,-72,1,25,-74,18
15,20,-72,1,25,-63,42
15,21,-72,1,25,-27,70
15,22,-72,1,25,0,74
15,23,-72,1,25,39,65
15,24,-72,1,25,63,40
15,25,-72,1,25,75,7
15,26,-72,1,25,70,-30
15,27,-72,1,25,51,-56
15,28,-72,1,25,23,-71
15,29,-72,1,25,-13,-74
15,30,-72,1,25,-45,-61
15,31,-72,1,25,-65,-40
15,32,-72,1,25,-77,-3
15,33,-72,1,25,-67,36
15,34,-72,1,25,-50,60
15,35,-72,1,25,-12,77
15,36,-72,1,25,25,71
15,37,-72,1,25,51,56
15,38,-72,1,25,65,35
15,39,-72,1,25,73,1
15,40,-72,1,25,61,-42
15,41,-72,1,25,44,-59
15,42,-72,1,25,9,-74
15,43,-72,1,25,-26,-70
15,44,-72,1,25,-60,-44
16,0,-73,1,16,16,63
16,1,-73,1,16,61,-29
16,2,-73,1,16,-36,-56
16,3,-73,1,16,-55,42
16,4,-73,1,16,46,49
16,5,-73,1,16,43,-52
16,6,-73,1,16,-56,-41
16,7,-73,1,16,-32,58
16,8,-73,1,16,-4,68
16,9,-73,1,16,37,59
16,10,-73,1,16,58,35
16,11,-73,1,16,65,10
16,12,-73,1,16,63,-26
16,13,-73,1,16,47,-47
16,14,-73,1,16,15,-67
16,15,-73,1,16,-15,-65
16,16,-73,1,16,-44,-50
16,17,-73,1,16,-62,-26
16,18,-73,1,16,-68,7
16,19,-73,1,16,-55,36
16,20,-73,1,16,-33,59
16,21,-73,1,16,-5,70
16,22,-73,1,16,32,63
16,23,-73,1,16,53,43
16,24,-73,1,16,66,14
16,25,-73,1,16,68,-15
16,26,-73,1,16,48,-47
16,27,-73,1,16,21,-65
16,28,-73,1,16,-6,-67
16,29,-73,1,16,-44,-53
16,30,-73,1,16,-61,-32
16,31,-73,1,16,-65,2
16,32,-73,1,16,-58,33
16,33,-73,1,16,-38,54
16,34,-73,1,16,-7,67
16,35,-73,1,16,28,60
16,36,-73,1,16,53,47
16,37,-73,1,16,63,24
16,38,-73,1,16,68,-12
16,39,-73,1,16,55,-42
16,40,-73,1,16,24,-62
16,41,-73,1,16,-10,-69
16,42,-73,1,16,-37,-53
16,43,-73,1,16,-57,-38
16,44,-73,1,16,-67,-9
17,0,-80,1,7,-117,22
17,1,-80,1,7,46,119
17,2,-80,1,7,107,-55
17,3,-80,1,7,-54,-108
17,4,-80,1,7,-109,61
17,5,-80,1,7,61,103
17,6,-80,1,7,107,-71
17,7,-80,1,7,-72,-97
17,8,-80,1,7,-104,-54
17,9,-80,1,7,-122,-40
17,10,-80,1,7,-123,5
17,11,-80,1,7,-113,21
17,12,-80,1,7,-106,46
17,13,-80,1,7,-78,85
17,14,-80,1,7,-63,104
17,15,-80,1,7,-36,114
17,16,-80,1,7,-12,126
17,17,-80,1,7,33,120
17,18,-80,1,7,56,98
17,19,-80,1,7,78,100
17,20,-80,1,7,105,66
17,21,-80,1,7,105,44
17,22,-80,1,7,114,-2
17,23,-80,1,7,120,-14
17,24,-80,1,7,106,-53
17,25,-80,1,7,85,-88
17,26,-80,1,7,79,-88
17,27,-80,1,7,34,-119
17,28,-80,1,7,5,-123
17,29,-80,1,7,-18,-123
17,30,-80,1,7,-53,-112
17,31,-80,1,7,-80,-93
17,32,-80,1,7,-94,-66
17,33,-80,1,7,-121,-34
17,34,-80,1,7,-115,2
17,35,-80,1,7,-110,20
17,36,-80,1,7,-103,57
17,37,-80,1,7,-97,73
17,38,-80,1,7,-65,116
17,39,-80,1,7,-46,111
17,40,-80,1,7,-16,122
17,41,-80,1,7,22,120
17,42,-80,1,7,50,103
17,43,-80,1,7,76,84
17,44,-80,1,7,98,72
18,0,-74,1,35,25,-114
18,1,-74,1,35,-106,-2
18,2,-74,1,35,6,119
18,3,-74,1,35,115,-31
18,4,-74,1,35,-36,-110
18,5,-74,1,35,-108,48
18,6,-74,1,35,68,98
18,7,-74,1,35,86,-70
18,8,-74,1,35,48,-111
18,9,-74,1,35,1,-114
18,10,-74,1,35,-68,-91
18,11,-74,1,35,-103,-65
18,12,-74,1,35,-126,-1
18,13,-74,1,35,-112,34
18,14,-74,1,35,-75,96
18,15,-74,1,35,-41,110
18,16,-74,1,35,34,116
18,17,-74,1,35,77,88
18,18,-74,1,35,117,30
18,19,-74,1,35,114,-12
18,20,-74,1,35,110,-61
18,21,-74,1,35,69,-97
18,22,-74,1,35,5,-121
18,23,-74,1,35,-48,-112
18,24,-74,1,35,-85,-78
18,25,-74,1,35,-105,-39
18,26,-74,1,35,-116,29
18,27,-74,1,35,-89,72
18,28,-74,1,35,-44,111
18,29,-74,1,35,2,115
18,30,-74,1,35,69,95
18,31,-74,1,35,97,58
18,32,-74,1,35,120,13
18,33,-74,1,35,104,-40
18,34,-74,1,35,76,-89
18,35,-74,1,35,18,-115
18,36,-74,1,35,-38,-109
18,37,-74,1,35,-80,-83
18,38,-74,1,35,-106,-32
18,39,-74,1,35,-115,26
18,40,-74,1,35,-94,53
18,41,-74,1,35,-65,91
18,42,-74,1,35,-5,114
18,43,-74,1,35,42,111
18,44,-74,1,35,91,71
19,0,-73,1,26,-23,-67
19,1,-73,1,26,-68,24
19,2,-73,1,26,32,62
19,3,-73,1,26,52,-45
19,4,-73,1,26,-53,-46
19,5,-73,1,26,-44,54
19,6,-73,1,26,62,32
19,7,-73,1,26,31,-64
19,8,-73,1,26,9,-72
19,9,-73,1,26,-26,-64
19,10,-73,1,26,-43,-56
19,11,-73,1,26,-68,-16
19,12,-73,1,26,-69,10
19,13,-73,1,26,-55,45
19,14,-73,1,26,-35,64
19,15,-73,1,26,-4,70
19,16,-73,1,26,24,64
