pkt,sample_idx,rssi,ant_array,channel,i,q
1,24,-73,1,30,65,9
1,25,-73,1,30,68,-5
1,26,-73,1,30,67,-11
1,27,-73,1,30,64,-20
1,28,-73,1,30,53,-37
1,29,-73,1,30,48,-48
1,30,-73,1,30,37,-56
1,31,-73,1,30,23,-62
1,32,-73,1,30,17,-64
1,33,-73,1,30,-3,-67
1,34,-73,1,30,-16,-65
1,35,-73,1,30,-26,-62
1,36,-73,1,30,-27,-61
1,37,-73,1,30,-47,-49
1,38,-73,1,30,-54,-39
1,39,-73,1,30,-60,-29
1,40,-73,1,30,-64,-13
1,41,-73,1,30,-67,-5
1,42,-73,1,30,-68,9
1,43,-73,1,30,-65,10
1,44,-73,1,30,-61,30
2,0,-74,1,17,-88,84
2,1,-74,1,17,88,81
2,2,-74,1,17,77,-91
2,3,-74,1,17,-96,-70
2,4,-74,1,17,-72,103
2,5,-74,1,17,97,73
2,6,-74,1,17,75,-89
2,7,-74,1,17,-96,-77
2,8,-74,1,17,-99,-66
2,9,-74,1,17,-103,-68
2,10,-74,1,17,-108,-55
2,11,-74,1,17,-108,-53
2,12,-74,1,17,-100,-65
2,13,-74,1,17,-111,-46
2,14,-74,1,17,-103,-57
2,15,-74,1,17,-113,-42
2,16,-74,1,17,-114,-47
2,17,-74,1,17,-120,-34
2,18,-74,1,17,-118,-28
2,19,-74,1,17,-118,-22
2,20,-74,1,17,-120,-16
2,21,-74,1,17,-122,-15
2,22,-74,1,17,-123,-6
2,23,-74,1,17,-115,-7
2,24,-74,1,17,-121,3
2,25,-74,1,17,-126,-15
2,26,-74,1,17,-124,0
2,27,-74,1,17,-119,0
2,28,-74,1,17,-121,15
2,29,-74,1,17,-119,24
2,30,-74,1,17,-115,20
2,31,-74,1,17,-116,32
2,32,-74,1,17,-123,17
2,33,-74,1,17,-111,38
2,34,-74,1,17,-113,38
2,35,-74,1,17,-101,61
2,36,-74,1,17,-116,47
2,37,-74,1,17,-108,53
2,38,-74,1,17,-107,67
2,39,-74,1,17,-103,69
2,40,-74,1,17,-106,64
2,41,-74,1,17,-111,57
2,42,-74,1,17,-100,72
2,43,-74,1,17,-98,68
2,44,-74,1,17,-98,78
3,0,-74,1,4,113,40
3,1,-74,1,4,47,-117
3,2,-74,1,4,-116,-39
3,3,-74,1,4,-43,106
3,4,-74,1,4,114,40
3,5,-74,1,4,35,-110
3,6,-74,1,4,-122,-26
3,7,-74,1,4,-25,118
3,8,-74,1,4,-2,117
3,9,-74,1,4,8,124
3,10,-74,1,4,15,125
3,11,-74,1,4,28,116
3,12,-74,1,4,28,116
3,13,-74,1,4,46,119
3,14,-74,1,4,62,108
3,15,-74,1,4,58,108
3,16,-74,1,4,87,81
3,17,-74,1,4,78,95
3,18,-74,1,4,83,91
3,19,-74,1,4,114,57
3,20,-74,1,4,103,58
3,21,-74,1,4,112,65
3,22,-74,1,4,114,42
3,23,-74,1,4,118,36
3,24,-74,1,4,115,25
3,25,-74,1,4,118,5
3,26,-74,1,4,122,-3
3,27,-74,1,4,119,-8
3,28,-74,1,4,122,-11
3,29,-74,1,4,118,-31
3,30,-74,1,4,118,-53
3,31,-74,1,4,110,-51
3,32,-74,1,4,105,-58
3,33,-74,1,4,101,-70
3,34,-74,1,4,91,-78
3,35,-74,1,4,78,-95
3,36,-74,1,4,69,-91
3,37,-74,1,4,65,-106
3,38,-74,1,4,62,-113
3,39,-74,1,4,50,-105
3,40,-74,1,4,39,-110
3,41,-74,1,4,15,-120
3,42,-74,1,4,6,-120
3,43,-74,1,4,3,-116
3,44,-74,1,4,-7,-118
4,0,-73,1,28,-33,-63
4,1,-73,1,28,-60,35
4,2,-73,1,28,36,57
4,3,-73,1,28,51,-46
4,4,-73,1,28,-49,-50
4,5,-73,1,28,-47,48
4,6,-73,1,28,53,43
4,7,-73,1,28,43,-55
4,8,-73,1,28,30,-61
4,9,-73,1,28,9,-66
4,10,-73,1,28,0,-68
4,11,-73,1,28,-16,-67
4,12,-73,1,28,-32,-59
4,13,-73,1,28,-45,-51
4,14,-73,1,28,-56,-43
4,15,-73,1,28,-61,-31
4,16,-73,1,28,-66,-20
4,17,-73,1,28,-69,1
4,18,-73,1,28,-70,15
4,19,-73,1,28,-63,32
4,20,-73,1,28,-50,51
4,21,-73,1,28,-41,57
4,22,-73,1,28,-38,58
4,23,-73,1,28,-17,68
4,24,-73,1,28,0,71
4,25,-73,1,28,12,67
4,26,-73,1,28,26,61
4,27,-73,1,28,46,53
4,28,-73,1,28,56,40
4,29,-73,1,28,66,29
4,30,-73,1,28,71,8
4,31,-73,1,28,69,0
4,32,-73,1,28,68,-13
4,33,-73,1,28,61,-29
4,34,-73,1,28,53,-44
4,35,-73,1,28,40,-55
4,36,-73,1,28,32,-62
4,37,-73,1,28,17,-69
4,38,-73,1,28,1,-71
4,39,-73,1,28,-10,-69
4,40,-73,1,28,-31,-63
4,41,-73,1,28,-42,-55
4,42,-73,1,28,-53,-45
4,43,-73,1,28,-60,-36
4,44,-73,1,28,-65,-20
5,0,-72,1,15,-11,77
5,1,-72,1,15,76,7
5,2,-72,1,15,4,-78
5,3,-72,1,15,-74,-1
5,4,-72,1,15,0,79
5,5,-72,1,15,79,5
5,6,-72,1,15,4,-76
5,7,-72,1,15,-78,-2
5,8,-72,1,15,-74,4
5,9,-72,1,15,-75,17
5,10,-72,1,15,-76,17
5,11,-72,1,15,-72,23
5,12,-72,1,15,-69,30
5,13,-72,1,15,-71,38
5,14,-72,1,15,-70,43
5,15,-72,1,15,-63,42
5,16,-72,1,15,-59,51
5,17,-72,1,15,-49,62
5,18,-72,1,15,-47,64
5,19,-72,1,15,-48,55
5,20,-72,1,15,-40,64
5,21,-72,1,15,-37,68
5,22,-72,1,15,-34,69
5,23,-72,1,15,-26,71
5,24,-72,1,15,-17,75
5,25,-72,1,15,-21,77
5,26,-72,1,15,-11,78
5,27,-72,1,15,-5,77
5,28,-72,1,15,4,77
5,29,-72,1,15,10,78
5,30,-72,1,15,8,79
5,31,-72,1,15,13,77
5,32,-72,1,15,13,74
5,33,-72,1,15,22,72
5,34,-72,1,15,32,70
5,35,-72,1,15,33,70
5,36,-72,1,15,38,67
5,37,-72,1,15,42,66
5,38,-72,1,15,48,62
5,39,-72,1,15,53,56
5,40,-72,1,15,58,51
5,41,-72,1,15,59,51
5,42,-72,1,15,61,45
5,43,-72,1,15,71,38
5,44,-72,1,15,70,36
6,0,-79,1,2,73,18
6,1,-79,1,2,18,-69
6,2,-79,1,2,-71,-14
6,3,-79,1,2,-14,74
6,4,-79,1,2,71,14
6,5,-79,1,2,14,-76
6,6,-79,1,2,-74,-13
6,7,-79,1,2,-12,74
6,8,-79,1,2,7,74
6,9,-79,1,2,13,80
6,10,-79,1,2,17,79
6,11,-79,1,2,39,63
6,12,-79,1,2,41,62
6,13,-79,1,2,57,55
6,14,-79,1,2,60,60
6,15,-79,1,2,62,45
6,16,-79,1,2,65,33
6,17,-79,1,2,74,34
6,18,-79,1,2,77,11
6,19,-79,1,2,81,3
6,20,-79,1,2,75,-10
6,21,-79,1,2,79,-16
6,22,-79,1,2,78,-24
6,23,-79,1,2,69,-36
6,24,-79,1,2,67,-33
6,25,-79,1,2,64,-52
6,26,-79,1,2,47,-70
6,27,-79,1,2,31,-66
6,28,-79,1,2,42,-63
6,29,-79,1,2,20,-77
6,30,-79,1,2,18,-76
6,31,-79,1,2,14,-75
6,32,-79,1,2,1,-73
6,33,-79,1,2,-10,-79
6,34,-79,1,2,-28,-73
6,35,-79,1,2,-33,-66
6,36,-79,1,2,-43,-60
6,37,-79,1,2,-48,-61
6,38,-79,1,2,-59,-48
6,39,-79,1,2,-63,-49
6,40,-79,1,2,-66,-32
6,41,-79,1,2,-76,-24
6,42,-79,1,2,-80,-21
6,43,-79,1,2,-78,-6
6,44,-79,1,2,-76,1
7,0,-72,1,26,37,60
7,1,-72,1,26,65,-37
7,2,-72,1,26,-44,-54
7,3,-72,1,26,-52,47
7,4,-72,1,26,49,54
7,5,-72,1,26,58,-44
7,6,-72,1,26,-46,-57
7,7,-72,1,26,-59,44
7,8,-72,1,26,-61,39
7,9,-72,1,26,-57,44
7,10,-72,1,26,-50,54
7,11,-72,1,26,-43,56
7,12,-72,1,26,-46,57
7,13,-72,1,26,-38,63
7,14,-72,1,26,-50,53
7,15,-72,1,26,-49,55
7,16,-72,1,26,-39,63
7,17,-72,1,26,-32,66
7,18,-72,1,26,-22,67
7,19,-72,1,26,-15,71
7,20,-72,1,26,-15,69
7,21,-72,1,26,-29,68
7,22,-72,1,26,-19,66
7,23,-72,1,26,-9,69
7,24,-72,1,26,-9,75
7,25,-72,1,26,-2,73
7,26,-72,1,26,16,71
7,27,-72,1,26,0,72
7,28,-72,1,26,-2,74
7,29,-72,1,26,-3,75
7,30,-72,1,26,19,71
7,31,-72,1,26,17,72
7,32,-72,1,26,19,70
7,33,-72,1,26,23,69
7,34,-72,1,26,27,67
7,35,-72,1,26,16,72
7,36,-72,1,26,28,66
7,37,-72,1,26,26,67
7,38,-72,1,26,38,57
7,39,-72,1,26,42,58
7,40,-72,1,26,47,55
7,41,-72,1,26,46,57
7,42,-72,1,26,54,49
7,43,-72,1,26,45,58
7,44,-72,1,26,50,50
8,0,-72,1,13,-78,23
8,1,-72,1,13,35,77
8,2,-72,1,13,76,-35
8,3,-72,1,13,-32,-75
8,4,-72,1,13,-74,36
8,5,-72,1,13,43,73
8,6,-72,1,13,76,-39
8,7,-72,1,13,-40,-71
8,8,-72,1,13,-56,-60
8,9,-72,1,13,-65,-59
8,10,-72,1,13,-72,-43
8,11,-72,1,13,-74,-39
8,12,-72,1,13,-78,-35
8,13,-72,1,13,-80,-24
8,14,-72,1,13,-84,-13
8,15,-72,1,13,-82,-7
8,16,-72,1,13,-83,8
8,17,-72,1,13,-83,22
8,18,-72,1,13,-87,23
8,19,-72,1,13,-79,33
8,20,-72,1,13,-70,43
8,21,-72,1,13,-70,48
8,22,-72,1,13,-62,58
8,23,-72,1,13,-50,61
8,24,-72,1,13,-39,73
8,25,-72,1,13,-38,83
8,26,-72,1,13,-22,82
8,27,-72,1,13,-16,83
8,28,-72,1,13,-11,81
8,29,-72,1,13,1,85
8,30,-72,1,13,20,83
8,31,-72,1,13,29,80
8,32,-72,1,13,27,79
8,33,-72,1,13,37,78
8,34,-72,1,13,38,79
8,35,-72,1,13,57,64
8,36,-72,1,13,63,51
8,37,-72,1,13,72,49
8,38,-72,1,13,78,34
8,39,-72,1,13,75,34
8,40,-72,1,13,82,17
8,41,-72,1,13,85,13
8,42,-72,1,13,86,4
8,43,-72,1,13,85,-13
8,44,-72,1,13,82,-14
9,0,-81,1,0,-8,105
9,1,-81,1,0,114,-4
9,2,-81,1,0,-4,-98
9,3,-81,1,0,-110,-10
9,4,-81,1,0,-15,102
9,5,-81,1,0,104,12
9,6,-81,1,0,2,-103
9,7,-81,1,0,-107,-20
9,8,-81,1,0,-111,-21
9,9,-81,1,0,-122,4
9,10,-81,1,0,-115,1
9,11,-81,1,0,-95,-9
9,12,-81,1,0,-110,-25
9,13,-81,1,0,-111,4
9,14,-81,1,0,-110,-5
9,15,-81,1,0,-111,-6
9,16,-81,1,0,-102,-19
9,17,-81,1,0,-115,-18
9,18,-81,1,0,-110,-16
9,19,-81,1,0,-116,-16
9,20,-81,1,0,-106,-21
9,21,-81,1,0,-107,-14
9,22,-81,1,0,-116,-10
9,23,-81,1,0,-107,-16
9,24,-81,1,0,-102,-17
9,25,-81,1,0,-122,-16
9,26,-81,1,0,-125,-22
9,27,-81,1,0,-98,-21
9,28,-81,1,0,-107,-34
9,29,-81,1,0,-105,-11
9,30,-81,1,0,-107,-26
9,31,-81,1,0,-100,-32
9,32,-81,1,0,-113,-21
9,33,-81,1,0,-107,-19
9,34,-81,1,0,-108,-29
9,35,-81,1,0,-93,-30
9,36,-81,1,0,-103,-49
9,37,-81,1,0,-106,-29
9,38,-81,1,0,-113,-25
9,39,-81,1,0,-100,-39
9,40,-81,1,0,-83,-43
9,41,-81,1,0,-110,-30
9,42,-81,1,0,-104,-37
9,43,-81,1,0,-105,-42
9,44,-81,1,0,-96,-49
10,0,-73,1,24,69,-14
10,1,-73,1,24,-17,-71
10,2,-73,1,24,-70,14
10,3,-73,1,24,17,70
10,4,-73,1,24,70,-15
10,5,-73,1,24,-15,-68
10,6,-73,1,24,-68,16
10,7,-73,1,24,22,66
10,8,-73,1,24,28,68
10,9,-73,1,24,35,62
10,10,-73,1,24,37,63
10,11,-73,1,24,49,52
10,12,-73,1,24,53,53
10,13,-73,1,24,56,43
10,14,-73,1,24,59,40
10,15,-73,1,24,65,31
10,16,-73,1,24,66,31
10,17,-73,1,24,67,25
10,18,-73,1,24,69,17
10,19,-73,1,24,70,15
10,20,-73,1,24,70,5
10,21,-73,1,24,72,-3
10,22,-73,1,24,70,-7
10,23,-73,1,24,69,-2
10,24,-73,1,24,69,-13
10,25,-73,1,24,66,-31
10,26,-73,1,24,66,-26
10,27,-73,1,24,62,-34
10,28,-73,1,24,63,-37
10,29,-73,1,24,58,-45
10,30,-73,1,24,51,-49
10,31,-73,1,24,49,-54
10,32,-73,1,24,45,-56
10,33,-73,1,24,37,-63
10,34,-73,1,24,35,-64
10,35,-73,1,24,26,-66
10,36,-73,1,24,25,-68
10,37,-73,1,24,12,-71
10,38,-73,1,24,15,-70
10,39,-73,1,24,4,-71
10,40,-73,1,24,0,-70
10,41,-73,1,24,-1,-71
10,42,-73,1,24,-12,-72
10,43,-73,1,24,-22,-67
10,44,-73,1,24,-27,-66
11,0,-75,1,23,-116,-3
11,1,-75,1,23,-1,116
11,2,-75,1,23,115,-5
11,3,-75,1,23,-3,-119
11,4,-75,1,23,-115,16
11,5,-75,1,23,14,119
11,6,-75,1,23,109,-20
11,7,-75,1,23,-21,-114
11,8,-75,1,23,-37,-103
11,9,-75,1,23,-57,-97
11,10,-75,1,23,-68,-98
11,11,-75,1,23,-77,-94
11,12,-75,1,23,-79,-82
11,13,-75,1,23,-82,-80
11,14,-75,1,23,-85,-76
11,15,-75,1,23,-110,-45
11,16,-75,1,23,-110,-32
11,17,-75,1,23,-119,-29
11,18,-75,1,23,-116,-6
11,19,-75,1,23,-115,6
11,20,-75,1,23,-112,13
11,21,-75,1,23,-114,29
11,22,-75,1,23,-106,45
11,23,-75,1,23,-106,55
11,24,-75,1,23,-98,63
11,25,-75,1,23,-90,80
11,26,-75,1,23,-91,73
11,27,-75,1,23,-64,97
11,28,-75,1,23,-59,104
11,29,-75,1,23,-42,110
11,30,-75,1,23,-40,108
11,31,-75,1,23,-10,118
11,32,-75,1,23,-7,119
11,33,-75,1,23,10,112
11,34,-75,1,23,16,115
11,35,-75,1,23,34,114
11,36,-75,1,23,38,110
11,37,-75,1,23,58,101
11,38,-75,1,23,71,97
11,39,-75,1,23,76,85
11,40,-75,1,23,87,79
11,41,-75,1,23,96,62
11,42,-75,1,23,97,61
11,43,-75,1,23,111,34
11,44,-75,1,23,108,38
12,0,-75,1,22,96,-60
12,1,-75,1,22,-58,-94
12,2,-75,1,22,-87,54
12,3,-75,1,22,66,86
12,4,-75,1,22,82,-66
12,5,-75,1,22,-69,-84
12,6,-75,1,22,-84,65
12,7,-75,1,22,70,78
12,8,-75,1,22,82,66
12,9,-75,1,22,95,46
12,10,-75,1,22,101,43
12,11,-75,1,22,102,24
12,12,-75,1,22,110,18
12,13,-75,1,22,109,1
12,14,-75,1,22,108,-9
12,15,-75,1,22,106,-29
12,16,-75,1,22,102,-33
12,17,-75,1,22,97,-46
12,18,-75,1,22,93,-57
12,19,-75,1,22,79,-68
12,20,-75,1,22,76,-77
12,21,-75,1,22,70,-83
12,22,-75,1,22,61,-86
12,23,-75,1,22,45,-95
12,24,-75,1,22,41,-103
12,25,-75,1,22,20,-105
12,26,-75,1,22,9,-106
12,27,-75,1,22,-3,-109
12,28,-75,1,22,-24,-106
12,29,-75,1,22,-30,-108
12,30,-75,1,22,-47,-97
12,31,-75,1,22,-63,-88
12,32,-75,1,22,-56,-89
12,33,-75,1,22,-78,-76
12,34,-75,1,22,-84,-75
12,35,-75,1,22,-90,-60
12,36,-75,1,22,-93,-53
12,37,-75,1,22,-102,-39
12,38,-75,1,22,-107,-21
12,39,-75,1,22,-105,-13
12,40,-75,1,22,-112,-6
12,41,-75,1,22,-113,14
12,42,-75,1,22,-107,37
12,43,-75,1,22,-98,45
12,44,-75,1,22,-93,59
13,0,-79,1,9,-28,61
13,1,-79,1,9,66,28
13,2,-79,1,9,29,-63
13,3,-79,1,9,-60,-31
13,4,-79,1,9,-28,69
13,5,-79,1,9,67,20
13,6,-79,1,9,18,-67
13,7,-79,1,9,-65,-6
13,8,-79,1,9,-67,6
13,9,-79,1,9,-66,17
13,10,-79,1,9,-62,36
13,11,-79,1,9,-53,41
13,12,-79,1,9,-47,48
13,13,-79,1,9,-35,62
13,14,-79,1,9,-23,68
13,15,-79,1,9,-5,69
13,16,-79,1,9,2,70
13,17,-79,1,9,23,70
13,18,-79,1,9,32,61
13,19,-79,1,9,45,55
13,20,-79,1,9,51,50
13,21,-79,1,9,62,29
13,22,-79,1,9,75,25
13,23,-79,1,9,69,4
13,24,-79,1,9,68,-4
13,25,-79,1,9,69,-19
13,26,-79,1,9,68,-29
13,27,-79,1,9,55,-43
13,28,-79,1,9,46,-53
13,29,-79,1,9,29,-67
13,30,-79,1,9,19,-73
13,31,-79,1,9,5,-70
13,32,-79,1,9,-15,-68
13,33,-79,1,9,-26,-70
13,34,-79,1,9,-43,-64
13,35,-79,1,9,-47,-53
13,36,-79,1,9,-58,-38
13,37,-79,1,9,-65,-31
13,38,-79,1,9,-74,-19
13,39,-79,1,9,-68,0
13,40,-79,1,9,-70,6
13,41,-79,1,9,-67,27
13,42,-79,1,9,-62,37
13,43,-79,1,9,-47,48
13,44,-79,1,9,-47,52
14,0,-74,1,33,57,18
14,1,-74,1,33,20,-59
14,2,-74,1,33,-57,-17
14,3,-74,1,33,-14,59
14,4,-74,1,33,61,4
14,5,-74,1,33,3,-62
14,6,-74,1,33,-61,-5
14,7,-74,1,33,-3,60
14,8,-74,1,33,7,62
14,9,-74,1,33,8,61
14,10,-74,1,33,20,56
14,11,-74,1,33,23,56
14,12,-74,1,33,32,51
14,13,-74,1,33,39,47
14,14,-74,1,33,48,41
14,15,-74,1,33,46,34
14,16,-74,1,33,52,29
14,17,-74,1,33,53,26
14,18,-74,1,33,57,19
14,19,-74,1,33,59,9
14,20,-74,1,33,61,1
14,21,-74,1,33,63,-3
14,22,-74,1,33,61,-10
14,23,-74,1,33,58,-19
14,24,-74,1,33,56,-27
14,25,-74,1,33,49,-34
14,26,-74,1,33,49,-40
14,27,-74,1,33,40,-46
14,28,-74,1,33,31,-49
14,29,-74,1,33,24,-53
14,30,-74,1,33,24,-53
14,31,-74,1,33,15,-58
14,32,-74,1,33,12,-60
14,33,-74,1,33,-1,-64
14,34,-74,1,33,-2,-60
14,35,-74,1,33,-10,-58
14,36,-74,1,33,-22,-58
14,37,-74,1,33,-27,-55
14,38,-74,1,33,-33,-49
14,39,-74,1,33,-44,-39
14,40,-74,1,33,-47,-37
14,41,-74,1,33,-48,-37
14,42,-74,1,33,-53,-27
14,43,-74,1,33,-56,-19
14,44,-74,1,33,-58,-11
15,0,-78,1,20,75,24
15,1,-78,1,20,12,-80
15,2,-78,1,20,-77,-19
15,3,-78,1,20,-20,78
15,4,-78,1,20,79,10
15,5,-78,1,20,9,-83
15,6,-78,1,20,-82,-6
15,7,-78,1,20,0,83
15,8,-78,1,20,1,81
15,9,-78,1,20,26,75
15,10,-78,1,20,36,71
15,11,-78,1,20,52,61
15,12,-78,1,20,56,54
15,13,-78,1,20,68,45
15,14,-78,1,20,72,30
15,15,-78,1,20,79,10
15,16,-78,1,20,77,-7
15,17,-78,1,20,83,-11
15,18,-78,1,20,78,-20
15,19,-78,1,20,70,-38
15,20,-78,1,20,57,-59
15,21,-78,1,20,49,-65
15,22,-78,1,20,41,-73
15,23,-78,1,20,12,-80
15,24,-78,1,20,14,-86
15,25,-78,1,20,-3,-80
15,26,-78,1,20,-16,-79
15,27,-78,1,20,-34,-75
15,28,-78,1,20,-40,-73
15,29,-78,1,20,-50,-65
15,30,-78,1,20,-59,-52
15,31,-78,1,20,-67,-40
15,32,-78,1,20,-69,-28
15,33,-78,1,20,-80,-6
15,34,-78,1,20,-79,8
15,35,-78,1,20,-72,11
15,36,-78,1,20,-75,34
15,37,-78,1,20,-64,48
15,38,-78,1,20,-56,60
15,39,-78,1,20,-47,68
15,40,-78,1,20,-33,76
15,41,-78,1,20,-21,76
15,42,-78,1,20,-9,78
15,43,-78,1,20,-2,78
15,44,-78,1,20,24,77
16,0,-79,1,7,59,10
16,1,-79,1,7,9,-66
16,2,-79,1,7,-62,-8
16,3,-79,1,7,-9,65
16,4,-79,1,7,62,4
16,5,-79,1,7,3,-63
16,6,-79,1,7,-64,-6
16,7,-79,1,7,-2,59
16,8,-79,1,7,-8,61
16,9,-79,1,7,4,67
16,10,-79,1,7,7,62
16,11,-79,1,7,9,64
16,12,-79,1,7,16,63
16,13,-79,1,7,15,58
16,14,-79,1,7,34,61
16,15,-79,1,7,23,60
16,16,-79,1,7,28,55
16,17,-79,1,7,41,51
16,18,-79,1,7,42,50
16,19,-79,1,7,40,39
16,20,-79,1,7,39,52
16,21,-79,1,7,58,43
16,22,-79,1,7,49,47
16,23,-79,1,7,48,38
16,24,-79,1,7,42,46
16,25,-79,1,7,58,31
16,26,-79,1,7,61,19
16,27,-79,1,7,62,16
16,28,-79,1,7,63,10
16,29,-79,1,7,61,13
16,30,-79,1,7,68,7
16,31,-79,1,7,64,4
16,32,-79,1,7,63,2
16,33,-79,1,7,64,-7
16,34,-79,1,7,65,-13
16,35,-79,1,7,68,-15
16,36,-79,1,7,58,-14
16,37,-79,1,7,58,-18
16,38,-79,1,7,58,-21
16,39,-79,1,7,58,-22
16,40,-79,1,7,54,-30
16,41,-79,1,7,56,-34
16,42,-79,1,7,50,-49
16,43,-79,1,7,45,-43
16,44,-79,1,7,49,-42
17,0,-74,1,31,123,-11
17,1,-74,1,31,-10,-119
17,2,-74,1,31,-120,7
17,3,-74,1,31,18,119
17,4,-74,1,31,119,-33
17,5,-74,1,31,-33,-114
17,6,-74,1,31,-115,52
17,7,-74,1,31,55,109
17,8,-74,1,31,76,99
17,9,-74,1,31,101,68
17,10,-74,1,31,104,69
17,11,-74,1,31,104,62
17,12,-74,1,31,112,43
17,13,-74,1,31,123,13
17,14,-74,1,31,122,-6
17,15,-74,1,31,119,-21
17,16,-74,1,31,119,-23
17,17,-74,1,31,118,-36
17,18,-74,1,31,107,-55
17,19,-74,1,31,84,-87
17,20,-74,1,31,69,-103
17,21,-74,1,31,45,-113
17,22,-74,1,31,31,-118
17,23,-74,1,31,21,-124
17,24,-74,1,31,5,-119
17,25,-74,1,31,-4,-122
17,26,-74,1,31,-29,-120
17,27,-74,1,31,-59,-109
17,28,-74,1,31,-76,-102
17,29,-74,1,31,-78,-90
17,30,-74,1,31,-90,-83
17,31,-74,1,31,-102,-67
17,32,-74,1,31,-123,-32
17,33,-74,1,31,-120,-20
17,34,-74,1,31,-125,2
17,35,-74,1,31,-120,4
17,36,-74,1,31,-123,30
17,37,-74,1,31,-111,49
17,38,-74,1,31,-96,74
17,39,-74,1,31,-88,90
17,40,-74,1,31,-76,97
17,41,-74,1,31,-62,107
17,42,-74,1,31,-44,119
17,43,-74,1,31,-47,110
17,44,-74,1,31,-7,121
18,0,-73,1,30,-21,-62
18,1,-73,1,30,-64,21
18,2,-73,1,30,22,61
18,3,-73,1,30,54,-33
18,4,-73,1,30,-33,-56
18,5,-73,1,30,-55,35
18,6,-73,1,30,38,50
18,7,-73,1,30,50,-41
18,8,-73,1,30,43,-49
18,9,-73,1,30,34,-53
18,10,-73,1,30,21,-61
18,11,-73,1,30,9,-63
18,12,-73,1,30,-11,-64
18,13,-73,1,30,-21,-64
18,14,-73,1,30,-33,-56
18,15,-73,1,30,-36,-52
18,16,-73,1,30,-49,-42
18,17,-73,1,30,-58,-29
18,18,-73,1,30,-62,-16
18,19,-73,1,30,-65,-2
18,20,-73,1,30,-63,6
18,21,-73,1,30,-62,12
18,22,-73,1,30,-58,26
18,23,-73,1,30,-53,35
18,24,-73,1,30,-44,45
18,25,-73,1,30,-29,60
18,26,-73,1,30,-22,60
18,27,-73,1,30,-9,63
18,28,-73,1,30,-2,68
18,29,-73,1,30,14,64
18,30,-73,1,30,22,61
18,31,-73,1,30,33,54
18,32,-73,1,30,48,46
18,33,-73,1,30,55,38
18,34,-73,1,30,52,28
18,35,-73,1,30,63,9
18,36,-73,1,30,67,9
18,37,-73,1,30,60,-15
18,38,-73,1,30,61,-21
18,39,-73,1,30,53,-33
18,40,-73,1,30,47,-41
18,41,-73,1,30,38,-52
18,42,-73,1,30,30,-56
18,43,-73,1,30,19,-63
18,44,-73,1,30,4,-63
19,0,-72,1,29,-34,63
19,1,-72,1,29,66,24
19,2,-72,1,29,28,-65
19,3,-72,1,29,-66,-27
19,4,-72,1,29,-21,67
19,5,-72,1,29,70,21
19,6,-72,1,29,20,-69
19,7,-72,1,29,-72,-16
19,8,-72,1,29,-71,-5
19,9,-72,1,29,-68,21
19,10,-72,1,29,-65,29
19,11,-72,1,29,-60,40
19,12,-72,1,29,-53,43
19,13,-72,1,29,-42,57
19,14,-72,1,29,-26,64
19,15,-72,1,29,-16,70
