[2021-03-26 14:24:35,324]      root -     INFO - Setting nodes : 
[2021-03-26 14:24:35,329]      root -     INFO - Message receiver started
[2021-03-26 14:24:35,330]      root -     INFO - RTLS Manager started
[2021-03-26 14:24:37,339]      root -     INFO - Done setting node
[2021-03-26 14:24:56,209]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_IDENTIFY', 'payload': {'capabilities': {'CM': False, 'AOA_TX': False, 'AOA_RX': True, 'RESERVED1': False, 'RTLS_CAP_CL_AOA': True, 'RESERVED2': False, 'RTLS_SLAVE': False, 'RTLS_MASTER': True, 'RTLS_PASSIVE': False}, 'revNum': 2, 'devId': 'DeviceFamily_ID_CC26X2', 'identifier': 'F8:8A:5E:2D:78:08'}}
[2021-03-26 14:24:56,307]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_AOA_SET_PARAMS', 'payload': {'aoaRole': 'AOA_MASTER', 'aoaResultMode': 'AOA_MODE_RAW', 'connHandle': 0, 'slotDurations': 2, 'sampleRate': 1, 'sampleSize': 1, 'sampleCtrl': 16, 'samplingEnable': 1, 'numAnt': 4, 'antArray': [0, 1, 2, 3]}}
[2021-03-26 14:24:56,390]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_AOA_SET_PARAMS', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:24:56,417]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'connHandle': 0, 'enable': 1, 'cteInterval': 1, 'cteLength': 20}}
[2021-03-26 14:24:56,417]      root -     INFO - AOA Started
[2021-03-26 14:24:56,513]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:24:56,754]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 6, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -56, 'i': -57}, {'q': 55, 'i': -59}, {'q': 58, 'i': 61}, {'q': -57, 'i': 47}, {'q': -54, 'i': -64}, {'q': 57, 'i': -57}, {'q': 60, 'i': 51}, {'q': -52, 'i': 63}, {'q': -62, 'i': 45}, {'q': -75, 'i': 37}, {'q': -68, 'i': 44}, {'q': -72, 'i': 36}, {'q': -70, 'i': 22}, {'q': -74, 'i': 26}, {'q': -77, 'i': 15}, {'q': -76, 'i': 17}, {'q': -75, 'i': 20}, {'q': -82, 'i': -3}, {'q': -79, 'i': -1}, {'q': -79, 'i': -1}, {'q': -80, 'i': -12}, {'q': -80, 'i': -22}, {'q': -81, 'i': -14}, {'q': -78, 'i': -20}, {'q': -70, 'i': -28}, {'q': -67, 'i': -38}, {'q': -73, 'i': -35}, {'q': -65, 'i': -38}, {'q': -65, 'i': -46}, {'q': -63, 'i': -44}, {'q': -49, 'i': -57}, {'q': -58, 'i': -48}]}}
[2021-03-26 14:24:56,754]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 6, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -61, 'i': -50}, {'q': -58, 'i': -63}, {'q': -55, 'i': -60}, {'q': -46, 'i': -65}, {'q': -34, 'i': -71}, {'q': -32, 'i': -71}, {'q': -34, 'i': -72}, {'q': -29, 'i': -76}, {'q': -30, 'i': -75}, {'q': -19, 'i': -76}, {'q': -7, 'i': -81}, {'q': -3, 'i': -78}, {'q': -2, 'i': -77}]}}
[2021-03-26 14:24:57,013]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 30, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 56, 'i': -33}, {'q': 36, 'i': 58}, {'q': -56, 'i': 40}, {'q': -31, 'i': -57}, {'q': 59, 'i': -29}, {'q': 22, 'i': 64}, {'q': -61, 'i': 20}, {'q': -13, 'i': -65}, {'q': -7, 'i': -65}, {'q': 10, 'i': -66}, {'q': 16, 'i': -68}, {'q': 27, 'i': -63}, {'q': 43, 'i': -50}, {'q': 50, 'i': -44}, {'q': 54, 'i': -32}, {'q': 64, 'i': -20}, {'q': 66, 'i': -15}, {'q': 67, 'i': -2}, {'q': 64, 'i': 20}, {'q': 58, 'i': 33}, {'q': 58, 'i': 35}, {'q': 47, 'i': 50}, {'q': 36, 'i': 56}, {'q': 23, 'i': 62}, {'q': 9, 'i': 65}, {'q': -5, 'i': 68}, {'q': -11, 'i': 67}, {'q': -20, 'i': 64}, {'q': -37, 'i': 53}, {'q': -48, 'i': 48}, {'q': -56, 'i': 37}, {'q': -62, 'i': 23}]}}
[2021-03-26 14:24:57,051]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 30, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -64, 'i': 17}, {'q': -67, 'i': -3}, {'q': -65, 'i': -16}, {'q': -62, 'i': -26}, {'q': -61, 'i': -27}, {'q': -49, 'i': -47}, {'q': -39, 'i': -54}, {'q': -29, 'i': -60}, {'q': -13, 'i': -64}, {'q': -5, 'i': -67}, {'q': 9, 'i': -68}, {'q': 10, 'i': -65}, {'q': 30, 'i': -61}]}}
[2021-03-26 14:24:57,199]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 17, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 84, 'i': -88}, {'q': 81, 'i': 88}, {'q': -91, 'i': 77}, {'q': -70, 'i': -96}, {'q': 103, 'i': -72}, {'q': 73, 'i': 97}, {'q': -89, 'i': 75}, {'q': -77, 'i': -96}, {'q': -66, 'i': -99}, {'q': -68, 'i': -103}, {'q': -55, 'i': -108}, {'q': -53, 'i': -108}, {'q': -65, 'i': -100}, {'q': -46, 'i': -111}, {'q': -57, 'i': -103}, {'q': -42, 'i': -113}, {'q': -47, 'i': -114}, {'q': -34, 'i': -120}, {'q': -28, 'i': -118}, {'q': -22, 'i': -118}, {'q': -16, 'i': -120}, {'q': -15, 'i': -122}, {'q': -6, 'i': -123}, {'q': -7, 'i': -115}, {'q': 3, 'i': -121}, {'q': -15, 'i': -126}, {'q': 0, 'i': -124}, {'q': 0, 'i': -119}, {'q': 15, 'i': -121}, {'q': 24, 'i': -119}, {'q': 20, 'i': -115}, {'q': 32, 'i': -116}]}}
[2021-03-26 14:24:57,265]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 17, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 17, 'i': -123}, {'q': 38, 'i': -111}, {'q': 38, 'i': -113}, {'q': 61, 'i': -101}, {'q': 47, 'i': -116}, {'q': 53, 'i': -108}, {'q': 67, 'i': -107}, {'q': 69, 'i': -103}, {'q': 64, 'i': -106}, {'q': 57, 'i': -111}, {'q': 72, 'i': -100}, {'q': 68, 'i': -98}, {'q': 78, 'i': -98}]}}
[2021-03-26 14:24:57,353]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 4, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 40, 'i': 113}, {'q': -117, 'i': 47}, {'q': -39, 'i': -116}, {'q': 106, 'i': -43}, {'q': 40, 'i': 114}, {'q': -110, 'i': 35}, {'q': -26, 'i': -122}, {'q': 118, 'i': -25}, {'q': 117, 'i': -2}, {'q': 124, 'i': 8}, {'q': 125, 'i': 15}, {'q': 116, 'i': 28}, {'q': 116, 'i': 28}, {'q': 119, 'i': 46}, {'q': 108, 'i': 62}, {'q': 108, 'i': 58}, {'q': 81, 'i': 87}, {'q': 95, 'i': 78}, {'q': 91, 'i': 83}, {'q': 57, 'i': 114}, {'q': 58, 'i': 103}, {'q': 65, 'i': 112}, {'q': 42, 'i': 114}, {'q': 36, 'i': 118}, {'q': 25, 'i': 115}, {'q': 5, 'i': 118}, {'q': -3, 'i': 122}, {'q': -8, 'i': 119}, {'q': -11, 'i': 122}, {'q': -31, 'i': 118}, {'q': -53, 'i': 118}, {'q': -51, 'i': 110}]}}
[2021-03-26 14:24:57,386]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 4, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -58, 'i': 105}, {'q': -70, 'i': 101}, {'q': -78, 'i': 91}, {'q': -95, 'i': 78}, {'q': -91, 'i': 69}, {'q': -106, 'i': 65}, {'q': -113, 'i': 62}, {'q': -105, 'i': 50}, {'q': -110, 'i': 39}, {'q': -120, 'i': 15}, {'q': -120, 'i': 6}, {'q': -116, 'i': 3}, {'q': -118, 'i': -7}]}}
[2021-03-26 14:24:57,761]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 28, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -63, 'i': -33}, {'q': 35, 'i': -60}, {'q': 57, 'i': 36}, {'q': -46, 'i': 51}, {'q': -50, 'i': -49}, {'q': 48, 'i': -47}, {'q': 43, 'i': 53}, {'q': -55, 'i': 43}, {'q': -61, 'i': 30}, {'q': -66, 'i': 9}, {'q': -68, 'i': 0}, {'q': -67, 'i': -16}, {'q': -59, 'i': -32}, {'q': -51, 'i': -45}, {'q': -43, 'i': -56}, {'q': -31, 'i': -61}, {'q': -20, 'i': -66}, {'q': 1, 'i': -69}, {'q': 15, 'i': -70}, {'q': 32, 'i': -63}, {'q': 51, 'i': -50}, {'q': 57, 'i': -41}, {'q': 58, 'i': -38}, {'q': 68, 'i': -17}, {'q': 71, 'i': 0}, {'q': 67, 'i': 12}, {'q': 61, 'i': 26}, {'q': 53, 'i': 46}, {'q': 40, 'i': 56}, {'q': 29, 'i': 66}, {'q': 8, 'i': 71}, {'q': 0, 'i': 69}]}}
[2021-03-26 14:24:57,853]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 28, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -13, 'i': 68}, {'q': -29, 'i': 61}, {'q': -44, 'i': 53}, {'q': -55, 'i': 40}, {'q': -62, 'i': 32}, {'q': -69, 'i': 17}, {'q': -71, 'i': 1}, {'q': -69, 'i': -10}, {'q': -63, 'i': -31}, {'q': -55, 'i': -42}, {'q': -45, 'i': -53}, {'q': -36, 'i': -60}, {'q': -20, 'i': -65}]}}
[2021-03-26 14:24:57,949]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 15, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 77, 'i': -11}, {'q': 7, 'i': 76}, {'q': -78, 'i': 4}, {'q': -1, 'i': -74}, {'q': 79, 'i': 0}, {'q': 5, 'i': 79}, {'q': -76, 'i': 4}, {'q': -2, 'i': -78}, {'q': 4, 'i': -74}, {'q': 17, 'i': -75}, {'q': 17, 'i': -76}, {'q': 23, 'i': -72}, {'q': 30, 'i': -69}, {'q': 38, 'i': -71}, {'q': 43, 'i': -70}, {'q': 42, 'i': -63}, {'q': 51, 'i': -59}, {'q': 62, 'i': -49}, {'q': 64, 'i': -47}, {'q': 55, 'i': -48}, {'q': 64, 'i': -40}, {'q': 68, 'i': -37}, {'q': 69, 'i': -34}, {'q': 71, 'i': -26}, {'q': 75, 'i': -17}, {'q': 77, 'i': -21}, {'q': 78, 'i': -11}, {'q': 77, 'i': -5}, {'q': 77, 'i': 4}, {'q': 78, 'i': 10}, {'q': 79, 'i': 8}, {'q': 77, 'i': 13}]}}
[2021-03-26 14:24:57,951]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 15, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 74, 'i': 13}, {'q': 72, 'i': 22}, {'q': 70, 'i': 32}, {'q': 70, 'i': 33}, {'q': 67, 'i': 38}, {'q': 66, 'i': 42}, {'q': 62, 'i': 48}, {'q': 56, 'i': 53}, {'q': 51, 'i': 58}, {'q': 51, 'i': 59}, {'q': 45, 'i': 61}, {'q': 38, 'i': 71}, {'q': 36, 'i': 70}]}}
[2021-03-26 14:24:58,093]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 2, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 18, 'i': 73}, {'q': -69, 'i': 18}, {'q': -14, 'i': -71}, {'q': 74, 'i': -14}, {'q': 14, 'i': 71}, {'q': -76, 'i': 14}, {'q': -13, 'i': -74}, {'q': 74, 'i': -12}, {'q': 74, 'i': 7}, {'q': 80, 'i': 13}, {'q': 79, 'i': 17}, {'q': 63, 'i': 39}, {'q': 62, 'i': 41}, {'q': 55, 'i': 57}, {'q': 60, 'i': 60}, {'q': 45, 'i': 62}, {'q': 33, 'i': 65}, {'q': 34, 'i': 74}, {'q': 11, 'i': 77}, {'q': 3, 'i': 81}, {'q': -10, 'i': 75}, {'q': -16, 'i': 79}, {'q': -24, 'i': 78}, {'q': -36, 'i': 69}, {'q': -33, 'i': 67}, {'q': -52, 'i': 64}, {'q': -70, 'i': 47}, {'q': -66, 'i': 31}, {'q': -63, 'i': 42}, {'q': -77, 'i': 20}, {'q': -76, 'i': 18}, {'q': -75, 'i': 14}]}}
[2021-03-26 14:24:58,113]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 2, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -73, 'i': 1}, {'q': -79, 'i': -10}, {'q': -73, 'i': -28}, {'q': -66, 'i': -33}, {'q': -60, 'i': -43}, {'q': -61, 'i': -48}, {'q': -48, 'i': -59}, {'q': -49, 'i': -63}, {'q': -32, 'i': -66}, {'q': -24, 'i': -76}, {'q': -21, 'i': -80}, {'q': -6, 'i': -78}, {'q': 1, 'i': -76}]}}
[2021-03-26 14:24:58,266]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 26, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 60, 'i': 37}, {'q': -37, 'i': 65}, {'q': -54, 'i': -44}, {'q': 47, 'i': -52}, {'q': 54, 'i': 49}, {'q': -44, 'i': 58}, {'q': -57, 'i': -46}, {'q': 44, 'i': -59}, {'q': 39, 'i': -61}, {'q': 44, 'i': -57}, {'q': 54, 'i': -50}, {'q': 56, 'i': -43}, {'q': 57, 'i': -46}, {'q': 63, 'i': -38}, {'q': 53, 'i': -50}, {'q': 55, 'i': -49}, {'q': 63, 'i': -39}, {'q': 66, 'i': -32}, {'q': 67, 'i': -22}, {'q': 71, 'i': -15}, {'q': 69, 'i': -15}, {'q': 68, 'i': -29}, {'q': 66, 'i': -19}, {'q': 69, 'i': -9}, {'q': 75, 'i': -9}, {'q': 73, 'i': -2}, {'q': 71, 'i': 16}, {'q': 72, 'i': 0}, {'q': 74, 'i': -2}, {'q': 75, 'i': -3}, {'q': 71, 'i': 19}, {'q': 72, 'i': 17}]}}
[2021-03-26 14:24:58,267]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 26, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 70, 'i': 19}, {'q': 69, 'i': 23}, {'q': 67, 'i': 27}, {'q': 72, 'i': 16}, {'q': 66, 'i': 28}, {'q': 67, 'i': 26}, {'q': 57, 'i': 38}, {'q': 58, 'i': 42}, {'q': 55, 'i': 47}, {'q': 57, 'i': 46}, {'q': 49, 'i': 54}, {'q': 58, 'i': 45}, {'q': 50, 'i': 50}]}}
