pkt,sample_idx,rssi,ant_array,channel,i,q
4,28,-72,1,12,58,-53
4,29,-72,1,12,49,-62
4,30,-72,1,12,50,-64
4,31,-72,1,12,31,-71
4,32,-72,1,12,20,-74
4,33,-72,1,12,10,-80
4,34,-72,1,12,-3,-81
4,35,-72,1,12,-5,-78
4,36,-72,1,12,-13,-75
4,37,-72,1,12,-21,-76
4,38,-72,1,12,-30,-73
4,39,-72,1,12,-38,-69
4,40,-72,1,12,-44,-64
4,41,-72,1,12,-45,-67
4,42,-72,1,12,-59,-52
4,43,-72,1,12,-68,-38
4,44,-72,1,12,-65,-38
5,0,-75,1,34,18,111
5,1,-75,1,34,111,-20
5,2,-75,1,34,-25,-114
5,3,-75,1,34,-109,18
5,4,-75,1,34,21,109
5,5,-75,1,34,109,-22
5,6,-75,1,34,-25,-111
5,7,-75,1,34,-108,32
5,8,-75,1,34,-103,41
5,9,-75,1,34,-110,35
5,10,-75,1,34,-100,43
5,11,-75,1,34,-94,65
5,12,-75,1,34,-87,74
5,13,-75,1,34,-72,82
5,14,-75,1,34,-66,89
5,15,-75,1,34,-57,98
5,16,-75,1,34,-55,98
5,17,-75,1,34,-37,109
5,18,-75,1,34,-32,99
5,19,-75,1,34,-24,113
5,20,-75,1,34,-10,116
5,21,-75,1,34,1,113
5,22,-75,1,34,1,117
5,23,-75,1,34,20,107
5,24,-75,1,34,32,106
5,25,-75,1,34,27,115
5,26,-75,1,34,48,100
5,27,-75,1,34,49,102
5,28,-75,1,34,63,96
5,29,-75,1,34,70,84
5,30,-75,1,34,73,85
5,31,-75,1,34,89,72
5,32,-75,1,34,89,58
5,33,-75,1,34,101,57
5,34,-75,1,34,106,43
5,35,-75,1,34,104,19
5,36,-75,1,34,107,16
5,37,-75,1,34,113,5
5,38,-75,1,34,115,2
5,39,-75,1,34,114,-5
5,40,-75,1,34,104,-28
5,41,-75,1,34,110,-21
5,42,-75,1,34,105,-34
5,43,-75,1,34,107,-32
5,44,-75,1,34,101,-55
6,0,-78,1,19,18,73
6,1,-78,1,19,71,-20
6,2,-78,1,19,-20,-70
6,3,-78,1,19,-70,18
6,4,-78,1,19,17,72
6,5,-78,1,19,73,-7
6,6,-78,1,19,-16,-76
6,7,-78,1,19,-73,17
6,8,-78,1,19,-74,18
6,9,-78,1,19,-71,13
6,10,-78,1,19,-75,10
6,11,-78,1,19,-76,7
6,12,-78,1,19,-75,5
6,13,-78,1,19,-77,5
6,14,-78,1,19,-73,-4
6,15,-78,1,19,-77,3
6,16,-78,1,19,-74,-4
6,17,-78,1,19,-75,-2
6,18,-78,1,19,-76,-3
6,19,-78,1,19,-77,0
6,20,-78,1,19,-75,-5
6,21,-78,1,19,-80,-9
6,22,-78,1,19,-74,-12
6,23,-78,1,19,-75,-22
6,24,-78,1,19,-70,-19
6,25,-78,1,19,-77,-19
6,26,-78,1,19,-72,-20
6,27,-78,1,19,-70,-23
6,28,-78,1,19,-72,-19
6,29,-78,1,19,-73,-29
6,30,-78,1,19,-65,-33
6,31,-78,1,19,-68,-32
6,32,-78,1,19,-74,-20
6,33,-78,1,19,-65,-42
6,34,-78,1,19,-62,-41
6,35,-78,1,19,-65,-37
6,36,-78,1,19,-61,-42
6,37,-78,1,19,-67,-37
6,38,-78,1,19,-60,-48
6,39,-78,1,19,-59,-47
6,40,-78,1,19,-61,-47
6,41,-78,1,19,-64,-42
6,42,-78,1,19,-59,-53
6,43,-78,1,19,-53,-52
6,44,-78,1,19,-54,-60
7,0,-73,1,4,61,-9
7,1,-73,1,4,-9,-61
7,2,-73,1,4,-64,12
7,3,-73,1,4,7,64
7,4,-73,1,4,63,-10
7,5,-73,1,4,-12,-63
7,6,-73,1,4,-62,12
7,7,-73,1,4,14,64
7,8,-73,1,4,17,59
7,9,-73,1,4,34,54
7,10,-73,1,4,40,53
7,11,-73,1,4,37,50
7,12,-73,1,4,44,47
7,13,-73,1,4,56,33
7,14,-73,1,4,60,32
7,15,-73,1,4,53,34
7,16,-73,1,4,59,23
7,17,-73,1,4,61,20
7,18,-73,1,4,63,16
7,19,-73,1,4,63,8
7,20,-73,1,4,64,1
7,21,-73,1,4,64,-12
7,22,-73,1,4,63,-11
7,23,-73,1,4,63,-19
7,24,-73,1,4,61,-18
7,25,-73,1,4,56,-35
7,26,-73,1,4,57,-37
7,27,-73,1,4,52,-37
7,28,-73,1,4,46,-45
7,29,-73,1,4,48,-44
7,30,-73,1,4,37,-52
7,31,-73,1,4,30,-57
7,32,-73,1,4,26,-57
7,33,-73,1,4,25,-58
7,34,-73,1,4,12,-63
7,35,-73,1,4,9,-64
7,36,-73,1,4,-4,-64
7,37,-73,1,4,-3,-66
7,38,-73,1,4,-6,-64
7,39,-73,1,4,-7,-63
7,40,-73,1,4,-15,-62
7,41,-73,1,4,-24,-60
7,42,-73,1,4,-38,-52
7,43,-73,1,4,-37,-52
7,44,-73,1,4,-37,-51
8,0,-72,1,26,71,-22
8,1,-72,1,26,-24,-72
8,2,-72,1,26,-66,29
8,3,-72,1,26,33,67
8,4,-72,1,26,71,-33
8,5,-72,1,26,-31,-69
8,6,-72,1,26,-67,32
8,7,-72,1,26,36,64
8,8,-72,1,26,41,63
8,9,-72,1,26,47,57
8,10,-72,1,26,49,55
8,11,-72,1,26,47,60
8,12,-72,1,26,51,56
8,13,-72,1,26,50,55
8,14,-72,1,26,55,51
8,15,-72,1,26,58,47
8,16,-72,1,26,64,40
8,17,-72,1,26,67,34
8,18,-72,1,26,68,30
8,19,-72,1,26,63,35
8,20,-72,1,26,72,23
8,21,-72,1,26,71,27
8,22,-72,1,26,74,17
8,23,-72,1,26,74,13
8,24,-72,1,26,75,3
8,25,-72,1,26,77,9
8,26,-72,1,26,76,13
8,27,-72,1,26,73,8
8,28,-72,1,26,78,-1
8,29,-72,1,26,77,1
8,30,-72,1,26,75,-5
8,31,-72,1,26,72,-16
8,32,-72,1,26,75,-13
8,33,-72,1,26,75,-7
8,34,-72,1,26,71,-17
8,35,-72,1,26,69,-27
8,36,-72,1,26,67,-37
8,37,-72,1,26,71,-32
8,38,-72,1,26,62,-40
8,39,-72,1,26,64,-39
8,40,-72,1,26,64,-43
8,41,-72,1,26,65,-37
8,42,-72,1,26,57,-48
8,43,-72,1,26,49,-56
8,44,-72,1,26,45,-62
9,0,-73,1,11,-64,22
9,1,-73,1,11,26,66
9,2,-73,1,11,63,-23
9,3,-73,1,11,-22,-66
9,4,-73,1,11,-69,15
9,5,-73,1,11,17,65
9,6,-73,1,11,67,-18
9,7,-73,1,11,-12,-67
9,8,-73,1,11,-8,-70
9,9,-73,1,11,-9,-71
9,10,-73,1,11,-2,-71
9,11,-73,1,11,1,-71
9,12,-73,1,11,3,-66
9,13,-73,1,11,16,-67
9,14,-73,1,11,23,-66
9,15,-73,1,11,28,-65
9,16,-73,1,11,29,-62
9,17,-73,1,11,30,-63
9,18,-73,1,11,41,-56
9,19,-73,1,11,42,-53
9,20,-73,1,11,47,-54
9,21,-73,1,11,48,-49
9,22,-73,1,11,51,-47
9,23,-73,1,11,57,-42
9,24,-73,1,11,56,-37
9,25,-73,1,11,63,-32
9,26,-73,1,11,64,-31
9,27,-73,1,11,62,-27
9,28,-73,1,11,62,-26
9,29,-73,1,11,70,-15
9,30,-73,1,11,70,-9
9,31,-73,1,11,69,0
9,32,-73,1,11,69,4
9,33,-73,1,11,71,5
9,34,-73,1,11,71,4
9,35,-73,1,11,68,13
9,36,-73,1,11,66,19
9,37,-73,1,11,67,28
9,38,-73,1,11,64,27
9,39,-73,1,11,56,38
9,40,-73,1,11,59,31
9,41,-73,1,11,57,39
9,42,-73,1,11,57,42
9,43,-73,1,11,49,48
9,44,-73,1,11,40,53
10,0,-74,1,33,-66,-88
10,1,-74,1,33,-91,73
10,2,-74,1,33,72,94
10,3,-74,1,33,90,-69
10,4,-74,1,33,-64,-92
10,5,-74,1,33,-95,52
10,6,-74,1,33,67,91
10,7,-74,1,33,91,-69
10,8,-74,1,33,94,-63
10,9,-74,1,33,99,-50
10,10,-74,1,33,99,-55
10,11,-74,1,33,103,-38
10,12,-74,1,33,106,-33
10,13,-74,1,33,112,-21
10,14,-74,1,33,108,-12
10,15,-74,1,33,115,0
10,16,-74,1,33,114,0
10,17,-74,1,33,112,12
10,18,-74,1,33,111,15
10,19,-74,1,33,116,16
10,20,-74,1,33,99,46
10,21,-74,1,33,104,48
10,22,-74,1,33,97,47
10,23,-74,1,33,91,68
10,24,-74,1,33,91,70
10,25,-74,1,33,81,82
10,26,-74,1,33,77,82
10,27,-74,1,33,74,84
10,28,-74,1,33,68,93
10,29,-74,1,33,54,98
10,30,-74,1,33,57,96
10,31,-74,1,33,48,105
10,32,-74,1,33,43,103
10,33,-74,1,33,23,113
10,34,-74,1,33,11,115
10,35,-74,1,33,16,111
10,36,-74,1,33,-2,113
10,37,-74,1,33,-12,109
10,38,-74,1,33,-11,109
10,39,-74,1,33,-17,111
10,40,-74,1,33,-32,108
10,41,-74,1,33,-48,99
10,42,-74,1,33,-45,101
10,43,-74,1,33,-60,98
10,44,-74,1,33,-61,98
11,0,-75,1,18,-89,-57
11,1,-75,1,18,-59,88
11,2,-75,1,18,87,67
11,3,-75,1,18,63,-80
11,4,-75,1,18,-82,-64
11,5,-75,1,18,-66,82
11,6,-75,1,18,78,63
11,7,-75,1,18,55,-89
11,8,-75,1,18,64,-82
11,9,-75,1,18,47,-93
11,10,-75,1,18,68,-77
11,11,-75,1,18,54,-93
11,12,-75,1,18,50,-85
11,13,-75,1,18,43,-94
11,14,-75,1,18,52,-89
11,15,-75,1,18,48,-94
11,16,-75,1,18,50,-92
11,17,-75,1,18,60,-87
11,18,-75,1,18,64,-90
11,19,-75,1,18,58,-83
11,20,-75,1,18,55,-86
11,21,-75,1,18,57,-88
11,22,-75,1,18,58,-94
11,23,-75,1,18,46,-93
11,24,-75,1,18,63,-86
11,25,-75,1,18,47,-97
11,26,-75,1,18,56,-91
11,27,-75,1,18,39,-104
11,28,-75,1,18,46,-89
11,29,-75,1,18,43,-97
11,30,-75,1,18,47,-90
11,31,-75,1,18,64,-88
11,32,-75,1,18,43,-92
11,33,-75,1,18,63,-91
11,34,-75,1,18,47,-91
11,35,-75,1,18,41,-93
11,36,-75,1,18,47,-96
11,37,-75,1,18,50,-98
11,38,-75,1,18,48,-95
11,39,-75,1,18,50,-90
11,40,-75,1,18,47,-92
11,41,-75,1,18,44,-96
11,42,-75,1,18,42,-98
11,43,-75,1,18,25,-98
11,44,-75,1,18,38,-99
12,0,-75,1,3,94,-65
12,1,-75,1,3,-63,-91
12,2,-75,1,3,-97,63
12,3,-75,1,3,57,95
12,4,-75,1,3,90,-61
12,5,-75,1,3,-61,-94
12,6,-75,1,3,-97,63
12,7,-75,1,3,59,94
12,8,-75,1,3,63,93
12,9,-75,1,3,56,103
12,10,-75,1,3,62,102
12,11,-75,1,3,51,96
12,12,-75,1,3,21,110
12,13,-75,1,3,4,114
12,14,-75,1,3,7,116
12,15,-75,1,3,24,113
12,16,-75,1,3,20,111
12,17,-75,1,3,4,114
12,18,-75,1,3,4,114
12,19,-75,1,3,-19,106
12,20,-75,1,3,-29,107
12,21,-75,1,3,-51,104
12,22,-75,1,3,-41,104
12,23,-75,1,3,-50,99
12,24,-75,1,3,-49,101
12,25,-75,1,3,-53,104
12,26,-75,1,3,-74,95
12,27,-75,1,3,-81,73
12,28,-75,1,3,-86,67
12,29,-75,1,3,-86,84
12,30,-75,1,3,-80,83
12,31,-75,1,3,-89,72
12,32,-75,1,3,-98,53
12,33,-75,1,3,-104,51
12,34,-75,1,3,-113,44
12,35,-75,1,3,-111,30
12,36,-75,1,3,-107,36
12,37,-75,1,3,-121,15
12,38,-75,1,3,-120,23
12,39,-75,1,3,-111,13
12,40,-75,1,3,-113,-6
12,41,-75,1,3,-114,-12
12,42,-75,1,3,-107,-21
12,43,-75,1,3,-108,-26
12,44,-75,1,3,-105,-34
13,0,-72,1,25,-45,-40
13,1,-72,1,25,-45,81
13,2,-72,1,25,53,53
13,3,-72,1,25,62,-81
13,4,-72,1,25,-52,-74
13,5,-72,1,25,-39,49
13,6,-72,1,25,77,42
13,7,-72,1,25,69,-70
13,8,-72,1,25,64,-53
13,9,-72,1,25,30,-53
13,10,-72,1,25,21,-67
13,11,-72,1,25,37,-81
13,12,-72,1,25,36,-70
13,13,-72,1,25,32,-89
13,14,-72,1,25,7,-80
13,15,-72,1,25,12,-81
13,16,-72,1,25,2,-72
13,17,-72,1,25,-3,-97
13,18,-72,1,25,6,-81
13,19,-72,1,25,14,-82
13,20,-72,1,25,0,-80
13,21,-72,1,25,2,-99
13,22,-72,1,25,-34,-65
13,23,-72,1,25,-29,-100
13,24,-72,1,25,-21,-93
13,25,-72,1,25,-17,-69
13,26,-72,1,25,-51,-73
13,27,-72,1,25,-47,-56
13,28,-72,1,25,-37,-55
13,29,-72,1,25,-61,-85
13,30,-72,1,25,-65,-63
13,31,-72,1,25,-45,-43
13,32,-72,1,25,-58,-42
13,33,-72,1,25,-63,-37
13,34,-72,1,25,-85,-52
13,35,-72,1,25,-71,-14
13,36,-72,1,25,-76,-18
13,37,-72,1,25,-96,-42
13,38,-72,1,25,-81,-1
13,39,-72,1,25,-98,-15
13,40,-72,1,25,-64,4
13,41,-72,1,25,-73,4
13,42,-72,1,25,-81,-19
13,43,-72,1,25,-95,-11
13,44,-72,1,25,-88,2
14,0,-76,1,21,104,3
14,1,-76,1,21,2,-107
14,2,-76,1,21,-102,3
14,3,-76,1,21,6,100
14,4,-76,1,21,105,-15
14,5,-76,1,21,-13,-100
14,6,-76,1,21,-101,17
14,7,-76,1,21,24,101
14,8,-76,1,21,40,101
14,9,-76,1,21,59,88
14,10,-76,1,21,73,76
14,11,-76,1,21,84,61
14,12,-76,1,21,85,51
14,13,-76,1,21,88,42
14,14,-76,1,21,104,25
14,15,-76,1,21,101,7
14,16,-76,1,21,104,-9
14,17,-76,1,21,105,-13
14,18,-76,1,21,104,-33
14,19,-76,1,21,93,-43
14,20,-76,1,21,88,-62
14,21,-76,1,21,83,-69
14,22,-76,1,21,74,-75
14,23,-76,1,21,51,-95
14,24,-76,1,21,39,-92
14,25,-76,1,21,36,-93
14,26,-76,1,21,17,-101
14,27,-76,1,21,-7,-105
14,28,-76,1,21,-22,-102
14,29,-76,1,21,-37,-95
14,30,-76,1,21,-54,-88
14,31,-76,1,21,-67,-83
14,32,-76,1,21,-77,-71
14,33,-76,1,21,-80,-67
14,34,-76,1,21,-97,-51
14,35,-76,1,21,-96,-36
14,36,-76,1,21,-100,-20
14,37,-76,1,21,-101,-12
14,38,-76,1,21,-105,-1
14,39,-76,1,21,-98,20
14,40,-76,1,21,-96,22
14,41,-76,1,21,-87,54
14,42,-76,1,21,-81,59
14,43,-76,1,21,-72,72
14,44,-76,1,21,-65,79
15,0,-78,1,6,75,34
15,1,-78,1,6,26,-72
15,2,-78,1,6,-72,-28
15,3,-78,1,6,-23,76
15,4,-78,1,6,71,22
15,5,-78,1,6,19,-74
15,6,-78,1,6,-72,-23
15,7,-78,1,6,-18,73
15,8,-78,1,6,-20,76
15,9,-78,1,6,-10,83
15,10,-78,1,6,-4,79
15,11,-78,1,6,5,81
15,12,-78,1,6,5,75
15,13,-78,1,6,13,78
15,14,-78,1,6,8,83
15,15,-78,1,6,11,80
15,16,-78,1,6,16,77
15,17,-78,1,6,27,75
15,18,-78,1,6,38,70
15,19,-78,1,6,42,65
15,20,-78,1,6,36,64
15,21,-78,1,6,47,68
15,22,-78,1,6,56,56
15,23,-78,1,6,46,61
15,24,-78,1,6,53,57
15,25,-78,1,6,66,50
15,26,-78,1,6,62,48
15,27,-78,1,6,65,45
15,28,-78,1,6,69,33
15,29,-78,1,6,75,31
15,30,-78,1,6,72,34
15,31,-78,1,6,74,29
15,32,-78,1,6,78,25
15,33,-78,1,6,79,16
15,34,-78,1,6,81,7
15,35,-78,1,6,79,11
15,36,-78,1,6,77,0
15,37,-78,1,6,81,0
15,38,-78,1,6,74,-10
15,39,-78,1,6,79,-20
15,40,-78,1,6,73,-17
15,41,-78,1,6,76,-32
15,42,-78,1,6,72,-37
15,43,-78,1,6,73,-28
15,44,-78,1,6,67,-44
16,0,-72,1,28,13,46
16,1,-72,1,28,5,44
16,2,-72,1,28,91,-48
16,3,-72,1,28,-107,-53
16,4,-72,1,28,-41,57
16,5,-72,1,28,52,25
16,6,-72,1,28,51,-19
16,7,-72,1,28,-66,-21
16,8,-72,1,28,-77,-24
16,9,-72,1,28,-107,-44
16,10,-72,1,28,-65,-44
16,11,-72,1,28,-63,-31
16,12,-72,1,28,-52,-26
16,13,-72,1,28,-93,-63
16,14,-72,1,28,-62,-28
16,15,-72,1,28,-57,-22
16,16,-72,1,28,-110,-50
16,17,-72,1,28,-72,-85
16,18,-72,1,28,-106,7
16,19,-72,1,28,-12,-11
16,20,-72,1,28,-48,36
16,21,-72,1,28,-74,-13
16,22,-72,1,28,-59,-24
16,23,-72,1,28,-37,13
16,24,-72,1,28,-79,34
16,25,-72,1,28,-104,2
16,26,-72,1,28,-21,22
16,27,-72,1,28,-72,-57
16,28,-72,1,28,-114,12
16,29,-72,1,28,-15,0
16,30,-72,1,28,-74,-23
16,31,-72,1,28,-77,3
16,32,-72,1,28,-71,-9
16,33,-72,1,28,-67,-1
16,34,-72,1,28,-89,49
16,35,-72,1,28,-118,20
16,36,-72,1,28,-32,28
16,37,-72,1,28,-67,38
16,38,-72,1,28,-106,21
16,39,-72,1,28,-122,-19
16,40,-72,1,28,-71,-6
16,41,-72,1,28,-108,40
16,42,-72,1,28,-64,2
16,43,-72,1,28,-72,-8
16,44,-72,1,28,-86,48
17,0,-72,1,13,-55,64
17,1,-72,1,13,61,55
17,2,-72,1,13,55,-64
17,3,-72,1,13,-61,-55
17,4,-72,1,13,-55,63
17,5,-72,1,13,65,50
17,6,-72,1,13,44,-72
17,7,-72,1,13,-73,-38
17,8,-72,1,13,-80,-25
17,9,-72,1,13,-85,-16
17,10,-72,1,13,-84,-18
17,11,-72,1,13,-79,-8
17,12,-72,1,13,-81,8
17,13,-72,1,13,-80,14
17,14,-72,1,13,-80,30
17,15,-72,1,13,-77,35
17,16,-72,1,13,-72,43
17,17,-72,1,13,-71,46
17,18,-72,1,13,-62,60
17,19,-72,1,13,-49,67
17,20,-72,1,13,-44,69
17,21,-72,1,13,-33,74
17,22,-72,1,13,-28,81
17,23,-72,1,13,-18,79
17,24,-72,1,13,-7,81
17,25,-72,1,13,4,86
17,26,-72,1,13,23,82
17,27,-72,1,13,27,79
17,28,-72,1,13,37,72
17,29,-72,1,13,51,68
17,30,-72,1,13,57,60
17,31,-72,1,13,63,55
17,32,-72,1,13,63,54
17,33,-72,1,13,72,43
17,34,-72,1,13,76,33
17,35,-72,1,13,82,20
17,36,-72,1,13,81,8
17,37,-72,1,13,85,-2
17,38,-72,1,13,83,-12
17,39,-72,1,13,82,-11
17,40,-72,1,13,78,-27
17,41,-72,1,13,80,-27
17,42,-72,1,13,76,-44
17,43,-72,1,13,63,-53
17,44,-72,1,13,54,-63
18,0,-75,1,35,69,78
18,1,-75,1,35,76,-66
18,2,-75,1,35,-69,-68
18,3,-75,1,35,-66,71
18,4,-75,1,35,81,60
18,5,-75,1,35,70,-77
18,6,-75,1,35,-81,-69
18,7,-75,1,35,-66,78
18,8,-75,1,35,-62,81
18,9,-75,1,35,-52,89
18,10,-75,1,35,-51,87
18,11,-75,1,35,-29,95
18,12,-75,1,35,-36,95
18,13,-75,1,35,-22,97
18,14,-75,1,35,-17,98
18,15,-75,1,35,-5,104
18,16,-75,1,35,-6,98
18,17,-75,1,35,-5,104
18,18,-75,1,35,7,99
18,19,-75,1,35,19,100
18,20,-75,1,35,14,100
18,21,-75,1,35,32,93
18,22,-75,1,35,39,102
18,23,-75,1,35,33,95
18,24,-75,1,35,41,91
18,25,-75,1,35,53,86
18,26,-75,1,35,57,86
18,27,-75,1,35,55,84
18,28,-75,1,35,58,76
18,29,-75,1,35,69,78
18,30,-75,1,35,72,67
18,31,-75,1,35,79,60
18,32,-75,1,35,90,58
18,33,-75,1,35,90,46
18,34,-75,1,35,91,46
18,35,-75,1,35,98,38
18,36,-75,1,35,96,25
18,37,-75,1,35,103,17
18,38,-75,1,35,100,16
18,39,-75,1,35,103,-1
18,40,-75,1,35,102,-1
18,41,-75,1,35,106,-8
18,42,-75,1,35,95,-8
18,43,-75,1,35,101,-14
18,44,-75,1,35,95,-16
19,0,-78,1,20,-70,-46
19,1,-78,1,20,-47,67
19,2,-78,1,20,68,46
19,3,-78,1,20,49,-69
19,4,-78,1,20,-70,-50
19,5,-78,1,20,-49,65
19,6,-78,1,20,66,53
19,7,-78,1,20,53,-67
19,8,-78,1,20,48,-62
19,9,-78,1,20,52,-62
19,10,-78,1,20,54,-68
19,11,-78,1,20,43,-72
19,12,-78,1,20,51,-63
19,13,-78,1,20,62,-63
19,14,-78,1,20,55,-67
19,15,-78,1,20,50,-69
19,16,-78,1,20,57,-59
19,17,-78,1,20,63,-52
19,18,-78,1,20,62,-56
19,19,-78,1,20,64,-53
