pkt,sample_idx,rssi,ant_array,channel,i,q
2,5,-73,1,27,-35,-60
2,6,-73,1,27,-61,27
2,7,-73,1,27,23,63
2,8,-73,1,27,-4,68
2,9,-73,1,27,-38,57
2,10,-73,1,27,-58,39
2,11,-73,1,27,-67,18
2,12,-73,1,27,-69,-5
2,13,-73,1,27,-58,-35
2,14,-73,1,27,-40,-53
2,15,-73,1,27,-9,-69
2,16,-73,1,27,19,-66
2,17,-73,1,27,43,-54
2,18,-73,1,27,64,-28
2,19,-73,1,27,69,-10
2,20,-73,1,27,67,21
2,21,-73,1,27,49,49
2,22,-73,1,27,19,65
2,23,-73,1,27,-2,69
2,24,-73,1,27,-32,59
2,25,-73,1,27,-52,43
2,26,-73,1,27,-66,22
2,27,-73,1,27,-69,-5
2,28,-73,1,27,-59,-39
2,29,-73,1,27,-38,-58
2,30,-73,1,27,-12,-67
2,31,-73,1,27,14,-68
2,32,-73,1,27,39,-55
2,33,-73,1,27,59,-37
2,34,-73,1,27,66,-10
2,35,-73,1,27,66,18
2,36,-73,1,27,52,46
2,37,-73,1,27,27,63
2,38,-73,1,27,2,68
2,39,-73,1,27,-27,63
2,40,-73,1,27,-52,48
2,41,-73,1,27,-67,17
2,42,-73,1,27,-68,-13
2,43,-73,1,27,-64,-25
2,44,-73,1,27,-38,-58
3,0,-79,1,20,-8,-73
3,1,-79,1,20,-73,0
3,2,-79,1,20,-9,74
3,3,-79,1,20,73,15
3,4,-79,1,20,17,-76
3,5,-79,1,20,-69,-17
3,6,-79,1,20,-25,71
3,7,-79,1,20,69,28
3,8,-79,1,20,60,37
3,9,-79,1,20,56,55
3,10,-79,1,20,39,62
3,11,-79,1,20,23,70
3,12,-79,1,20,1,74
3,13,-79,1,20,-27,69
3,14,-79,1,20,-42,60
3,15,-79,1,20,-54,55
3,16,-79,1,20,-61,40
3,17,-79,1,20,-75,22
3,18,-79,1,20,-73,-2
3,19,-79,1,20,-76,-7
3,20,-79,1,20,-70,-29
3,21,-79,1,20,-51,-54
3,22,-79,1,20,-43,-61
3,23,-79,1,20,-36,-63
3,24,-79,1,20,-13,-78
3,25,-79,1,20,13,-76
3,26,-79,1,20,27,-67
3,27,-79,1,20,36,-62
3,28,-79,1,20,62,-53
3,29,-79,1,20,71,-32
3,30,-79,1,20,70,-20
3,31,-79,1,20,76,-3
3,32,-79,1,20,70,12
3,33,-79,1,20,61,38
3,34,-79,1,20,57,47
3,35,-79,1,20,40,59
3,36,-79,1,20,20,70
3,37,-79,1,20,5,76
3,38,-79,1,20,-7,69
3,39,-79,1,20,-30,73
3,40,-79,1,20,-43,65
3,41,-79,1,20,-61,42
3,42,-79,1,20,-71,24
3,43,-79,1,20,-71,13
3,44,-79,1,20,-71,-11
4,0,-73,1,28,16,69
4,1,-73,1,28,66,-12
4,2,-73,1,28,-11,-65
4,3,-73,1,28,-70,4
4,4,-73,1,28,0,67
4,5,-73,1,28,69,2
4,6,-73,1,28,8,-68
4,7,-73,1,28,-69,-11
4,8,-73,1,28,-67,-15
4,9,-73,1,28,-62,-34
4,10,-73,1,28,-51,-45
4,11,-73,1,28,-42,-54
4,12,-73,1,28,-37,-54
4,13,-73,1,28,-22,-66
4,14,-73,1,28,-1,-68
4,15,-73,1,28,9,-68
4,16,-73,1,28,24,-66
4,17,-73,1,28,33,-61
4,18,-73,1,28,49,-49
4,19,-73,1,28,57,-38
4,20,-73,1,28,64,-27
4,21,-73,1,28,67,-13
4,22,-73,1,28,69,-1
4,23,-73,1,28,67,12
4,24,-73,1,28,61,26
4,25,-73,1,28,51,47
4,26,-73,1,28,43,54
4,27,-73,1,28,38,59
4,28,-73,1,28,28,63
4,29,-73,1,28,11,70
4,30,-73,1,28,-3,69
4,31,-73,1,28,-14,67
4,32,-73,1,28,-31,60
4,33,-73,1,28,-45,53
4,34,-73,1,28,-58,42
4,35,-73,1,28,-65,27
4,36,-73,1,28,-66,19
4,37,-73,1,28,-67,-3
4,38,-73,1,28,-68,-11
4,39,-73,1,28,-64,-23
4,40,-73,1,28,-61,-33
4,41,-73,1,28,-48,-50
4,42,-73,1,28,-40,-58
4,43,-73,1,28,-27,-66
4,44,-73,1,28,-15,-68
5,0,-76,1,21,95,-33
5,1,-76,1,21,-30,-95
5,2,-76,1,21,-95,21
5,3,-76,1,21,13,98
5,4,-76,1,21,95,-7
5,5,-76,1,21,-9,-99
5,6,-76,1,21,-96,6
5,7,-76,1,21,-4,100
5,8,-76,1,21,-35,97
5,9,-76,1,21,-58,77
5,10,-76,1,21,-83,54
5,11,-76,1,21,-96,30
5,12,-76,1,21,-98,7
5,13,-76,1,21,-99,-28
5,14,-76,1,21,-90,-45
5,15,-76,1,21,-73,-70
5,16,-76,1,21,-52,-90
5,17,-76,1,21,-21,-99
5,18,-76,1,21,-2,-100
5,19,-76,1,21,26,-98
5,20,-76,1,21,55,-82
5,21,-76,1,21,79,-67
5,22,-76,1,21,94,-33
5,23,-76,1,21,99,-7
5,24,-76,1,21,98,7
5,25,-76,1,21,88,45
5,26,-76,1,21,66,76
5,27,-76,1,21,48,88
5,28,-76,1,21,24,96
5,29,-76,1,21,-3,100
5,30,-76,1,21,-27,95
5,31,-76,1,21,-55,75
5,32,-76,1,21,-80,63
5,33,-76,1,21,-92,45
5,34,-76,1,21,-99,5
5,35,-76,1,21,-96,-21
5,36,-76,1,21,-88,-43
5,37,-76,1,21,-73,-65
5,38,-76,1,21,-53,-91
5,39,-76,1,21,-21,-101
5,40,-76,1,21,-2,-98
5,41,-76,1,21,22,-95
5,42,-76,1,21,52,-80
5,43,-76,1,21,75,-59
5,44,-76,1,21,91,-37
6,0,-79,1,7,-33,54
6,1,-79,1,7,46,40
6,2,-79,1,7,47,-42
6,3,-79,1,7,-37,-45
6,4,-79,1,7,-57,40
6,5,-79,1,7,32,55
6,6,-79,1,7,61,-27
6,7,-79,1,7,-18,-62
6,8,-79,1,7,-9,-61
6,9,-79,1,7,22,-65
6,10,-79,1,7,28,-56
6,11,-79,1,7,52,-38
6,12,-79,1,7,62,-12
6,13,-79,1,7,59,10
6,14,-79,1,7,52,33
6,15,-79,1,7,42,53
6,16,-79,1,7,17,57
6,17,-79,1,7,-3,64
6,18,-79,1,7,-16,59
6,19,-79,1,7,-41,47
6,20,-79,1,7,-56,27
6,21,-79,1,7,-63,13
6,22,-79,1,7,-59,-13
6,23,-79,1,7,-50,-39
6,24,-79,1,7,-31,-57
6,25,-79,1,7,-29,-56
6,26,-79,1,7,-6,-65
6,27,-79,1,7,24,-58
6,28,-79,1,7,42,-39
6,29,-79,1,7,57,-33
6,30,-79,1,7,65,-8
6,31,-79,1,7,60,18
6,32,-79,1,7,51,37
6,33,-79,1,7,36,50
6,34,-79,1,7,19,61
6,35,-79,1,7,-10,59
6,36,-79,1,7,-28,61
6,37,-79,1,7,-47,44
6,38,-79,1,7,-60,20
6,39,-79,1,7,-60,-2
6,40,-79,1,7,-58,-18
6,41,-79,1,7,-59,-37
6,42,-79,1,7,-23,-55
6,43,-79,1,7,-14,-64
6,44,-79,1,7,11,-61
7,0,-81,1,0,-89,31
7,1,-81,1,0,27,84
7,2,-81,1,0,97,-26
7,3,-81,1,0,-19,-92
7,4,-81,1,0,-97,3
7,5,-81,1,0,17,94
7,6,-81,1,0,95,-2
7,7,-81,1,0,4,-95
7,8,-81,1,0,28,-91
7,9,-81,1,0,45,-97
7,10,-81,1,0,59,-93
7,11,-81,1,0,76,-67
7,12,-81,1,0,89,-39
7,13,-81,1,0,98,-32
7,14,-81,1,0,94,-21
7,15,-81,1,0,94,15
7,16,-81,1,0,83,42
7,17,-81,1,0,93,50
7,18,-81,1,0,75,66
7,19,-81,1,0,53,87
7,20,-81,1,0,24,93
7,21,-81,1,0,11,100
7,22,-81,1,0,-11,103
7,23,-81,1,0,-41,94
7,24,-81,1,0,-54,70
7,25,-81,1,0,-67,65
7,26,-81,1,0,-82,59
7,27,-81,1,0,-91,30
7,28,-81,1,0,-96,9
7,29,-81,1,0,-99,-15
7,30,-81,1,0,-99,-26
7,31,-81,1,0,-83,-48
7,32,-81,1,0,-66,-75
7,33,-81,1,0,-66,-68
7,34,-81,1,0,-40,-88
7,35,-81,1,0,-15,-94
7,36,-81,1,0,1,-100
7,37,-81,1,0,33,-93
7,38,-81,1,0,39,-87
7,39,-81,1,0,72,-61
7,40,-81,1,0,78,-60
7,41,-81,1,0,97,-41
7,42,-81,1,0,93,-20
7,43,-81,1,0,89,12
7,44,-81,1,0,86,38
8,0,-73,1,30,2,64
8,1,-73,1,30,65,-2
8,2,-73,1,30,6,-64
8,3,-73,1,30,-60,-8
8,4,-73,1,30,-14,63
8,5,-73,1,30,63,7
8,6,-73,1,30,11,-62
8,7,-73,1,30,-64,-16
8,8,-73,1,30,-51,-36
8,9,-73,1,30,-39,-52
8,10,-73,1,30,-30,-58
8,11,-73,1,30,-13,-62
8,12,-73,1,30,-2,-65
8,13,-73,1,30,15,-60
8,14,-73,1,30,26,-58
8,15,-73,1,30,38,-48
8,16,-73,1,30,54,-35
8,17,-73,1,30,60,-21
8,18,-73,1,30,65,-2
8,19,-73,1,30,65,0
8,20,-73,1,30,63,17
8,21,-73,1,30,57,28
8,22,-73,1,30,47,44
8,23,-73,1,30,30,56
8,24,-73,1,30,12,64
8,25,-73,1,30,0,62
8,26,-73,1,30,-7,64
8,27,-73,1,30,-24,57
8,28,-73,1,30,-32,57
8,29,-73,1,30,-51,40
8,30,-73,1,30,-56,26
8,31,-73,1,30,-60,15
8,32,-73,1,30,-64,-5
8,33,-73,1,30,-61,-17
8,34,-73,1,30,-56,-27
8,35,-73,1,30,-50,-43
8,36,-73,1,30,-41,-51
8,37,-73,1,30,-23,-58
8,38,-73,1,30,-4,-62
8,39,-73,1,30,3,-64
8,40,-73,1,30,19,-59
8,41,-73,1,30,38,-47
8,42,-73,1,30,51,-38
8,43,-73,1,30,59,-27
8,44,-73,1,30,60,-12
9,0,-75,1,23,-11,107
9,1,-75,1,23,104,28
9,2,-75,1,23,25,-107
9,3,-75,1,23,-103,-32
9,4,-75,1,23,-48,101
9,5,-75,1,23,94,49
9,6,-75,1,23,60,-94
9,7,-75,1,23,-93,-61
9,8,-75,1,23,-73,-86
9,9,-75,1,23,-43,-99
9,10,-75,1,23,-24,-106
9,11,-75,1,23,27,-106
9,12,-75,1,23,51,-92
9,13,-75,1,23,79,-76
9,14,-75,1,23,103,-36
9,15,-75,1,23,105,-8
9,16,-75,1,23,105,18
9,17,-75,1,23,92,59
9,18,-75,1,23,72,83
9,19,-75,1,23,52,103
9,20,-75,1,23,18,111
9,21,-75,1,23,-22,114
9,22,-75,1,23,-55,95
9,23,-75,1,23,-82,73
9,24,-75,1,23,-99,41
9,25,-75,1,23,-116,16
9,26,-75,1,23,-110,-29
9,27,-75,1,23,-92,-55
9,28,-75,1,23,-74,-84
9,29,-75,1,23,-49,-99
9,30,-75,1,23,-24,-112
9,31,-75,1,23,12,-109
9,32,-75,1,23,57,-100
9,33,-75,1,23,78,-80
9,34,-75,1,23,94,-57
9,35,-75,1,23,110,-22
9,36,-75,1,23,110,7
9,37,-75,1,23,99,49
9,38,-75,1,23,71,81
9,39,-75,1,23,50,96
9,40,-75,1,23,25,106
9,41,-75,1,23,-5,109
9,42,-75,1,23,-41,97
9,43,-75,1,23,-75,81
9,44,-75,1,23,-93,48
10,0,-73,1,16,56,-36
10,1,-73,1,16,-34,-60
10,2,-73,1,16,-64,24
10,3,-73,1,16,19,64
10,4,-73,1,16,65,-9
10,5,-73,1,16,-6,-66
10,6,-73,1,16,-67,1
10,7,-73,1,16,-4,69
10,8,-73,1,16,-28,60
10,9,-73,1,16,-44,52
10,10,-73,1,16,-59,29
10,11,-73,1,16,-67,12
10,12,-73,1,16,-63,-18
10,13,-73,1,16,-56,-44
10,14,-73,1,16,-44,-56
10,15,-73,1,16,-16,-63
10,16,-73,1,16,2,-69
10,17,-73,1,16,23,-63
10,18,-73,1,16,48,-44
10,19,-73,1,16,60,-26
10,20,-73,1,16,68,-6
10,21,-73,1,16,66,20
10,22,-73,1,16,58,39
10,23,-73,1,16,35,58
10,24,-73,1,16,18,61
10,25,-73,1,16,-2,69
10,26,-73,1,16,-32,61
10,27,-73,1,16,-45,52
10,28,-73,1,16,-61,30
10,29,-73,1,16,-65,17
10,30,-73,1,16,-64,-20
10,31,-73,1,16,-59,-38
10,32,-73,1,16,-39,-56
10,33,-73,1,16,-20,-64
10,34,-73,1,16,5,-69
10,35,-73,1,16,31,-60
10,36,-73,1,16,45,-49
10,37,-73,1,16,62,-30
10,38,-73,1,16,68,-5
10,39,-73,1,16,64,21
10,40,-73,1,16,57,38
10,41,-73,1,16,40,56
10,42,-73,1,16,18,68
10,43,-73,1,16,-13,66
10,44,-73,1,16,-30,56
11,0,-80,1,9,41,-45
11,1,-80,1,9,-42,-51
11,2,-80,1,9,-51,35
11,3,-80,1,9,24,56
11,4,-80,1,9,59,-26
11,5,-80,1,9,-22,-60
11,6,-80,1,9,-62,15
11,7,-80,1,9,12,63
11,8,-80,1,9,-20,62
11,9,-80,1,9,-45,49
11,10,-80,1,9,-68,26
11,11,-80,1,9,-65,-4
11,12,-80,1,9,-58,-34
11,13,-80,1,9,-44,-56
11,14,-80,1,9,-26,-65
11,15,-80,1,9,12,-63
11,16,-80,1,9,34,-47
11,17,-80,1,9,57,-34
11,18,-80,1,9,70,-10
11,19,-80,1,9,55,26
11,20,-80,1,9,42,44
11,21,-80,1,9,29,61
11,22,-80,1,9,0,74
11,23,-80,1,9,-34,51
11,24,-80,1,9,-53,40
11,25,-80,1,9,-66,12
11,26,-80,1,9,-71,-4
11,27,-80,1,9,-49,-36
11,28,-80,1,9,-34,-58
11,29,-80,1,9,-1,-72
11,30,-80,1,9,22,-65
11,31,-80,1,9,43,-46
11,32,-80,1,9,55,-20
11,33,-80,1,9,64,8
11,34,-80,1,9,62,38
11,35,-80,1,9,40,49
11,36,-80,1,9,12,62
11,37,-80,1,9,-11,67
11,38,-80,1,9,-44,54
11,39,-80,1,9,-57,26
11,40,-80,1,9,-64,7
11,41,-80,1,9,-64,-24
11,42,-80,1,9,-50,-48
11,43,-80,1,9,-24,-57
11,44,-80,1,9,5,-68
12,0,-74,1,17,-21,56
12,1,-74,1,17,53,30
12,2,-74,1,17,39,-48
12,3,-74,1,17,-46,-42
12,4,-74,1,17,-44,40
12,5,-74,1,17,37,52
12,6,-74,1,17,55,-30
12,7,-74,1,17,-25,-58
12,8,-74,1,17,-3,-60
12,9,-74,1,17,21,-58
12,10,-74,1,17,38,-48
12,11,-74,1,17,55,-27
12,12,-74,1,17,61,-7
12,13,-74,1,17,59,15
12,14,-74,1,17,52,37
12,15,-74,1,17,28,54
12,16,-74,1,17,4,64
12,17,-74,1,17,-17,60
12,18,-74,1,17,-39,49
12,19,-74,1,17,-52,35
12,20,-74,1,17,-63,9
12,21,-74,1,17,-64,-12
12,22,-74,1,17,-48,-40
12,23,-74,1,17,-35,-50
12,24,-74,1,17,-6,-61
12,25,-74,1,17,8,-62
12,26,-74,1,17,31,-51
12,27,-74,1,17,50,-37
12,28,-74,1,17,59,-18
12,29,-74,1,17,63,13
12,30,-74,1,17,54,33
12,31,-74,1,17,34,52
12,32,-74,1,17,9,62
12,33,-74,1,17,-13,61
12,34,-74,1,17,-37,50
12,35,-74,1,17,-47,36
12,36,-74,1,17,-63,12
12,37,-74,1,17,-63,-4
12,38,-74,1,17,-50,-35
12,39,-74,1,17,-39,-46
12,40,-74,1,17,-16,-59
12,41,-74,1,17,0,-64
12,42,-74,1,17,28,-58
12,43,-74,1,17,45,-44
12,44,-74,1,17,62,-16
13,0,-76,1,10,44,101
13,1,-76,1,10,98,-44
13,2,-76,1,10,-34,-101
13,3,-76,1,10,-100,34
13,4,-76,1,10,21,101
13,5,-76,1,10,104,-17
13,6,-76,1,10,-11,-103
13,7,-76,1,10,-102,7
13,8,-76,1,10,-103,-11
13,9,-76,1,10,-102,-38
13,10,-76,1,10,-91,-59
13,11,-76,1,10,-78,-68
13,12,-76,1,10,-53,-91
13,13,-76,1,10,-41,-104
13,14,-76,1,10,-8,-112
13,15,-76,1,10,8,-106
13,16,-76,1,10,24,-103
13,17,-76,1,10,45,-94
13,18,-76,1,10,75,-77
13,19,-76,1,10,81,-70
13,20,-76,1,10,97,-39
13,21,-76,1,10,107,-28
13,22,-76,1,10,106,2
13,23,-76,1,10,95,33
13,24,-76,1,10,96,46
13,25,-76,1,10,86,66
13,26,-76,1,10,69,84
13,27,-76,1,10,44,90
13,28,-76,1,10,22,106
13,29,-76,1,10,6,108
13,30,-76,1,10,-30,107
13,31,-76,1,10,-35,101
13,32,-76,1,10,-63,80
13,33,-76,1,10,-83,71
13,34,-76,1,10,-93,51
13,35,-76,1,10,-98,33
13,36,-76,1,10,-104,10
13,37,-76,1,10,-110,-27
13,38,-76,1,10,-103,-38
13,39,-76,1,10,-92,-53
13,40,-76,1,10,-75,-75
13,41,-76,1,10,-60,-92
13,42,-76,1,10,-35,-103
13,43,-76,1,10,-8,-107
13,44,-76,1,10,2,-107
14,0,-75,1,3,-87,58
14,1,-75,1,3,51,96
14,2,-75,1,3,97,-54
14,3,-75,1,3,-50,-91
14,4,-75,1,3,-100,37
14,5,-75,1,3,34,99
14,6,-75,1,3,98,-32
14,7,-75,1,3,-27,-106
14,8,-75,1,3,-3,-104
14,9,-75,1,3,29,-104
14,10,-75,1,3,57,-97
14,11,-75,1,3,62,-85
14,12,-75,1,3,97,-51
14,13,-75,1,3,109,-2
14,14,-75,1,3,104,17
14,15,-75,1,3,102,44
14,16,-75,1,3,85,62
14,17,-75,1,3,62,86
14,18,-75,1,3,49,102
14,19,-75,1,3,-3,106
14,20,-75,1,3,-33,101
14,21,-75,1,3,-59,94
14,22,-75,1,3,-71,83
14,23,-75,1,3,-100,51
14,24,-75,1,3,-107,22
14,25,-75,1,3,-112,1
14,26,-75,1,3,-105,-45
14,27,-75,1,3,-77,-73
14,28,-75,1,3,-61,-89
14,29,-75,1,3,-40,-97
14,30,-75,1,3,-13,-114
14,31,-75,1,3,25,-106
14,32,-75,1,3,50,-97
14,33,-75,1,3,85,-71
14,34,-75,1,3,101,-56
14,35,-75,1,3,103,-15
14,36,-75,1,3,107,10
14,37,-75,1,3,100,43
14,38,-75,1,3,81,73
14,39,-75,1,3,68,79
14,40,-75,1,3,46,100
14,41,-75,1,3,14,113
14,42,-75,1,3,-33,104
14,43,-75,1,3,-47,94
14,44,-75,1,3,-75,79
15,0,-74,1,33,-19,-58
15,1,-74,1,33,-60,11
15,2,-74,1,33,10,60
15,3,-74,1,33,60,-7
15,4,-74,1,33,6,-62
15,5,-74,1,33,-61,-9
15,6,-74,1,33,-9,61
15,7,-74,1,33,58,10
15,8,-74,1,33,56,22
15,9,-74,1,33,48,39
15,10,-74,1,33,30,50
15,11,-74,1,33,19,59
15,12,-74,1,33,-10,60
15,13,-74,1,33,-26,56
15,14,-74,1,33,-37,47
15,15,-74,1,33,-52,33
15,16,-74,1,33,-57,16
15,17,-74,1,33,-62,-7
15,18,-74,1,33,-57,-20
15,19,-74,1,33,-54,-32
15,20,-74,1,33,-39,-48
15,21,-74,1,33,-22,-57
15,22,-74,1,33,-6,-60
15,23,-74,1,33,16,-61
15,24,-74,1,33,40,-51
15,25,-74,1,33,51,-33
15,26,-74,1,33,59,-20
15,27,-74,1,33,61,-4
15,28,-74,1,33,64,13
15,29,-74,1,33,54,30
15,30,-74,1,33,36,48
15,31,-74,1,33,17,58
15,32,-74,1,33,3,59
15,33,-74,1,33,-12,61
15,34,-74,1,33,-29,52
15,35,-74,1,33,-47,41
15,36,-74,1,33,-53,25
15,37,-74,1,33,-61,4
15,38,-74,1,33,-60,-6
15,39,-74,1,33,-53,-32
15,40,-74,1,33,-44,-43
15,41,-74,1,33,-33,-48
15,42,-74,1,33,-8,-61
15,43,-74,1,33,10,-61
15,44,-74,1,33,31,-53
16,0,-72,1,26,47,-53
16,1,-72,1,26,-50,-50
16,2,-72,1,26,-55,46
16,3,-72,1,26,41,61
16,4,-72,1,26,65,-29
16,5,-72,1,26,-27,-65
16,6,-72,1,26,-69,23
16,7,-72,1,26,17,71
16,8,-72,1,26,-7,71
16,9,-72,1,26,-35,64
16,10,-72,1,26,-52,50
16,11,-72,1,26,-68,19
16,12,-72,1,26,-68,-13
16,13,-72,1,26,-61,-39
16,14,-72,1,26,-42,-59
16,15,-72,1,26,-27,-65
16,16,-72,1,26,5,-72
16,17,-72,1,26,26,-69
16,18,-72,1,26,53,-48
16,19,-72,1,26,68,-23
16,20,-72,1,26,71,3
16,21,-72,1,26,65,26
16,22,-72,1,26,55,46
16,23,-72,1,26,27,66
16,24,-72,1,26,9,72
16,25,-72,1,26,-23,67
16,26,-72,1,26,-56,50
16,27,-72,1,26,-67,25
16,28,-72,1,26,-74,4
16,29,-72,1,26,-71,-19
16,30,-72,1,26,-59,-41
16,31,-72,1,26,-38,-62
16,32,-72,1,26,-6,-70
16,33,-72,1,26,26,-67
16,34,-72,1,26,43,-57
16,35,-72,1,26,60,-38
16,36,-72,1,26,71,-14
16,37,-72,1,26,70,7
16,38,-72,1,26,62,35
16,39,-72,1,26,42,62
16,40,-72,1,26,9,69
16,41,-72,1,26,-21,70
16,42,-72,1,26,-37,60
16,43,-72,1,26,-56,45
16,44,-72,1,26,-69,24
17,0,-74,1,34,-116,30
17,1,-74,1,34,10,123
17,2,-74,1,34,123,-9
17,3,-74,1,34,9,-125
17,4,-74,1,34,-123,-9
17,5,-74,1,34,-12,125
17,6,-74,1,34,117,33
17,7,-74,1,34,41,-118
17,8,-74,1,34,81,-97
17,9,-74,1,34,104,-66
17,10,-74,1,34,122,-23
17,11,-74,1,34,121,16
17,12,-74,1,34,113,56
17,13,-74,1,34,75,91
17,14,-74,1,34,51,110
17,15,-74,1,34,6,123
17,16,-74,1,34,-31,118
17,17,-74,1,34,-65,106
17,18,-74,1,34,-98,72
17,19,-74,1,34,-117,36
17,20,-74,1,34,-126,-7
17,21,-74,1,34,-105,-47
17,22,-74,1,34,-92,-89
17,23,-74,1,34,-53,-112
17,24,-74,1,34,-21,-116
17,25,-74,1,34,26,-122
17,26,-74,1,34,56,-105
17,27,-74,1,34,93,-78
17,28,-74,1,34,113,-46
17,29,-74,1,34,121,-15
17,30,-74,1,34,121,28
17,31,-74,1,34,93,69
17,32,-74,1,34,72,96
17,33,-74,1,34,26,122
17,34,-74,1,34,-10,122
17,35,-74,1,34,-57,109
17,36,-74,1,34,-79,89
17,37,-74,1,34,-105,59
17,38,-74,1,34,-119,14
17,39,-74,1,34,-120,-33
17,40,-74,1,34,-108,-59
17,41,-74,1,34,-77,-90
17,42,-74,1,34,-43,-112
17,43,-74,1,34,-3,-122
17,44,-74,1,34,47,-117
18,0,-73,1,27,59,36
18,1,-73,1,27,39,-59
18,2,-73,1,27,-54,-45
18,3,-73,1,27,-54,49
18,4,-73,1,27,38,56
18,5,-73,1,27,60,-35
18,6,-73,1,27,-24,-65
18,7,-73,1,27,-69,16
18,8,-73,1,27,-67,-10
18,9,-73,1,27,-62,-31
18,10,-73,1,27,-38,-59
18,11,-73,1,27,-19,-68
18,12,-73,1,27,2,-72
18,13,-73,1,27,36,-58
18,14,-73,1,27,59,-39
18,15,-73,1,27,71,-2
18,16,-73,1,27,67,26
18,17,-73,1,27,52,44
18,18,-73,1,27,40,56
18,19,-73,1,27,3,69
18,20,-73,1,27,-27,65
18,21,-73,1,27,-47,50
18,22,-73,1,27,-65,23
18,23,-73,1,27,-72,-1
18,24,-73,1,27,-67,-26
18,25,-73,1,27,-51,-50
18,26,-73,1,27,-18,-69
18,27,-73,1,27,3,-71
18,28,-73,1,27,36,-60
18,29,-73,1,27,53,-44
18,30,-73,1,27,70,-14
18,31,-73,1,27,70,13
18,32,-73,1,27,58,41
18,33,-73,1,27,36,59
18,34,-73,1,27,14,68
18,35,-73,1,27,-11,68
18,36,-73,1,27,-47,54
18,37,-73,1,27,-63,33
18,38,-73,1,27,-67,9
18,39,-73,1,27,-68,-23
18,40,-73,1,27,-56,-45
18,41,-73,1,27,-30,-65
18,42,-73,1,27,0,-69
18,43,-73,1,27,25,-63
18,44,-73,1,27,50,-47
19,0,-79,1,20,-51,-48
19,1,-79,1,20,-58,48
19,2,-79,1,20,40,62
19,3,-79,1,20,64,-35
19,4,-79,1,20,-29,-66
19,5,-79,1,20,-70,24
19,6,-79,1,20,28,76
19,7,-79,1,20,70,-22
19,8,-79,1,20,70,-10
19,9,-79,1,20,74,4
19,10,-79,1,20,69,28
19,11,-79,1,20,55,44
19,12,-79,1,20,49,52
19,13,-79,1,20,33,71
