[2021-03-26 16:40:30,106]      root -     INFO - Setting nodes : 
[2021-03-26 16:40:30,106]      root -     INFO - Message receiver started
[2021-03-26 16:40:30,106]      root -     INFO - RTLS Manager started
[2021-03-26 16:40:32,108]      root -     INFO - Done setting node
[2021-03-26 16:40:36,606]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN', 'payload': {'eventType': 19, 'addrType': 0, 'addr': 'F8:8A:5E:2D:80:FC', 'rssi': -57, 'advSID': 255, 'periodicAdvInt': 0, 'dataLen': 14, 'data': '0A:08:52:54:4C:53:53:6C:61:76:65:02:01:06'}}
[2021-03-26 16:40:38,640]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 16:40:38,654]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_SCAN', 'payload': None}
[2021-03-26 16:40:38,711]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_SCAN', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 16:40:38,711]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN', 'payload': {'eventType': 19, 'addrType': 0, 'addr': 'F8:8A:5E:2D:80:FC', 'rssi': -57, 'advSID': 255, 'periodicAdvInt': 0, 'dataLen': 14, 'data': '0A:08:52:54:4C:53:53:6C:61:76:65:02:01:06'}}
[2021-03-26 16:40:40,695]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 16:40:40,770]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_SCAN', 'payload': None}
[2021-03-26 16:40:40,849]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_SCAN', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 16:40:40,901]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN', 'payload': {'eventType': 0, 'addrType': 0, 'addr': 'F8:8A:5E:2D:80:FC', 'rssi': -68, 'advSID': 1, 'periodicAdvInt': 80, 'dataLen': 14, 'data': '0A:08:52:54:4C:53:53:6C:61:76:65:02:01:06'}}
[2021-03-26 16:40:42,835]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 16:40:42,885]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_SCAN', 'payload': None}
[2021-03-26 16:40:42,989]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_SCAN', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 16:40:43,040]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN', 'payload': {'eventType': 19, 'addrType': 0, 'addr': 'F8:8A:5E:2D:80:FC', 'rssi': -57, 'advSID': 255, 'periodicAdvInt': 0, 'dataLen': 14, 'data': '0A:08:52:54:4C:53:53:6C:61:76:65:02:01:06'}}
[2021-03-26 16:40:44,973]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 16:40:45,001]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_SCAN', 'payload': None}
[2021-03-26 16:40:45,076]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_SCAN', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 16:40:45,127]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN', 'payload': {'eventType': 19, 'addrType': 0, 'addr': 'F8:8A:5E:2D:80:FC', 'rssi': -57, 'advSID': 255, 'periodicAdvInt': 0, 'dataLen': 14, 'data': '0A:08:52:54:4C:53:53:6C:61:76:65:02:01:06'}}
[2021-03-26 16:40:47,060]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 16:40:47,122]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_SCAN', 'payload': None}
[2021-03-26 16:40:47,215]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_SCAN', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 16:40:47,216]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN', 'payload': {'eventType': 19, 'addrType': 0, 'addr': 'F8:8A:5E:2D:80:FC', 'rssi': -57, 'advSID': 255, 'periodicAdvInt': 0, 'dataLen': 14, 'data': '0A:08:52:54:4C:53:53:6C:61:76:65:02:01:06'}}
[2021-03-26 16:40:49,217]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 16:40:49,287]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_CONNECT', 'payload': {'addrType': 0, 'peerAddr': 'F8:8A:5E:2D:80:FC', 'connInterval': 80}}
[2021-03-26 16:40:49,371]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_CONNECT', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 16:40:49,422]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_CONN_PARAMS', 'payload': {'connHandle': 0, 'accessAddress': 1967228502, 'connInterval': 160, 'hopValue': 6, 'mSCA': 0, 'currChan': 6, 'chanMap': [255, 255, 255, 255, 31], 'crcInit': 11830115, 'peerAddr': 'F8:8A:5E:2D:80:FC'}}
[2021-03-26 16:40:50,545]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_CONNECT', 'payload': {'connHandle': 0, 'status': 'RTLS_SUCCESS'}}
[2021-03-26 16:40:50,596]      root -     INFO - Connection process done
[2021-03-26 16:40:50,596]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_IDENTIFY', 'payload': None}
[2021-03-26 16:40:50,698]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_IDENTIFY', 'payload': {'capabilities': {'CM': False, 'AOA_TX': False, 'AOA_RX': True, 'RESERVED1': False, 'RTLS_CAP_CL_AOA': True, 'RESERVED2': False, 'RTLS_SLAVE': False, 'RTLS_MASTER': True, 'RTLS_PASSIVE': False}, 'revNum': 2, 'devId': 'DeviceFamily_ID_CC26X2', 'identifier': 'F8:8A:5E:2D:78:08'}}
[2021-03-26 16:40:50,798]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_AOA_SET_PARAMS', 'payload': {'aoaRole': 'AOA_MASTER', 'aoaResultMode': 'AOA_MODE_RAW', 'connHandle': 0, 'slotDurations': 2, 'sampleRate': 1, 'sampleSize': 1, 'sampleCtrl': 16, 'samplingEnable': 1, 'numAnt': 4, 'antArray': [0, 1, 2, 3]}}
[2021-03-26 16:40:50,851]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_AOA_SET_PARAMS', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 16:40:50,899]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'connHandle': 0, 'enable': 1, 'cteInterval': 1, 'cteLength': 20}}
[2021-03-26 16:40:50,899]      root -     INFO - AOA Started
[2021-03-26 16:40:50,952]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 16:40:51,261]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -62, 'antenna': 1, 'channel': 34, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -60, 'i': 64}, {'q': -75, 'i': -61}, {'q': 59, 'i': -79}, {'q': 77, 'i': 54}, {'q': -51, 'i': 83}, {'q': -87, 'i': -39}, {'q': 25, 'i': -90}, {'q': 93, 'i': 21}, {'q': 91, 'i': -8}, {'q': 82, 'i': -51}, {'q': 56, 'i': -71}, {'q': 43, 'i': -88}, {'q': 17, 'i': -87}, {'q': -20, 'i': -88}, {'q': -48, 'i': -80}, {'q': -75, 'i': -56}, {'q': -91, 'i': -24}, {'q': -96, 'i': 1}, {'q': -86, 'i': 27}, {'q': -84, 'i': 56}, {'q': -50, 'i': 81}, {'q': -15, 'i': 94}, {'q': 15, 'i': 97}, {'q': 45, 'i': 82}, {'q': 72, 'i': 58}, {'q': 79, 'i': 36}, {'q': 91, 'i': 10}, {'q': 94, 'i': -18}, {'q': 81, 'i': -48}, {'q': 56, 'i': -81}, {'q': 33, 'i': -93}, {'q': -13, 'i': -97}]}}
[2021-03-26 16:40:51,261]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -62, 'antenna': 1, 'channel': 34, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -42, 'i': -79}, {'q': -58, 'i': -70}, {'q': -82, 'i': -49}, {'q': -92, 'i': -21}, {'q': -96, 'i': 20}, {'q': -83, 'i': 48}, {'q': -62, 'i': 74}, {'q': -25, 'i': 86}, {'q': 0, 'i': 97}, {'q': 23, 'i': 97}, {'q': 42, 'i': 90}, {'q': 76, 'i': 60}, {'q': 84, 'i': 32}]}}
[2021-03-26 16:40:51,424]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -70, 'antenna': 1, 'channel': 9, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -60, 'i': 63}, {'q': -66, 'i': -62}, {'q': 61, 'i': -60}, {'q': 66, 'i': 59}, {'q': -54, 'i': 71}, {'q': -77, 'i': -51}, {'q': 45, 'i': -75}, {'q': 76, 'i': 43}, {'q': 86, 'i': 20}, {'q': 91, 'i': 7}, {'q': 90, 'i': -12}, {'q': 80, 'i': -32}, {'q': 74, 'i': -45}, {'q': 61, 'i': -65}, {'q': 46, 'i': -79}, {'q': 23, 'i': -86}, {'q': -1, 'i': -88}, {'q': -7, 'i': -90}, {'q': -27, 'i': -84}, {'q': -36, 'i': -81}, {'q': -64, 'i': -67}, {'q': -70, 'i': -55}, {'q': -81, 'i': -35}, {'q': -85, 'i': -20}, {'q': -88, 'i': -5}, {'q': -91, 'i': 25}, {'q': -79, 'i': 45}, {'q': -67, 'i': 58}, {'q': -55, 'i': 70}, {'q': -36, 'i': 79}, {'q': -13, 'i': 90}, {'q': -2, 'i': 89}]}}
[2021-03-26 16:40:51,425]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -70, 'antenna': 1, 'channel': 9, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 17, 'i': 88}, {'q': 33, 'i': 82}, {'q': 55, 'i': 69}, {'q': 63, 'i': 59}, {'q': 85, 'i': 32}, {'q': 86, 'i': 18}, {'q': 90, 'i': 8}, {'q': 83, 'i': -20}, {'q': 83, 'i': -35}, {'q': 76, 'i': -48}, {'q': 68, 'i': -60}, {'q': 40, 'i': -78}, {'q': 21, 'i': -86}]}}
[2021-03-26 16:40:51,641]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 21, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -78, 'i': 1}, {'q': -11, 'i': -76}, {'q': 74, 'i': -14}, {'q': 18, 'i': 74}, {'q': -73, 'i': 23}, {'q': -29, 'i': -70}, {'q': 65, 'i': -34}, {'q': 34, 'i': 67}, {'q': 55, 'i': 53}, {'q': 65, 'i': 37}, {'q': 71, 'i': 23}, {'q': 75, 'i': 4}, {'q': 74, 'i': -18}, {'q': 64, 'i': -43}, {'q': 53, 'i': -53}, {'q': 34, 'i': -67}, {'q': 10, 'i': -76}, {'q': -5, 'i': -75}, {'q': -25, 'i': -70}, {'q': -46, 'i': -59}, {'q': -56, 'i': -51}, {'q': -70, 'i': -25}, {'q': -75, 'i': -8}, {'q': -75, 'i': 15}, {'q': -68, 'i': 31}, {'q': -53, 'i': 53}, {'q': -39, 'i': 65}, {'q': -23, 'i': 72}, {'q': 2, 'i': 75}, {'q': 22, 'i': 72}, {'q': 32, 'i': 68}, {'q': 57, 'i': 48}]}}
[2021-03-26 16:40:51,642]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 21, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 65, 'i': 37}, {'q': 76, 'i': 12}, {'q': 75, 'i': -14}, {'q': 71, 'i': -26}, {'q': 58, 'i': -49}, {'q': 38, 'i': -67}, {'q': 21, 'i': -72}, {'q': 7, 'i': -75}, {'q': -20, 'i': -72}, {'q': -39, 'i': -64}, {'q': -51, 'i': -53}, {'q': -65, 'i': -37}, {'q': -73, 'i': -21}]}}
[2021-03-26 16:40:51,856]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -63, 'antenna': 1, 'channel': 33, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -11, 'i': 85}, {'q': -83, 'i': -19}, {'q': 5, 'i': -82}, {'q': 85, 'i': 0}, {'q': 2, 'i': 80}, {'q': -87, 'i': 10}, {'q': -18, 'i': -86}, {'q': 82, 'i': -29}, {'q': 70, 'i': -50}, {'q': 58, 'i': -65}, {'q': 32, 'i': -84}, {'q': 11, 'i': -87}, {'q': -22, 'i': -78}, {'q': -40, 'i': -74}, {'q': -59, 'i': -59}, {'q': -76, 'i': -39}, {'q': -81, 'i': -10}, {'q': -83, 'i': 20}, {'q': -83, 'i': 33}, {'q': -68, 'i': 57}, {'q': -35, 'i': 81}, {'q': -11, 'i': 79}, {'q': 5, 'i': 83}, {'q': 27, 'i': 77}, {'q': 46, 'i': 67}, {'q': 69, 'i': 42}, {'q': 81, 'i': 26}, {'q': 87, 'i': -2}, {'q': 80, 'i': -18}, {'q': 74, 'i': -48}, {'q': 48, 'i': -70}, {'q': 24, 'i': -81}]}}
[2021-03-26 16:40:51,856]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -63, 'antenna': 1, 'channel': 33, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 6, 'i': -83}, {'q': -29, 'i': -82}, {'q': -52, 'i': -70}, {'q': -66, 'i': -45}, {'q': -81, 'i': -33}, {'q': -86, 'i': -3}, {'q': -87, 'i': 9}, {'q': -76, 'i': 46}, {'q': -63, 'i': 63}, {'q': -35, 'i': 78}, {'q': -25, 'i': 78}, {'q': 8, 'i': 87}, {'q': 39, 'i': 75}]}}
[2021-03-26 16:40:52,020]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 8, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -65, 'i': 30}, {'q': -29, 'i': -65}, {'q': 64, 'i': -33}, {'q': 40, 'i': 59}, {'q': -59, 'i': 41}, {'q': -46, 'i': -52}, {'q': 52, 'i': -51}, {'q': 55, 'i': 45}, {'q': 58, 'i': 41}, {'q': 64, 'i': 29}, {'q': 65, 'i': 22}, {'q': 69, 'i': 17}, {'q': 70, 'i': -6}, {'q': 69, 'i': -17}, {'q': 67, 'i': -28}, {'q': 56, 'i': -42}, {'q': 51, 'i': -49}, {'q': 41, 'i': -56}, {'q': 41, 'i': -58}, {'q': 24, 'i': -66}, {'q': 10, 'i': -71}, {'q': -4, 'i': -72}, {'q': -22, 'i': -68}, {'q': -33, 'i': -62}, {'q': -47, 'i': -54}, {'q': -50, 'i': -53}, {'q': -55, 'i': -47}, {'q': -65, 'i': -29}, {'q': -70, 'i': -15}, {'q': -70, 'i': -2}, {'q': -72, 'i': 13}, {'q': -68, 'i': 15}]}}
[2021-03-26 16:40:52,021]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 8, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -59, 'i': 36}, {'q': -55, 'i': 45}, {'q': -47, 'i': 54}, {'q': -38, 'i': 60}, {'q': -34, 'i': 65}, {'q': -7, 'i': 71}, {'q': 0, 'i': 70}, {'q': 11, 'i': 71}, {'q': 32, 'i': 64}, {'q': 41, 'i': 59}, {'q': 48, 'i': 51}, {'q': 54, 'i': 45}, {'q': 65, 'i': 26}]}}
[2021-03-26 16:40:52,236]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 20, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 54, 'i': 46}, {'q': -43, 'i': 59}, {'q': -63, 'i': -35}, {'q': 30, 'i': -67}, {'q': 67, 'i': 21}, {'q': -17, 'i': 70}, {'q': -72, 'i': -13}, {'q': 11, 'i': -70}, {'q': -9, 'i': -73}, {'q': -19, 'i': -71}, {'q': -41, 'i': -59}, {'q': -51, 'i': -48}, {'q': -57, 'i': -42}, {'q': -71, 'i': -19}, {'q': -73, 'i': 3}, {'q': -70, 'i': 18}, {'q': -64, 'i': 30}, {'q': -62, 'i': 38}, {'q': -37, 'i': 64}, {'q': -25, 'i': 69}, {'q': -12, 'i': 72}, {'q': 10, 'i': 73}, {'q': 26, 'i': 68}, {'q': 36, 'i': 63}, {'q': 50, 'i': 50}, {'q': 61, 'i': 38}, {'q': 71, 'i': 17}, {'q': 72, 'i': 7}, {'q': 67, 'i': -15}, {'q': 66, 'i': -34}, {'q': 51, 'i': -49}, {'q': 44, 'i': -57}]}}
[2021-03-26 16:40:52,237]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 20, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 28, 'i': -66}, {'q': 9, 'i': -73}, {'q': -4, 'i': -72}, {'q': -23, 'i': -69}, {'q': -35, 'i': -62}, {'q': -45, 'i': -54}, {'q': -58, 'i': -41}, {'q': -69, 'i': -17}, {'q': -72, 'i': 0}, {'q': -68, 'i': 18}, {'q': -64, 'i': 31}, {'q': -53, 'i': 48}, {'q': -38, 'i': 60}]}}
[2021-03-26 16:40:52,453]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -64, 'antenna': 1, 'channel': 32, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -73, 'i': -11}, {'q': 13, 'i': -76}, {'q': 68, 'i': 4}, {'q': 3, 'i': 72}, {'q': -71, 'i': 3}, {'q': -10, 'i': -69}, {'q': 70, 'i': -17}, {'q': 18, 'i': 72}, {'q': 56, 'i': 51}, {'q': 62, 'i': 39}, {'q': 66, 'i': 31}, {'q': 77, 'i': -2}, {'q': 70, 'i': -32}, {'q': 53, 'i': -48}, {'q': 40, 'i': -63}, {'q': 26, 'i': -63}, {'q': 7, 'i': -70}, {'q': -14, 'i': -66}, {'q': -47, 'i': -58}, {'q': -56, 'i': -43}, {'q': -66, 'i': -33}, {'q': -75, 'i': -9}, {'q': -60, 'i': 31}, {'q': -64, 'i': 40}, {'q': -49, 'i': 54}, {'q': -35, 'i': 66}, {'q': -7, 'i': 71}, {'q': 16, 'i': 71}, {'q': 34, 'i': 63}, {'q': 51, 'i': 53}, {'q': 65, 'i': 40}, {'q': 69, 'i': 11}]}}
[2021-03-26 16:40:52,454]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -64, 'antenna': 1, 'channel': 32, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 82, 'i': -17}, {'q': 69, 'i': -29}, {'q': 64, 'i': -34}, {'q': 37, 'i': -70}, {'q': 9, 'i': -69}, {'q': -6, 'i': -74}, {'q': -26, 'i': -69}, {'q': -54, 'i': -56}, {'q': -67, 'i': -33}, {'q': -70, 'i': -15}, {'q': -69, 'i': 10}, {'q': -73, 'i': 15}, {'q': -58, 'i': 42}]}}
[2021-03-26 16:40:52,620]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -68, 'antenna': 1, 'channel': 7, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -36, 'i': -54}, {'q': 50, 'i': -43}, {'q': 49, 'i': 43}, {'q': -36, 'i': 53}, {'q': -55, 'i': -34}, {'q': 29, 'i': -59}, {'q': 61, 'i': 26}, {'q': -21, 'i': 62}, {'q': 5, 'i': 65}, {'q': 24, 'i': 61}, {'q': 41, 'i': 49}, {'q': 58, 'i': 30}, {'q': 65, 'i': 10}, {'q': 63, 'i': -19}, {'q': 54, 'i': -35}, {'q': 35, 'i': -54}, {'q': 19, 'i': -64}, {'q': -2, 'i': -65}, {'q': -20, 'i': -63}, {'q': -40, 'i': -50}, {'q': -56, 'i': -30}, {'q': -63, 'i': -17}, {'q': -64, 'i': 5}, {'q': -58, 'i': 31}, {'q': -40, 'i': 52}, {'q': -23, 'i': 60}, {'q': -6, 'i': 65}, {'q': 17, 'i': 63}, {'q': 39, 'i': 51}, {'q': 54, 'i': 33}, {'q': 63, 'i': 19}, {'q': 64, 'i': -7}]}}
[2021-03-26 16:40:52,621]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -68, 'antenna': 1, 'channel': 7, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 57, 'i': -31}, {'q': 47, 'i': -43}, {'q': 27, 'i': -57}, {'q': 9, 'i': -67}, {'q': -15, 'i': -63}, {'q': -40, 'i': -50}, {'q': -51, 'i': -39}, {'q': -62, 'i': -17}, {'q': -66, 'i': 1}, {'q': -60, 'i': 24}, {'q': -47, 'i': 41}, {'q': -28, 'i': 60}, {'q': -6, 'i': 64}]}}
