pkt,Channel,phi_ant1,phi_ant2,phi_ant3,phi_ant4,t_ant1,t_ant2,t_ant3,t_ant4,meg_ant1,meg_ant2,meg_ant3,meg_ant4
0,23,-164.0737154324288,126.76189441935844,147.77873318840602,172.82376574503314,50.75,50.0,50.25,50.5,411.80699362686886,424.40075400498523,421.98815149243234,416.26073559729366
0,23,28.24425107080102,-43.304238682819175,-19.85867363270592,5.737734670056417,52.75,52.0,52.25,52.5,412.06067514384335,430.10928843725287,432.7331741385215,420.10474884247617
0,23,-146.91342067077403,144.65577936653722,166.54248209768127,-168.87969825512894,54.75,54.0,54.25,54.5,421.3181695583517,413.14646313383827,408.20828017079714,414.78789760551115
0,23,46.03819538007964,-26.56505117707799,-3.35072870898905,23.093202932597624,56.75,56.0,56.25,56.5,429.2842880889074,422.61684774746027,427.7312240180742,428.3223085481306
0,23,-127.54393454382854,165.996403696354,-171.83152137595454,-148.03767473434664,58.75,58.0,58.25,58.5,425.0294107470682,425.6500910372274,422.2842644475401,423.151273187261
0,23,62.34833092868661,-8.938090284230995,12.207580914473487,38.53215355366296,60.75,60.0,60.25,60.5,424.4820373113567,431.2365939945264,425.62424742958433,420.57698462944927
0,23,-106.22019369560279,-179.72909998787117,-154.74683660542613,-131.74112569366622,62.75,62.0,62.25,62.5,400.96009776535124,423.00472810596335,410.2023890715411,398.03768665793444
0,23,78.96579099674975,9.373388201818585,32.586898682968034,53.545281895300846,64.75,64.0,64.25,64.5,407.5340476573706,423.65670064333926,417.76668129471506,414.01086942253096
0,23,-87.42207319510625,-162.90733704973252,-136.3411277797172,-112.75499625294123,66.75,66.0,66.25,66.5,422.4275085739564,418.4841693541107,422.965719651132,424.00117924364315
0,23,97.1407916181929,22.196386299937352,46.77329671556081,69.73792746764775,68.75,68.0,68.25,68.5,450.4941731032711,457.93558498985425,457.0098467210526,456.23239692069217
0,23,-73.70373375474429,-139.31989415365064,-115.70501746829542,-95.3697272860747,70.75,70.0,70.25,70.5,381.3200755271088,394.27148007432646,387.3306081372863,384.68818541774846
0,23,122.21654605857566,40.205767933369394,68.58231540523492,94.29888702477494,72.75,72.0,72.25,72.5,431.4220671222092,439.94545116411877,443.6361121459794,440.23857168585306
0,23,-46.95154559315337,-125.1806993612421,-100.29407253517488,-71.89623696549337,74.75,74.0,74.25,74.5,477.5740780235041,447.794595769087,475.6563885831872,492.3748571972375
0,23,136.03819538007963,61.72001862739546,84.43126292202336,111.57424679309456,76.75,76.0,76.25,76.5,429.2842880889074,373.5906851087163,401.89675291049565,421.5317307154943
0,23,-40.69191148237165,-115.65152846505256,-94.41987113885472,-67.05001558967442,78.75,78.0,78.25,78.5,480.067703558571,392.7034504559388,415.234873294621,453.9306114374751
0,23,145.07433273010278,81.9330682702069,100.12467165539783,122.73522627210761,80.75,80.0,80.25,80.5,424.4443426410582,384.80774420481714,398.200954293181,416.08292442733097
0,23,-20.53981871774793,-90.13481335006419,-67.61239969993765,-42.34840228666474,82.75,82.0,82.25,82.5,413.27230732290786,425.0011764689599,417.46496859018004,412.68510998096355
0,23,177.90109406679645,106.7983717813053,131.93692658674007,157.5021824224856,84.75,84.0,84.25,84.5,382.25645841502796,442.8995371413251,423.4548382059178,397.2316704393042
0,23,2.8556174309162694,-69.47616151087098,-43.357906322591255,-21.243433700268007,86.75,86.0,86.25,86.5,421.5234275814335,416.43246751424175,419.4865909656708,419.505661463585
0,23,-166.70821853706508,115.43475150225663,141.34019174590992,165.53366224432176,88.75,88.0,88.25,88.5,448.0011160700384,430.7505078348719,441.81557238286655,452.3416850125577
0,23,28.24336982774907,-60.18149743999286,-33.35259628743063,-4.700412973138084,90.75,90.0,90.25,90.5,473.35504645033626,386.1204475290062,423.79830108201236,451.51854889915654
0,23,-148.44861505168655,128.21102542556122,155.07152586453873,-178.83086067209257,92.75,92.0,92.25,92.5,468.215762229338,418.71470000466906,469.7658991455212,490.10203019371386
0,23,35.3112134396332,-41.47536493830132,-16.249148016146414,8.148931068401975,94.75,94.0,94.25,94.5,441.16323509558225,391.0626548265636,414.56000771902734,430.34521026729226
0,23,-138.91592383142196,143.930590100419,167.0845483107467,-168.9086599438356,96.75,96.0,96.25,96.5,476.28772816439437,400.8391198473522,433.97926217735335,462.6413297577293
0,23,56.63845971943042,-22.854819961776712,-0.7938860894754217,28.57175284563297,98.75,98.0,98.25,98.5,483.70652259402084,393.92638906272833,433.0415684434925,472.547352124631
0,23,-118.52565561390485,171.41637851988605,-168.26691584358775,-142.721825800131,100.75,100.0,100.25,100.5,431.3664335573643,375.2026119312071,398.32273347123936,421.0106887004177
0,23,69.7928044608362,-0.763898460929995,19.296815569288743,44.3644152058297,102.75,102.0,102.25,102.5,480.57985808812253,375.0333318519835,399.44085920195994,446.21183310172313
0,23,-105.41775835405718,-168.65894543261854,-152.53653617211745,-129.1695831692625,104.75,104.0,104.25,104.5,432.56675785362887,361.04985805287333,370.78565236535246,403.72515403427616
0,23,94.43994016580596,22.84731391767855,45.58463052070518,71.22451563557642,106.75,106.0,106.25,106.5,426.27925119573905,406.9262832504187,415.80043290020757,425.6500910372274
0,23,-76.1849746587384,-142.4146302909747,-119.4812522700571,-95.79921762909841,108.75,108.0,108.25,108.5,376.90317058894584,416.43246751424175,404.357515077932,385.9753878163736
0,23,118.03664571726192,43.050653027503294,69.25213341786313,91.7394673642243,110.75,110.0,110.25,110.5,470.17656258048424,436.5375127065256,454.47332154924123,461.2125323535777
0,23,-61.76255446183275,-125.68640109069499,-106.89484356175008,-87.37091811436134,112.75,112.0,112.25,112.5,429.0606017802147,358.2764295903374,364.7423748346221,392.4130476933712
0,23,127.20985035837043,58.98611593958494,83.0012650765265,103.3924977537511,114.75,114.0,114.25,114.5,438.2077133050033,392.04591567825315,393.93527387122873,410.15362975353514
0,23,-40.73800223701545,-108.71758955815083,-83.73486162943927,-63.060471936199185,116.75,116.0,116.25,116.5,409.13200803652603,448.73265983210985,421.51749667125324,410.55084946934403
0,23,152.9147679707742,81.86989764584403,109.19645851649341,131.7645008902456,118.75,118.0,118.25,118.5,344.81589290518497,445.47727214752496,404.4910382196372,363.3249234500711
0,23,-15.216326712022974,-89.52154949700142,-60.28685272335925,-37.41816588214822,120.75,120.0,120.25,120.5,388.6244974265004,479.0167011702202,447.88949529990094,418.0191383178526
0,23,169.99880156667862,92.38594403038881,114.61856994880262,142.6914363056005,122.75,122.0,122.25,122.5,489.4374321606389,408.35401308178666,434.4951092935339,470.2137811676727
0,23,-0.840464595074716,-65.16260399078604,-46.636577041616725,-23.734049499212723,124.75,124.0,124.25,124.5,409.04400741240545,385.6734369904155,396.1413889004783,407.4616546375867
0,23,-172.8749836510982,121.21840276434638,142.75667146259238,166.37686370158914,126.75,126.0,126.25,126.5,435.36191840812165,424.46319039464424,429.6091246703217,437.30309854836383
0,23,21.01973386821595,-50.7295652492278,-29.630485996411423,-3.5763343749973515,128.75,128.0,128.25,128.5,462.79585132107655,424.9729403150276,434.86664622617354,448.8741471726791
0,23,-157.6331155906148,136.54815769897797,152.92224859707346,176.15182053907498,130.75,130.0,130.25,130.5,470.3892005563053,366.41506519246724,399.8249617019928,447.007829909052
0,23,35.07134579197867,-32.28248723578158,-12.329749635072313,12.135298927322212,132.75,132.0,132.25,132.5,414.2040559917298,372.5936123982804,374.641161646715,394.82274503883383
0,23,-136.13954877006964,158.48972509902595,-178.22520568183847,-158.74949449286677,134.75,134.0,134.25,134.5,391.10740212887816,365.4531433713493,355.17038164801977,366.95095040073136
0,23,51.209826147186256,-15.037815903582251,8.841814560191672,28.755625041116215,136.75,136.0,136.25,136.5,411.83127613137884,416.25472970285875,409.8707113224852,409.49969474958095
0,23,-118.89485791585113,170.2761545590644,-166.2930389959202,-144.39823299592604,138.75,138.0,138.25,138.5,418.04305998305966,432.2094399709474,422.0189569201839,415.70181620964803
0,23,68.14846298530665,-2.3178496429030186,21.67782085250442,43.213026582478435,140.75,140.0,140.25,140.5,424.4997055358225,420.34390681916636,430.4427952701729,430.83755639451863
0,23,-103.36693069631686,-173.42317241005023,-148.20331831976648,-127.29391047508804,142.75,142.0,142.25,142.5,415.24932269661804,427.815380742675,436.5100227944371,432.41184072594496
0,23,95.12316553712816,20.572184875357443,46.84136208940944,70.12021174231432,144.75,144.0,144.25,144.5,436.74477672892664,415.4960890309318,418.1160126089409,426.4106002434742
0,23,-78.01536922012579,-150.5603315696039,-128.70251848062796,-102.66661129581968,146.75,146.0,146.25,146.5,399.71239660535923,419.119314754164,419.01431956437955,405.8780605058618
0,23,111.8521810986835,44.42896462688523,66.03751102542182,90.40730910667274,148.75,148.0,148.25,148.5,419.1145428161614,425.6994244769424,423.5008854772325,422.01066337238444
0,23,-62.77709299950396,-130.5299425280753,-109.22777499111189,-84.7813752408686,150.75,150.0,150.25,150.5,428.45886617037115,435.4882317583335,434.222293301484,428.7773314903669
0,23,128.70125184868007,61.201359354630895,83.77905007884041,107.63864325033866,152.75,152.0,152.25,152.5,431.8205645867274,413.0919994383818,424.4997055358225,432.3251091481965
1,23,3.776881863524194,-66.60814018729621,-45.0,-19.40150371124562,10.75,10.0,10.25,10.5,409.89022920777217,428.1927136232003,421.4356415871823,412.4196891517184
1,23,-160.74226585696678,128.37659948317216,151.13440108555824,176.42366562500266,12.75,12.0,12.25,12.5,418.41247591342204,410.7420114865291,412.21596281560954,416.8117080889163
1,23,32.10404742952387,-39.6290053044643,-13.570434385161487,8.510799605582744,14.75,14.0,14.25,14.5,430.88977708922266,415.4816482108446,417.6601489249363,425.68767893844426
1,23,-142.86606837289688,147.19015909555088,172.4231863428334,-166.28672819304748,16.75,16.0,16.25,16.5,434.00460827046527,415.24209805847,424.70813507631334,430.2650346007679
1,23,46.8476102659946,-29.002963031931344,-3.6350820410351568,19.598811324586006,18.75,18.0,18.25,18.5,416.70253178976486,431.05684079944723,425.85678343781257,420.3534227290174
1,23,-121.16717264610226,165.19315801198238,-168.14699583225598,-145.25321315785922,20.75,20.0,20.25,20.5,434.7516532458502,414.77343212891543,413.82363393117123,421.08906421326117
1,23,67.08717160322836,-5.818114999576455,19.635582804447047,42.31022967684953,22.75,22.0,22.25,22.5,421.23627574082457,424.1851011056376,422.57307060436307,421.90046219457975
1,23,-101.41712744626066,-174.18188500042353,-149.47325619381877,-127.1139387709105,24.75,24.0,24.25,24.5,419.2970307550484,424.1851011056376,427.2154023440634,422.6038333948238
1,23,85.74842214869172,15.472513113289773,37.78944938821748,63.43494882292201,26.75,26.0,26.25,26.5,418.1506905411015,416.0793193611045,411.25296351515817,411.4365078599613
1,23,-87.53424100500224,-156.1522458498074,-134.0122396003602,-109.52409099281853,28.75,28.0,28.25,28.5,418.38738030681566,405.6316062636145,410.18288603987367,415.9146547069483
1,23,98.92287219785405,32.40866509175684,54.15025677801488,77.68959954114867,30.75,30.0,30.25,30.5,419.07159292894096,421.6776019662415,426.86766099108513,426.81377672235465
1,23,-67.19979344205005,-142.44804196098335,-118.82307974675454,-91.1205569538095,32.75,32.0,32.25,32.5,415.46359647988413,420.0297608503474,408.6232984057566,409.0782321268146
1,23,119.84994678953181,51.00402674663428,71.69438680280082,96.46407431937685,34.75,34.0,34.25,34.5,405.8423339179884,425.8931790954159,420.267771783657,408.5976015592847
1,23,-55.32968208901945,-121.83145271423565,-98.91749477767736,-75.74602117599217,36.75,36.0,36.25,36.5,437.7225148424513,419.0190926437601,432.2244787144754,446.75384721342914
1,23,143.21481758987935,67.35905880515847,92.64682557042858,116.05914132737385,38.75,38.0,38.25,38.5,405.8004435680178,418.23079752691575,411.4389383614536,405.1913128387626
1,23,-29.999905337629762,-102.2647737278924,-77.57405713457253,-55.287578301864805,40.75,40.0,40.25,40.5,418.0011961705373,423.6696826538335,422.90660907581,419.697510118895
1,23,159.26751256811335,88.35559673530493,112.89335107870728,134.61155998851996,42.75,42.0,42.25,42.5,418.07296013973445,418.1722133284324,419.00477324250136,417.20258867845007
1,23,-12.762487900129388,-85.88509090176274,-61.33604288971847,-39.13917245226401,44.75,44.0,44.25,44.5,425.5126320099087,418.07774396635847,427.375712927162,429.3366977093852
1,23,179.31793960682734,104.5295933258201,130.66040814429098,154.0444553995972,46.75,46.0,46.25,46.5,420.0297608503474,422.5127217019625,420.5199162941037,420.4045670541651
1,23,8.322369348954554,-65.67950312344928,-39.9632172904775,-17.001767347534926,48.75,48.0,48.25,48.5,421.43801442204995,422.49378693656547,418.810219550574,417.2349458039199
1,23,-164.0737154324288,126.76189441935844,147.77873318840602,172.82376574503314,50.75,50.0,50.25,50.5,411.80699362686886,424.40075400498523,421.98815149243234,416.26073559729366
1,23,28.24425107080102,-43.304238682819175,-19.85867363270592,5.737734670056417,52.75,52.0,52.25,52.5,412.06067514384335,430.10928843725287,432.7331741385215,420.10474884247617
1,23,-146.91342067077403,144.65577936653722,166.54248209768127,-168.87969825512894,54.75,54.0,54.25,54.5,421.3181695583517,413.14646313383827,408.20828017079714,414.78789760551115
1,23,46.03819538007964,-26.56505117707799,-3.35072870898905,23.093202932597624,56.75,56.0,56.25,56.5,429.2842880889074,422.61684774746027,427.7312240180742,428.3223085481306
1,23,-127.54393454382854,165.996403696354,-171.83152137595454,-148.03767473434664,58.75,58.0,58.25,58.5,425.0294107470682,425.6500910372274,422.2842644475401,423.151273187261
1,23,62.34833092868661,-8.938090284230995,12.207580914473487,38.53215355366296,60.75,60.0,60.25,60.5,424.4820373113567,431.2365939945264,425.62424742958433,420.57698462944927
1,23,-106.22019369560279,-179.72909998787117,-154.74683660542613,-131.74112569366622,62.75,62.0,62.25,62.5,400.96009776535124,423.00472810596335,410.2023890715411,398.03768665793444
1,23,78.96579099674975,9.373388201818585,32.586898682968034,53.545281895300846,64.75,64.0,64.25,64.5,407.5340476573706,423.65670064333926,417.76668129471506,414.01086942253096
1,23,-87.42207319510625,-162.90733704973252,-136.3411277797172,-112.75499625294123,66.75,66.0,66.25,66.5,422.4275085739564,418.4841693541107,422.965719651132,424.00117924364315
1,23,97.1407916181929,22.196386299937352,46.77329671556081,69.73792746764775,68.75,68.0,68.25,68.5,450.4941731032711,457.93558498985425,457.0098467210526,456.23239692069217
1,23,-73.70373375474429,-139.31989415365064,-115.70501746829542,-95.3697272860747,70.75,70.0,70.25,70.5,381.3200755271088,394.27148007432646,387.3306081372863,384.68818541774846
1,23,122.21654605857566,40.205767933369394,68.58231540523492,94.29888702477494,72.75,72.0,72.25,72.5,431.4220671222092,439.94545116411877,443.6361121459794,440.23857168585306
1,23,-46.95154559315337,-125.1806993612421,-100.29407253517488,-71.89623696549337,74.75,74.0,74.25,74.5,477.5740780235041,447.794595769087,475.6563885831872,492.3748571972375
1,23,136.03819538007963,61.72001862739546,84.43126292202336,111.57424679309456,76.75,76.0,76.25,76.5,429.2842880889074,373.5906851087163,401.89675291049565,421.5317307154943
1,23,-40.69191148237165,-115.65152846505256,-94.41987113885472,-67.05001558967442,78.75,78.0,78.25,78.5,480.067703558571,392.7034504559388,415.234873294621,453.9306114374751
1,23,145.07433273010278,81.9330682702069,100.12467165539783,122.73522627210761,80.75,80.0,80.25,80.5,424.4443426410582,384.80774420481714,398.200954293181,416.08292442733097
1,23,-20.53981871774793,-90.13481335006419,-67.61239969993765,-42.34840228666474,82.75,82.0,82.25,82.5,413.27230732290786,425.0011764689599,417.46496859018004,412.68510998096355
1,23,177.90109406679645,106.7983717813053,131.93692658674007,157.5021824224856,84.75,84.0,84.25,84.5,382.25645841502796,442.8995371413251,423.4548382059178,397.2316704393042
1,23,2.8556174309162694,-69.47616151087098,-43.357906322591255,-21.243433700268007,86.75,86.0,86.25,86.5,421.5234275814335,416.43246751424175,419.4865909656708,419.505661463585
1,23,-166.70821853706508,115.43475150225663,141.34019174590992,165.53366224432176,88.75,88.0,88.25,88.5,448.0011160700384,430.7505078348719,441.81557238286655,452.3416850125577
1,23,28.24336982774907,-60.18149743999286,-33.35259628743063,-4.700412973138084,90.75,90.0,90.25,90.5,473.35504645033626,386.1204475290062,423.79830108201236,451.51854889915654
1,23,-148.44861505168655,128.21102542556122,155.07152586453873,-178.83086067209257,92.75,92.0,92.25,92.5,468.215762229338,418.71470000466906,469.7658991455212,490.10203019371386
1,23,35.3112134396332,-41.47536493830132,-16.249148016146414,8.148931068401975,94.75,94.0,94.25,94.5,441.16323509558225,391.0626548265636,414.56000771902734,430.34521026729226
1,23,-138.91592383142196,143.930590100419,167.0845483107467,-168.9086599438356,96.75,96.0,96.25,96.5,476.28772816439437,400.8391198473522,433.97926217735335,462.6413297577293
1,23,56.63845971943042,-22.854819961776712,-0.7938860894754217,28.57175284563297,98.75,98.0,98.25,98.5,483.70652259402084,393.92638906272833,433.0415684434925,472.547352124631
1,23,-118.52565561390485,171.41637851988605,-168.26691584358775,-142.721825800131,100.75,100.0,100.25,100.5,431.3664335573643,375.2026119312071,398.32273347123936,421.0106887004177
1,23,69.7928044608362,-0.763898460929995,19.296815569288743,44.3644152058297,102.75,102.0,102.25,102.5,480.57985808812253,375.0333318519835,399.44085920195994,446.21183310172313
1,23,-105.41775835405718,-168.65894543261854,-152.53653617211745,-129.1695831692625,104.75,104.0,104.25,104.5,432.56675785362887,361.04985805287333,370.78565236535246,403.72515403427616
1,23,94.43994016580596,22.84731391767855,45.58463052070518,71.22451563557642,106.75,106.0,106.25,106.5,426.27925119573905,406.9262832504187,415.80043290020757,425.6500910372274
1,23,-76.1849746587384,-142.4146302909747,-119.4812522700571,-95.79921762909841,108.75,108.0,108.25,108.5,376.90317058894584,416.43246751424175,404.357515077932,385.9753878163736
1,23,118.03664571726192,43.050653027503294,69.25213341786313,91.7394673642243,110.75,110.0,110.25,110.5,470.17656258048424,436.5375127065256,454.47332154924123,461.2125323535777
1,23,-61.76255446183275,-125.68640109069499,-106.89484356175008,-87.37091811436134,112.75,112.0,112.25,112.5,429.0606017802147,358.2764295903374,364.7423748346221,392.4130476933712
1,23,127.20985035837043,58.98611593958494,83.0012650765265,103.3924977537511,114.75,114.0,114.25,114.5,438.2077133050033,392.04591567825315,393.93527387122873,410.15362975353514
1,23,-40.73800223701545,-108.71758955815083,-83.73486162943927,-63.060471936199185,116.75,116.0,116.25,116.5,409.13200803652603,448.73265983210985,421.51749667125324,410.55084946934403
1,23,152.9147679707742,81.86989764584403,109.19645851649341,131.7645008902456,118.75,118.0,118.25,118.5,344.81589290518497,445.47727214752496,404.4910382196372,363.3249234500711
1,23,-15.216326712022974,-89.52154949700142,-60.28685272335925,-37.41816588214822,120.75,120.0,120.25,120.5,388.6244974265004,479.0167011702202,447.88949529990094,418.0191383178526
1,23,169.99880156667862,92.38594403038881,114.61856994880262,142.6914363056005,122.75,122.0,122.25,122.5,489.4374321606389,408.35401308178666,434.4951092935339,470.2137811676727
1,23,-0.840464595074716,-65.16260399078604,-46.636577041616725,-23.734049499212723,124.75,124.0,124.25,124.5,409.04400741240545,385.6734369904155,396.1413889004783,407.4616546375867
1,23,-172.8749836510982,121.21840276434638,142.75667146259238,166.37686370158914,126.75,126.0,126.25,126.5,435.36191840812165,424.46319039464424,429.6091246703217,437.30309854836383
1,23,21.01973386821595,-50.7295652492278,-29.630485996411423,-3.5763343749973515,128.75,128.0,128.25,128.5,462.79585132107655,424.9729403150276,434.86664622617354,448.8741471726791
1,23,-157.6331155906148,136.54815769897797,152.92224859707346,176.15182053907498,130.75,130.0,130.25,130.5,470.3892005563053,366.41506519246724,399.8249617019928,447.007829909052
1,23,35.07134579197867,-32.28248723578158,-12.329749635072313,12.135298927322212,132.75,132.0,132.25,132.5,414.2040559917298,372.5936123982804,374.641161646715,394.82274503883383
1,23,-136.13954877006964,158.48972509902595,-178.22520568183847,-158.74949449286677,134.75,134.0,134.25,134.5,391.10740212887816,365.4531433713493,355.17038164801977,366.95095040073136
1,23,51.209826147186256,-15.037815903582251,8.841814560191672,28.755625041116215,136.75,136.0,136.25,136.5,411.83127613137884,416.25472970285875,409.8707113224852,409.49969474958095
1,23,-118.89485791585113,170.2761545590644,-166.2930389959202,-144.39823299592604,138.75,138.0,138.25,138.5,418.04305998305966,432.2094399709474,422.0189569201839,415.70181620964803
1,23,68.14846298530665,-2.3178496429030186,21.67782085250442,43.213026582478435,140.75,140.0,140.25,140.5,424.4997055358225,420.34390681916636,430.4427952701729,430.83755639451863
1,23,-103.36693069631686,-173.42317241005023,-148.20331831976648,-127.29391047508804,142.75,142.0,142.25,142.5,415.24932269661804,427.815380742675,436.5100227944371,432.41184072594496
1,23,95.12316553712816,20.572184875357443,46.84136208940944,70.12021174231432,144.75,144.0,144.25,144.5,436.74477672892664,415.4960890309318,418.1160126089409,426.4106002434742
1,23,-78.01536922012579,-150.5603315696039,-128.70251848062796,-102.66661129581968,146.75,146.0,146.25,146.5,399.71239660535923,419.119314754164,419.01431956437955,405.8780605058618
1,23,111.8521810986835,44.42896462688523,66.03751102542182,90.40730910667274,148.75,148.0,148.25,148.5,419.1145428161614,425.6994244769424,423.5008854772325,422.01066337238444
1,23,-62.77709299950396,-130.5299425280753,-109.22777499111189,-84.7813752408686,150.75,150.0,150.25,150.5,428.45886617037115,435.4882317583335,434.222293301484,428.7773314903669
1,23,128.70125184868007,61.201359354630895,83.77905007884041,107.63864325033866,152.75,152.0,152.25,152.5,431.8205645867274,413.0919994383818,424.4997055358225,432.3251091481965
1,23,133.6521127198014,61.084575658373296,87.59402948335472,111.17573941710458,166.75,166.0,166.25,166.5,120.24142381059865,119.95415791042844,119.10499569707393,119.03780911962384
1,23,-41.00908690157022,-115.30137862541973,-88.59137126466155,-64.69862137458028,168.75,168.0,168.25,168.5,121.91800523302537,121.67168939404104,122.03687967167957,121.67168939404104
1,23,142.34122581136415,74.24882633654697,98.130102354156,120.46554491945989,170.75,170.0,170.25,170.5,116.21101496846157,121.56479753612885,120.20815280171308,118.33849753989612
1,23,-28.915424341626704,-101.78818329910763,-75.8465874121486,-52.54942176826327,172.75,172.0,172.25,172.5,119.95415791042844,117.47765745025733,118.6001686339442,118.40608092492548
1,23,170.23332060422732,95.80672690553158,122.36093755936992,146.8367753678627,174.75,174.0,174.25,174.5,123.79418403139947,118.6086000254619,119.57006314291216,120.65239326262865
1,23,-4.8852025681173,-76.3159802477525,-51.648645183268904,-28.334242483124594,176.75,176.0,176.25,176.5,117.42657280190033,118.35962149314267,116.03878661895772,115.88356225108029
1,23,180.0,115.89364699422802,139.7636416907262,159.6108352197183,178.75,178.0,178.25,178.5,117.0,114.49454135459908,119.20570456148481,120.55289295574785
1,23,7.997473471803832,-63.6381244943884,-43.04749095060039,-16.789830371184742,180.75,180.0,180.25,180.5,122.18837915284743,126.11502686040232,124.52309022827855,121.16517651536682
1,23,-158.82426058289542,129.0938588862295,151.7314872128709,177.57366416839767,182.75,182.0,182.25,182.5,119.03780911962384,123.69316876852982,120.3536455617361,118.10588469674151
1,23,31.049657186622618,-44.00653114371742,-20.272685613309864,7.49585763972986,184.75,184.0,184.25,184.5,114.38968484964018,122.34786471369249,118.33004690272035,114.9826073804208
1,23,-137.37184218978922,150.5615103253285,174.14398641457103,-159.72731438669015,186.75,186.0,186.25,186.5,119.60351165413162,115.97413504743201,117.61377470347595,118.33004690272035
1,23,45.0,-22.50982197288722,-0.4774537773095774,23.517961673692252,188.75,188.0,188.25,188.5,114.5512985522207,120.15406776301833,120.00416659433121,117.78370006074695
1,23,-127.91671400024744,159.10223450116115,-178.04193257076597,-151.27386933469563,190.75,190.0,190.25,190.5,120.42009799032718,117.74548823628021,117.06835610018618,118.59595271340417
1,23,61.27386933469564,-4.84400037508068,16.011177478808456,39.49452214202166,192.75,192.0,192.25,192.5,118.59595271340417,118.4229707446997,119.64113005150027,117.92370414806346
1,23,-115.3241814019472,172.8749836510982,-165.03784474567345,-138.68062217303046,194.75,194.0,194.25,194.5,123.90722335683259,120.93386622447825,120.07081243999309,121.16517651536682
1,23,86.66152945623566,10.474234828225821,35.64702074990675,63.01210941825153,196.75,196.0,196.25,196.5,120.20399327809372,121.01652779682617,121.82774724995944,121.19818480488888
1,23,-85.67493956526154,-159.80019337856592,-137.89857679928173,-110.49734054800183,198.75,198.0,198.25,198.5,119.33985084622823,112.94689017409908,111.8659912573969,114.23221962301179
