pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp,time_per_channel,wt_per_cahnnel,real_phase
0,23,(399+132j),71.6943868028008,420.267771783657,0.5974640510628306,34.25,34.25,30.408862499999998,-41.28552430280081
0,23,(406-46j),96.46407431937685,408.59760155928467,0.8038936611499341,34.5,34.5,30.630824999999998,-65.83324931937682
0,23,(352-202j),119.8499467895318,405.84233391798836,0.9988001428512552,34.75,34.75,30.852787499999998,-88.9971592895318
0,23,(-356-221j),-121.83145271423565,419.01909264376013,-1.0153152432399577,36.0,36.0,31.9626,153.79405271423565
0,23,(-427-67j),-98.91749477767736,432.2244787144754,-0.8243408958215681,36.25,36.25,32.1845625,131.10205727767737
0,23,(-433+110j),-75.74602117599217,446.7538472134291,-0.631229612311304,36.5,36.5,32.406524999999995,108.15254617599217
0,23,(-360+249j),-55.32968208901945,437.72251484245135,-0.4610856608377985,36.75,36.75,32.6284875,87.95816958901945
0,23,(386+161j),67.35905880515847,418.23079752691575,0.561334469840334,38.0,38.0,33.738299999999995,-33.62075880515846
0,23,(411-19j),92.64682557042858,411.4389383614536,0.772080245887655,38.25,38.25,33.9602625,-58.686563070428576
0,23,(364-178j),116.05914132737385,405.1913128387626,0.9672054470955959,38.5,38.5,34.182224999999995,-81.87691632737386
0,23,(243-325j),143.21481758987937,405.8004435680178,1.1935431326497592,38.75,38.75,34.4041875,-108.81063008987937
0,23,(-414-90j),-102.2647737278924,423.6696826538335,-0.8522378731582494,40.0,40.0,35.513999999999996,137.7787737278924
0,23,(-413+91j),-77.57405713457254,422.90660907581,-0.6464641923319943,40.25,40.25,35.7359625,113.31001963457254
0,23,(-345+239j),-55.28757830186481,419.697510118895,-0.4607347845918841,40.5,40.5,35.957924999999996,91.2455033018648
0,23,(-209+362j),-29.999905337629762,418.00119617053736,-0.25000000442073234,40.75,40.75,36.1798875,66.17979283762976
0,23,(418+12j),88.35559673530494,418.1722133284324,0.7363169066824733,42.0,42.0,37.289699999999996,-51.06589673530493
0,23,(386-163j),112.89335107870727,419.00477324250136,0.9408202039577872,42.25,42.25,37.5116625,-75.38168857870727
0,23,(297-293j),134.61155998851996,417.20258867845007,1.121834677221469,42.5,42.5,37.733624999999996,-96.87793498852
0,23,(148-391j),159.26751256811337,418.0729601397345,1.3273479975079332,42.75,42.75,37.95558749999999,-121.3119250681134
0,23,(-417+30j),-85.88509090176274,418.07774396635847,-0.7157277050140007,44.0,44.0,39.0654,124.95049090176273
0,23,(-375+205j),-61.33604288971846,427.375712927162,-0.5111404706363176,44.25,44.25,39.28736249999999,100.62340538971846
0,23,(-271+333j),-39.139172452264006,429.33669770938525,-0.32616153200995746,44.5,44.5,39.509325,78.648497452264
0,23,(-94+415j),-12.762487900129388,425.51263200990866,-0.10635412690982987,44.75,44.75,39.73128749999999,52.49377540012938
0,23,(409-106j),104.5295933258201,422.5127217019625,0.8711135044399828,46.0,46.0,40.8411,-63.688493325820104
0,23,(319-274j),130.66040814429098,420.5199162941037,1.0889022829767316,46.25,46.25,41.063062499999994,-89.59734564429095
0,23,(184-378j),154.04445539959718,420.4045670541651,1.283811217700903,46.5,46.5,41.285025,-112.75943039959719
0,23,(5-420j),179.31793960682737,420.0297608503474,1.494485622115282,46.75,46.75,41.506987499999994,-137.81095210682736
0,23,(-385+174j),-65.67950312344928,422.49378693656547,-0.5473375173679128,48.0,48.0,42.6168,108.29630312344928
0,23,(-269+321j),-39.9632172904775,418.81021955057406,-0.3330286859543597,48.25,48.25,42.838762499999994,82.8019797904775
0,23,(-122+399j),-17.001767347534926,417.2349458039199,-0.14168153895479665,48.5,48.5,43.060725,60.06249234753493
0,23,(61+417j),8.322369348954554,421.43801442205,0.06935309484357036,48.75,48.75,43.282687499999994,34.96031815104544
0,23,(340-254j),126.76189441935844,424.4007540049852,1.056408974046789,50.0,50.0,44.3925,-82.36939441935846
0,23,(225-357j),147.77873318840602,421.98815149243234,1.2315842819961638,50.25,50.25,44.614462499999995,-103.16427068840602
0,23,(52-413j),172.8237657450331,416.2607355972937,1.4403497506929426,50.5,50.5,44.836425,-127.98734074503312
0,23,(-113-396j),-164.07371543242883,411.8069936268689,-1.3674107659445152,50.75,50.75,45.058387499999995,-150.86789706757116
0,23,(-295+313j),-43.304238682819175,430.10928843725287,-0.3608710416257908,52.0,52.0,46.1682,89.47243868281917
0,23,(-147+407j),-19.858673632705923,432.7331741385215,-0.1654891770368179,52.25,52.25,46.390162499999995,66.24883613270592
0,23,(42+418j),5.737734670056418,420.10474884247617,0.047814461133653764,52.5,52.5,46.612125,40.87439032994358
0,23,(195+363j),28.24425107080102,412.0606751438434,0.23536942091609445,52.75,52.75,46.834087499999995,18.589836429198975
0,23,(239-337j),144.65577936653722,413.1464631338383,1.2055537796286553,54.0,54.0,47.94389999999999,-96.71187936653723
0,23,(95-397j),166.54248209768127,408.20828017079714,1.3879897705125026,54.25,54.25,48.165862499999996,-118.37661959768127
0,23,(-80-407j),-168.87969825512894,414.78789760551115,-1.4074723688385242,54.5,54.5,48.38782499999999,-142.73247674487106
0,23,(-230-353j),-146.91342067077403,421.31816955835166,-1.2243716878851674,54.75,54.75,48.609787499999996,-164.476791829226
0,23,(-189+378j),-26.56505117707799,422.61684774746027,-0.2213759772765419,56.0,56.0,49.71959999999999,76.28465117707799
0,23,(-25+427j),-3.35072870898905,427.7312240180742,-0.027922740346868855,56.25,56.25,49.941562499999996,53.29229120898905
0,23,(168+394j),23.093202932597624,428.32230854813065,0.19244371960989096,56.5,56.5,50.16352499999999,27.07032206740237
0,23,(309+298j),46.03819538007964,429.2842880889074,0.3836544951388868,56.75,56.75,50.385487499999996,4.347292119920354
0,23,(103-413j),165.996403696354,425.6500910372274,1.383437785942044,58.0,58.0,51.49529999999999,-114.50110369635402
0,23,(-60-418j),-171.8315213759545,422.2842644475401,-1.4320784491609442,58.25,58.25,51.7172625,-136.4512161240455
0,23,(-224-359j),-148.0376747343466,423.151273187261,-1.2337426276923849,58.5,58.5,51.93922499999999,-160.0231002656534
0,23,(-337-259j),-127.54393454382854,425.0294107470682,-1.062927089828866,58.75,58.75,52.1611875,179.70512204382854
0,23,(-67+426j),-8.938090284230993,431.23659399452634,-0.07448410668138414,60.0,60.0,53.270999999999994,62.20909028423099
0,23,(90+416j),12.207580914473489,425.62424742958433,0.10172989440412884,60.25,60.25,53.4929625,41.28538158552651
0,23,(262+329j),38.532153553662965,420.5769846294492,0.3211029604900729,60.5,60.5,53.714924999999994,15.182771446337028
0,23,(376+197j),62.34833092868661,424.48203731135663,0.5195765455586686,60.75,60.75,53.9368875,-8.411443428686596
0,23,(-2-423j),-179.72909998787117,423.00472810596335,-1.4979131272008757,62.0,62.0,55.046699999999994,-125.22420001212885
0,23,(-175-371j),-154.74683660542613,410.2023890715411,-1.2896658707650979,62.25,62.25,55.2686625,-149.98450089457387
0,23,(-297-265j),-131.74112569366622,398.03768665793433,-1.0979099027179635,62.5,62.5,55.490624999999994,-172.7682493063338
0,23,(-385-112j),-106.2201936956028,400.9600977653512,-0.8852034957942532,62.75,62.75,55.7125875,161.9327811956028
0,23,(69+418j),9.373388201818583,423.6567006433392,0.07811159254484176,64.0,64.0,56.822399999999995,47.44901179818141
0,23,(225+352j),32.586898682968034,417.7666812947151,0.27155850572568,64.25,64.25,57.04436249999999,24.457463817031957
0,23,(333+246j),53.54528189530085,414.01086942253096,0.44621519307031604,64.5,64.5,57.266324999999995,3.7210431046991417
0,23,(400+78j),78.96579099674976,407.5340476573706,0.6580627261062664,64.75,64.75,57.48828749999999,-21.477503496749762
0,23,(-123-400j),-162.90733704973252,418.4841693541107,-1.3576881969812788,66.0,66.0,58.598099999999995,-138.4945629502675
0,23,(-292-306j),-136.3411277797172,422.96571965113196,-1.136250540987126,66.25,66.25,58.82006249999999,-164.83880972028282
0,23,(-391-164j),-112.75499625294123,424.0011792436432,-0.9396670918136047,66.5,66.5,59.042024999999995,171.79702125294122
0,23,(-422+19j),-87.42207319510626,422.4275085739564,-0.7285369081785266,66.75,66.75,59.26398749999999,146.68606069510625
0,23,(173+424j),22.196386299937352,457.9355849898543,0.18497020713124404,68.0,68.0,60.373799999999996,38.177413700062644
0,23,(333+313j),46.77329671556081,457.0098467210526,0.3897804791402447,68.25,68.25,60.59576249999999,13.822465784439181
0,23,(428+158j),69.73792746764775,456.2323969206922,0.5811593607853832,68.5,68.5,60.817724999999996,-8.920202467647755
0,23,(447-56j),97.1407916181929,450.4941731032711,0.8095335309931723,68.75,68.75,61.03968749999999,-36.10110411819289
0,23,(-257-299j),-139.31989415365064,394.27148007432646,-1.1610785835917397,70.0,70.0,62.149499999999996,-158.53060584634937
0,23,(-349-168j),-115.70501746829542,387.3306081372863,-0.964253995697657,70.25,70.25,62.37146249999999,178.07647996829542
0,23,(-383-36j),-95.36972728607469,384.6881854177485,-0.7947732149857627,70.5,70.5,62.593424999999996,157.9631522860747
0,23,(-366+107j),-73.7037337547443,381.3200755271088,-0.6142095451719111,70.75,70.75,62.81538749999999,136.5191212547443
0,23,(284+336j),40.20576793336939,439.9454511641188,0.3350499756635218,72.0,72.0,63.9252,23.71943206663061
0,23,(413+162j),68.58231540523492,443.6361121459794,0.5715287730200094,72.25,72.25,64.1471625,-4.435152905234929
0,23,(439-33j),94.29888702477493,440.23857168585306,0.7858486971503068,72.5,72.5,64.369125,-29.92976202477496
0,23,(365-230j),122.21654605857564,431.42206712220917,1.0185248599652972,72.75,72.75,64.5910875,-57.625458558575644
0,23,(-366-258j),-125.18069936124209,447.794595769087,-1.0432301363608092,74.0,74.0,65.70089999999999,-169.11840063875792
0,23,(-468-85j),-100.29407253517486,475.65638858318715,-0.8358135811331077,74.25,74.25,65.9228625,166.21693503517486
0,23,(-468+153j),-71.89623696549337,492.3748571972375,-0.5991462274664522,74.5,74.5,66.144825,138.04106196549338
0,23,(-349+326j),-46.95154559315337,477.5740780235041,-0.3912659209577911,74.75,74.75,66.36678749999999,113.31833309315336
0,23,(329+177j),61.72001862739546,373.5906851087163,0.514340396582501,76.0,76.0,67.47659999999999,5.756581372604529
0,23,(400+39j),84.43126292202336,401.8967529104957,0.7036115424396783,76.25,76.25,67.6985625,-16.732700422023356
0,23,(392-155j),111.57424679309456,421.5317307154943,0.9298262033737325,76.5,76.5,67.920525,-43.653721793094576
0,23,(298-309j),136.03819538007963,429.2842880889074,1.1337256089383012,76.75,76.75,68.14248749999999,-67.89570788007961
0,23,(-354-170j),-115.65152846505256,392.7034504559388,-0.9638081909022286,78.0,78.0,69.25229999999999,-175.09617153494744
0,23,(-414-32j),-94.41987113885472,415.23487329462097,-0.7868569930610168,78.25,78.25,69.4742625,163.89413363885473
0,23,(-418+177j),-67.05001558967443,453.93061143747514,-0.5587589866761252,78.5,78.5,69.696225,136.74624058967441
0,23,(-313+364j),-40.69191148237165,480.067703558571,-0.3391012420142709,78.75,78.75,69.91818749999999,110.61009898237164
0,23,(381+54j),81.9330682702069,384.80774420481714,0.6827917298040463,80.0,80.0,71.02799999999999,-10.905068270206925
0,23,(392-70j),100.12467165539783,398.200954293181,0.8344017571724742,80.25,80.25,71.2499625,-28.874709155397852
0,23,(350-225j),122.7352262721076,416.0829244273309,1.0228478810176775,80.5,80.5,71.471925,-51.26330127210758
0,23,(243-348j),145.07433273010278,424.4443426410582,1.2090424987940482,80.75,80.75,71.69388749999999,-73.3804452301028
0,23,(-425-1j),-90.1348133500642,425.0011764689599,-0.7511449610541117,82.0,82.0,72.80369999999999,162.9385133500642
0,23,(-386+159j),-67.61239969993765,417.46496859018,-0.5634457456684423,82.25,82.25,73.0256625,140.63806219993765
0,23,(-278+305j),-42.348402286664744,412.6851099809636,-0.35290558379309706,82.5,82.5,73.247625,115.59602728666474
0,23,(-145+387j),-20.53981871774793,413.2723073229079,-0.17116541057707652,82.75,82.75,73.46958749999999,94.00940621774792
0,23,(424-128j),106.79837178130529,442.89953714132514,0.8900222247333404,84.0,84.0,74.57939999999999,-32.2189717813053
0,23,(315-283j),131.93692658674007,423.45483820591784,1.0995418768837355,84.25,84.25,74.8013625,-57.13556408674009
0,23,(152-367j),157.5021824224856,397.2316704393042,1.3126330080459374,84.5,84.5,75.023325,-82.47885742248559
0,23,(14-382j),177.90109406679645,382.256458415028,1.482674589970691,84.75,84.75,75.24528749999999,-102.65580656679646
0,23,(-390+146j),-69.47616151087098,416.4324675142417,-0.5789778660141359,86.0,86.0,76.3551,145.83126151087097
0,23,(-288+305j),-43.357906322591255,419.48659096567076,-0.3613182808391143,86.25,86.25,76.5770625,119.93496882259126
0,23,(-152+391j),-21.24343370026801,419.505661463585,-0.17702889583576453,86.5,86.5,76.79902499999999,98.042458700268
0,23,(21+421j),2.8556174309162694,421.5234275814335,0.023796812608465667,86.75,86.75,77.02098749999999,74.16537006908372
0,23,(389-185j),115.43475150225665,430.7505078348719,0.9620014610745916,88.0,88.0,78.1308,-37.303951502256666
0,23,(276-345j),141.3401917459099,441.8155723828666,1.1779179047095645,88.25,88.25,78.3527625,-62.98742924590988
0,23,(113-438j),165.53366224432176,452.34168501255766,1.3795804859445646,88.5,88.5,78.57472499999999,-86.95893724432176
0,23,(-103-436j),-166.70821853706508,448.0011160700384,-1.3893713132704644,88.75,88.75,78.79668749999999,-114.49509396293493
0,23,(-335+192j),-60.18149743999286,386.1204475290062,-0.5015188828489572,90.0,90.0,79.9065,140.08799743999285
0,23,(-233+354j),-33.35259628743063,423.7983010820124,-0.27793939246248905,90.25,90.25,80.1284625,113.48105878743063
0,23,(-37+450j),-4.700412973138084,451.5185488991565,-0.03917011116066444,90.5,90.5,80.35042499999999,85.05083797313807
0,23,(224+417j),28.24336982774907,473.3550464503362,0.2353620771620324,90.75,90.75,80.57238749999999,52.32901767225092
0,23,(329-259j),128.21102542556122,418.71470000466906,1.0684871422724351,92.0,92.0,81.6822,-46.528825425561195
0,23,(198-426j),155.07152586453873,469.7658991455212,1.2923723016100932,92.25,92.25,81.9041625,-73.16736336453874
0,23,(-10-490j),-178.83086067209254,490.10203019371386,-1.490425253565302,92.5,92.5,82.12612499999999,-99.04301432790749
0,23,(-245-399j),-148.44861505168655,468.215762229338,-1.2371679266075646,92.75,92.75,82.34808749999999,-129.20329744831346
0,23,(-259+293j),-41.47536493830132,391.06265482656363,-0.3456301373756301,94.0,94.0,83.4579,124.9332649383013
0,23,(-116+398j),-16.249148016146414,414.5600077190274,-0.13540969285405652,94.25,94.25,83.6798625,99.9290105161464
0,23,(61+426j),8.148931068401975,430.34521026729226,0.0679077748020622,94.5,94.5,83.90182499999999,75.75289393159801
0,23,(255+360j),35.3112134396332,441.16323509558225,0.2942614056053448,94.75,94.75,84.12378749999999,48.81257406036679
0,23,(236-324j),143.930590100419,400.8391198473522,1.1995092044673927,96.0,96.0,85.2336,-58.69699010041904
0,23,(97-423j),167.0845483107467,433.97926217735335,1.392508319065998,96.25,96.25,85.45556249999998,-81.62898581074671
0,23,(-89-454j),-168.9086599438356,462.64132975772935,-1.4077137890946294,96.5,96.5,85.67752499999999,-105.41381505616442
0,23,(-313-359j),-138.91592383142194,476.28772816439437,-1.1577114749049942,96.75,96.75,85.89948749999999,-135.18458866857807
0,23,(-153+363j),-22.85481996177671,393.92638906272833,-0.19045718376289988,98.0,98.0,87.0093,109.86411996177671
0,23,(-6+433j),-0.7938860894754217,433.0415684434925,-0.006615717426995757,98.25,98.25,87.23126249999999,88.0251485894754
0,23,(226+415j),28.571752845632968,472.54735212463095,0.2380986256692983,98.5,98.5,87.45322499999999,58.88147215436702
0,23,(404+266j),56.638459719430415,483.70652259402084,0.4719925026818758,98.75,98.75,87.67518749999999,31.036727780569578
0,23,(56-371j),171.41637851988602,375.2026119312071,1.428617847065405,100.0,100.0,88.785,-82.63137851988603
0,23,(-81-390j),-168.26691584358775,398.3227334712394,-1.4023643132019694,100.25,100.25,89.00696249999999,-102.72612165641226
0,23,(-255-335j),-142.721825800131,421.0106887004177,-1.1894339792675337,100.5,100.5,89.22892499999999,-128.049249199869
0,23,(-379-206j),-118.52565561390485,431.36643355736436,-0.9877627244971008,100.75,100.75,89.4508875,-152.02345688609518
0,23,(-5+375j),-0.763898460929995,375.03333185198346,-0.006365820520846803,102.0,102.0,90.5607,91.32459846092999
0,23,(132+377j),19.296815569288746,399.44085920196,0.16080700752531793,102.25,102.25,90.78266249999999,71.48584693071123
0,23,(312+319j),44.36441520582971,446.2118331017231,0.36970602554945664,102.5,102.5,91.00462499999999,46.64020979417028
0,23,(451+166j),69.7928044608362,480.5798580881225,0.5816166926061906,102.75,102.75,91.2265875,21.4337830391638
0,23,(-71-354j),-168.6589454326185,361.0498580528732,-1.405632207523722,104.0,104.0,92.3364,-99.00465456738152
0,23,(-171-329j),-152.53653617211745,370.78565236535246,-1.2712420998222929,104.25,104.25,92.55836249999999,-114.90510132788256
0,23,(-313-255j),-129.1695831692625,403.7251540342762,-1.0764765230800764,104.5,104.5,92.78032499999999,-138.05009183073753
0,23,(-417-115j),-105.41775835405718,432.56675785362887,-0.8785157424829848,104.75,104.75,93.0022875,-161.57995414594282
0,23,(158+375j),22.84731391767855,406.9262832504187,0.1903946330499465,106.0,106.0,94.1121,71.26478608232145
0,23,(297+291j),45.584630520705176,415.80043290020757,0.3798747040728306,106.25,106.25,94.33406249999999,48.74943197929481
0,23,(403+137j),71.22451563557642,425.6500910372274,0.5935482464999337,106.5,106.5,94.55602499999999,23.331509364423567
0,23,(425-33j),94.43994016580595,426.27925119573916,0.7870242507279496,106.75,106.75,94.7779875,0.3380473341940444
0,23,(-254-330j),-142.41463029097469,416.4324675142417,-1.186873466160441,108.0,108.0,95.88779999999998,-121.69756970902534
0,23,(-352-199j),-119.48125227005708,404.35751507793196,-0.9957272230590992,108.25,108.25,96.10976249999999,-144.4089852299429
0,23,(-384-39j),-95.79921762909842,385.9753878163736,-0.7983526470953305,108.5,108.5,96.33172499999999,-167.8690573709016
0,23,(-366+90j),-76.1849746587384,376.9031705889458,-0.6348877812929009,108.75,108.75,96.5536875,172.7386621587384
0,23,(298+319j),43.0506530275033,436.53751270652566,0.35875778616051546,110.0,110.0,97.66349999999998,54.61284697249668
0,23,(425+161j),69.25213341786313,454.4733215492412,0.5771108702251758,110.25,110.25,97.88546249999999,28.633329082136854
0,23,(461-14j),91.7394673642243,461.21253235357767,0.7645182476431911,110.5,110.5,98.10742499999999,6.367957635775696
0,23,(415-221j),118.03664571726192,470.1765625804842,0.9836870388730908,110.75,110.75,98.3293875,-19.707258217261938
0,23,(-291-209j),-125.686401090695,358.2764295903374,-1.0474450189140765,112.0,112.0,99.43919999999999,-134.874398909305
0,23,(-349-106j),-106.89484356175006,364.7423748346221,-0.890826253328605,112.25,112.25,99.66116249999999,-153.44399393824995
0,23,(-392+18j),-87.37091811436134,392.4130476933712,-0.7281105813952333,112.5,112.5,99.88312499999999,-172.74595688563866
0,23,(-378+203j),-61.76255446183275,429.0606017802147,-0.5146948761621557,112.75,112.75,100.1050875,161.86764196183276
0,23,(336+202j),58.98611593958494,392.04591567825315,0.4915569962495641,114.0,114.0,101.21489999999999,42.228784060415045
0,23,(391+48j),83.0012650765265,393.93527387122873,0.691694010250869,114.25,114.25,101.43686249999999,18.435597423473496
0,23,(399-95j),103.39249775375109,410.15362975353514,0.8616366245830579,114.5,114.5,101.658825,-1.7336727537510797
0,23,(349-265j),127.20985035837043,438.20771330500327,1.0601425770574775,114.75,114.75,101.8807875,-25.329062858370435
0,23,(-425-144j),-108.71758955815085,448.73265983210985,-0.9060176709043878,116.0,116.0,102.99059999999999,-148.29181044184918
0,23,(-419+46j),-83.73486162943927,421.5174966712533,-0.6978077643157412,116.25,116.25,103.21256249999999,-173.05257587056076
0,23,(-366+186j),-63.060471936199185,410.55084946934403,-0.5255113007714601,116.5,116.5,103.434525,166.4949969361992
0,23,(-267+310j),-40.73800223701545,409.13200803652603,-0.3394853383709404,116.75,116.75,103.6564875,144.39448973701545
0,23,(441+63j),81.86989764584403,445.47727214752496,0.6822652705813165,118.0,118.0,104.76629999999999,22.896402354155953
0,23,(382-133j),109.1964585164934,404.49103821963723,0.9100087467336988,118.25,118.25,104.98826249999999,-4.208196016493389
0,23,(271-242j),131.76450089024559,363.3249234500711,1.098104731797467,118.5,118.5,105.210225,-26.554275890245606
0,23,(157-307j),152.9147679707742,344.8158929051849,1.2743948093781596,118.75,118.75,105.43218749999998,-47.482580470774224
0,23,(-479+4j),-89.52154949700142,479.0167011702202,-0.7460339927199306,120.0,120.0,106.54199999999999,-163.93645050299858
0,23,(-389+222j),-60.28685272335925,447.88949529990094,-0.5023968772373507,120.25,120.25,106.76396249999999,167.05081522335925
0,23,(-254+332j),-37.418165882148216,418.01913831785265,-0.31181958828158524,120.5,120.5,106.985925,144.4040908821482
0,23,(-102+375j),-15.216326712022974,388.6244974265004,-0.12680282611206692,120.75,120.75,107.20788749999998,122.42421421202296
0,23,(408-17j),92.3859440303888,408.35401308178666,0.7699060362105589,122.0,122.0,108.31769999999999,15.931755969611189
0,23,(395-181j),114.61856994880263,434.49510929353386,0.955198996083426,122.25,122.25,108.53966249999999,-6.0789074488026245
0,23,(285-374j),142.6914363056005,470.21378116767266,1.189180678912395,122.5,122.5,108.761625,-33.92981130560048
0,23,(85-482j),169.99880156667862,489.4374321606389,1.4168010629775307,122.75,122.75,108.98358749999998,-61.01521406667865
0,23,(-350+162j),-65.16260399078604,385.6734369904155,-0.5430298295871825,124.0,124.0,110.09339999999999,175.25600399078604
0,23,(-288+272j),-46.636577041616725,396.14138890047826,-0.3886411222363231,124.25,124.25,110.31536249999999,156.95193954161672
0,23,(-164+373j),-23.734049499212727,407.46165463758666,-0.19778413863231495,124.5,124.5,110.537325,134.27137449921273
0,23,(-6+409j),-0.8404645950747159,409.04400741240545,-0.0070038716430655045,124.75,124.75,110.75928749999999,111.5997520950747
