pkt,channel,phi_ant1,phi_ant2,phi_ant3,phi_ant4,t_ant1,t_ant2,t_ant3,t_ant4,meg_ant1,meg_ant2,meg_ant3,meg_ant4
0,23,-106.2201936956028,-179.72909998787117,-154.74683660542613,-131.74112569366622,62.75,62.0,62.25,62.5,400.9600977653512,423.00472810596335,410.2023890715411,398.03768665793433
0,23,78.96579099674976,9.373388201818583,32.586898682968034,53.54528189530085,64.75,64.0,64.25,64.5,407.5340476573706,423.6567006433392,417.7666812947151,414.01086942253096
0,23,-87.42207319510626,-162.90733704973252,-136.3411277797172,-112.75499625294123,66.75,66.0,66.25,66.5,422.4275085739564,418.4841693541107,422.96571965113196,424.0011792436432
0,23,97.1407916181929,22.196386299937352,46.77329671556081,69.73792746764775,68.75,68.0,68.25,68.5,450.4941731032711,457.9355849898543,457.0098467210526,456.2323969206922
0,23,-73.7037337547443,-139.31989415365064,-115.70501746829542,-95.36972728607469,70.75,70.0,70.25,70.5,381.3200755271088,394.27148007432646,387.3306081372863,384.6881854177485
0,23,122.21654605857564,40.20576793336939,68.58231540523492,94.29888702477493,72.75,72.0,72.25,72.5,431.42206712220917,439.9454511641188,443.6361121459794,440.23857168585306
0,23,-46.95154559315337,-125.18069936124209,-100.29407253517486,-71.89623696549337,74.75,74.0,74.25,74.5,477.5740780235041,447.794595769087,475.65638858318715,492.3748571972375
0,23,136.03819538007963,61.72001862739546,84.43126292202336,111.57424679309456,76.75,76.0,76.25,76.5,429.2842880889074,373.5906851087163,401.8967529104957,421.5317307154943
0,23,-40.69191148237165,-115.65152846505256,-94.41987113885472,-67.05001558967443,78.75,78.0,78.25,78.5,480.067703558571,392.7034504559388,415.23487329462097,453.93061143747514
0,23,145.07433273010278,81.9330682702069,100.12467165539783,122.7352262721076,80.75,80.0,80.25,80.5,424.4443426410582,384.80774420481714,398.200954293181,416.0829244273309
0,23,-20.53981871774793,-90.1348133500642,-67.61239969993765,-42.348402286664744,82.75,82.0,82.25,82.5,413.2723073229079,425.0011764689599,417.46496859018,412.6851099809636
0,23,177.90109406679645,106.79837178130529,131.93692658674007,157.5021824224856,84.75,84.0,84.25,84.5,382.256458415028,442.89953714132514,423.45483820591784,397.2316704393042
0,23,2.8556174309162694,-69.47616151087098,-43.357906322591255,-21.24343370026801,86.75,86.0,86.25,86.5,421.5234275814335,416.4324675142417,419.48659096567076,419.505661463585
0,23,-166.70821853706508,115.43475150225665,141.3401917459099,165.53366224432176,88.75,88.0,88.25,88.5,448.0011160700384,430.7505078348719,441.8155723828666,452.34168501255766
0,23,28.24336982774907,-60.18149743999286,-33.35259628743063,-4.700412973138084,90.75,90.0,90.25,90.5,473.3550464503362,386.1204475290062,423.7983010820124,451.5185488991565
0,23,-148.44861505168655,128.21102542556122,155.07152586453873,-178.83086067209254,92.75,92.0,92.25,92.5,468.215762229338,418.71470000466906,469.7658991455212,490.10203019371386
0,23,35.3112134396332,-41.47536493830132,-16.249148016146414,8.148931068401975,94.75,94.0,94.25,94.5,441.16323509558225,391.06265482656363,414.5600077190274,430.34521026729226
0,23,-138.91592383142194,143.930590100419,167.0845483107467,-168.9086599438356,96.75,96.0,96.25,96.5,476.28772816439437,400.8391198473522,433.97926217735335,462.64132975772935
0,23,56.638459719430415,-22.85481996177671,-0.7938860894754217,28.571752845632968,98.75,98.0,98.25,98.5,483.70652259402084,393.92638906272833,433.0415684434925,472.54735212463095
0,23,-118.52565561390485,171.41637851988602,-168.26691584358775,-142.721825800131,100.75,100.0,100.25,100.5,431.36643355736436,375.2026119312071,398.3227334712394,421.0106887004177
0,23,69.7928044608362,-0.763898460929995,19.296815569288746,44.36441520582971,102.75,102.0,102.25,102.5,480.5798580881225,375.03333185198346,399.44085920196,446.2118331017231
0,23,-105.41775835405718,-168.6589454326185,-152.53653617211745,-129.1695831692625,104.75,104.0,104.25,104.5,432.56675785362887,361.0498580528732,370.78565236535246,403.7251540342762
0,23,94.43994016580595,22.84731391767855,45.584630520705176,71.22451563557642,106.75,106.0,106.25,106.5,426.27925119573916,406.9262832504187,415.80043290020757,425.6500910372274
0,23,-76.1849746587384,-142.41463029097469,-119.48125227005708,-95.79921762909842,108.75,108.0,108.25,108.5,376.9031705889458,416.4324675142417,404.35751507793196,385.9753878163736
0,23,118.03664571726192,43.0506530275033,69.25213341786313,91.7394673642243,110.75,110.0,110.25,110.5,470.1765625804842,436.53751270652566,454.4733215492412,461.21253235357767
0,23,-61.76255446183275,-125.686401090695,-106.89484356175006,-87.37091811436134,112.75,112.0,112.25,112.5,429.0606017802147,358.2764295903374,364.7423748346221,392.4130476933712
0,23,127.20985035837043,58.98611593958494,83.0012650765265,103.39249775375109,114.75,114.0,114.25,114.5,438.20771330500327,392.04591567825315,393.93527387122873,410.15362975353514
0,23,-40.73800223701545,-108.71758955815085,-83.73486162943927,-63.060471936199185,116.75,116.0,116.25,116.5,409.13200803652603,448.73265983210985,421.5174966712533,410.55084946934403
0,23,152.9147679707742,81.86989764584403,109.1964585164934,131.76450089024559,118.75,118.0,118.25,118.5,344.8158929051849,445.47727214752496,404.49103821963723,363.3249234500711
0,23,-15.216326712022974,-89.52154949700142,-60.28685272335925,-37.418165882148216,120.75,120.0,120.25,120.5,388.6244974265004,479.0167011702202,447.88949529990094,418.01913831785265
0,23,169.99880156667862,92.3859440303888,114.61856994880263,142.6914363056005,122.75,122.0,122.25,122.5,489.4374321606389,408.35401308178666,434.49510929353386,470.21378116767266
0,23,-0.8404645950747159,-65.16260399078604,-46.636577041616725,-23.734049499212727,124.75,124.0,124.25,124.5,409.04400741240545,385.6734369904155,396.14138890047826,407.46165463758666
0,23,-172.87498365109818,121.21840276434637,142.75667146259238,166.37686370158912,126.75,126.0,126.25,126.5,435.3619184081217,424.4631903946442,429.60912467032165,437.3030985483638
0,23,21.01973386821595,-50.729565249227804,-29.630485996411423,-3.5763343749973515,128.75,128.0,128.25,128.5,462.7958513210766,424.97294031502764,434.86664622617366,448.87414717267916
0,23,-157.6331155906148,136.54815769897795,152.92224859707346,176.15182053907498,130.75,130.0,130.25,130.5,470.3892005563053,366.4150651924672,399.8249617019928,447.00782990905196
0,23,35.07134579197867,-32.28248723578158,-12.329749635072313,12.135298927322214,132.75,132.0,132.25,132.5,414.20405599172983,372.5936123982804,374.64116164671503,394.8227450388338
0,23,-136.13954877006964,158.48972509902597,-178.22520568183845,-158.74949449286675,134.75,134.0,134.25,134.5,391.10740212887816,365.4531433713493,355.1703816480197,366.95095040073136
0,23,51.20982614718626,-15.037815903582251,8.841814560191672,28.755625041116208,136.75,136.0,136.25,136.5,411.83127613137884,416.2547297028588,409.8707113224852,409.4996947495809
0,23,-118.89485791585112,170.2761545590644,-166.29303899592017,-144.39823299592604,138.75,138.0,138.25,138.5,418.0430599830597,432.20943997094736,422.0189569201839,415.701816209648
0,23,68.14846298530665,-2.317849642903018,21.67782085250442,43.213026582478435,140.75,140.0,140.25,140.5,424.4997055358225,420.3439068191664,430.4427952701729,430.8375563945186
0,23,-103.36693069631686,-173.42317241005023,-148.20331831976645,-127.29391047508804,142.75,142.0,142.25,142.5,415.24932269661804,427.815380742675,436.5100227944371,432.4118407259449
0,23,95.12316553712816,20.572184875357443,46.84136208940944,70.12021174231432,144.75,144.0,144.25,144.5,436.7447767289265,415.4960890309318,418.1160126089409,426.4106002434742
0,23,-78.0153692201258,-150.5603315696039,-128.70251848062796,-102.66661129581968,146.75,146.0,146.25,146.5,399.7123966053592,419.11931475416395,419.01431956437966,405.8780605058618
0,23,111.85218109868349,44.428964626885225,66.03751102542182,90.40730910667273,148.75,148.0,148.25,148.5,419.11454281616136,425.69942447694234,423.5008854772325,422.0106633723845
0,23,-62.777092999503964,-130.52994252807528,-109.22777499111187,-84.7813752408686,150.75,150.0,150.25,150.5,428.45886617037115,435.4882317583335,434.222293301484,428.7773314903669
0,23,128.70125184868007,61.2013593546309,83.77905007884041,107.63864325033865,152.75,152.0,152.25,152.5,431.82056458672736,413.09199943838183,424.4997055358225,432.3251091481965
0,23,-38.97600691768038,-110.21806841786423,-86.18592516570965,-60.77475605408427,154.75,154.0,154.25,154.5,424.4867489097864,416.67373327340897,420.93229859444136,423.9681591817952
1,4,133.6521127198014,61.084575658373296,87.59402948335472,111.1757394171046,166.75,166.0,166.25,166.5,120.24142381059865,119.95415791042844,119.10499569707392,119.03780911962386
1,4,-41.00908690157022,-115.30137862541972,-88.59137126466155,-64.69862137458028,168.75,168.0,168.25,168.5,121.91800523302535,121.67168939404104,122.03687967167956,121.67168939404104
1,4,142.34122581136415,74.24882633654697,98.130102354156,120.46554491945987,170.75,170.0,170.25,170.5,116.21101496846157,121.56479753612885,120.20815280171308,118.33849753989612
1,4,-28.9154243416267,-101.78818329910764,-75.8465874121486,-52.54942176826327,172.75,172.0,172.25,172.5,119.95415791042844,117.47765745025733,118.60016863394421,118.40608092492548
1,4,170.23332060422732,95.80672690553158,122.36093755936993,146.83677536786269,174.75,174.0,174.25,174.5,123.79418403139948,118.6086000254619,119.57006314291216,120.65239326262864
1,4,-4.8852025681172995,-76.3159802477525,-51.6486451832689,-28.334242483124594,176.75,176.0,176.25,176.5,117.4265728019003,118.35962149314268,116.03878661895772,115.88356225108028
1,4,180.0,115.89364699422802,139.76364169072622,159.6108352197183,178.75,178.0,178.25,178.5,117.0,114.49454135459908,119.2057045614848,120.55289295574785
1,4,7.997473471803832,-63.6381244943884,-43.0474909506004,-16.789830371184742,180.75,180.0,180.25,180.5,122.18837915284745,126.11502686040232,124.52309022827856,121.16517651536682
1,4,-158.82426058289542,129.0938588862295,151.73148721287092,177.57366416839767,182.75,182.0,182.25,182.5,119.03780911962386,123.69316876852982,120.35364556173609,118.10588469674153
1,4,31.049657186622614,-44.006531143717424,-20.272685613309864,7.49585763972986,184.75,184.0,184.25,184.5,114.38968484964018,122.34786471369249,118.33004690272035,114.9826073804208
1,4,-137.37184218978922,150.5615103253285,174.14398641457103,-159.72731438669015,186.75,186.0,186.25,186.5,119.60351165413162,115.974135047432,117.61377470347595,118.33004690272035
1,4,45.0,-22.50982197288722,-0.4774537773095774,23.517961673692252,188.75,188.0,188.25,188.5,114.5512985522207,120.15406776301832,120.00416659433121,117.78370006074695
1,4,-127.91671400024744,159.10223450116115,-178.04193257076597,-151.27386933469563,190.75,190.0,190.25,190.5,120.42009799032719,117.74548823628021,117.0683561001862,118.59595271340416
1,4,61.27386933469565,-4.84400037508068,16.011177478808456,39.49452214202166,192.75,192.0,192.25,192.5,118.59595271340416,118.42297074469971,119.64113005150028,117.92370414806345
1,4,-115.32418140194721,172.87498365109818,-165.03784474567345,-138.68062217303046,194.75,194.0,194.25,194.5,123.9072233568326,120.93386622447822,120.07081243999308,121.16517651536682
1,4,86.66152945623566,10.47423482822582,35.64702074990675,63.012109418251534,196.75,196.0,196.25,196.5,120.20399327809372,121.01652779682615,121.82774724995943,121.19818480488888
1,4,-85.67493956526154,-159.8001933785659,-137.8985767992817,-110.49734054800184,198.75,198.0,198.25,198.5,119.33985084622823,112.94689017409908,111.86599125739691,114.2322196230118
1,4,95.85601358542894,25.484126990417305,48.489324905796394,74.18862906986156,200.75,200.0,200.25,200.5,117.61377470347595,118.53269591129698,116.18089343777659,117.44360348695028
1,4,-72.00691218202623,-144.29330859939708,-120.393262645553,-94.68589983950271,202.75,202.0,202.25,202.5,123.01625908797584,118.2243629714282,120.56948204251356,122.40914998479485
1,4,114.0107990638996,46.04162667600997,68.37680387209537,92.83878784100538,204.75,204.0,204.25,204.5,120.42009799032719,116.69190203266035,119.40268003692378,121.1486689980538
1,4,-56.853004167744,-133.9455954964782,-109.72227776444709,-84.44005273669049,206.75,206.0,206.25,206.5,117.04699910719627,115.27792503337317,112.60550608207396,113.53413583587978
1,4,131.98721249581666,62.35402463626133,86.15396990995264,108.1380821555973,208.75,208.0,208.25,208.5,121.08261642366341,118.53269591129698,119.26860441876563,122.06555615733706
1,4,-39.80557109226519,-109.78107710703505,-87.13759477388824,-64.06919353734814,210.75,210.0,210.25,210.5,124.96399481450645,121.1486689980538,120.14990636700472,121.2023102090055
1,4,147.99461679191646,76.20051460398064,97.85331330197823,120.54060484968149,212.75,212.0,212.25,212.5,113.20777358467925,117.38824472663352,117.09824934643558,116.10770861575041
1,4,-19.334808537826415,-87.57366416839766,-65.59602831114837,-43.65211271980141,214.75,214.0,214.25,214.5,120.81390648431164,118.10588469674153,118.59595271340416,120.24142381059865
1,4,165.4170576705159,97.18426739242688,119.68718163919371,141.7661748225531,216.75,216.0,216.25,216.5,127.09445306542689,119.94165248152952,123.16655390161729,126.03570922560006
1,4,-4.84400037508068,-77.6309384740745,-54.22988624372771,-30.71282771515886,218.75,218.0,218.25,218.5,118.42297074469971,116.70903992407786,114.62111498323507,117.47765745025733
1,4,-175.63842735497943,116.78290480217514,139.1849161251184,160.6410058243053,220.75,220.0,220.25,220.5,118.34272263219229,117.61802582937702,116.27553482998907,117.65202930676548
1,4,16.26020470831196,-57.94650951563693,-33.9435870197518,-9.766679395772696,222.75,222.0,222.25,222.5,125.0,126.24579200908043,125.36347155371857,123.79418403139948
1,4,-158.72503002829328,127.2499635770807,151.69924423399362,175.15599962491933,224.75,224.0,224.25,224.5,121.26417442921878,120.60265337047936,118.1185844818672,118.42297074469971
1,4,22.067899562410226,-49.13467137373642,-25.07441934181568,-3.310941514611444,226.75,226.0,226.25,226.5,119.77478866606278,117.68602295939822,120.3411816461846,121.2023102090055
1,4,-146.04890567165475,140.81248238311272,166.54131539138496,-171.4692343900519,228.75,228.0,228.25,228.5,121.7579566188592,118.69709347747316,120.30378215168467,121.3424904969401
1,4,48.0483749402983,-28.46017599877107,-1.4441255309358456,22.249023657212373,230.75,230.0,230.25,230.5,119.6703806294607,121.70866854912184,119.03780911962386,118.84864324004712
1,4,-130.23635830927378,163.07248693585296,-172.40535663140858,-151.08457565837332,232.75,232.0,232.25,232.5,119.2057045614848,120.20815280171308,121.06196760337244,119.95415791042844
1,4,55.539183728628224,-12.957580094093132,12.425942865427489,33.43256013840089,234.75,234.0,234.25,234.5,123.70933675353693,115.95257651298657,120.83045973594572,123.42204017111368
1,4,-113.263185502643,175.56352551434261,-156.39981013208222,-133.58557678859785,236.75,236.0,236.25,236.5,116.4688799637053,116.3486140871476,112.40106761058813,114.58621208504974
1,4,73.98882252119155,-2.3662479914557863,25.70995378081127,50.440332031005504,238.75,238.0,238.25,238.5,119.64113005150028,121.10326172320877,119.86659251017358,119.3314711214104
1,4,-85.63842735497941,-157.91955483246662,-130.7636052009412,-107.96913974015702,240.75,240.0,240.25,240.5,118.34272263219229,114.38968484964018,114.86513831445988,116.69190203266035
1,4,102.73964679248208,31.045490826863155,57.23611150941634,79.8244891569568,242.75,242.0,242.25,242.5,117.90250209389113,120.22063050907694,120.10828447696687,118.86967653695368
1,4,-78.78508531534644,-144.14164022352492,-120.08968623877668,-99.46232220802564,244.75,244.0,244.25,244.5,118.25819210524062,124.61942063739504,123.66486970841801,121.65525060596441
1,4,112.06789956241022,40.292147755627774,65.79411495550364,89.03713637436378,246.75,246.0,246.25,246.5,119.77478866606278,120.61509026651682,119.50732195141852,119.01680553602505
1,4,-60.71857293894097,-133.26429541107166,-106.14433878028349,-82.87498365109819,248.75,248.0,248.25,248.5,122.67436570041843,116.7261752992875,118.68024266911488,120.93386622447822
1,4,130.4400499125882,54.51602020496818,81.2538377374448,106.0816519568137,250.75,250.0,250.25,250.5,115.62439189029276,124.03628501370072,118.37651794169315,115.52056094046637
1,4,-42.655867525930155,-110.83337015701453,-89.07595464722729,-64.89839128617662,252.75,252.0,252.25,252.5,121.01652779682615,120.90492132250036,124.01612798341995,122.57650672131264
1,4,146.71247231108748,76.20051460398064,99.22392228210535,124.08887161571658,254.75,254.0,254.25,254.5,118.43141475132349,117.38824472663352,118.53269591129698,119.54078801814885
1,4,-27.228679177091244,-98.8958569696633,-77.19573393471325,-50.78239232236403,256.75,256.0,256.25,256.5,115.83609109426992,116.40017182117904,112.80514172678478,112.29425630903835
1,4,157.93210043758978,93.81407483429035,115.30137862541972,137.66300076606714,258.75,258.0,258.25,258.5,119.77478866606278,120.26637102698326,121.67168939404104,121.7538500417954
1,4,-6.84277341263094,-81.5910882673993,-56.04094018032372,-29.054604099077142,260.75,260.0,260.25,260.5,125.89678312014172,116.24973118248491,118.15244390193544,123.54756169184401
1,4,-169.35078034075502,115.4841269904173,140.50547785797838,167.7352262721076,262.75,262.0,262.25,262.5,119.05040949110592,118.53269591129698,117.92370414806345,117.68602295939822
1,4,9.950626687951603,-59.20676611776036,-38.26951606538434,-13.182965158540853,264.75,264.0,264.25,264.5,115.7410903698423,115.24755962709145,114.63420083029321,114.00438588054408
1,4,-161.8698130874991,125.88213724620422,148.86968643850503,174.6742593752323,266.75,266.0,266.25,266.5,118.90332207301864,116.01724009818541,117.99152511939151,118.51160280748886
1,4,26.358208106300673,-42.90474743537616,-19.817152519618983,5.152081702206226,268.75,268.0,268.25,268.5,123.8789731956154,116.04309544302929,117.98728745080973,122.494897852931
1,4,-141.86999230821428,151.3895403340348,172.87498365109818,-162.6459753637387,270.75,270.0,270.25,270.5,118.2285921425101,125.29964086141668,120.93386622447822,117.3413822996815
1,4,41.951625059701705,-29.62374875117381,-5.32574062476772,20.272685613309864,272.75,272.0,272.25,272.5,119.6703806294607,117.33712115098105,118.51160280748886,118.33004690272035
1,4,-121.66721642943615,163.3456936230767,-172.64762064010762,-145.30484646876602,274.75,274.0,274.25,274.5,125.7179382586272,122.12288892750614,125.02799686470229,126.49110640673516
1,4,62.05696557661707,-5.663706258020571,16.389540334034788,40.936634007066964,276.75,276.0,276.25,276.5,130.1768028490483,121.59358535712316,124.04031602668545,129.72663566130126
1,4,-114.11419853930694,175.03025927188972,-163.6389225446537,-140.7105931374997,278.75,278.0,278.25,278.5,115.03912377969505,115.43396380615197,113.60017605620159,113.70136322841516
1,4,77.1118148742343,2.4470486423236153,26.56505117707799,50.37670542805075,280.75,280.0,280.25,280.5,121.0495766204905,117.10678887237921,118.51160280748886,120.7393887677091
1,4,-101.11304053594831,-168.41938081777192,-147.63906244063008,-125.59468849904312,282.75,282.0,282.25,282.5,114.1402645870422,124.53513560437472,119.57006314291216,116.8289347721702
1,4,93.39492354211828,16.990823291986167,41.04244688587215,65.68069138881708,284.75,284.0,284.25,284.5,118.20744477400736,112.92918134831228,112.69871339105872,114.12712210513328
1,4,-69.66077788734779,-145.53918372862825,-122.10625595511783,-97.24450685244119,286.75,286.0,286.25,286.5,123.71337841963577,123.70933675353693,120.41594578792295,118.94956914592
1,4,111.10483858492964,45.682060393172655,66.80140948635183,87.22978420279982,288.75,288.0,288.25,288.5,122.19656296312101,118.80235687897779,121.85236969382255,124.14507642270796
1,4,-55.36632260345049,-127.83276127148024,-104.51669995885463,-80.53767779197439,290.75,290.0,290.25,290.5,117.88977903109327,119.01680553602505,115.69356075426151,115.57248807566616
1,4,131.05481377096243,58.636697786049936,80.07375449334829,103.80751901620131,292.75,292.0,292.25,292.5,123.32882874656678,122.96747537458836,121.82364302548172,121.51131634543344
1,4,-42.172875421838725,-113.32535088097586,-90.49391689861878,-67.91955483246664,294.75,294.0,294.25,294.5,114.69088891450794,118.70130580579136,116.00431026474837,114.38968484964018
1,4,146.82148834060723,75.28034028250676,99.30994017498604,121.122470196792,296.75,296.0,296.25,296.5,124.25779653607252,122.00409829181969,123.62847568420472,123.82245353731285
1,4,-24.842389105455194,-98.97262661489641,-73.7798063043972,-50.64054943215682,298.75,298.0,298.25,298.5,119.01260437449473,115.41230437002808,114.56002793295748,115.1086443322134
1,4,159.38637110180142,87.59402948335472,112.69379494509235,134.66097567554854,300.75,300.0,300.25,300.5,116.45600027478187,119.10499569707392,119.23086848631105,119.50313803411188
1,4,-12.739646792482093,-85.63842735497941,-61.92751306414704,-39.187517616887284,302.75,302.0,302.25,302.5,117.90250209389113,118.34272263219229,119.0,118.69709347747316
1,4,179.0451587461278,104.37000151517931,130.60129464500451,155.15761089454486,304.75,304.0,304.25,304.5,120.01666550941998,124.90796611905905,119.85407794480751,119.01260437449473
1,4,6.709836807756933,-60.66816042175249,-35.53767779197438,-14.3813945910906,306.75,306.0,306.25,306.5,119.82069938036581,120.44085685513866,120.43255373859678,120.78493283518438
1,4,-164.82708465447476,125.48397979503186,149.67639313745002,172.40535663140858,308.75,308.0,308.25,308.5,122.26201372462342,124.03628501370072,122.80065146407,121.06196760337244
1,4,25.441748463002558,-46.347887280198606,-20.613628898198613,2.5113632671630777,310.75,310.0,310.25,310.5,114.06138698087095,120.24142381059865,116.45600027478187,114.109596441316
2,22,-172.86139679351243,115.78622703970316,140.36058343330296,162.14793247538978,322.75,322.0,322.25,322.5,523.0544904692053,526.4190346102616,529.8188369622205,528.4439421547
2,22,17.166488330145572,-52.569453983283395,-27.891763410132807,-6.691264432552284,324.75,324.0,324.25,324.5,528.5461190851751,531.4254416190478,540.8262197785904,540.6829015236195
2,22,-155.72750790047874,134.62056329858106,156.24653847954744,-178.46663594373825,326.75,326.0,326.25,326.5,525.449331524934,533.8773267333986,528.7958017987662,523.1873469418006
2,22,34.70193971851872,-35.988816338761666,-13.657642505812152,11.62143237435503,328.75,328.0,328.25,328.5,533.9822094414757,546.2645879058973,550.567888638631,541.0924135487394
2,22,-133.03028656126878,157.00814593791526,-179.44696911024494,-154.49496844462567,330.75,330.0,330.25,330.5,534.8887734847311,509.4722759876145,518.0241307120741,531.8279797077247
2,22,56.70236318336109,-14.450297900489273,8.770763282732158,34.56451415474974,332.75,332.0,332.25,332.5,526.4228338512684,536.9878955805242,531.2118221576021,527.0265647953621
2,22,-120.05378663225085,171.63730441942738,-166.65307554778406,-142.0012675574954,334.75,334.0,334.25,334.5,529.1398680878242,522.5562170714267,524.1574191023151,527.9024531104209
2,22,71.3232982678099,2.8298075928871547,24.63986746875484,49.080136552395885,336.75,336.0,336.25,336.5,524.6265338314486,526.6421935242181,532.4847415654274,526.7152931138414
2,22,-100.48339922026429,-169.6271639960009,-147.72920017509654,-122.95944894230557,338.75,338.0,338.25,338.5,516.6236541235796,527.6229714483629,526.2945943100689,522.0153254455275
2,22,91.16481837923438,23.283557005263905,46.04433864550258,70.14205179255174,340.75,340.0,340.25,340.5,541.1118183887688,531.2664115112116,543.1482302281763,547.5591292271548
2,22,-80.57397539846667,-146.85674727739524,-126.08357718666592,-102.30215475635995,342.75,342.0,342.25,342.5,519.0077070718701,523.106107783115,524.6494067470201,520.9625706324783
2,22,109.50674241601179,41.257011704312866,62.90887548100758,87.07265200825913,344.75,344.0,344.25,344.5,524.0811005941733,530.7551224434861,535.7844715928225,528.689890200295
2,22,-60.67820990860861,-129.95981780104185,-107.81144016527807,-83.05236939863046,346.75,346.0,346.25,346.5,520.7120125366804,523.1605872005268,523.0716968064703,520.8243465891355
2,22,126.89106342970318,57.729200175096544,81.35208704871306,106.17931459927065,348.75,348.0,348.25,348.5,541.4000369412621,526.2945943100689,532.0488699358359,538.3205364836084
2,22,-46.0867814529982,-115.73544284532562,-93.70540930612795,-68.58503116094184,350.75,350.0,350.25,350.5,521.93869371795,525.0838028353188,526.0998004181337,523.1156659860227
