pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp
0,23,(21+421j),2.8556174309162694,421.5234275814335,0.023796812608465667,86.75
0,23,(389-185j),115.43475150225663,430.7505078348719,0.9620014610745917,88.0
0,23,(276-345j),141.34019174590992,441.81557238286655,1.1779179047095645,88.25
0,23,(113-438j),165.53366224432176,452.3416850125577,1.3795804859445646,88.5
0,23,(-103-436j),-166.70821853706508,448.0011160700384,-1.3893713132704644,88.75
0,23,(-335+192j),-60.18149743999286,386.1204475290062,-0.5015188828489572,90.0
0,23,(-233+354j),-33.35259628743063,423.79830108201236,-0.27793939246248905,90.25
0,23,(-37+450j),-4.700412973138084,451.51854889915654,-0.03917011116066444,90.5
0,23,(224+417j),28.24336982774907,473.35504645033626,0.23536207716203236,90.75
0,23,(329-259j),128.21102542556122,418.71470000466906,1.0684871422724351,92.0
0,23,(198-426j),155.07152586453873,469.7658991455212,1.2923723016100932,92.25
0,23,(-10-490j),-178.83086067209257,490.10203019371386,-1.490425253565302,92.5
0,23,(-245-399j),-148.44861505168655,468.215762229338,-1.2371679266075646,92.75
0,23,(-259+293j),-41.47536493830132,391.0626548265636,-0.3456301373756301,94.0
0,23,(-116+398j),-16.249148016146414,414.56000771902734,-0.13540969285405652,94.25
0,23,(61+426j),8.148931068401975,430.34521026729226,0.0679077748020622,94.5
0,23,(255+360j),35.3112134396332,441.16323509558225,0.2942614056053448,94.75
0,23,(236-324j),143.930590100419,400.8391198473522,1.1995092044673927,96.0
0,23,(97-423j),167.0845483107467,433.97926217735335,1.392508319065998,96.25
0,23,(-89-454j),-168.9086599438356,462.6413297577293,-1.4077137890946294,96.5
0,23,(-313-359j),-138.91592383142196,476.28772816439437,-1.1577114749049942,96.75
0,23,(-153+363j),-22.854819961776712,393.92638906272833,-0.19045718376289988,98.0
0,23,(-6+433j),-0.7938860894754217,433.0415684434925,-0.006615717426995756,98.25
0,23,(226+415j),28.57175284563297,472.547352124631,0.23809862566929832,98.5
0,23,(404+266j),56.63845971943042,483.70652259402084,0.4719925026818758,98.75
0,23,(56-371j),171.41637851988605,375.2026119312071,1.428617847065405,100.0
0,23,(-81-390j),-168.26691584358775,398.32273347123936,-1.4023643132019694,100.25
0,23,(-255-335j),-142.721825800131,421.0106887004177,-1.1894339792675337,100.5
0,23,(-379-206j),-118.52565561390485,431.3664335573643,-0.9877627244971008,100.75
0,23,(-5+375j),-0.763898460929995,375.0333318519835,-0.006365820520846802,102.0
0,23,(132+377j),19.296815569288743,399.44085920195994,0.16080700752531793,102.25
0,23,(312+319j),44.3644152058297,446.21183310172313,0.36970602554945664,102.5
0,23,(451+166j),69.7928044608362,480.57985808812253,0.5816166926061906,102.75
0,23,(-71-354j),-168.65894543261854,361.04985805287333,-1.405632207523722,104.0
0,23,(-171-329j),-152.53653617211745,370.78565236535246,-1.271242099822293,104.25
0,23,(-313-255j),-129.1695831692625,403.72515403427616,-1.0764765230800764,104.5
0,23,(-417-115j),-105.41775835405718,432.56675785362887,-0.8785157424829848,104.75
0,23,(158+375j),22.84731391767855,406.9262832504187,0.1903946330499465,106.0
0,23,(297+291j),45.58463052070518,415.80043290020757,0.3798747040728306,106.25
0,23,(403+137j),71.22451563557642,425.6500910372274,0.5935482464999337,106.5
0,23,(425-33j),94.43994016580596,426.27925119573905,0.7870242507279496,106.75
0,23,(-254-330j),-142.4146302909747,416.43246751424175,-1.186873466160441,108.0
0,23,(-352-199j),-119.4812522700571,404.357515077932,-0.9957272230590991,108.25
0,23,(-384-39j),-95.79921762909841,385.9753878163736,-0.7983526470953305,108.5
0,23,(-366+90j),-76.1849746587384,376.90317058894584,-0.634887781292901,108.75
0,23,(298+319j),43.050653027503294,436.5375127065256,0.35875778616051546,110.0
0,23,(425+161j),69.25213341786313,454.47332154924123,0.5771108702251758,110.25
0,23,(461-14j),91.7394673642243,461.2125323535777,0.7645182476431911,110.5
0,23,(415-221j),118.03664571726192,470.17656258048424,0.9836870388730907,110.75
0,23,(-291-209j),-125.68640109069499,358.2764295903374,-1.0474450189140765,112.0
0,23,(-349-106j),-106.89484356175008,364.7423748346221,-0.890826253328605,112.25
0,23,(-392+18j),-87.37091811436134,392.4130476933712,-0.7281105813952333,112.5
0,23,(-378+203j),-61.76255446183275,429.0606017802147,-0.5146948761621557,112.75
0,23,(336+202j),58.98611593958494,392.04591567825315,0.4915569962495641,114.0
0,23,(391+48j),83.0012650765265,393.93527387122873,0.691694010250869,114.25
0,23,(399-95j),103.3924977537511,410.15362975353514,0.8616366245830579,114.5
0,23,(349-265j),127.20985035837043,438.2077133050033,1.0601425770574775,114.75
0,23,(-425-144j),-108.71758955815083,448.73265983210985,-0.9060176709043878,116.0
0,23,(-419+46j),-83.73486162943927,421.51749667125324,-0.6978077643157412,116.25
0,23,(-366+186j),-63.060471936199185,410.55084946934403,-0.5255113007714601,116.5
0,23,(-267+310j),-40.73800223701545,409.13200803652603,-0.3394853383709404,116.75
0,23,(441+63j),81.86989764584403,445.47727214752496,0.6822652705813165,118.0
0,23,(382-133j),109.19645851649341,404.4910382196372,0.9100087467336988,118.25
0,23,(271-242j),131.7645008902456,363.3249234500711,1.098104731797467,118.5
0,23,(157-307j),152.9147679707742,344.81589290518497,1.2743948093781596,118.75
0,23,(-479+4j),-89.52154949700142,479.0167011702202,-0.7460339927199306,120.0
0,23,(-389+222j),-60.28685272335925,447.88949529990094,-0.5023968772373507,120.25
0,23,(-254+332j),-37.41816588214822,418.0191383178526,-0.31181958828158524,120.5
0,23,(-102+375j),-15.216326712022974,388.6244974265004,-0.12680282611206692,120.75
0,23,(408-17j),92.38594403038881,408.35401308178666,0.7699060362105589,122.0
0,23,(395-181j),114.61856994880262,434.4951092935339,0.9551989960834261,122.25
0,23,(285-374j),142.6914363056005,470.2137811676727,1.1891806789123953,122.5
0,23,(85-482j),169.99880156667862,489.4374321606389,1.4168010629775307,122.75
0,23,(-350+162j),-65.16260399078604,385.6734369904155,-0.5430298295871825,124.0
0,23,(-288+272j),-46.636577041616725,396.1413889004783,-0.3886411222363231,124.25
0,23,(-164+373j),-23.734049499212723,407.4616546375867,-0.19778413863231498,124.5
0,23,(-6+409j),-0.840464595074716,409.04400741240545,-0.007003871643065505,124.75
0,23,(363-220j),121.21840276434638,424.46319039464424,1.0102056954601628,126.0
0,23,(260-342j),142.75667146259238,429.6091246703217,1.1897244223855405,126.25
0,23,(103-425j),166.37686370158914,437.30309854836383,1.386609212543925,126.5
0,23,(-54-432j),-172.8749836510982,435.36191840812165,-1.4407767015179567,126.75
0,23,(-329+269j),-50.7295652492278,424.9729403150276,-0.42275021285793235,128.0
0,23,(-215+378j),-29.630485996411423,434.86664622617354,-0.24692148096464062,128.25
0,23,(-28+448j),-3.5763343749973515,448.8741471726791,-0.029802787802233534,128.5
0,23,(166+432j),21.01973386821595,462.79585132107655,0.17516472176389666,128.75
0,23,(252-266j),136.54815769897797,366.41506519246724,1.1379761301394167,130.0
0,23,(182-356j),152.92224859707346,399.8249617019928,1.2744571633547674,130.25
0,23,(30-446j),176.15182053907498,447.007829909052,1.4680924762616265,130.5
0,23,(-179-435j),-157.6331155906148,470.3892005563053,-1.3137244044197725,130.75
0,23,(-199+315j),-32.28248723578158,372.5936123982804,-0.2690217154383199,132.0
0,23,(-80+366j),-12.329749635072313,374.641161646715,-0.10274796869662625,132.25
0,23,(83+386j),12.135298927322212,394.82274503883383,0.10112754356736389,132.5
0,23,(238+339j),35.07134579197867,414.2040559917298,0.29226248235773683,132.75
0,23,(134-340j),158.48972509902595,365.4531433713493,1.3208647040637413,134.0
0,23,(-11-355j),-178.22520568183847,355.17038164801977,-1.4853764263342184,134.25
0,23,(-133-342j),-158.74949449286677,366.95095040073136,-1.3230300253225236,134.5
0,23,(-271-282j),-136.13954877006964,391.10740212887816,-1.1345703860193275,134.75
0,23,(-108+402j),-15.037815903582251,416.25472970285875,-0.1253152324412356,136.0
0,23,(63+405j),8.841814560191672,409.8707113224852,0.0736818083103979,136.25
0,23,(197+359j),28.755625041116215,409.49969474958095,0.23963090728082617,136.5
0,23,(321+258j),51.209826147186256,411.83127613137884,0.42675249698498063,136.75
0,23,(73-426j),170.2761545590644,432.2094399709474,1.4191130458817776,138.0
0,23,(-100-410j),-166.2930389959202,422.0189569201839,-1.3859104688217985,138.25
0,23,(-242-338j),-144.39823299592604,415.70181620964803,-1.2034070855458292,138.5
0,23,(-366-202j),-118.89485791585113,418.04305998305966,-0.9908398690367385,138.75
0,23,(-17+420j),-2.3178496429030186,420.34390681916636,-0.01931541405671901,140.0
0,23,(159+400j),21.67782085250442,430.4427952701729,0.1806488064054725,140.25
0,23,(295+314j),43.213026582478435,430.83755639451863,0.36011092574462156,140.5
0,23,(394+158j),68.14846298530665,424.4997055358225,0.5679131574441802,140.75
0,23,(-49-425j),-173.42317241005023,427.815380742675,-1.4453463904765598,142.0
0,23,(-230-371j),-148.20331831976648,436.5100227944371,-1.2351233113371836,142.25
0,23,(-344-262j),-127.29391047508804,432.41184072594496,-1.0608431980383504,142.5
0,23,(-404-96j),-103.36693069631686,415.24932269661804,-0.8614235416828113,142.75
0,23,(146+389j),20.572184875357443,415.4960890309318,0.17143512976261474,144.0
0,23,(305+286j),46.84136208940944,418.1160126089409,0.39034770373366684,144.25
0,23,(401+145j),70.12021174231432,426.4106002434742,0.5843452278592851,144.5
0,23,(435-39j),95.12316553712816,436.74477672892664,0.7927183365626527,144.75
0,23,(-206-365j),-150.5603315696039,419.119314754164,-1.2547697261053932,146.0
0,23,(-327-262j),-128.70251848062796,419.01431956437955,-1.07258363276524,146.25
0,23,(-396-89j),-102.66661129581968,405.8780605058618,-0.8555868914878096,146.5
0,23,(-391+83j),-78.01536922012579,399.71239660535923,-0.6501420284793049,146.75
0,23,(298+304j),44.42896462688523,425.6994244769424,0.3702439486062999,148.0
0,23,(387+172j),66.03751102542182,423.5008854772325,0.5503210534273416,148.25
0,23,(422-3j),90.40730910667274,422.01066337238444,0.753415954772493,148.5
0,23,(389-156j),111.8521810986835,419.1145428161614,0.9321426283735904,148.75
0,23,(-331-283j),-130.5299425280753,435.4882317583335,-1.087814873330898,150.0
0,23,(-410-143j),-109.22777499111189,434.222293301484,-0.9102697502844569,150.25
0,23,(-427+39j),-84.7813752408686,428.7773314903669,-0.7065293660212525,150.5
0,23,(-381+196j),-62.77709299950396,428.45886617037115,-0.5231497107457889,150.75
0,23,(362+199j),61.201359354630895,413.0919994383818,0.5100180632784096,152.0
0,23,(422+46j),83.77905007884041,424.4997055358225,0.6981760287203242,152.25
0,23,(412-131j),107.63864325033866,432.3251091481965,0.897025338547685,152.5
0,23,(337-270j),128.70125184868007,431.8205645867274,1.0725730756492478,152.75
0,23,(-391-144j),-110.21806841786422,416.673733273409,-0.9185232465626245,154.0
0,23,(-420+28j),-86.18592516570965,420.9322985944414,-0.7182348535112555,154.25
0,23,(-370+207j),-60.77475605408427,423.96815918179516,-0.5064628959046132,154.5
0,23,(-267+330j),-38.97600691768038,424.48674890978634,-0.32480179728202185,154.75
1,4,(105+58j),61.084575658373296,119.95415791042844,0.5090448273254253,166.0
1,4,(119+5j),87.59402948335472,119.10499569707393,0.7299699933247507,166.25
1,4,(111-43j),111.17573941710458,119.03780911962384,0.9265048727823815,166.5
1,4,(87-83j),133.6521127198014,120.24142381059865,1.1138377613959345,166.75
1,4,(-110-52j),-115.30137862541973,121.67168939404104,-0.9608898639353061,168.0
1,4,(-122+3j),-88.59137126466155,122.03687967167957,-0.7382818571161693,168.25
1,4,(-110+52j),-64.69862137458028,121.67168939404104,-0.5391631353555537,168.5
1,4,(-80+92j),-41.00908690157022,121.91800523302537,-0.34174441716159826,168.75
1,4,(117+33j),74.24882633654697,121.56479753612885,0.618752246305265,170.0
1,4,(119-17j),98.130102354156,120.20815280171308,0.8177786185035104,170.25
1,4,(102-60j),120.46554491945989,118.33849753989612,1.003930910845413,170.5
1,4,(71-92j),142.34122581136415,116.21101496846157,1.186261630965263,170.75
1,4,(-115-24j),-101.78818329910763,117.47765745025733,-0.8482658489062388,172.0
1,4,(-115+29j),-75.8465874121486,118.6001686339442,-0.6320677152087154,172.25
1,4,(-94+72j),-52.54942176826327,118.40608092492548,-0.43791611165447286,172.5
1,4,(-58+105j),-28.915424341626704,119.95415791042844,-0.240962579830073,172.75
1,4,(118-12j),95.80672690553158,118.6086000254619,0.7984152304746959,174.0
1,4,(101-64j),122.36093755936992,119.57006314291216,1.0197283128419956,174.25
1,4,(66-101j),146.8367753678627,120.65239326262865,1.2237328312430014,174.5
1,4,(21-122j),170.23332060422732,123.79418403139947,1.4187559867699213,174.75
1,4,(-115+28j),-76.3159802477525,118.35962149314267,-0.6359795616769724,176.0
1,4,(-91+72j),-51.648645183268904,116.03878661895772,-0.4304094245931666,176.25
1,4,(-55+102j),-28.334242483124594,115.88356225108029,-0.23611935570003362,176.5
1,4,(-10+117j),-4.8852025681173,117.42657280190033,-0.04071002482634818,176.75
1,4,(103-50j),115.89364699422802,114.49454135459908,0.9658261314088455,178.0
1,4,(77-91j),139.7636416907262,119.20570456148481,1.1647772415673465,178.25
1,4,(42-113j),159.6108352197183,120.55289295574785,1.3302097891760045,178.5
1,4,-117j,180.0,117.0,1.5001714001680146,178.75
1,4,(-113+56j),-63.6381244943884,126.11502686040232,-0.5303252764337464,180.0
1,4,(-85+91j),-43.04749095060039,124.52309022827855,-0.3587314350031301,180.25
1,4,(-35+116j),-16.789830371184742,121.16517651536682,-0.13991539215244167,180.5
1,4,(17+121j),7.997473471803832,122.18837915284743,0.06664562729362881,180.75
1,4,(96-78j),129.0938588862295,123.69316876852982,1.0758453760620397,182.0
1,4,(57-106j),151.7314872128709,120.3536455617361,1.2645317155750944,182.25
1,4,(5-118j),177.57366416839767,118.10588469674151,1.4799450953162359,182.5
1,4,(-43-111j),-158.82426058289542,119.03780911962384,-1.3236532422948242,182.75
1,4,(-85+88j),-44.00653114371742,122.34786471369249,-0.36672359677688904,184.0
1,4,(-41+111j),-20.272685613309864,118.33004690272035,-0.1689392915685008,184.25
1,4,(15+114j),7.49585763972986,114.9826073804208,0.06246549270547698,184.5
1,4,(59+98j),31.049657186622618,114.38968484964018,0.2587480227184475,184.75
1,4,(57-101j),150.5615103253285,115.97413504743201,1.2547795514258206,186.0
1,4,(12-117j),174.14398641457103,117.61377470347595,1.4513550935347723,186.25
1,4,(-41-111j),-159.72731438669015,118.33004690272035,-1.3311807107471658,186.5
1,4,(-81-88j),-137.37184218978922,119.60351165413162,-1.1448415298227264,186.75
1,4,(-46+111j),-22.50982197288722,120.15406776301833,-0.18758218487683354,188.0
1,4,(-1+120j),-0.4774537773095774,120.00416659433121,-0.003978781480777629,188.25
1,4,(47+108j),23.517961673692252,117.78370006074695,0.19598339612137403,188.5
1,4,(81+81j),45.0,114.5512985522207,0.37500267735315157,188.75
1,4,(42-110j),159.10223450116115,117.74548823628021,1.3259703109874192,190.0
1,4,(-4-117j),-178.04193257076597,117.06835610018618,-1.483848637558994,190.25
1,4,(-57-104j),-151.27386933469563,118.59595271340417,-1.2607173071031423,190.5
1,4,(-95-74j),-127.91671400024744,120.42009799032718,-1.0660341215075844,190.75
1,4,(-10+118j),-4.84400037508068,118.4229707446997,-0.040366673131769025,192.0
